66, 224750, 0, 4096
66, 249049, 0, 4096
66, 227812, 0, 4096
66, 316841, 0, 4096
67, 225112, 0, 4096
67, 219762, 0, 4096
67, 210970, 0, 4096
67, 240065, 0, 4096
68, 270707, 0, 4096
68, 239565, 0, 4096
68, 211576, 0, 4096
68, 218783, 0, 4096
69, 206037, 0, 4096
69, 223513, 0, 4096
69, 236063, 0, 4096
69, 260954, 0, 4096
70, 226090, 0, 4096
70, 219478, 0, 4096
70, 252729, 0, 4096
70, 247812, 0, 4096
71, 226780, 0, 4096
71, 215899, 0, 4096
71, 229678, 0, 4096
71, 228065, 0, 4096
71, 235950, 0, 4096
72, 235930, 0, 4096
72, 206214, 0, 4096
72, 226748, 0, 4096
72, 222851, 0, 4096
73, 215755, 0, 4096
73, 249074, 0, 4096
73, 226728, 0, 4096
73, 265554, 0, 4096
74, 230772, 0, 4096
74, 236769, 0, 4096
74, 219317, 0, 4096
74, 254009, 0, 4096
75, 220631, 0, 4096
75, 225588, 0, 4096
75, 217580, 0, 4096
75, 224927, 0, 4096
76, 228343, 0, 4096
76, 238332, 0, 4096
76, 218500, 0, 4096
76, 215783, 0, 4096
76, 236475, 0, 4096
77, 222846, 0, 4096
77, 230568, 0, 4096
77, 249688, 0, 4096
77, 228673, 0, 4096
78, 224835, 0, 4096
78, 218389, 0, 4096
78, 233884, 0, 4096
78, 229360, 0, 4096
79, 239920, 0, 4096
79, 235611, 0, 4096
79, 263109, 0, 4096
79, 236094, 0, 4096
80, 225007, 0, 4096
80, 230381, 0, 4096
80, 257276, 0, 4096
80, 303807, 0, 4096
81, 231860, 0, 4096
81, 233643, 0, 4096
81, 238192, 0, 4096
81, 221612, 0, 4096
82, 234502, 0, 4096
82, 232277, 0, 4096
82, 389464, 0, 4096
83, 241342, 0, 4096
83, 235902, 0, 4096
83, 236850, 0, 4096
83, 227310, 0, 4096
84, 236270, 0, 4096
84, 208107, 0, 4096
84, 220453, 0, 4096
84, 217948, 0, 4096
84, 205826, 0, 4096
85, 235822, 0, 4096
85, 217040, 0, 4096
85, 224247, 0, 4096
85, 272233, 0, 4096
86, 227632, 0, 4096
86, 239895, 0, 4096
86, 241704, 0, 4096
86, 227429, 0, 4096
87, 210108, 0, 4096
87, 278435, 0, 4096
87, 253030, 0, 4096
87, 222092, 0, 4096
88, 212443, 0, 4096
88, 227635, 0, 4096
88, 227151, 0, 4096
88, 219958, 0, 4096
89, 224469, 0, 4096
89, 252524, 0, 4096
89, 247359, 0, 4096
89, 302089, 0, 4096
90, 245871, 0, 4096
90, 212487, 0, 4096
90, 227398, 0, 4096
90, 226563, 0, 4096
91, 301456, 0, 4096
91, 255717, 0, 4096
91, 228245, 0, 4096
91, 242352, 0, 4096
92, 239487, 0, 4096
92, 225504, 0, 4096
92, 241625, 0, 4096
92, 231891, 0, 4096
93, 223834, 0, 4096
93, 238297, 0, 4096
93, 226254, 0, 4096
93, 224965, 0, 4096
94, 246371, 0, 4096
94, 227345, 0, 4096
94, 246208, 0, 4096
94, 225605, 0, 4096
95, 249480, 0, 4096
95, 229771, 0, 4096
95, 225677, 0, 4096
95, 212098, 0, 4096
95, 218062, 0, 4096
96, 205471, 0, 4096
96, 223149, 0, 4096
96, 217443, 0, 4096
96, 213415, 0, 4096
97, 234207, 0, 4096
97, 219070, 0, 4096
97, 212993, 0, 4096
97, 254472, 0, 4096
98, 230167, 0, 4096
98, 229807, 0, 4096
98, 255536, 0, 4096
98, 226242, 0, 4096
99, 252563, 0, 4096
99, 239686, 0, 4096
99, 239647, 0, 4096
99, 216557, 0, 4096
100, 250630, 0, 4096
100, 218594, 0, 4096
100, 214440, 0, 4096
100, 214010, 0, 4096
100, 270556, 0, 4096
101, 254242, 0, 4096
101, 261249, 0, 4096
101, 231891, 0, 4096
101, 248700, 0, 4096
102, 232243, 0, 4096
102, 230078, 0, 4096
102, 222200, 0, 4096
102, 238886, 0, 4096
103, 233192, 0, 4096
103, 222313, 0, 4096
103, 223574, 0, 4096
103, 247486, 0, 4096
104, 241558, 0, 4096
104, 237550, 0, 4096
104, 228518, 0, 4096
104, 237062, 0, 4096
105, 217412, 0, 4096
105, 213480, 0, 4096
105, 215698, 0, 4096
105, 236825, 0, 4096
106, 233728, 0, 4096
106, 213593, 0, 4096
106, 219601, 0, 4096
106, 224911, 0, 4096
106, 214467, 0, 4096
107, 221884, 0, 4096
107, 220150, 0, 4096
107, 215908, 0, 4096
107, 238716, 0, 4096
108, 217771, 0, 4096
108, 236870, 0, 4096
108, 219001, 0, 4096
108, 223088, 0, 4096
109, 220028, 0, 4096
109, 217476, 0, 4096
109, 205219, 0, 4096
109, 228837, 0, 4096
109, 245844, 0, 4096
110, 233035, 0, 4096
110, 224313, 0, 4096
110, 220180, 0, 4096
110, 239722, 0, 4096
111, 239578, 0, 4096
111, 250947, 0, 4096
111, 269812, 0, 4096
111, 268960, 0, 4096
112, 231650, 0, 4096
112, 221885, 0, 4096
112, 229445, 0, 4096
112, 241294, 0, 4096
113, 238918, 0, 4096
113, 227694, 0, 4096
113, 282335, 0, 4096
113, 254065, 0, 4096
114, 283493, 0, 4096
114, 238314, 0, 4096
114, 211633, 0, 4096
114, 228060, 0, 4096
115, 252226, 0, 4096
115, 241025, 0, 4096
115, 294063, 0, 4096
116, 249092, 0, 4096
116, 265273, 0, 4096
116, 244513, 0, 4096
116, 248793, 0, 4096
117, 221359, 0, 4096
117, 240010, 0, 4096
117, 256024, 0, 4096
117, 224047, 0, 4096
118, 227678, 0, 4096
118, 243537, 0, 4096
118, 242212, 0, 4096
118, 214654, 0, 4096
119, 248574, 0, 4096
119, 219614, 0, 4096
119, 227624, 0, 4096
119, 242229, 0, 4096
119, 243685, 0, 4096
120, 211947, 0, 4096
120, 215178, 0, 4096
120, 217947, 0, 4096
120, 231888, 0, 4096
121, 207132, 0, 4096
121, 215633, 0, 4096
121, 256408, 0, 4096
121, 212801, 0, 4096
122, 261708, 0, 4096
122, 233471, 0, 4096
122, 239714, 0, 4096
122, 357510, 0, 4096
123, 237238, 0, 4096
123, 227871, 0, 4096
123, 209803, 0, 4096
123, 229921, 0, 4096
124, 211787, 0, 4096
124, 215432, 0, 4096
124, 253103, 0, 4096
124, 296072, 0, 4096
125, 236778, 0, 4096
125, 221960, 0, 4096
125, 239361, 0, 4096
125, 240755, 0, 4096
126, 233256, 0, 4096
126, 226325, 0, 4096
126, 218053, 0, 4096
126, 228021, 0, 4096
127, 226423, 0, 4096
127, 229286, 0, 4096
127, 258371, 0, 4096
127, 210561, 0, 4096
128, 288162, 0, 4096
128, 222974, 0, 4096
128, 212654, 0, 4096
128, 240634, 0, 4096
129, 267144, 0, 4096
129, 241830, 0, 4096
129, 243577, 0, 4096
129, 218194, 0, 4096
130, 217740, 0, 4096
130, 273966, 0, 4096
130, 254159, 0, 4096
130, 219442, 0, 4096
131, 220018, 0, 4096
131, 257190, 0, 4096
131, 221997, 0, 4096
131, 238846, 0, 4096
132, 233240, 0, 4096
132, 247751, 0, 4096
132, 236360, 0, 4096
132, 257697, 0, 4096
133, 257671, 0, 4096
133, 272806, 0, 4096
133, 249628, 0, 4096
133, 259541, 0, 4096
134, 258886, 0, 4096
134, 252389, 0, 4096
134, 288671, 0, 4096
134, 260215, 0, 4096
135, 256334, 0, 4096
135, 258244, 0, 4096
135, 262513, 0, 4096
136, 246484, 0, 4096
136, 233249, 0, 4096
136, 266974, 0, 4096
136, 249419, 0, 4096
137, 222623, 0, 4096
137, 216511, 0, 4096
137, 243723, 0, 4096
137, 239732, 0, 4096
138, 272531, 0, 4096
138, 231133, 0, 4096
138, 241277, 0, 4096
138, 217353, 0, 4096
139, 228030, 0, 4096
139, 213501, 0, 4096
139, 209855, 0, 4096
139, 213863, 0, 4096
139, 224578, 0, 4096
140, 200171, 0, 4096
140, 232880, 0, 4096
140, 248239, 0, 4096
140, 225859, 0, 4096
141, 211329, 0, 4096
141, 249470, 0, 4096
141, 241063, 0, 4096
141, 225059, 0, 4096
142, 254977, 0, 4096
142, 250819, 0, 4096
142, 254826, 0, 4096
142, 240429, 0, 4096
143, 250889, 0, 4096
143, 246917, 0, 4096
143, 249881, 0, 4096
143, 265091, 0, 4096
144, 237797, 0, 4096
144, 258976, 0, 4096
144, 225803, 0, 4096
144, 282213, 0, 4096
145, 251344, 0, 4096
145, 230950, 0, 4096
145, 330000, 0, 4096
146, 253301, 0, 4096
146, 234952, 0, 4096
146, 239127, 0, 4096
146, 238532, 0, 4096
147, 266898, 0, 4096
147, 253457, 0, 4096
147, 232515, 0, 4096
147, 251070, 0, 4096
148, 222107, 0, 4096
148, 232051, 0, 4096
148, 235030, 0, 4096
148, 238397, 0, 4096
149, 229329, 0, 4096
149, 223515, 0, 4096
149, 235892, 0, 4096
149, 249400, 0, 4096
149, 231905, 0, 4096
150, 251506, 0, 4096
150, 250049, 0, 4096
150, 237775, 0, 4096
151, 255044, 0, 4096
151, 256095, 0, 4096
151, 244960, 0, 4096
151, 258839, 0, 4096
152, 238152, 0, 4096
152, 240925, 0, 4096
152, 241643, 0, 4096
152, 248750, 0, 4096
153, 263409, 0, 4096
153, 228312, 0, 4096
153, 227360, 0, 4096
153, 223023, 0, 4096
154, 249201, 0, 4096
154, 238226, 0, 4096
154, 254637, 0, 4096
154, 251596, 0, 4096
155, 236269, 0, 4096
155, 225208, 0, 4096
155, 292609, 0, 4096
155, 232264, 0, 4096
156, 221602, 0, 4096
156, 255422, 0, 4096
156, 317776, 0, 4096
156, 223353, 0, 4096
157, 235139, 0, 4096
157, 212600, 0, 4096
157, 217197, 0, 4096
157, 267681, 0, 4096
158, 237285, 0, 4096
158, 232973, 0, 4096
158, 228046, 0, 4096
158, 225482, 0, 4096
159, 221894, 0, 4096
159, 212542, 0, 4096
159, 258754, 0, 4096
159, 246447, 0, 4096
160, 223727, 0, 4096
160, 236255, 0, 4096
160, 258579, 0, 4096
160, 241426, 0, 4096
161, 243057, 0, 4096
161, 266483, 0, 4096
161, 274879, 0, 4096
161, 251654, 0, 4096
162, 239048, 0, 4096
162, 241771, 0, 4096
162, 264715, 0, 4096
162, 269697, 0, 4096
163, 243245, 0, 4096
163, 258439, 0, 4096
163, 246144, 0, 4096
163, 258629, 0, 4096
164, 232348, 0, 4096
164, 225008, 0, 4096
164, 232183, 0, 4096
164, 244170, 0, 4096
165, 230067, 0, 4096
165, 227848, 0, 4096
165, 310418, 0, 4096
165, 221514, 0, 4096
166, 213412, 0, 4096
166, 236140, 0, 4096
166, 200678, 0, 4096
166, 267376, 0, 4096
167, 242719, 0, 4096
167, 238865, 0, 4096
167, 228470, 0, 4096
167, 228205, 0, 4096
168, 242347, 0, 4096
168, 267954, 0, 4096
168, 241942, 0, 4096
168, 252158, 0, 4096
169, 234651, 0, 4096
169, 277290, 0, 4096
169, 220260, 0, 4096
169, 208405, 0, 4096
170, 243880, 0, 4096
170, 251027, 0, 4096
170, 247692, 0, 4096
170, 226063, 0, 4096
171, 264324, 0, 4096
171, 282226, 0, 4096
171, 236272, 0, 4096
171, 237547, 0, 4096
172, 247953, 0, 4096
172, 280881, 0, 4096
172, 224932, 0, 4096
173, 266640, 0, 4096
173, 230700, 0, 4096
173, 258088, 0, 4096
173, 247759, 0, 4096
174, 247301, 0, 4096
174, 222322, 0, 4096
174, 240309, 0, 4096
174, 249826, 0, 4096
175, 263527, 0, 4096
175, 267703, 0, 4096
175, 250231, 0, 4096
175, 257174, 0, 4096
176, 278124, 0, 4096
176, 238575, 0, 4096
176, 255082, 0, 4096
176, 247053, 0, 4096
177, 245440, 0, 4096
177, 247202, 0, 4096
177, 216206, 0, 4096
177, 252813, 0, 4096
178, 226105, 0, 4096
178, 254277, 0, 4096
178, 217141, 0, 4096
178, 263373, 0, 4096
179, 255786, 0, 4096
179, 231706, 0, 4096
179, 232933, 0, 4096
179, 258638, 0, 4096
180, 244710, 0, 4096
180, 242658, 0, 4096
180, 287545, 0, 4096
180, 214636, 0, 4096
181, 214113, 0, 4096
181, 203802, 0, 4096
181, 255646, 0, 4096
181, 227845, 0, 4096
182, 247458, 0, 4096
182, 253514, 0, 4096
182, 264204, 0, 4096
182, 239695, 0, 4096
183, 224731, 0, 4096
183, 243712, 0, 4096
183, 251598, 0, 4096
183, 211332, 0, 4096
184, 233497, 0, 4096
184, 246681, 0, 4096
184, 306784, 0, 4096
184, 213785, 0, 4096
185, 215823, 0, 4096
185, 236564, 0, 4096
185, 236152, 0, 4096
185, 232434, 0, 4096
186, 212503, 0, 4096
186, 236661, 0, 4096
186, 233367, 0, 4096
186, 232972, 0, 4096
187, 209466, 0, 4096
187, 241631, 0, 4096
187, 272726, 0, 4096
187, 254357, 0, 4096
188, 337943, 0, 4096
188, 235112, 0, 4096
188, 234721, 0, 4096
188, 222635, 0, 4096
189, 231311, 0, 4096
189, 230228, 0, 4096
189, 224608, 0, 4096
189, 258086, 0, 4096
190, 210014, 0, 4096
190, 196879, 0, 4096
190, 211955, 0, 4096
190, 259095, 0, 4096
191, 229505, 0, 4096
191, 218880, 0, 4096
191, 234514, 0, 4096
191, 213728, 0, 4096
191, 223770, 0, 4096
192, 247374, 0, 4096
192, 254516, 0, 4096
192, 242964, 0, 4096
192, 241801, 0, 4096
193, 244262, 0, 4096
193, 261188, 0, 4096
193, 237259, 0, 4096
194, 265105, 0, 4096
194, 249672, 0, 4096
194, 239365, 0, 4096
194, 214498, 0, 4096
195, 281414, 0, 4096
195, 243872, 0, 4096
195, 256697, 0, 4096
195, 238696, 0, 4096
196, 243986, 0, 4096
196, 235949, 0, 4096
196, 204905, 0, 4096
196, 228223, 0, 4096
196, 245014, 0, 4096
197, 226115, 0, 4096
197, 219307, 0, 4096
197, 291974, 0, 4096
197, 217357, 0, 4096
198, 234506, 0, 4096
198, 254012, 0, 4096
198, 207843, 0, 4096
198, 229233, 0, 4096
199, 234950, 0, 4096
199, 272201, 0, 4096
199, 230538, 0, 4096
199, 230612, 0, 4096
200, 221818, 0, 4096
200, 242645, 0, 4096
200, 235852, 0, 4096
200, 221710, 0, 4096
201, 234274, 0, 4096
201, 235101, 0, 4096
201, 221631, 0, 4096
201, 225642, 0, 4096
202, 255400, 0, 4096
202, 217081, 0, 4096
202, 276098, 0, 4096
202, 269754, 0, 4096
203, 229996, 0, 4096
203, 228743, 0, 4096
203, 250972, 0, 4096
203, 257441, 0, 4096
204, 235460, 0, 4096
204, 277988, 0, 4096
204, 260474, 0, 4096
205, 346976, 0, 4096
205, 219505, 0, 4096
205, 225744, 0, 4096
205, 229259, 0, 4096
206, 253660, 0, 4096
206, 229053, 0, 4096
206, 221682, 0, 4096
206, 231483, 0, 4096
206, 229014, 0, 4096
207, 248075, 0, 4096
207, 278331, 0, 4096
207, 268151, 0, 4096
208, 256604, 0, 4096
208, 248361, 0, 4096
208, 222041, 0, 4096
208, 227223, 0, 4096
209, 230193, 0, 4096
209, 240180, 0, 4096
209, 233635, 0, 4096
209, 224720, 0, 4096
209, 224075, 0, 4096
210, 247930, 0, 4096
210, 220272, 0, 4096
210, 236714, 0, 4096
210, 246257, 0, 4096
211, 260505, 0, 4096
211, 226547, 0, 4096
211, 222016, 0, 4096
211, 228817, 0, 4096
212, 224985, 0, 4096
212, 224994, 0, 4096
212, 259744, 0, 4096
212, 262033, 0, 4096
213, 235925, 0, 4096
213, 227265, 0, 4096
213, 233349, 0, 4096
213, 262288, 0, 4096
214, 243535, 0, 4096
214, 257876, 0, 4096
214, 223280, 0, 4096
214, 233473, 0, 4096
215, 255580, 0, 4096
215, 225752, 0, 4096
215, 226727, 0, 4096
215, 234135, 0, 4096
216, 243125, 0, 4096
216, 233778, 0, 4096
216, 236304, 0, 4096
216, 209730, 0, 4096
217, 271710, 0, 4096
217, 221584, 0, 4096
217, 226880, 0, 4096
217, 246242, 0, 4096
218, 225614, 0, 4096
218, 307037, 0, 4096
218, 232150, 0, 4096
218, 227995, 0, 4096
219, 233542, 0, 4096
219, 236267, 0, 4096
219, 253136, 0, 4096
219, 250009, 0, 4096
220, 233509, 0, 4096
220, 224303, 0, 4096
220, 249302, 0, 4096
220, 227860, 0, 4096
221, 240843, 0, 4096
221, 225554, 0, 4096
221, 246258, 0, 4096
221, 234427, 0, 4096
222, 275576, 0, 4096
222, 232559, 0, 4096
222, 219922, 0, 4096
222, 306102, 0, 4096
223, 294330, 0, 4096
223, 249367, 0, 4096
223, 228712, 0, 4096
223, 237307, 0, 4096
224, 243771, 0, 4096
224, 242274, 0, 4096
224, 224655, 0, 4096
224, 220579, 0, 4096
225, 245156, 0, 4096
225, 241646, 0, 4096
225, 257369, 0, 4096
225, 226711, 0, 4096
226, 234892, 0, 4096
226, 247552, 0, 4096
226, 243423, 0, 4096
226, 234353, 0, 4096
227, 223021, 0, 4096
227, 310260, 0, 4096
227, 278993, 0, 4096
228, 250412, 0, 4096
228, 225699, 0, 4096
228, 270410, 0, 4096
228, 253769, 0, 4096
229, 252769, 0, 4096
229, 251411, 0, 4096
229, 224899, 0, 4096
229, 223532, 0, 4096
230, 244093, 0, 4096
230, 236622, 0, 4096
230, 254237, 0, 4096
230, 229993, 0, 4096
231, 217346, 0, 4096
231, 240222, 0, 4096
231, 227092, 0, 4096
231, 243989, 0, 4096
231, 232534, 0, 4096
232, 230950, 0, 4096
232, 231465, 0, 4096
232, 224707, 0, 4096
232, 243752, 0, 4096
233, 235150, 0, 4096
233, 301863, 0, 4096
233, 249693, 0, 4096
234, 281122, 0, 4096
234, 320978, 0, 4096
234, 257832, 0, 4096
234, 238386, 0, 4096
235, 220171, 0, 4096
235, 259989, 0, 4096
235, 250811, 0, 4096
235, 310021, 0, 4096
236, 284597, 0, 4096
236, 258547, 0, 4096
236, 267296, 0, 4096
237, 240714, 0, 4096
237, 239591, 0, 4096
237, 269923, 0, 4096
237, 225208, 0, 4096
238, 226341, 0, 4096
238, 253418, 0, 4096
238, 278975, 0, 4096
238, 273933, 0, 4096
239, 262378, 0, 4096
239, 228330, 0, 4096
239, 232836, 0, 4096
239, 224784, 0, 4096
240, 252813, 0, 4096
240, 235219, 0, 4096
240, 263259, 0, 4096
240, 252066, 0, 4096
241, 260472, 0, 4096
241, 250471, 0, 4096
241, 253769, 0, 4096
241, 230913, 0, 4096
242, 251319, 0, 4096
242, 298358, 0, 4096
242, 233089, 0, 4096
242, 240692, 0, 4096
243, 248491, 0, 4096
243, 249114, 0, 4096
243, 308992, 0, 4096
244, 276867, 0, 4096
244, 260859, 0, 4096
244, 218835, 0, 4096
244, 228742, 0, 4096
245, 270971, 0, 4096
245, 226062, 0, 4096
245, 258231, 0, 4096
245, 245094, 0, 4096
246, 249687, 0, 4096
246, 259268, 0, 4096
246, 245347, 0, 4096
246, 242551, 0, 4096
247, 259242, 0, 4096
247, 239081, 0, 4096
247, 249254, 0, 4096
247, 235578, 0, 4096
248, 219338, 0, 4096
248, 239574, 0, 4096
248, 250472, 0, 4096
248, 254142, 0, 4096
249, 313921, 0, 4096
249, 249673, 0, 4096
249, 259348, 0, 4096
250, 280555, 0, 4096
250, 253878, 0, 4096
250, 262889, 0, 4096
250, 264496, 0, 4096
251, 254175, 0, 4096
251, 253148, 0, 4096
251, 260497, 0, 4096
251, 260899, 0, 4096
252, 260906, 0, 4096
252, 245944, 0, 4096
252, 238194, 0, 4096
252, 237330, 0, 4096
253, 226677, 0, 4096
253, 255726, 0, 4096
253, 274948, 0, 4096
254, 253790, 0, 4096
254, 226483, 0, 4096
254, 251904, 0, 4096
254, 264477, 0, 4096
255, 294531, 0, 4096
255, 262850, 0, 4096
255, 251183, 0, 4096
255, 243085, 0, 4096
256, 265662, 0, 4096
256, 259761, 0, 4096
256, 264416, 0, 4096
256, 216448, 0, 4096
257, 246072, 0, 4096
257, 220222, 0, 4096
257, 220788, 0, 4096
257, 243422, 0, 4096
258, 240543, 0, 4096
258, 295640, 0, 4096
258, 234673, 0, 4096
258, 235618, 0, 4096
259, 240061, 0, 4096
259, 231030, 0, 4096
259, 251844, 0, 4096
259, 229654, 0, 4096
260, 266917, 0, 4096
260, 249613, 0, 4096
260, 255643, 0, 4096
260, 245380, 0, 4096
261, 227323, 0, 4096
261, 217260, 0, 4096
261, 223704, 0, 4096
261, 261299, 0, 4096
262, 251156, 0, 4096
262, 224590, 0, 4096
262, 232933, 0, 4096
262, 230336, 0, 4096
263, 231687, 0, 4096
263, 218753, 0, 4096
263, 240774, 0, 4096
263, 226470, 0, 4096
264, 240449, 0, 4096
264, 232985, 0, 4096
264, 248364, 0, 4096
264, 233014, 0, 4096
265, 232923, 0, 4096
265, 222288, 0, 4096
265, 216715, 0, 4096
265, 231724, 0, 4096
266, 252839, 0, 4096
266, 261519, 0, 4096
266, 224224, 0, 4096
