74, 234505, 0, 4096
74, 240509, 0, 4096
74, 223073, 0, 4096
74, 257744, 0, 4096
75, 224353, 0, 4096
75, 229306, 0, 4096
75, 221310, 0, 4096
75, 228615, 0, 4096
76, 232060, 0, 4096
76, 242138, 0, 4096
76, 222221, 0, 4096
76, 219520, 0, 4096
76, 242037, 0, 4096
77, 226565, 0, 4096
77, 234366, 0, 4096
77, 253512, 0, 4096
77, 232396, 0, 4096
78, 228620, 0, 4096
78, 222213, 0, 4096
78, 237644, 0, 4096
78, 233015, 0, 4096
79, 243604, 0, 4096
79, 239298, 0, 4096
79, 266774, 0, 4096
79, 239781, 0, 4096
80, 228674, 0, 4096
80, 234055, 0, 4096
80, 260940, 0, 4096
80, 308474, 0, 4096
81, 235741, 0, 4096
81, 237426, 0, 4096
81, 241913, 0, 4096
81, 225514, 0, 4096
82, 240051, 0, 4096
82, 236096, 0, 4096
82, 393191, 0, 4096
83, 245082, 0, 4096
83, 239640, 0, 4096
83, 240515, 0, 4096
83, 231037, 0, 4096
84, 240103, 0, 4096
84, 211859, 0, 4096
84, 224165, 0, 4096
84, 221643, 0, 4096
84, 209524, 0, 4096
85, 239654, 0, 4096
85, 220754, 0, 4096
85, 228119, 0, 4096
85, 275976, 0, 4096
86, 231397, 0, 4096
86, 243676, 0, 4096
86, 245434, 0, 4096
86, 231175, 0, 4096
87, 213867, 0, 4096
87, 282202, 0, 4096
87, 256754, 0, 4096
87, 225843, 0, 4096
88, 216205, 0, 4096
88, 231391, 0, 4096
88, 230880, 0, 4096
88, 223677, 0, 4096
89, 228190, 0, 4096
89, 256240, 0, 4096
89, 253063, 0, 4096
89, 305823, 0, 4096
90, 249698, 0, 4096
90, 216204, 0, 4096
90, 231135, 0, 4096
90, 230318, 0, 4096
91, 306006, 0, 4096
91, 259501, 0, 4096
91, 233972, 0, 4096
91, 249130, 0, 4096
92, 243237, 0, 4096
92, 231008, 0, 4096
92, 245385, 0, 4096
92, 235611, 0, 4096
93, 227551, 0, 4096
93, 242087, 0, 4096
93, 229955, 0, 4096
93, 228707, 0, 4096
94, 250144, 0, 4096
94, 231020, 0, 4096
94, 249960, 0, 4096
94, 229318, 0, 4096
95, 253160, 0, 4096
95, 233580, 0, 4096
95, 229456, 0, 4096
95, 215781, 0, 4096
95, 221770, 0, 4096
96, 209131, 0, 4096
96, 226798, 0, 4096
96, 221450, 0, 4096
96, 217082, 0, 4096
97, 237879, 0, 4096
97, 222721, 0, 4096
97, 216711, 0, 4096
97, 258179, 0, 4096
98, 233861, 0, 4096
98, 233455, 0, 4096
98, 259239, 0, 4096
98, 229912, 0, 4096
99, 256235, 0, 4096
99, 243317, 0, 4096
99, 243314, 0, 4096
99, 220270, 0, 4096
100, 254250, 0, 4096
100, 222230, 0, 4096
100, 218094, 0, 4096
100, 217668, 0, 4096
100, 274240, 0, 4096
101, 258615, 0, 4096
101, 265023, 0, 4096
101, 235661, 0, 4096
101, 252476, 0, 4096
102, 235957, 0, 4096
102, 235853, 0, 4096
102, 226005, 0, 4096
102, 242641, 0, 4096
103, 236954, 0, 4096
103, 226075, 0, 4096
103, 227327, 0, 4096
103, 251312, 0, 4096
104, 245256, 0, 4096
104, 241260, 0, 4096
104, 232277, 0, 4096
104, 240893, 0, 4096
105, 221132, 0, 4096
105, 217240, 0, 4096
105, 219423, 0, 4096
105, 240549, 0, 4096
106, 237477, 0, 4096
106, 217301, 0, 4096
106, 223292, 0, 4096
106, 228636, 0, 4096
106, 218201, 0, 4096
107, 225602, 0, 4096
107, 223817, 0, 4096
107, 219546, 0, 4096
107, 242386, 0, 4096
108, 221519, 0, 4096
108, 240563, 0, 4096
108, 222680, 0, 4096
108, 226773, 0, 4096
109, 223743, 0, 4096
109, 221131, 0, 4096
109, 208891, 0, 4096
109, 232507, 0, 4096
109, 249518, 0, 4096
110, 236735, 0, 4096
110, 228033, 0, 4096
110, 223875, 0, 4096
110, 243404, 0, 4096
111, 243285, 0, 4096
111, 255533, 0, 4096
111, 273511, 0, 4096
111, 272668, 0, 4096
112, 235374, 0, 4096
112, 227809, 0, 4096
112, 233181, 0, 4096
112, 244989, 0, 4096
113, 242691, 0, 4096
113, 231507, 0, 4096
113, 286098, 0, 4096
113, 257745, 0, 4096
114, 287157, 0, 4096
114, 242177, 0, 4096
114, 215328, 0, 4096
114, 231802, 0, 4096
115, 255909, 0, 4096
115, 244715, 0, 4096
115, 297732, 0, 4096
116, 252769, 0, 4096
116, 268928, 0, 4096
116, 248175, 0, 4096
116, 252429, 0, 4096
117, 224995, 0, 4096
117, 243640, 0, 4096
117, 259690, 0, 4096
117, 227689, 0, 4096
118, 231363, 0, 4096
118, 247212, 0, 4096
118, 245992, 0, 4096
118, 218317, 0, 4096
119, 252217, 0, 4096
119, 223260, 0, 4096
119, 231270, 0, 4096
119, 245886, 0, 4096
120, 247369, 0, 4096
120, 215591, 0, 4096
120, 218805, 0, 4096
120, 221626, 0, 4096
120, 235727, 0, 4096
121, 210775, 0, 4096
121, 219271, 0, 4096
121, 261223, 0, 4096
121, 216587, 0, 4096
122, 265351, 0, 4096
122, 237177, 0, 4096
122, 245267, 0, 4096
122, 363220, 0, 4096
123, 241080, 0, 4096
123, 231622, 0, 4096
123, 213561, 0, 4096
123, 233783, 0, 4096
124, 215478, 0, 4096
124, 219239, 0, 4096
124, 256990, 0, 4096
124, 299764, 0, 4096
125, 240458, 0, 4096
125, 225643, 0, 4096
125, 243150, 0, 4096
125, 244482, 0, 4096
126, 236950, 0, 4096
126, 230120, 0, 4096
126, 221730, 0, 4096
126, 231701, 0, 4096
127, 230130, 0, 4096
127, 232969, 0, 4096
127, 262077, 0, 4096
127, 214235, 0, 4096
128, 291893, 0, 4096
128, 226631, 0, 4096
128, 216338, 0, 4096
128, 244324, 0, 4096
129, 270907, 0, 4096
129, 245515, 0, 4096
129, 247275, 0, 4096
129, 221879, 0, 4096
130, 221562, 0, 4096
130, 277679, 0, 4096
130, 257917, 0, 4096
130, 223212, 0, 4096
131, 223733, 0, 4096
131, 260918, 0, 4096
131, 225667, 0, 4096
131, 243604, 0, 4096
132, 237287, 0, 4096
132, 251636, 0, 4096
132, 240108, 0, 4096
132, 263569, 0, 4096
133, 261504, 0, 4096
133, 280585, 0, 4096
133, 256677, 0, 4096
133, 263376, 0, 4096
134, 262606, 0, 4096
134, 258233, 0, 4096
134, 292566, 0, 4096
134, 264012, 0, 4096
135, 260134, 0, 4096
135, 264023, 0, 4096
135, 266643, 0, 4096
136, 250254, 0, 4096
136, 239359, 0, 4096
136, 270876, 0, 4096
136, 253146, 0, 4096
137, 226370, 0, 4096
137, 220264, 0, 4096
137, 247502, 0, 4096
137, 243488, 0, 4096
138, 276214, 0, 4096
138, 234822, 0, 4096
138, 245063, 0, 4096
138, 221021, 0, 4096
139, 231724, 0, 4096
139, 217215, 0, 4096
139, 213517, 0, 4096
139, 217533, 0, 4096
139, 228220, 0, 4096
140, 203787, 0, 4096
140, 236558, 0, 4096
140, 251889, 0, 4096
140, 229480, 0, 4096
141, 214973, 0, 4096
141, 253098, 0, 4096
141, 244704, 0, 4096
141, 229655, 0, 4096
142, 258794, 0, 4096
142, 254628, 0, 4096
142, 258594, 0, 4096
142, 245908, 0, 4096
143, 256468, 0, 4096
143, 250797, 0, 4096
143, 253569, 0, 4096
143, 270753, 0, 4096
144, 241588, 0, 4096
144, 262688, 0, 4096
144, 229525, 0, 4096
144, 285958, 0, 4096
145, 255036, 0, 4096
145, 234812, 0, 4096
145, 333760, 0, 4096
146, 256999, 0, 4096
146, 238661, 0, 4096
146, 243119, 0, 4096
146, 242231, 0, 4096
147, 270666, 0, 4096
147, 257161, 0, 4096
147, 236243, 0, 4096
147, 254769, 0, 4096
148, 225846, 0, 4096
148, 235876, 0, 4096
148, 238819, 0, 4096
148, 242114, 0, 4096
149, 233087, 0, 4096
149, 227299, 0, 4096
149, 239637, 0, 4096
149, 253147, 0, 4096
149, 235648, 0, 4096
150, 255231, 0, 4096
150, 255727, 0, 4096
150, 241523, 0, 4096
151, 258749, 0, 4096
151, 263644, 0, 4096
151, 249375, 0, 4096
151, 262656, 0, 4096
152, 242818, 0, 4096
152, 244778, 0, 4096
152, 245438, 0, 4096
152, 254529, 0, 4096
153, 267303, 0, 4096
153, 232067, 0, 4096
153, 231140, 0, 4096
153, 226812, 0, 4096
154, 252971, 0, 4096
154, 242023, 0, 4096
154, 260371, 0, 4096
154, 257331, 0, 4096
155, 240219, 0, 4096
155, 229022, 0, 4096
155, 300210, 0, 4096
155, 236529, 0, 4096
156, 225462, 0, 4096
156, 259225, 0, 4096
156, 322330, 0, 4096
156, 228173, 0, 4096
157, 239660, 0, 4096
157, 216350, 0, 4096
157, 220947, 0, 4096
157, 271419, 0, 4096
158, 240964, 0, 4096
158, 236900, 0, 4096
158, 231798, 0, 4096
158, 229127, 0, 4096
159, 225722, 0, 4096
159, 216225, 0, 4096
159, 262544, 0, 4096
159, 250151, 0, 4096
160, 228570, 0, 4096
160, 240734, 0, 4096
160, 262404, 0, 4096
160, 245164, 0, 4096
161, 246804, 0, 4096
161, 272280, 0, 4096
161, 278582, 0, 4096
161, 255314, 0, 4096
162, 243677, 0, 4096
162, 245487, 0, 4096
162, 268454, 0, 4096
162, 273361, 0, 4096
163, 247307, 0, 4096
163, 262193, 0, 4096
163, 249899, 0, 4096
163, 262480, 0, 4096
164, 236035, 0, 4096
164, 228667, 0, 4096
164, 235883, 0, 4096
164, 247819, 0, 4096
165, 233770, 0, 4096
165, 231502, 0, 4096
165, 314161, 0, 4096
165, 225160, 0, 4096
166, 217112, 0, 4096
166, 239841, 0, 4096
166, 204383, 0, 4096
166, 271084, 0, 4096
167, 246396, 0, 4096
167, 242564, 0, 4096
167, 232160, 0, 4096
167, 231920, 0, 4096
168, 246064, 0, 4096
168, 271658, 0, 4096
168, 245686, 0, 4096
168, 255873, 0, 4096
169, 238671, 0, 4096
169, 280940, 0, 4096
169, 223965, 0, 4096
169, 212119, 0, 4096
170, 247569, 0, 4096
170, 254912, 0, 4096
170, 251382, 0, 4096
170, 229703, 0, 4096
171, 271883, 0, 4096
171, 286425, 0, 4096
171, 240157, 0, 4096
171, 241275, 0, 4096
172, 252602, 0, 4096
172, 284586, 0, 4096
172, 228697, 0, 4096
173, 273848, 0, 4096
173, 235162, 0, 4096
173, 261931, 0, 4096
173, 251502, 0, 4096
174, 251035, 0, 4096
174, 226069, 0, 4096
174, 244033, 0, 4096
174, 253609, 0, 4096
175, 267244, 0, 4096
175, 271449, 0, 4096
175, 253919, 0, 4096
175, 260873, 0, 4096
176, 281871, 0, 4096
176, 242328, 0, 4096
176, 258847, 0, 4096
176, 254585, 0, 4096
177, 249140, 0, 4096
177, 250871, 0, 4096
177, 219911, 0, 4096
177, 256514, 0, 4096
178, 229792, 0, 4096
178, 258042, 0, 4096
178, 220785, 0, 4096
178, 267074, 0, 4096
179, 259504, 0, 4096
179, 235355, 0, 4096
179, 236575, 0, 4096
179, 262306, 0, 4096
180, 248352, 0, 4096
180, 246355, 0, 4096
180, 291193, 0, 4096
180, 218246, 0, 4096
181, 217742, 0, 4096
181, 207424, 0, 4096
181, 259286, 0, 4096
181, 231412, 0, 4096
182, 251077, 0, 4096
182, 258386, 0, 4096
182, 267959, 0, 4096
182, 243365, 0, 4096
183, 228479, 0, 4096
183, 247413, 0, 4096
183, 255406, 0, 4096
183, 215054, 0, 4096
184, 237190, 0, 4096
184, 250363, 0, 4096
184, 310454, 0, 4096
184, 217466, 0, 4096
185, 219496, 0, 4096
185, 240229, 0, 4096
185, 239823, 0, 4096
185, 236073, 0, 4096
186, 216142, 0, 4096
186, 240335, 0, 4096
186, 237064, 0, 4096
186, 236612, 0, 4096
187, 213148, 0, 4096
187, 245295, 0, 4096
187, 276422, 0, 4096
187, 258057, 0, 4096
188, 341678, 0, 4096
188, 238820, 0, 4096
188, 238396, 0, 4096
188, 226337, 0, 4096
189, 235039, 0, 4096
189, 233892, 0, 4096
189, 228279, 0, 4096
189, 261779, 0, 4096
190, 213661, 0, 4096
190, 200544, 0, 4096
190, 215633, 0, 4096
190, 262903, 0, 4096
191, 233329, 0, 4096
191, 222565, 0, 4096
191, 238150, 0, 4096
191, 217324, 0, 4096
191, 227404, 0, 4096
192, 250965, 0, 4096
192, 259750, 0, 4096
192, 246682, 0, 4096
192, 245541, 0, 4096
193, 247949, 0, 4096
193, 264893, 0, 4096
193, 240946, 0, 4096
194, 268791, 0, 4096
194, 253493, 0, 4096
194, 243100, 0, 4096
194, 218183, 0, 4096
195, 285121, 0, 4096
195, 247776, 0, 4096
195, 260452, 0, 4096
195, 242356, 0, 4096
196, 247650, 0, 4096
196, 239625, 0, 4096
196, 208593, 0, 4096
196, 231927, 0, 4096
196, 248711, 0, 4096
197, 229794, 0, 4096
197, 223007, 0, 4096
197, 295665, 0, 4096
197, 221032, 0, 4096
198, 238206, 0, 4096
198, 257794, 0, 4096
198, 211518, 0, 4096
198, 232918, 0, 4096
199, 238593, 0, 4096
199, 275919, 0, 4096
199, 234213, 0, 4096
199, 234238, 0, 4096
200, 225618, 0, 4096
200, 246378, 0, 4096
200, 239572, 0, 4096
200, 225398, 0, 4096
201, 238001, 0, 4096
201, 238767, 0, 4096
201, 225299, 0, 4096
201, 229343, 0, 4096
202, 259074, 0, 4096
202, 220800, 0, 4096
202, 281862, 0, 4096
202, 273476, 0, 4096
203, 233911, 0, 4096
203, 232457, 0, 4096
203, 254717, 0, 4096
203, 261138, 0, 4096
204, 239100, 0, 4096
204, 281659, 0, 4096
204, 264185, 0, 4096
205, 350659, 0, 4096
205, 223147, 0, 4096
205, 229425, 0, 4096
205, 232910, 0, 4096
206, 257326, 0, 4096
206, 232696, 0, 4096
206, 225411, 0, 4096
206, 235174, 0, 4096
206, 232716, 0, 4096
207, 251734, 0, 4096
207, 281998, 0, 4096
207, 274906, 0, 4096
208, 260366, 0, 4096
208, 252117, 0, 4096
208, 225730, 0, 4096
208, 230942, 0, 4096
209, 233920, 0, 4096
209, 243903, 0, 4096
209, 237274, 0, 4096
209, 228523, 0, 4096
209, 227765, 0, 4096
210, 251594, 0, 4096
210, 224011, 0, 4096
210, 240380, 0, 4096
210, 249890, 0, 4096
211, 264124, 0, 4096
211, 230155, 0, 4096
211, 225653, 0, 4096
211, 232465, 0, 4096
212, 228592, 0, 4096
212, 228610, 0, 4096
212, 263545, 0, 4096
212, 267119, 0, 4096
213, 239605, 0, 4096
213, 230948, 0, 4096
213, 238984, 0, 4096
213, 269850, 0, 4096
214, 247762, 0, 4096
214, 261791, 0, 4096
214, 227303, 0, 4096
214, 237262, 0, 4096
215, 259428, 0, 4096
215, 229534, 0, 4096
215, 230437, 0, 4096
215, 238015, 0, 4096
216, 246882, 0, 4096
216, 237535, 0, 4096
216, 240072, 0, 4096
216, 213476, 0, 4096
217, 275456, 0, 4096
217, 225390, 0, 4096
217, 230629, 0, 4096
217, 249984, 0, 4096
218, 229313, 0, 4096
218, 310779, 0, 4096
218, 235908, 0, 4096
218, 231712, 0, 4096
219, 237315, 0, 4096
219, 239998, 0, 4096
219, 256816, 0, 4096
219, 253729, 0, 4096
220, 237202, 0, 4096
220, 228030, 0, 4096
220, 253012, 0, 4096
220, 231553, 0, 4096
221, 244513, 0, 4096
221, 229383, 0, 4096
221, 250052, 0, 4096
221, 238134, 0, 4096
222, 279314, 0, 4096
222, 236323, 0, 4096
222, 223614, 0, 4096
222, 310853, 0, 4096
223, 298093, 0, 4096
223, 253063, 0, 4096
223, 232428, 0, 4096
223, 241057, 0, 4096
224, 247461, 0, 4096
224, 245993, 0, 4096
224, 228324, 0, 4096
224, 224299, 0, 4096
225, 248846, 0, 4096
225, 245408, 0, 4096
225, 261075, 0, 4096
225, 230439, 0, 4096
226, 238636, 0, 4096
226, 251339, 0, 4096
226, 247216, 0, 4096
226, 238082, 0, 4096
227, 226744, 0, 4096
227, 313979, 0, 4096
227, 282695, 0, 4096
228, 254099, 0, 4096
228, 229391, 0, 4096
228, 274208, 0, 4096
228, 257534, 0, 4096
229, 256491, 0, 4096
229, 255093, 0, 4096
229, 228659, 0, 4096
229, 227390, 0, 4096
230, 247857, 0, 4096
230, 240342, 0, 4096
230, 257987, 0, 4096
230, 233737, 0, 4096
231, 221063, 0, 4096
231, 243916, 0, 4096
231, 230847, 0, 4096
231, 247706, 0, 4096
231, 236251, 0, 4096
232, 234699, 0, 4096
232, 235230, 0, 4096
232, 228428, 0, 4096
232, 247504, 0, 4096
233, 239910, 0, 4096
233, 305713, 0, 4096
233, 253490, 0, 4096
234, 284852, 0, 4096
234, 324699, 0, 4096
234, 261568, 0, 4096
234, 242139, 0, 4096
235, 223881, 0, 4096
235, 263723, 0, 4096
235, 254521, 0, 4096
235, 313793, 0, 4096
236, 288304, 0, 4096
236, 262603, 0, 4096
236, 271006, 0, 4096
237, 244507, 0, 4096
237, 243325, 0, 4096
237, 273653, 0, 4096
237, 228921, 0, 4096
238, 230123, 0, 4096
238, 257180, 0, 4096
238, 282659, 0, 4096
238, 277718, 0, 4096
239, 266081, 0, 4096
239, 232023, 0, 4096
239, 236609, 0, 4096
239, 228519, 0, 4096
240, 256537, 0, 4096
240, 238920, 0, 4096
240, 266912, 0, 4096
240, 255779, 0, 4096
241, 264350, 0, 4096
241, 254191, 0, 4096
241, 257498, 0, 4096
241, 234627, 0, 4096
242, 255008, 0, 4096
242, 302098, 0, 4096
242, 236740, 0, 4096
242, 244367, 0, 4096
243, 253677, 0, 4096
243, 252934, 0, 4096
243, 316794, 0, 4096
244, 283018, 0, 4096
244, 264884, 0, 4096
244, 222704, 0, 4096
244, 232502, 0, 4096
245, 276924, 0, 4096
245, 229964, 0, 4096
245, 262010, 0, 4096
245, 248868, 0, 4096
246, 253599, 0, 4096
246, 263102, 0, 4096
246, 249062, 0, 4096
246, 246244, 0, 4096
247, 262883, 0, 4096
247, 242766, 0, 4096
247, 252939, 0, 4096
247, 239246, 0, 4096
248, 223015, 0, 4096
248, 244393, 0, 4096
248, 255016, 0, 4096
248, 257901, 0, 4096
249, 317720, 0, 4096
249, 253417, 0, 4096
249, 263128, 0, 4096
250, 284278, 0, 4096
250, 257698, 0, 4096
250, 266636, 0, 4096
250, 268232, 0, 4096
251, 257954, 0, 4096
251, 256884, 0, 4096
251, 264314, 0, 4096
251, 264604, 0, 4096
252, 265046, 0, 4096
252, 249684, 0, 4096
252, 241932, 0, 4096
252, 241278, 0, 4096
253, 230402, 0, 4096
253, 260363, 0, 4096
253, 291111, 0, 4096
254, 257692, 0, 4096
254, 230151, 0, 4096
254, 255635, 0, 4096
254, 268109, 0, 4096
255, 298438, 0, 4096
255, 266530, 0, 4096
255, 254864, 0, 4096
255, 246789, 0, 4096
256, 269295, 0, 4096
256, 265481, 0, 4096
256, 268138, 0, 4096
256, 220137, 0, 4096
257, 249744, 0, 4096
257, 223852, 0, 4096
257, 224395, 0, 4096
257, 247043, 0, 4096
258, 244209, 0, 4096
258, 299342, 0, 4096
258, 238305, 0, 4096
258, 239264, 0, 4096
259, 243719, 0, 4096
259, 234665, 0, 4096
259, 255473, 0, 4096
259, 233339, 0, 4096
260, 270592, 0, 4096
260, 253258, 0, 4096
260, 261619, 0, 4096
260, 249232, 0, 4096
261, 231035, 0, 4096
261, 220956, 0, 4096
261, 227427, 0, 4096
261, 264956, 0, 4096
262, 254863, 0, 4096
262, 228316, 0, 4096
262, 240712, 0, 4096
262, 234031, 0, 4096
263, 235394, 0, 4096
263, 222421, 0, 4096
263, 245474, 0, 4096
263, 230269, 0, 4096
264, 244152, 0, 4096
264, 236702, 0, 4096
264, 252009, 0, 4096
264, 236657, 0, 4096
265, 236584, 0, 4096
265, 226000, 0, 4096
265, 220417, 0, 4096
265, 235511, 0, 4096
266, 256582, 0, 4096
266, 265284, 0, 4096
266, 227893, 0, 4096
