50, 2008, 0, 4096
51, 2446, 0, 4096
51, 1972, 0, 4096
51, 1894, 0, 4096
51, 2184, 0, 4096
52, 1879, 0, 4096
52, 1869, 0, 4096
52, 1898, 0, 4096
52, 1876, 0, 4096
53, 1866, 0, 4096
53, 1885, 0, 4096
53, 1911, 0, 4096
53, 1860, 0, 4096
54, 1891, 0, 4096
54, 1875, 0, 4096
54, 2495, 0, 4096
54, 2045, 0, 4096
54, 1987, 0, 4096
55, 1960, 0, 4096
55, 1955, 0, 4096
55, 1985, 0, 4096
55, 1930, 0, 4096
56, 1970, 0, 4096
56, 1951, 0, 4096
56, 1985, 0, 4096
56, 1935, 0, 4096
57, 1972, 0, 4096
57, 1941, 0, 4096
57, 1960, 0, 4096
57, 1959, 0, 4096
58, 1890, 0, 4096
58, 1913, 0, 4096
58, 1932, 0, 4096
58, 1997, 0, 4096
58, 1879, 0, 4096
59, 1852, 0, 4096
59, 1863, 0, 4096
59, 1856, 0, 4096
59, 1857, 0, 4096
60, 1858, 0, 4096
60, 1847, 0, 4096
60, 1840, 0, 4096
60, 2239, 0, 4096
61, 1957, 0, 4096
61, 1905, 0, 4096
61, 1942, 0, 4096
61, 1876, 0, 4096
61, 2402, 0, 4096
62, 1987, 0, 4096
62, 2461, 0, 4096
62, 1955, 0, 4096
62, 1943, 0, 4096
63, 1929, 0, 4096
63, 2363, 0, 4096
63, 1957, 0, 4096
63, 2163, 0, 4096
64, 1963, 0, 4096
64, 2403, 0, 4096
64, 1930, 0, 4096
64, 1968, 0, 4096
64, 1903, 0, 4096
65, 3947, 0, 4096
65, 1993, 0, 4096
65, 1906, 0, 4096
65, 1883, 0, 4096
66, 1978, 0, 4096
66, 1897, 0, 4096
66, 1925, 0, 4096
66, 2465, 0, 4096
67, 1957, 0, 4096
67, 1907, 0, 4096
67, 1914, 0, 4096
67, 1936, 0, 4096
68, 2012, 0, 4096
68, 1913, 0, 4096
68, 1916, 0, 4096
68, 2421, 0, 4096
69, 1915, 0, 4096
69, 1925, 0, 4096
69, 1864, 0, 4096
69, 1890, 0, 4096
70, 1871, 0, 4096
70, 1960, 0, 4096
70, 1932, 0, 4096
70, 2259, 0, 4096
71, 1935, 0, 4096
71, 1905, 0, 4096
71, 1955, 0, 4096
71, 1885, 0, 4096
71, 2431, 0, 4096
72, 2003, 0, 4096
72, 1932, 0, 4096
72, 1899, 0, 4096
72, 1913, 0, 4096
73, 1885, 0, 4096
73, 1914, 0, 4096
73, 1922, 0, 4096
73, 1928, 0, 4096
74, 1933, 0, 4096
74, 1915, 0, 4096
74, 1927, 0, 4096
74, 1912, 0, 4096
75, 1885, 0, 4096
75, 1880, 0, 4096
75, 1903, 0, 4096
75, 1855, 0, 4096
76, 1880, 0, 4096
76, 1946, 0, 4096
76, 1905, 0, 4096
76, 1915, 0, 4096
76, 2418, 0, 4096
77, 1905, 0, 4096
77, 1978, 0, 4096
77, 2007, 0, 4096
77, 1918, 0, 4096
78, 1970, 0, 4096
78, 1987, 0, 4096
78, 1945, 0, 4096
78, 1855, 0, 4096
79, 1849, 0, 4096
79, 1862, 0, 4096
79, 1847, 0, 4096
79, 1879, 0, 4096
80, 1851, 0, 4096
80, 1862, 0, 4096
80, 1864, 0, 4096
80, 2352, 0, 4096
81, 2001, 0, 4096
81, 1970, 0, 4096
81, 1900, 0, 4096
81, 2022, 0, 4096
82, 2377, 0, 4096
82, 1952, 0, 4096
82, 1918, 0, 4096
83, 1930, 0, 4096
83, 1920, 0, 4096
83, 1878, 0, 4096
83, 1884, 0, 4096
84, 1997, 0, 4096
84, 1902, 0, 4096
84, 1867, 0, 4096
84, 1868, 0, 4096
84, 1860, 0, 4096
85, 1983, 0, 4096
85, 1875, 0, 4096
85, 1968, 0, 4096
85, 1922, 0, 4096
86, 1955, 0, 4096
86, 1930, 0, 4096
86, 1917, 0, 4096
86, 1923, 0, 4096
87, 1924, 0, 4096
87, 1934, 0, 4096
87, 1918, 0, 4096
87, 1927, 0, 4096
88, 1952, 0, 4096
88, 1917, 0, 4096
88, 1921, 0, 4096
88, 1919, 0, 4096
89, 1915, 0, 4096
89, 1917, 0, 4096
89, 2439, 0, 4096
89, 1903, 0, 4096
90, 2006, 0, 4096
90, 1925, 0, 4096
90, 1905, 0, 4096
90, 1910, 0, 4096
91, 2235, 0, 4096
91, 1939, 0, 4096
91, 2425, 0, 4096
91, 2073, 0, 4096
92, 1923, 0, 4096
92, 2385, 0, 4096
92, 1913, 0, 4096
92, 1885, 0, 4096
93, 1902, 0, 4096
93, 1913, 0, 4096
93, 1885, 0, 4096
93, 1960, 0, 4096
94, 1973, 0, 4096
94, 1876, 0, 4096
94, 1936, 0, 4096
94, 1897, 0, 4096
95, 1905, 0, 4096
95, 1945, 0, 4096
95, 1981, 0, 4096
95, 1897, 0, 4096
95, 1908, 0, 4096
96, 1870, 0, 4096
96, 1862, 0, 4096
96, 2202, 0, 4096
96, 1884, 0, 4096
97, 1870, 0, 4096
97, 1861, 0, 4096
97, 1929, 0, 4096
97, 1896, 0, 4096
98, 1886, 0, 4096
98, 1857, 0, 4096
98, 1874, 0, 4096
98, 1872, 0, 4096
99, 1851, 0, 4096
99, 1851, 0, 4096
99, 1834, 0, 4096
99, 1926, 0, 4096
100, 1851, 0, 4096
100, 1850, 0, 4096
100, 1840, 0, 4096
100, 1878, 0, 4096
100, 1867, 0, 4096
101, 2116, 0, 4096
101, 1957, 0, 4096
101, 1931, 0, 4096
101, 1944, 0, 4096
102, 1918, 0, 4096
102, 2441, 0, 4096
102, 1913, 0, 4096
102, 1912, 0, 4096
103, 1903, 0, 4096
103, 1943, 0, 4096
103, 1935, 0, 4096
103, 2010, 0, 4096
104, 1873, 0, 4096
104, 1880, 0, 4096
104, 1903, 0, 4096
104, 2014, 0, 4096
105, 1921, 0, 4096
105, 1937, 0, 4096
105, 1907, 0, 4096
105, 1912, 0, 4096
106, 1928, 0, 4096
106, 1919, 0, 4096
106, 1897, 0, 4096
106, 1934, 0, 4096
106, 1955, 0, 4096
107, 1910, 0, 4096
107, 1872, 0, 4096
107, 1858, 0, 4096
107, 1879, 0, 4096
108, 1918, 0, 4096
108, 1880, 0, 4096
108, 1870, 0, 4096
108, 1885, 0, 4096
109, 1925, 0, 4096
109, 1867, 0, 4096
109, 1862, 0, 4096
109, 1874, 0, 4096
109, 1855, 0, 4096
110, 1904, 0, 4096
110, 1873, 0, 4096
110, 1874, 0, 4096
110, 1875, 0, 4096
111, 1893, 0, 4096
111, 2299, 0, 4096
111, 1917, 0, 4096
111, 1935, 0, 4096
112, 1944, 0, 4096
112, 2437, 0, 4096
112, 1895, 0, 4096
112, 1912, 0, 4096
113, 1961, 0, 4096
113, 1985, 0, 4096
113, 1963, 0, 4096
113, 1884, 0, 4096
114, 1885, 0, 4096
114, 1970, 0, 4096
114, 1888, 0, 4096
114, 1885, 0, 4096
115, 1868, 0, 4096
115, 1885, 0, 4096
115, 1880, 0, 4096
116, 1882, 0, 4096
116, 1874, 0, 4096
116, 1875, 0, 4096
116, 1846, 0, 4096
117, 1840, 0, 4096
117, 1847, 0, 4096
117, 1874, 0, 4096
117, 1857, 0, 4096
118, 1871, 0, 4096
118, 1863, 0, 4096
118, 1938, 0, 4096
118, 1840, 0, 4096
119, 1856, 0, 4096
119, 1845, 0, 4096
119, 1850, 0, 4096
119, 1865, 0, 4096
120, 1870, 0, 4096
120, 1845, 0, 4096
120, 1841, 0, 4096
120, 1890, 0, 4096
120, 2071, 0, 4096
121, 1844, 0, 4096
121, 1843, 0, 4096
121, 2279, 0, 4096
121, 1934, 0, 4096
122, 1877, 0, 4096
122, 1860, 0, 4096
122, 2423, 0, 4096
122, 2417, 0, 4096
123, 2050, 0, 4096
123, 1918, 0, 4096
123, 1908, 0, 4096
123, 1983, 0, 4096
124, 1890, 0, 4096
124, 2019, 0, 4096
124, 2084, 0, 4096
124, 1915, 0, 4096
125, 1875, 0, 4096
125, 1889, 0, 4096
125, 1975, 0, 4096
125, 1923, 0, 4096
126, 1895, 0, 4096
126, 1943, 0, 4096
126, 1889, 0, 4096
126, 1905, 0, 4096
127, 1907, 0, 4096
127, 1902, 0, 4096
127, 1877, 0, 4096
127, 1882, 0, 4096
128, 1943, 0, 4096
128, 1890, 0, 4096
128, 1882, 0, 4096
128, 1935, 0, 4096
129, 1924, 0, 4096
129, 1891, 0, 4096
129, 1883, 0, 4096
129, 1903, 0, 4096
130, 1997, 0, 4096
130, 1911, 0, 4096
130, 1928, 0, 4096
130, 1925, 0, 4096
131, 1909, 0, 4096
131, 1953, 0, 4096
131, 1876, 0, 4096
131, 2413, 0, 4096
132, 2238, 0, 4096
132, 2039, 0, 4096
132, 1945, 0, 4096
132, 2529, 0, 4096
133, 1990, 0, 4096
133, 3347, 0, 4096
133, 2262, 0, 4096
133, 1980, 0, 4096
134, 1928, 0, 4096
134, 2404, 0, 4096
134, 2000, 0, 4096
134, 1971, 0, 4096
135, 1945, 0, 4096
135, 2431, 0, 4096
135, 2320, 0, 4096
136, 1948, 0, 4096
136, 2632, 0, 4096
136, 2040, 0, 4096
136, 1932, 0, 4096
137, 1902, 0, 4096
137, 1930, 0, 4096
137, 1939, 0, 4096
137, 1925, 0, 4096
138, 1873, 0, 4096
138, 1890, 0, 4096
138, 1965, 0, 4096
138, 1880, 0, 4096
139, 1872, 0, 4096
139, 1864, 0, 4096
139, 1868, 0, 4096
139, 1855, 0, 4096
139, 1858, 0, 4096
140, 1848, 0, 4096
140, 1871, 0, 4096
140, 1882, 0, 4096
140, 1848, 0, 4096
141, 1869, 0, 4096
141, 1863, 0, 4096
141, 1872, 0, 4096
141, 2299, 0, 4096
142, 2002, 0, 4096
142, 1977, 0, 4096
142, 1974, 0, 4096
142, 2265, 0, 4096
143, 2383, 0, 4096
143, 2032, 0, 4096
143, 1892, 0, 4096
143, 2420, 0, 4096
144, 1966, 0, 4096
144, 1929, 0, 4096
144, 1947, 0, 4096
144, 1935, 0, 4096
145, 1924, 0, 4096
145, 1973, 0, 4096
145, 1948, 0, 4096
146, 1919, 0, 4096
146, 1927, 0, 4096
146, 1949, 0, 4096
146, 1921, 0, 4096
147, 1948, 0, 4096
147, 1926, 0, 4096
147, 1934, 0, 4096
147, 1921, 0, 4096
148, 1953, 0, 4096
148, 2021, 0, 4096
148, 2012, 0, 4096
148, 1934, 0, 4096
149, 1943, 0, 4096
149, 1955, 0, 4096
149, 1917, 0, 4096
149, 1931, 0, 4096
149, 1922, 0, 4096
150, 1920, 0, 4096
150, 2455, 0, 4096
150, 1903, 0, 4096
151, 1916, 0, 4096
151, 3365, 0, 4096
151, 2343, 0, 4096
151, 1993, 0, 4096
152, 2315, 0, 4096
152, 1994, 0, 4096
152, 1935, 0, 4096
152, 2452, 0, 4096
153, 1995, 0, 4096
153, 1904, 0, 4096
153, 1947, 0, 4096
153, 1952, 0, 4096
154, 1942, 0, 4096
154, 1957, 0, 4096
154, 2487, 0, 4096
154, 2478, 0, 4096
155, 1992, 0, 4096
155, 1974, 0, 4096
155, 3275, 0, 4096
155, 2268, 0, 4096
156, 2025, 0, 4096
156, 1997, 0, 4096
156, 2193, 0, 4096
156, 2446, 0, 4096
157, 2231, 0, 4096
157, 1943, 0, 4096
157, 1938, 0, 4096
157, 1939, 0, 4096
158, 1892, 0, 4096
158, 2033, 0, 4096
158, 1928, 0, 4096
158, 1864, 0, 4096
159, 1900, 0, 4096
159, 1878, 0, 4096
159, 1972, 0, 4096
159, 1879, 0, 4096
160, 2360, 0, 4096
160, 2212, 0, 4096
160, 2003, 0, 4096
160, 1947, 0, 4096
161, 1935, 0, 4096
161, 2430, 0, 4096
161, 1923, 0, 4096
161, 1880, 0, 4096
162, 2322, 0, 4096
162, 1883, 0, 4096
162, 1960, 0, 4096
162, 1893, 0, 4096
163, 2285, 0, 4096
163, 1959, 0, 4096
163, 1976, 0, 4096
163, 1912, 0, 4096
164, 1918, 0, 4096
164, 1879, 0, 4096
164, 1928, 0, 4096
164, 1892, 0, 4096
165, 1913, 0, 4096
165, 1884, 0, 4096
165, 1966, 0, 4096
165, 1882, 0, 4096
166, 1917, 0, 4096
166, 1896, 0, 4096
166, 1914, 0, 4096
166, 1934, 0, 4096
167, 1905, 0, 4096
167, 1925, 0, 4096
167, 1912, 0, 4096
167, 1949, 0, 4096
168, 1940, 0, 4096
168, 1920, 0, 4096
168, 1935, 0, 4096
168, 1939, 0, 4096
169, 1931, 0, 4096
169, 1875, 0, 4096
169, 1905, 0, 4096
169, 1956, 0, 4096
170, 1904, 0, 4096
170, 1967, 0, 4096
170, 1877, 0, 4096
170, 1850, 0, 4096
171, 3264, 0, 4096
171, 2155, 0, 4096
171, 2078, 0, 4096
171, 1958, 0, 4096
172, 2347, 0, 4096
172, 1913, 0, 4096
172, 1967, 0, 4096
173, 3125, 0, 4096
173, 2222, 0, 4096
173, 1975, 0, 4096
173, 1940, 0, 4096
174, 1942, 0, 4096
174, 1949, 0, 4096
174, 1906, 0, 4096
174, 2013, 0, 4096
175, 1918, 0, 4096
175, 1950, 0, 4096
175, 1910, 0, 4096
175, 1908, 0, 4096
176, 1932, 0, 4096
176, 1953, 0, 4096
176, 1930, 0, 4096
176, 1956, 0, 4096
177, 1903, 0, 4096
177, 1909, 0, 4096
177, 1903, 0, 4096
177, 1917, 0, 4096
178, 1910, 0, 4096
178, 1959, 0, 4096
178, 1887, 0, 4096
178, 1912, 0, 4096
179, 1920, 0, 4096
179, 1887, 0, 4096
179, 1862, 0, 4096
179, 1873, 0, 4096
180, 1868, 0, 4096
180, 1905, 0, 4096
180, 1874, 0, 4096
180, 1840, 0, 4096
181, 1877, 0, 4096
181, 1877, 0, 4096
181, 1878, 0, 4096
181, 1815, 0, 4096
182, 1847, 0, 4096
182, 2360, 0, 4096
182, 1966, 0, 4096
182, 1885, 0, 4096
183, 1921, 0, 4096
183, 1912, 0, 4096
183, 1991, 0, 4096
183, 1914, 0, 4096
184, 1903, 0, 4096
184, 1889, 0, 4096
184, 1915, 0, 4096
184, 1911, 0, 4096
185, 1890, 0, 4096
185, 1894, 0, 4096
185, 1905, 0, 4096
185, 1887, 0, 4096
186, 1877, 0, 4096
186, 1907, 0, 4096
186, 1915, 0, 4096
186, 1898, 0, 4096
187, 1908, 0, 4096
187, 1877, 0, 4096
187, 1892, 0, 4096
187, 1910, 0, 4096
188, 1940, 0, 4096
188, 1873, 0, 4096
188, 1879, 0, 4096
188, 1896, 0, 4096
189, 1885, 0, 4096
189, 1879, 0, 4096
189, 1876, 0, 4096
189, 1909, 0, 4096
190, 1873, 0, 4096
190, 1884, 0, 4096
190, 1877, 0, 4096
190, 2038, 0, 4096
191, 1919, 0, 4096
191, 1905, 0, 4096
191, 1852, 0, 4096
191, 1830, 0, 4096
191, 1854, 0, 4096
192, 1837, 0, 4096
192, 2331, 0, 4096
192, 1936, 0, 4096
192, 1936, 0, 4096
193, 1862, 0, 4096
193, 1893, 0, 4096
193, 1880, 0, 4096
194, 1891, 0, 4096
194, 2028, 0, 4096
194, 1905, 0, 4096
194, 1886, 0, 4096
195, 1882, 0, 4096
195, 1849, 0, 4096
195, 1901, 0, 4096
195, 1884, 0, 4096
196, 1863, 0, 4096
196, 1900, 0, 4096
196, 1904, 0, 4096
196, 1887, 0, 4096
196, 1865, 0, 4096
197, 1897, 0, 4096
197, 1894, 0, 4096
197, 1891, 0, 4096
197, 1871, 0, 4096
198, 1892, 0, 4096
198, 1956, 0, 4096
198, 1860, 0, 4096
198, 1891, 0, 4096
199, 1871, 0, 4096
199, 1905, 0, 4096
199, 1877, 0, 4096
199, 1868, 0, 4096
200, 1945, 0, 4096
200, 1905, 0, 4096
200, 1924, 0, 4096
200, 1873, 0, 4096
201, 1869, 0, 4096
201, 1896, 0, 4096
201, 1877, 0, 4096
201, 1898, 0, 4096
202, 1880, 0, 4096
202, 1903, 0, 4096
202, 2731, 0, 4096
202, 1900, 0, 4096
203, 1902, 0, 4096
203, 1891, 0, 4096
203, 1956, 0, 4096
203, 1892, 0, 4096
204, 1862, 0, 4096
204, 1872, 0, 4096
204, 1901, 0, 4096
205, 1874, 0, 4096
205, 1860, 0, 4096
205, 1870, 0, 4096
205, 1875, 0, 4096
206, 1852, 0, 4096
206, 1853, 0, 4096
206, 1899, 0, 4096
206, 1889, 0, 4096
206, 1872, 0, 4096
207, 1862, 0, 4096
207, 1877, 0, 4096
207, 2653, 0, 4096
208, 1960, 0, 4096
208, 1937, 0, 4096
208, 1884, 0, 4096
208, 1960, 0, 4096
209, 1942, 0, 4096
209, 1965, 0, 4096
209, 1877, 0, 4096
209, 2023, 0, 4096
209, 1891, 0, 4096
210, 1911, 0, 4096
210, 1949, 0, 4096
210, 1903, 0, 4096
210, 1872, 0, 4096
211, 1858, 0, 4096
211, 1848, 0, 4096
211, 1863, 0, 4096
211, 1878, 0, 4096
212, 1845, 0, 4096
212, 1838, 0, 4096
212, 1883, 0, 4096
212, 2218, 0, 4096
213, 1876, 0, 4096
213, 1896, 0, 4096
213, 2412, 0, 4096
213, 3218, 0, 4096
214, 2266, 0, 4096
214, 2078, 0, 4096
214, 2200, 0, 4096
214, 1987, 0, 4096
215, 2024, 0, 4096
215, 1947, 0, 4096
215, 1915, 0, 4096
215, 1982, 0, 4096
216, 1955, 0, 4096
216, 1918, 0, 4096
216, 1954, 0, 4096
216, 1926, 0, 4096
217, 1959, 0, 4096
217, 1923, 0, 4096
217, 1927, 0, 4096
217, 1924, 0, 4096
218, 1942, 0, 4096
218, 1935, 0, 4096
218, 1968, 0, 4096
218, 1914, 0, 4096
219, 1920, 0, 4096
219, 1917, 0, 4096
219, 1899, 0, 4096
219, 1916, 0, 4096
220, 1901, 0, 4096
220, 1937, 0, 4096
220, 1932, 0, 4096
220, 1905, 0, 4096
221, 1890, 0, 4096
221, 1972, 0, 4096
221, 1953, 0, 4096
221, 1907, 0, 4096
222, 1933, 0, 4096
222, 1921, 0, 4096
222, 1877, 0, 4096
222, 2253, 0, 4096
223, 1958, 0, 4096
223, 1910, 0, 4096
223, 1908, 0, 4096
223, 1925, 0, 4096
224, 1915, 0, 4096
224, 1944, 0, 4096
224, 1912, 0, 4096
224, 1922, 0, 4096
225, 1910, 0, 4096
225, 1960, 0, 4096
225, 1921, 0, 4096
225, 1925, 0, 4096
226, 1927, 0, 4096
226, 1942, 0, 4096
226, 1969, 0, 4096
226, 1925, 0, 4096
227, 1916, 0, 4096
227, 1925, 0, 4096
227, 1920, 0, 4096
228, 1902, 0, 4096
228, 1908, 0, 4096
228, 1987, 0, 4096
228, 1961, 0, 4096
229, 1927, 0, 4096
229, 1917, 0, 4096
229, 1937, 0, 4096
229, 1992, 0, 4096
230, 1920, 0, 4096
230, 1915, 0, 4096
230, 1951, 0, 4096
230, 1892, 0, 4096
231, 1868, 0, 4096
231, 1880, 0, 4096
231, 1942, 0, 4096
231, 1898, 0, 4096
231, 1877, 0, 4096
232, 1910, 0, 4096
232, 1921, 0, 4096
232, 1891, 0, 4096
232, 1942, 0, 4096
233, 2250, 0, 4096
233, 2030, 0, 4096
233, 1987, 0, 4096
234, 1952, 0, 4096
234, 1933, 0, 4096
234, 1925, 0, 4096
234, 1965, 0, 4096
235, 1920, 0, 4096
235, 1944, 0, 4096
235, 1930, 0, 4096
235, 1971, 0, 4096
236, 1946, 0, 4096
236, 2231, 0, 4096
236, 1934, 0, 4096
237, 1963, 0, 4096
237, 1935, 0, 4096
237, 1912, 0, 4096
237, 1916, 0, 4096
238, 1962, 0, 4096
238, 1931, 0, 4096
238, 1915, 0, 4096
238, 1977, 0, 4096
239, 1920, 0, 4096
239, 1919, 0, 4096
239, 1947, 0, 4096
239, 1924, 0, 4096
240, 1941, 0, 4096
240, 1920, 0, 4096
240, 1905, 0, 4096
240, 1928, 0, 4096
241, 2059, 0, 4096
241, 1945, 0, 4096
241, 1916, 0, 4096
241, 1931, 0, 4096
242, 1903, 0, 4096
242, 1943, 0, 4096
242, 1884, 0, 4096
242, 1902, 0, 4096
243, 2393, 0, 4096
243, 2042, 0, 4096
243, 3225, 0, 4096
244, 2708, 0, 4096
244, 2101, 0, 4096
244, 1987, 0, 4096
244, 1947, 0, 4096
245, 2544, 0, 4096
245, 2072, 0, 4096
245, 1951, 0, 4096
245, 1955, 0, 4096
246, 2077, 0, 4096
246, 1998, 0, 4096
246, 1905, 0, 4096
246, 1901, 0, 4096
247, 1854, 0, 4096
247, 1899, 0, 4096
247, 1895, 0, 4096
247, 1875, 0, 4096
248, 1869, 0, 4096
248, 2485, 0, 4096
248, 2282, 0, 4096
248, 1948, 0, 4096
249, 1965, 0, 4096
249, 1955, 0, 4096
249, 1985, 0, 4096
250, 1940, 0, 4096
250, 1994, 0, 4096
250, 1925, 0, 4096
250, 1944, 0, 4096
251, 1975, 0, 4096
251, 1944, 0, 4096
251, 1987, 0, 4096
251, 1905, 0, 4096
252, 2318, 0, 4096
252, 1927, 0, 4096
252, 1957, 0, 4096
252, 2126, 0, 4096
253, 1910, 0, 4096
253, 2307, 0, 4096
253, 2243, 0, 4096
254, 2022, 0, 4096
254, 1911, 0, 4096
254, 1916, 0, 4096
254, 1903, 0, 4096
255, 2125, 0, 4096
255, 1887, 0, 4096
255, 1871, 0, 4096
255, 1923, 0, 4096
256, 1866, 0, 4096
256, 2354, 0, 4096
256, 1920, 0, 4096
256, 1908, 0, 4096
257, 1877, 0, 4096
257, 1864, 0, 4096
257, 1842, 0, 4096
257, 1867, 0, 4096
258, 1889, 0, 4096
258, 1900, 0, 4096
258, 1868, 0, 4096
258, 1852, 0, 4096
259, 1897, 0, 4096
259, 1875, 0, 4096
259, 1856, 0, 4096
259, 1865, 0, 4096
260, 1896, 0, 4096
260, 1887, 0, 4096
260, 2525, 0, 4096
260, 1995, 0, 4096
261, 1923, 0, 4096
261, 1881, 0, 4096
261, 1885, 0, 4096
261, 1877, 0, 4096
262, 1920, 0, 4096
262, 1909, 0, 4096
262, 1979, 0, 4096
262, 1883, 0, 4096
263, 1898, 0, 4096
263, 1886, 0, 4096
263, 2296, 0, 4096
263, 1922, 0, 4096
264, 1873, 0, 4096
264, 1899, 0, 4096
264, 1849, 0, 4096
264, 1848, 0, 4096
265, 1874, 0, 4096
265, 1887, 0, 4096
265, 1910, 0, 4096
265, 1973, 0, 4096
266, 1915, 0, 4096
266, 1933, 0, 4096
266, 1861, 0, 4096
