19, 4286, 0, 4096
19, 4352, 0, 4096
19, 4254, 0, 4096
19, 4241, 0, 4096
19, 4200, 0, 4096
20, 4139, 0, 4096
20, 4282, 0, 4096
20, 4630, 0, 4096
20, 4316, 0, 4096
20, 4278, 0, 4096
20, 4286, 0, 4096
20, 5722, 0, 4096
20, 6002, 0, 4096
20, 4303, 0, 4096
21, 4659, 0, 4096
21, 4247, 0, 4096
21, 4190, 0, 4096
21, 4261, 0, 4096
21, 4319, 0, 4096
21, 4337, 0, 4096
21, 4339, 0, 4096
21, 4317, 0, 4096
21, 4372, 0, 4096
21, 4273, 0, 4096
22, 4221, 0, 4096
22, 4220, 0, 4096
22, 4196, 0, 4096
22, 4301, 0, 4096
22, 4262, 0, 4096
22, 4163, 0, 4096
22, 4203, 0, 4096
22, 4180, 0, 4096
22, 4471, 0, 4096
22, 4274, 0, 4096
22, 4231, 0, 4096
23, 4284, 0, 4096
23, 4273, 0, 4096
23, 4420, 0, 4096
23, 4371, 0, 4096
23, 5295, 0, 4096
23, 7044, 0, 4096
23, 8044, 0, 4096
23, 5924, 0, 4096
23, 4200, 0, 4096
24, 4226, 0, 4096
24, 4220, 0, 4096
24, 4249, 0, 4096
24, 4267, 0, 4096
24, 4351, 0, 4096
24, 4208, 0, 4096
24, 4381, 0, 4096
24, 4265, 0, 4096
24, 4494, 0, 4096
24, 4256, 0, 4096
25, 4782, 0, 4096
25, 4300, 0, 4096
25, 4291, 0, 4096
25, 4253, 0, 4096
25, 4213, 0, 4096
25, 4185, 0, 4096
25, 4551, 0, 4096
25, 4352, 0, 4096
25, 4418, 0, 4096
25, 4275, 0, 4096
26, 4421, 0, 4096
26, 4457, 0, 4096
26, 4502, 0, 4096
26, 4538, 0, 4096
26, 4431, 0, 4096
26, 4225, 0, 4096
26, 4260, 0, 4096
26, 4224, 0, 4096
26, 4298, 0, 4096
26, 4224, 0, 4096
26, 4416, 0, 4096
27, 4207, 0, 4096
27, 4276, 0, 4096
27, 4278, 0, 4096
27, 4376, 0, 4096
27, 4399, 0, 4096
27, 4422, 0, 4096
27, 4303, 0, 4096
27, 4307, 0, 4096
27, 4343, 0, 4096
27, 4282, 0, 4096
28, 4361, 0, 4096
28, 4399, 0, 4096
28, 4307, 0, 4096
28, 4470, 0, 4096
28, 4451, 0, 4096
28, 4290, 0, 4096
28, 4329, 0, 4096
28, 4271, 0, 4096
28, 4211, 0, 4096
28, 4320, 0, 4096
29, 5224, 0, 4096
29, 4599, 0, 4096
29, 4280, 0, 4096
29, 4146, 0, 4096
29, 4164, 0, 4096
29, 4369, 0, 4096
29, 4204, 0, 4096
29, 4223, 0, 4096
29, 4066, 0, 4096
29, 4132, 0, 4096
30, 4210, 0, 4096
30, 4259, 0, 4096
30, 4243, 0, 4096
30, 4151, 0, 4096
30, 4124, 0, 4096
30, 4241, 0, 4096
30, 4252, 0, 4096
30, 4119, 0, 4096
30, 4108, 0, 4096
30, 4108, 0, 4096
31, 4254, 0, 4096
31, 4255, 0, 4096
31, 4142, 0, 4096
31, 4061, 0, 4096
31, 4159, 0, 4096
31, 4102, 0, 4096
31, 4170, 0, 4096
31, 4142, 0, 4096
31, 4091, 0, 4096
31, 4243, 0, 4096
31, 4207, 0, 4096
32, 4045, 0, 4096
32, 4053, 0, 4096
32, 4278, 0, 4096
32, 4295, 0, 4096
32, 4149, 0, 4096
32, 4053, 0, 4096
32, 4022, 0, 4096
32, 4301, 0, 4096
32, 4188, 0, 4096
32, 4171, 0, 4096
33, 4480, 0, 4096
33, 4122, 0, 4096
33, 4144, 0, 4096
33, 4211, 0, 4096
33, 4375, 0, 4096
33, 4244, 0, 4096
33, 4326, 0, 4096
33, 4439, 0, 4096
33, 4511, 0, 4096
33, 4561, 0, 4096
34, 4367, 0, 4096
34, 4204, 0, 4096
34, 4449, 0, 4096
34, 4224, 0, 4096
34, 4273, 0, 4096
34, 4123, 0, 4096
34, 4433, 0, 4096
34, 4271, 0, 4096
34, 6511, 0, 4096
34, 6163, 0, 4096
35, 4282, 0, 4096
35, 4582, 0, 4096
35, 4411, 0, 4096
35, 4418, 0, 4096
35, 4306, 0, 4096
35, 4361, 0, 4096
35, 4377, 0, 4096
35, 4387, 0, 4096
35, 4286, 0, 4096
35, 4303, 0, 4096
36, 4475, 0, 4096
36, 4205, 0, 4096
36, 4202, 0, 4096
36, 4324, 0, 4096
36, 4208, 0, 4096
36, 4345, 0, 4096
36, 4347, 0, 4096
36, 4429, 0, 4096
36, 4257, 0, 4096
36, 4135, 0, 4096
37, 5199, 0, 4096
37, 4430, 0, 4096
37, 4398, 0, 4096
37, 4165, 0, 4096
37, 4262, 0, 4096
37, 4181, 0, 4096
37, 4532, 0, 4096
37, 4453, 0, 4096
37, 4387, 0, 4096
37, 4259, 0, 4096
38, 4378, 0, 4096
38, 4249, 0, 4096
38, 4332, 0, 4096
38, 4322, 0, 4096
38, 4274, 0, 4096
38, 4186, 0, 4096
38, 4143, 0, 4096
38, 4351, 0, 4096
38, 4298, 0, 4096
38, 4269, 0, 4096
39, 4236, 0, 4096
39, 4303, 0, 4096
39, 4256, 0, 4096
39, 4249, 0, 4096
39, 4300, 0, 4096
39, 4431, 0, 4096
39, 4310, 0, 4096
39, 4333, 0, 4096
39, 4319, 0, 4096
39, 4363, 0, 4096
40, 4227, 0, 4096
40, 4279, 0, 4096
40, 4374, 0, 4096
40, 4315, 0, 4096
40, 4280, 0, 4096
40, 4349, 0, 4096
40, 4368, 0, 4096
40, 4261, 0, 4096
40, 4311, 0, 4096
40, 4415, 0, 4096
40, 4425, 0, 4096
41, 5295, 0, 4096
41, 4473, 0, 4096
41, 4402, 0, 4096
41, 4482, 0, 4096
41, 4470, 0, 4096
41, 4224, 0, 4096
41, 4369, 0, 4096
41, 4294, 0, 4096
41, 4316, 0, 4096
42, 4290, 0, 4096
42, 4234, 0, 4096
42, 4307, 0, 4096
42, 4436, 0, 4096
42, 4328, 0, 4096
42, 4244, 0, 4096
42, 4348, 0, 4096
42, 4304, 0, 4096
42, 4329, 0, 4096
42, 4333, 0, 4096
42, 4272, 0, 4096
43, 4272, 0, 4096
43, 4225, 0, 4096
43, 4469, 0, 4096
43, 4452, 0, 4096
43, 4316, 0, 4096
43, 4315, 0, 4096
43, 4252, 0, 4096
43, 4279, 0, 4096
43, 4202, 0, 4096
43, 4599, 0, 4096
44, 4339, 0, 4096
44, 4408, 0, 4096
44, 4285, 0, 4096
44, 4157, 0, 4096
44, 4240, 0, 4096
44, 4252, 0, 4096
44, 4505, 0, 4096
44, 4331, 0, 4096
44, 4301, 0, 4096
44, 4196, 0, 4096
44, 4242, 0, 4096
45, 5290, 0, 4096
45, 4442, 0, 4096
45, 4196, 0, 4096
45, 4272, 0, 4096
45, 4364, 0, 4096
45, 4295, 0, 4096
45, 4153, 0, 4096
45, 4268, 0, 4096
45, 4325, 0, 4096
45, 4496, 0, 4096
46, 4235, 0, 4096
46, 4184, 0, 4096
46, 4312, 0, 4096
46, 4269, 0, 4096
46, 4415, 0, 4096
46, 4157, 0, 4096
46, 4271, 0, 4096
46, 4225, 0, 4096
46, 4134, 0, 4096
46, 4190, 0, 4096
47, 4067, 0, 4096
47, 4233, 0, 4096
47, 4196, 0, 4096
47, 4311, 0, 4096
47, 4166, 0, 4096
47, 4221, 0, 4096
47, 4236, 0, 4096
47, 4340, 0, 4096
47, 4256, 0, 4096
47, 4220, 0, 4096
48, 4269, 0, 4096
48, 4180, 0, 4096
48, 4225, 0, 4096
48, 4343, 0, 4096
48, 4337, 0, 4096
48, 4257, 0, 4096
48, 4344, 0, 4096
48, 4601, 0, 4096
48, 4411, 0, 4096
48, 4433, 0, 4096
48, 4406, 0, 4096
49, 5171, 0, 4096
49, 4594, 0, 4096
49, 4512, 0, 4096
49, 4470, 0, 4096
49, 4502, 0, 4096
49, 4378, 0, 4096
49, 4255, 0, 4096
49, 4299, 0, 4096
49, 4223, 0, 4096
49, 4252, 0, 4096
50, 4338, 0, 4096
50, 4316, 0, 4096
50, 4310, 0, 4096
50, 4396, 0, 4096
50, 4438, 0, 4096
50, 4409, 0, 4096
50, 4429, 0, 4096
50, 4302, 0, 4096
50, 4311, 0, 4096
50, 4399, 0, 4096
51, 4315, 0, 4096
51, 4227, 0, 4096
51, 4393, 0, 4096
51, 4316, 0, 4096
51, 4440, 0, 4096
51, 7030, 0, 4096
51, 4749, 0, 4096
51, 4257, 0, 4096
51, 4249, 0, 4096
51, 4383, 0, 4096
52, 4371, 0, 4096
52, 4208, 0, 4096
52, 4161, 0, 4096
52, 4136, 0, 4096
52, 4321, 0, 4096
52, 4182, 0, 4096
52, 4307, 0, 4096
52, 4224, 0, 4096
52, 4317, 0, 4096
52, 4229, 0, 4096
53, 35960, 0, 4096
53, 4650, 0, 4096
53, 4275, 0, 4096
53, 4225, 0, 4096
53, 4333, 0, 4096
53, 4577, 0, 4096
53, 4372, 0, 4096
53, 4199, 0, 4096
53, 4209, 0, 4096
53, 4055, 0, 4096
54, 4143, 0, 4096
54, 4006, 0, 4096
54, 4224, 0, 4096
54, 4113, 0, 4096
54, 4072, 0, 4096
54, 4648, 0, 4096
54, 4527, 0, 4096
54, 4267, 0, 4096
54, 4373, 0, 4096
54, 4219, 0, 4096
55, 4166, 0, 4096
55, 3996, 0, 4096
55, 4047, 0, 4096
55, 4239, 0, 4096
55, 4191, 0, 4096
55, 4142, 0, 4096
55, 4097, 0, 4096
55, 4068, 0, 4096
55, 4041, 0, 4096
55, 4196, 0, 4096
55, 4045, 0, 4096
56, 4249, 0, 4096
56, 4240, 0, 4096
56, 4146, 0, 4096
56, 4008, 0, 4096
56, 4143, 0, 4096
56, 4146, 0, 4096
56, 4270, 0, 4096
56, 4135, 0, 4096
56, 4308, 0, 4096
56, 4081, 0, 4096
57, 4380, 0, 4096
57, 4175, 0, 4096
57, 4517, 0, 4096
57, 4327, 0, 4096
57, 4087, 0, 4096
57, 4095, 0, 4096
57, 4266, 0, 4096
57, 4244, 0, 4096
57, 4068, 0, 4096
57, 4234, 0, 4096
57, 4117, 0, 4096
58, 4034, 0, 4096
58, 4098, 0, 4096
58, 3979, 0, 4096
58, 4096, 0, 4096
58, 3945, 0, 4096
58, 4124, 0, 4096
58, 4082, 0, 4096
58, 4161, 0, 4096
58, 4061, 0, 4096
58, 4150, 0, 4096
59, 4202, 0, 4096
59, 6638, 0, 4096
59, 8052, 0, 4096
59, 5402, 0, 4096
59, 4393, 0, 4096
59, 4187, 0, 4096
59, 4307, 0, 4096
59, 4263, 0, 4096
59, 4307, 0, 4096
60, 4345, 0, 4096
60, 4319, 0, 4096
60, 4237, 0, 4096
60, 4397, 0, 4096
60, 4215, 0, 4096
60, 4200, 0, 4096
60, 4360, 0, 4096
60, 4221, 0, 4096
60, 4358, 0, 4096
60, 4257, 0, 4096
60, 4334, 0, 4096
61, 4525, 0, 4096
61, 4206, 0, 4096
61, 4349, 0, 4096
61, 4325, 0, 4096
61, 4286, 0, 4096
61, 4403, 0, 4096
61, 4280, 0, 4096
61, 4310, 0, 4096
61, 4204, 0, 4096
61, 4161, 0, 4096
62, 4260, 0, 4096
62, 4329, 0, 4096
62, 4286, 0, 4096
62, 4295, 0, 4096
62, 4220, 0, 4096
62, 4302, 0, 4096
62, 4202, 0, 4096
62, 9919, 0, 4096
62, 5689, 0, 4096
63, 9031, 0, 4096
63, 7036, 0, 4096
63, 8950, 0, 4096
63, 7177, 0, 4096
63, 8974, 0, 4096
64, 8937, 0, 4096
64, 5688, 0, 4096
64, 4469, 0, 4096
64, 4313, 0, 4096
64, 4254, 0, 4096
64, 4233, 0, 4096
64, 4161, 0, 4096
64, 4291, 0, 4096
64, 4358, 0, 4096
65, 4606, 0, 4096
65, 4564, 0, 4096
65, 4486, 0, 4096
65, 4559, 0, 4096
65, 4571, 0, 4096
65, 4479, 0, 4096
65, 4400, 0, 4096
65, 4516, 0, 4096
65, 4416, 0, 4096
65, 4348, 0, 4096
66, 4286, 0, 4096
66, 4361, 0, 4096
66, 4423, 0, 4096
66, 4615, 0, 4096
66, 4388, 0, 4096
66, 4238, 0, 4096
66, 4103, 0, 4096
66, 4180, 0, 4096
66, 4245, 0, 4096
66, 4307, 0, 4096
66, 4195, 0, 4096
67, 4282, 0, 4096
67, 4248, 0, 4096
67, 4354, 0, 4096
67, 4208, 0, 4096
67, 4260, 0, 4096
67, 4363, 0, 4096
67, 4245, 0, 4096
67, 7564, 0, 4096
67, 7416, 0, 4096
68, 7689, 0, 4096
68, 7876, 0, 4096
68, 6898, 0, 4096
68, 6374, 0, 4096
68, 7764, 0, 4096
68, 7381, 0, 4096
68, 6167, 0, 4096
69, 8564, 0, 4096
69, 6461, 0, 4096
69, 6150, 0, 4096
69, 6520, 0, 4096
69, 6046, 0, 4096
69, 5920, 0, 4096
69, 6227, 0, 4096
69, 6903, 0, 4096
70, 6527, 0, 4096
70, 7276, 0, 4096
70, 7457, 0, 4096
70, 7207, 0, 4096
70, 7217, 0, 4096
70, 5987, 0, 4096
70, 6583, 0, 4096
71, 11634, 0, 4096
71, 4861, 0, 4096
71, 4674, 0, 4096
71, 4561, 0, 4096
71, 4481, 0, 4096
71, 4450, 0, 4096
71, 4385, 0, 4096
71, 4436, 0, 4096
71, 4516, 0, 4096
71, 4436, 0, 4096
72, 4391, 0, 4096
72, 4321, 0, 4096
72, 4414, 0, 4096
72, 4367, 0, 4096
72, 4472, 0, 4096
72, 6531, 0, 4096
72, 6353, 0, 4096
72, 4518, 0, 4096
72, 4538, 0, 4096
73, 51934, 0, 4096
73, 4929, 0, 4096
73, 4518, 0, 4096
73, 4400, 0, 4096
73, 4569, 0, 4096
73, 4536, 0, 4096
73, 4335, 0, 4096
73, 4453, 0, 4096
73, 4444, 0, 4096
73, 4317, 0, 4096
74, 4333, 0, 4096
74, 4348, 0, 4096
74, 4415, 0, 4096
74, 4581, 0, 4096
74, 4661, 0, 4096
74, 4569, 0, 4096
74, 4567, 0, 4096
74, 4631, 0, 4096
74, 4445, 0, 4096
74, 4750, 0, 4096
75, 4498, 0, 4096
75, 4598, 0, 4096
75, 4509, 0, 4096
75, 4576, 0, 4096
75, 4682, 0, 4096
75, 4620, 0, 4096
75, 4633, 0, 4096
75, 4927, 0, 4096
75, 4908, 0, 4096
75, 4745, 0, 4096
76, 4445, 0, 4096
76, 4467, 0, 4096
76, 4464, 0, 4096
76, 4599, 0, 4096
76, 4514, 0, 4096
76, 5025, 0, 4096
76, 4829, 0, 4096
76, 4501, 0, 4096
76, 4461, 0, 4096
76, 4820, 0, 4096
77, 5131, 0, 4096
77, 4999, 0, 4096
77, 4465, 0, 4096
77, 4496, 0, 4096
77, 4744, 0, 4096
77, 4494, 0, 4096
77, 4649, 0, 4096
77, 4407, 0, 4096
77, 4343, 0, 4096
77, 4586, 0, 4096
78, 4440, 0, 4096
78, 4521, 0, 4096
78, 4565, 0, 4096
78, 4624, 0, 4096
78, 4424, 0, 4096
78, 4768, 0, 4096
78, 4489, 0, 4096
78, 4580, 0, 4096
78, 4500, 0, 4096
78, 4673, 0, 4096
79, 4511, 0, 4096
79, 4449, 0, 4096
79, 4465, 0, 4096
79, 4566, 0, 4096
79, 4714, 0, 4096
79, 4494, 0, 4096
79, 4490, 0, 4096
79, 4464, 0, 4096
79, 4477, 0, 4096
79, 4526, 0, 4096
80, 4319, 0, 4096
80, 4545, 0, 4096
80, 4248, 0, 4096
80, 4752, 0, 4096
80, 4765, 0, 4096
80, 4374, 0, 4096
80, 4546, 0, 4096
80, 4434, 0, 4096
80, 4576, 0, 4096
80, 4466, 0, 4096
81, 4688, 0, 4096
81, 4682, 0, 4096
81, 4809, 0, 4096
81, 4494, 0, 4096
81, 4573, 0, 4096
81, 4530, 0, 4096
81, 4487, 0, 4096
81, 4446, 0, 4096
81, 4446, 0, 4096
81, 4495, 0, 4096
81, 4292, 0, 4096
82, 4566, 0, 4096
82, 4636, 0, 4096
82, 4533, 0, 4096
82, 4448, 0, 4096
82, 4510, 0, 4096
82, 4470, 0, 4096
82, 4477, 0, 4096
82, 4382, 0, 4096
82, 4315, 0, 4096
82, 4332, 0, 4096
83, 4632, 0, 4096
83, 4453, 0, 4096
83, 4410, 0, 4096
83, 4447, 0, 4096
83, 4307, 0, 4096
83, 4512, 0, 4096
83, 4335, 0, 4096
83, 11319, 0, 4096
84, 9267, 0, 4096
84, 5735, 0, 4096
84, 5309, 0, 4096
84, 5124, 0, 4096
84, 5148, 0, 4096
84, 5053, 0, 4096
84, 5040, 0, 4096
84, 5018, 0, 4096
85, 10693, 0, 4096
85, 6514, 0, 4096
85, 7991, 0, 4096
85, 12056, 0, 4096
85, 8155, 0, 4096
85, 6918, 0, 4096
86, 9694, 0, 4096
86, 7670, 0, 4096
86, 5534, 0, 4096
86, 4806, 0, 4096
86, 4915, 0, 4096
86, 4773, 0, 4096
86, 4510, 0, 4096
87, 4950, 0, 4096
87, 5067, 0, 4096
87, 4488, 0, 4096
87, 4737, 0, 4096
87, 4615, 0, 4096
87, 4463, 0, 4096
87, 5324, 0, 4096
87, 4518, 0, 4096
87, 4912, 0, 4096
87, 4971, 0, 4096
88, 4882, 0, 4096
88, 4469, 0, 4096
88, 4520, 0, 4096
88, 4440, 0, 4096
88, 4802, 0, 4096
88, 5240, 0, 4096
88, 4811, 0, 4096
88, 4775, 0, 4096
88, 4703, 0, 4096
88, 4897, 0, 4096
89, 6483, 0, 4096
89, 5068, 0, 4096
89, 4793, 0, 4096
89, 4329, 0, 4096
89, 4847, 0, 4096
89, 4670, 0, 4096
89, 4979, 0, 4096
89, 4378, 0, 4096
89, 4394, 0, 4096
90, 4444, 0, 4096
90, 4468, 0, 4096
90, 4405, 0, 4096
90, 4311, 0, 4096
90, 4395, 0, 4096
90, 4325, 0, 4096
90, 4244, 0, 4096
90, 4388, 0, 4096
90, 7652, 0, 4096
90, 5061, 0, 4096
91, 5004, 0, 4096
91, 4927, 0, 4096
91, 4842, 0, 4096
91, 4822, 0, 4096
91, 4796, 0, 4096
91, 4381, 0, 4096
91, 4504, 0, 4096
91, 4433, 0, 4096
91, 4304, 0, 4096
91, 4375, 0, 4096
92, 4308, 0, 4096
92, 4399, 0, 4096
92, 4531, 0, 4096
92, 4244, 0, 4096
92, 4279, 0, 4096
92, 4244, 0, 4096
92, 4306, 0, 4096
92, 4374, 0, 4096
92, 4316, 0, 4096
92, 4483, 0, 4096
93, 4738, 0, 4096
93, 4318, 0, 4096
93, 4316, 0, 4096
93, 4314, 0, 4096
93, 4358, 0, 4096
93, 4287, 0, 4096
93, 4397, 0, 4096
93, 4359, 0, 4096
93, 4429, 0, 4096
93, 4326, 0, 4096
94, 4364, 0, 4096
94, 4383, 0, 4096
94, 4374, 0, 4096
94, 4291, 0, 4096
94, 4404, 0, 4096
94, 4248, 0, 4096
94, 4384, 0, 4096
94, 4303, 0, 4096
94, 4389, 0, 4096
94, 4280, 0, 4096
94, 4453, 0, 4096
95, 4300, 0, 4096
95, 4558, 0, 4096
95, 4431, 0, 4096
95, 4407, 0, 4096
95, 4324, 0, 4096
95, 4267, 0, 4096
95, 4342, 0, 4096
95, 4511, 0, 4096
95, 4399, 0, 4096
95, 4296, 0, 4096
96, 4359, 0, 4096
96, 4386, 0, 4096
96, 4284, 0, 4096
96, 4311, 0, 4096
96, 4338, 0, 4096
96, 4464, 0, 4096
96, 4391, 0, 4096
96, 4362, 0, 4096
96, 4345, 0, 4096
96, 4398, 0, 4096
97, 4786, 0, 4096
97, 4412, 0, 4096
97, 4291, 0, 4096
97, 4344, 0, 4096
97, 4400, 0, 4096
97, 4328, 0, 4096
97, 4374, 0, 4096
97, 4356, 0, 4096
97, 4506, 0, 4096
97, 4328, 0, 4096
97, 4379, 0, 4096
98, 4352, 0, 4096
98, 4359, 0, 4096
98, 4285, 0, 4096
98, 4332, 0, 4096
98, 4510, 0, 4096
98, 4348, 0, 4096
98, 4398, 0, 4096
98, 4324, 0, 4096
98, 4283, 0, 4096
98, 4283, 0, 4096
99, 4334, 0, 4096
99, 4256, 0, 4096
99, 4355, 0, 4096
99, 4392, 0, 4096
99, 4321, 0, 4096
99, 4369, 0, 4096
99, 4419, 0, 4096
99, 4295, 0, 4096
99, 4381, 0, 4096
99, 4395, 0, 4096
99, 4436, 0, 4096
100, 4290, 0, 4096
100, 4220, 0, 4096
100, 4269, 0, 4096
100, 4254, 0, 4096
100, 4237, 0, 4096
100, 4423, 0, 4096
100, 4438, 0, 4096
100, 4389, 0, 4096
100, 4612, 0, 4096
100, 4440, 0, 4096
101, 5174, 0, 4096
101, 4687, 0, 4096
101, 4304, 0, 4096
101, 4342, 0, 4096
101, 4340, 0, 4096
101, 4408, 0, 4096
101, 4448, 0, 4096
101, 4328, 0, 4096
101, 4401, 0, 4096
102, 4366, 0, 4096
102, 4359, 0, 4096
102, 4279, 0, 4096
102, 4330, 0, 4096
102, 4427, 0, 4096
102, 4400, 0, 4096
102, 4506, 0, 4096
102, 4307, 0, 4096
102, 4337, 0, 4096
102, 4544, 0, 4096
102, 4398, 0, 4096
103, 4457, 0, 4096
103, 4442, 0, 4096
103, 4368, 0, 4096
103, 4339, 0, 4096
103, 4445, 0, 4096
103, 4560, 0, 4096
103, 4404, 0, 4096
103, 4281, 0, 4096
103, 4439, 0, 4096
103, 4619, 0, 4096
104, 4648, 0, 4096
104, 4524, 0, 4096
104, 5183, 0, 4096
104, 4991, 0, 4096
104, 4421, 0, 4096
104, 4529, 0, 4096
104, 4334, 0, 4096
104, 4313, 0, 4096
104, 4409, 0, 4096
105, 4583, 0, 4096
105, 4302, 0, 4096
105, 4552, 0, 4096
105, 6434, 0, 4096
105, 6680, 0, 4096
105, 6430, 0, 4096
105, 4714, 0, 4096
105, 4446, 0, 4096
105, 4772, 0, 4096
106, 4338, 0, 4096
106, 4493, 0, 4096
106, 4475, 0, 4096
106, 4552, 0, 4096
106, 4509, 0, 4096
106, 4540, 0, 4096
106, 4623, 0, 4096
106, 4768, 0, 4096
106, 4606, 0, 4096
106, 4450, 0, 4096
107, 4564, 0, 4096
107, 5128, 0, 4096
107, 4881, 0, 4096
107, 4608, 0, 4096
107, 4375, 0, 4096
107, 4662, 0, 4096
107, 4608, 0, 4096
107, 4637, 0, 4096
107, 4773, 0, 4096
107, 4969, 0, 4096
108, 4569, 0, 4096
108, 4791, 0, 4096
108, 4986, 0, 4096
108, 4476, 0, 4096
108, 4556, 0, 4096
108, 4650, 0, 4096
108, 4541, 0, 4096
108, 4726, 0, 4096
108, 4608, 0, 4096
108, 4587, 0, 4096
109, 5875, 0, 4096
109, 4936, 0, 4096
109, 4687, 0, 4096
109, 4958, 0, 4096
109, 4443, 0, 4096
109, 4606, 0, 4096
