14, 93320, 0, 4096
14, 95212, 0, 4096
14, 90149, 0, 4096
14, 95342, 0, 4096
14, 100043, 0, 4096
14, 94076, 0, 4096
15, 91320, 0, 4096
15, 96754, 0, 4096
15, 89975, 0, 4096
15, 90309, 0, 4096
15, 93615, 0, 4096
15, 91042, 0, 4096
15, 91059, 0, 4096
15, 92089, 0, 4096
15, 90537, 0, 4096
15, 104231, 0, 4096
15, 95150, 0, 4096
16, 94313, 0, 4096
16, 107292, 0, 4096
16, 91763, 0, 4096
16, 93690, 0, 4096
16, 91801, 0, 4096
16, 95604, 0, 4096
16, 92833, 0, 4096
16, 90355, 0, 4096
16, 89471, 0, 4096
16, 94210, 0, 4096
17, 99521, 0, 4096
17, 94773, 0, 4096
17, 93677, 0, 4096
17, 94797, 0, 4096
17, 90992, 0, 4096
17, 98519, 0, 4096
17, 93510, 0, 4096
17, 92286, 0, 4096
17, 91317, 0, 4096
17, 90305, 0, 4096
18, 91496, 0, 4096
18, 95821, 0, 4096
18, 91814, 0, 4096
18, 92177, 0, 4096
18, 94382, 0, 4096
18, 91530, 0, 4096
18, 92128, 0, 4096
18, 90293, 0, 4096
18, 92218, 0, 4096
18, 101248, 0, 4096
18, 95159, 0, 4096
19, 92512, 0, 4096
19, 91029, 0, 4096
19, 93969, 0, 4096
19, 92470, 0, 4096
19, 103501, 0, 4096
19, 97505, 0, 4096
19, 98565, 0, 4096
19, 91702, 0, 4096
19, 94825, 0, 4096
19, 90772, 0, 4096
20, 95355, 0, 4096
20, 90797, 0, 4096
20, 100739, 0, 4096
20, 93935, 0, 4096
20, 91481, 0, 4096
20, 94282, 0, 4096
20, 99990, 0, 4096
20, 127249, 0, 4096
20, 112411, 0, 4096
21, 106202, 0, 4096
21, 98103, 0, 4096
21, 92483, 0, 4096
21, 92631, 0, 4096
21, 95874, 0, 4096
21, 91176, 0, 4096
21, 91022, 0, 4096
21, 98137, 0, 4096
21, 92546, 0, 4096
21, 93658, 0, 4096
22, 92971, 0, 4096
22, 91271, 0, 4096
22, 91097, 0, 4096
22, 90413, 0, 4096
22, 93857, 0, 4096
22, 92190, 0, 4096
22, 92606, 0, 4096
22, 93519, 0, 4096
22, 105944, 0, 4096
22, 96600, 0, 4096
22, 92564, 0, 4096
23, 93367, 0, 4096
23, 88851, 0, 4096
23, 91345, 0, 4096
23, 91730, 0, 4096
23, 98784, 0, 4096
23, 119764, 0, 4096
23, 128797, 0, 4096
23, 124472, 0, 4096
23, 102842, 0, 4096
24, 94257, 0, 4096
24, 95138, 0, 4096
24, 102655, 0, 4096
24, 92001, 0, 4096
24, 94978, 0, 4096
24, 92081, 0, 4096
24, 93403, 0, 4096
24, 90414, 0, 4096
24, 97328, 0, 4096
24, 94237, 0, 4096
25, 97487, 0, 4096
25, 96391, 0, 4096
25, 89686, 0, 4096
25, 91496, 0, 4096
25, 95979, 0, 4096
25, 93253, 0, 4096
25, 96849, 0, 4096
25, 96263, 0, 4096
25, 92319, 0, 4096
25, 97839, 0, 4096
26, 95268, 0, 4096
26, 91835, 0, 4096
26, 92847, 0, 4096
26, 109232, 0, 4096
26, 91531, 0, 4096
26, 91662, 0, 4096
26, 93088, 0, 4096
26, 88297, 0, 4096
26, 92539, 0, 4096
26, 92768, 0, 4096
26, 101204, 0, 4096
27, 90379, 0, 4096
27, 92343, 0, 4096
27, 91922, 0, 4096
27, 93315, 0, 4096
27, 96049, 0, 4096
27, 92471, 0, 4096
27, 91576, 0, 4096
27, 90962, 0, 4096
27, 96928, 0, 4096
27, 89605, 0, 4096
28, 91871, 0, 4096
28, 92569, 0, 4096
28, 91448, 0, 4096
28, 97011, 0, 4096
28, 90997, 0, 4096
28, 93964, 0, 4096
28, 92155, 0, 4096
28, 93963, 0, 4096
28, 90083, 0, 4096
28, 92755, 0, 4096
29, 134000, 0, 4096
29, 104760, 0, 4096
29, 90972, 0, 4096
29, 93881, 0, 4096
29, 92153, 0, 4096
29, 99458, 0, 4096
29, 92059, 0, 4096
29, 96796, 0, 4096
29, 91580, 0, 4096
29, 91432, 0, 4096
30, 97633, 0, 4096
30, 93574, 0, 4096
30, 92125, 0, 4096
30, 93487, 0, 4096
30, 97630, 0, 4096
30, 92014, 0, 4096
30, 90327, 0, 4096
30, 92848, 0, 4096
30, 92601, 0, 4096
30, 98030, 0, 4096
31, 92134, 0, 4096
31, 94819, 0, 4096
31, 93397, 0, 4096
31, 91233, 0, 4096
31, 90111, 0, 4096
31, 92533, 0, 4096
31, 93791, 0, 4096
31, 92654, 0, 4096
31, 94207, 0, 4096
31, 90068, 0, 4096
31, 94634, 0, 4096
32, 93297, 0, 4096
32, 91406, 0, 4096
32, 92028, 0, 4096
32, 92207, 0, 4096
32, 97112, 0, 4096
32, 92829, 0, 4096
32, 92696, 0, 4096
32, 98713, 0, 4096
32, 95530, 0, 4096
32, 98000, 0, 4096
33, 100707, 0, 4096
33, 93678, 0, 4096
33, 92255, 0, 4096
33, 92285, 0, 4096
33, 94767, 0, 4096
33, 90647, 0, 4096
33, 91261, 0, 4096
33, 105615, 0, 4096
33, 95348, 0, 4096
33, 114467, 0, 4096
34, 95595, 0, 4096
34, 93616, 0, 4096
34, 98312, 0, 4096
34, 95207, 0, 4096
34, 89526, 0, 4096
34, 94080, 0, 4096
34, 90351, 0, 4096
34, 93223, 0, 4096
34, 104738, 0, 4096
34, 121299, 0, 4096
35, 103463, 0, 4096
35, 91014, 0, 4096
35, 97907, 0, 4096
35, 97656, 0, 4096
35, 95513, 0, 4096
35, 92131, 0, 4096
35, 93074, 0, 4096
35, 95179, 0, 4096
35, 91489, 0, 4096
35, 89406, 0, 4096
36, 93862, 0, 4096
36, 92656, 0, 4096
36, 91055, 0, 4096
36, 91810, 0, 4096
36, 95874, 0, 4096
36, 91126, 0, 4096
36, 94810, 0, 4096
36, 97585, 0, 4096
36, 95003, 0, 4096
36, 92419, 0, 4096
37, 135923, 0, 4096
37, 102037, 0, 4096
37, 99612, 0, 4096
37, 99275, 0, 4096
37, 90891, 0, 4096
37, 95892, 0, 4096
37, 104579, 0, 4096
37, 106831, 0, 4096
37, 94938, 0, 4096
37, 91038, 0, 4096
38, 95646, 0, 4096
38, 91062, 0, 4096
38, 92197, 0, 4096
38, 96164, 0, 4096
38, 89668, 0, 4096
38, 92273, 0, 4096
38, 90690, 0, 4096
38, 91826, 0, 4096
38, 91048, 0, 4096
38, 91288, 0, 4096
39, 92288, 0, 4096
39, 98161, 0, 4096
39, 95524, 0, 4096
39, 91976, 0, 4096
39, 93790, 0, 4096
39, 97944, 0, 4096
39, 95783, 0, 4096
39, 89632, 0, 4096
39, 97118, 0, 4096
39, 91522, 0, 4096
40, 91373, 0, 4096
40, 91959, 0, 4096
40, 92664, 0, 4096
40, 96267, 0, 4096
40, 95782, 0, 4096
40, 95963, 0, 4096
40, 95340, 0, 4096
40, 94946, 0, 4096
40, 93378, 0, 4096
40, 91548, 0, 4096
40, 98053, 0, 4096
41, 134043, 0, 4096
41, 98825, 0, 4096
41, 93064, 0, 4096
41, 99669, 0, 4096
41, 91958, 0, 4096
41, 92111, 0, 4096
41, 93731, 0, 4096
41, 95075, 0, 4096
41, 95672, 0, 4096
41, 91226, 0, 4096
42, 90815, 0, 4096
42, 88434, 0, 4096
42, 90206, 0, 4096
42, 90685, 0, 4096
42, 90643, 0, 4096
42, 94056, 0, 4096
42, 96132, 0, 4096
42, 90352, 0, 4096
42, 94542, 0, 4096
42, 89631, 0, 4096
43, 96246, 0, 4096
43, 92673, 0, 4096
43, 98676, 0, 4096
43, 92175, 0, 4096
43, 93272, 0, 4096
43, 89902, 0, 4096
43, 95238, 0, 4096
43, 91633, 0, 4096
43, 90415, 0, 4096
43, 102665, 0, 4096
44, 91408, 0, 4096
44, 93010, 0, 4096
44, 92507, 0, 4096
44, 92323, 0, 4096
44, 94199, 0, 4096
44, 90859, 0, 4096
44, 104625, 0, 4096
44, 93332, 0, 4096
44, 90685, 0, 4096
44, 93169, 0, 4096
44, 92828, 0, 4096
45, 138405, 0, 4096
45, 94139, 0, 4096
45, 92043, 0, 4096
45, 93657, 0, 4096
45, 91713, 0, 4096
45, 94850, 0, 4096
45, 92232, 0, 4096
45, 90222, 0, 4096
45, 94270, 0, 4096
45, 94622, 0, 4096
46, 90314, 0, 4096
46, 91465, 0, 4096
46, 92421, 0, 4096
46, 91857, 0, 4096
46, 89999, 0, 4096
46, 94191, 0, 4096
46, 95434, 0, 4096
46, 89210, 0, 4096
46, 91471, 0, 4096
46, 92221, 0, 4096
47, 93665, 0, 4096
47, 98235, 0, 4096
47, 89230, 0, 4096
47, 95456, 0, 4096
47, 92034, 0, 4096
47, 92961, 0, 4096
47, 94915, 0, 4096
47, 93368, 0, 4096
47, 92470, 0, 4096
47, 90648, 0, 4096
48, 94262, 0, 4096
48, 92062, 0, 4096
48, 91818, 0, 4096
48, 94246, 0, 4096
48, 92758, 0, 4096
48, 91123, 0, 4096
48, 94116, 0, 4096
48, 107416, 0, 4096
48, 95377, 0, 4096
48, 93714, 0, 4096
48, 96333, 0, 4096
49, 134899, 0, 4096
49, 95571, 0, 4096
49, 91548, 0, 4096
49, 89395, 0, 4096
49, 89096, 0, 4096
49, 92450, 0, 4096
49, 90321, 0, 4096
49, 92616, 0, 4096
49, 94110, 0, 4096
49, 90388, 0, 4096
50, 94964, 0, 4096
50, 93259, 0, 4096
50, 91814, 0, 4096
50, 96737, 0, 4096
50, 91272, 0, 4096
50, 89503, 0, 4096
50, 93438, 0, 4096
50, 94117, 0, 4096
50, 92708, 0, 4096
50, 91089, 0, 4096
51, 90880, 0, 4096
51, 91921, 0, 4096
51, 90609, 0, 4096
51, 91307, 0, 4096
51, 99323, 0, 4096
51, 111551, 0, 4096
51, 109011, 0, 4096
51, 97172, 0, 4096
51, 89570, 0, 4096
51, 96423, 0, 4096
52, 90605, 0, 4096
52, 90207, 0, 4096
52, 91742, 0, 4096
52, 90667, 0, 4096
52, 93389, 0, 4096
52, 92935, 0, 4096
52, 92951, 0, 4096
52, 93559, 0, 4096
52, 98553, 0, 4096
52, 90315, 0, 4096
53, 122445, 0, 4096
53, 100926, 0, 4096
53, 94134, 0, 4096
53, 92835, 0, 4096
53, 94977, 0, 4096
53, 101789, 0, 4096
53, 93989, 0, 4096
53, 94416, 0, 4096
53, 93763, 0, 4096
53, 90939, 0, 4096
54, 92333, 0, 4096
54, 91599, 0, 4096
54, 101526, 0, 4096
54, 92595, 0, 4096
54, 92589, 0, 4096
54, 103750, 0, 4096
54, 92962, 0, 4096
54, 92108, 0, 4096
54, 93001, 0, 4096
54, 94066, 0, 4096
55, 91857, 0, 4096
55, 91996, 0, 4096
55, 93130, 0, 4096
55, 93252, 0, 4096
55, 92340, 0, 4096
55, 88982, 0, 4096
55, 92299, 0, 4096
55, 95466, 0, 4096
55, 91030, 0, 4096
55, 92368, 0, 4096
55, 93267, 0, 4096
56, 95655, 0, 4096
56, 90065, 0, 4096
56, 92820, 0, 4096
56, 89180, 0, 4096
56, 90949, 0, 4096
56, 92034, 0, 4096
56, 96767, 0, 4096
56, 91675, 0, 4096
56, 94473, 0, 4096
56, 91719, 0, 4096
57, 100896, 0, 4096
57, 94544, 0, 4096
57, 104031, 0, 4096
57, 93666, 0, 4096
57, 92076, 0, 4096
57, 91678, 0, 4096
57, 91627, 0, 4096
57, 95887, 0, 4096
57, 90920, 0, 4096
57, 90102, 0, 4096
57, 97100, 0, 4096
58, 90598, 0, 4096
58, 92558, 0, 4096
58, 90606, 0, 4096
58, 90950, 0, 4096
58, 92844, 0, 4096
58, 90536, 0, 4096
58, 89966, 0, 4096
58, 91518, 0, 4096
58, 98447, 0, 4096
58, 92312, 0, 4096
59, 100215, 0, 4096
59, 106784, 0, 4096
59, 132209, 0, 4096
59, 126886, 0, 4096
59, 95733, 0, 4096
59, 93015, 0, 4096
59, 91294, 0, 4096
59, 89741, 0, 4096
59, 93364, 0, 4096
60, 91651, 0, 4096
60, 92458, 0, 4096
60, 90638, 0, 4096
60, 91310, 0, 4096
60, 90728, 0, 4096
60, 88482, 0, 4096
60, 94324, 0, 4096
60, 93194, 0, 4096
60, 97195, 0, 4096
60, 92881, 0, 4096
60, 93228, 0, 4096
61, 97442, 0, 4096
61, 95828, 0, 4096
61, 91505, 0, 4096
61, 90473, 0, 4096
61, 90572, 0, 4096
61, 103189, 0, 4096
61, 93136, 0, 4096
61, 90649, 0, 4096
61, 92896, 0, 4096
61, 90279, 0, 4096
62, 91489, 0, 4096
62, 96901, 0, 4096
62, 96012, 0, 4096
62, 94443, 0, 4096
62, 93750, 0, 4096
62, 88612, 0, 4096
62, 91785, 0, 4096
62, 178109, 0, 4096
62, 176796, 0, 4096
63, 178250, 0, 4096
63, 150239, 0, 4096
63, 190575, 0, 4096
63, 153124, 0, 4096
63, 189738, 0, 4096
64, 208590, 0, 4096
64, 131231, 0, 4096
64, 104987, 0, 4096
64, 98352, 0, 4096
64, 92037, 0, 4096
64, 92803, 0, 4096
64, 93449, 0, 4096
64, 105271, 0, 4096
64, 94503, 0, 4096
65, 106418, 0, 4096
65, 99735, 0, 4096
65, 92575, 0, 4096
65, 98966, 0, 4096
65, 94291, 0, 4096
65, 98359, 0, 4096
65, 89253, 0, 4096
65, 89429, 0, 4096
65, 92106, 0, 4096
65, 94358, 0, 4096
66, 92139, 0, 4096
66, 94701, 0, 4096
66, 98538, 0, 4096
66, 94513, 0, 4096
66, 91448, 0, 4096
66, 92430, 0, 4096
66, 88785, 0, 4096
66, 96175, 0, 4096
66, 91867, 0, 4096
66, 92517, 0, 4096
66, 91560, 0, 4096
67, 91596, 0, 4096
67, 90843, 0, 4096
67, 93727, 0, 4096
67, 92179, 0, 4096
67, 93070, 0, 4096
67, 97645, 0, 4096
67, 92921, 0, 4096
67, 111935, 0, 4096
67, 136298, 0, 4096
68, 133523, 0, 4096
68, 139672, 0, 4096
68, 135536, 0, 4096
68, 128153, 0, 4096
68, 127304, 0, 4096
68, 134931, 0, 4096
68, 122708, 0, 4096
69, 153163, 0, 4096
69, 130571, 0, 4096
69, 125574, 0, 4096
69, 126141, 0, 4096
69, 114720, 0, 4096
69, 111860, 0, 4096
69, 114552, 0, 4096
69, 119457, 0, 4096
70, 120541, 0, 4096
70, 131282, 0, 4096
70, 130951, 0, 4096
70, 124324, 0, 4096
70, 135732, 0, 4096
70, 124891, 0, 4096
70, 118813, 0, 4096
71, 130941, 0, 4096
71, 108357, 0, 4096
71, 99360, 0, 4096
71, 96712, 0, 4096
71, 93635, 0, 4096
71, 95442, 0, 4096
71, 93857, 0, 4096
71, 94036, 0, 4096
71, 97560, 0, 4096
71, 91867, 0, 4096
72, 91819, 0, 4096
72, 90446, 0, 4096
72, 93266, 0, 4096
72, 96865, 0, 4096
72, 98484, 0, 4096
72, 104136, 0, 4096
72, 126607, 0, 4096
72, 109656, 0, 4096
72, 96488, 0, 4096
73, 152836, 0, 4096
73, 113413, 0, 4096
73, 97122, 0, 4096
73, 93067, 0, 4096
73, 92537, 0, 4096
73, 93006, 0, 4096
73, 95479, 0, 4096
73, 99210, 0, 4096
73, 97814, 0, 4096
73, 93592, 0, 4096
74, 98843, 0, 4096
74, 90363, 0, 4096
74, 94514, 0, 4096
74, 92503, 0, 4096
74, 93575, 0, 4096
74, 91330, 0, 4096
74, 100060, 0, 4096
74, 92456, 0, 4096
74, 95903, 0, 4096
74, 108732, 0, 4096
75, 93517, 0, 4096
75, 95751, 0, 4096
75, 98870, 0, 4096
75, 98952, 0, 4096
75, 94980, 0, 4096
75, 92395, 0, 4096
75, 98430, 0, 4096
75, 95868, 0, 4096
75, 96085, 0, 4096
75, 101057, 0, 4096
76, 95313, 0, 4096
76, 96614, 0, 4096
76, 98048, 0, 4096
76, 94028, 0, 4096
76, 95251, 0, 4096
76, 98006, 0, 4096
76, 99206, 0, 4096
76, 97521, 0, 4096
76, 97235, 0, 4096
76, 96413, 0, 4096
77, 103202, 0, 4096
77, 94772, 0, 4096
77, 100824, 0, 4096
77, 94776, 0, 4096
77, 92863, 0, 4096
77, 96872, 0, 4096
77, 94281, 0, 4096
77, 96845, 0, 4096
77, 98955, 0, 4096
77, 94737, 0, 4096
78, 100677, 0, 4096
78, 93224, 0, 4096
78, 95191, 0, 4096
78, 93022, 0, 4096
78, 97513, 0, 4096
78, 94195, 0, 4096
78, 95360, 0, 4096
78, 92498, 0, 4096
78, 94959, 0, 4096
78, 95089, 0, 4096
79, 94468, 0, 4096
79, 95221, 0, 4096
79, 95162, 0, 4096
79, 100702, 0, 4096
79, 97898, 0, 4096
79, 94278, 0, 4096
79, 92125, 0, 4096
79, 94674, 0, 4096
79, 94898, 0, 4096
79, 93852, 0, 4096
80, 93821, 0, 4096
80, 93147, 0, 4096
80, 94272, 0, 4096
80, 103464, 0, 4096
80, 94889, 0, 4096
80, 92643, 0, 4096
80, 95272, 0, 4096
80, 93913, 0, 4096
80, 99515, 0, 4096
80, 94283, 0, 4096
81, 97423, 0, 4096
81, 104365, 0, 4096
81, 96098, 0, 4096
81, 93513, 0, 4096
81, 91117, 0, 4096
81, 98356, 0, 4096
81, 100640, 0, 4096
81, 94043, 0, 4096
81, 94497, 0, 4096
81, 94113, 0, 4096
81, 92067, 0, 4096
82, 96939, 0, 4096
82, 98782, 0, 4096
82, 92071, 0, 4096
82, 94510, 0, 4096
82, 94009, 0, 4096
82, 98457, 0, 4096
82, 93285, 0, 4096
82, 92959, 0, 4096
82, 91825, 0, 4096
82, 93221, 0, 4096
83, 92697, 0, 4096
83, 91612, 0, 4096
83, 93271, 0, 4096
83, 93212, 0, 4096
83, 94181, 0, 4096
83, 98884, 0, 4096
83, 93115, 0, 4096
83, 183073, 0, 4096
84, 218589, 0, 4096
84, 157512, 0, 4096
84, 108669, 0, 4096
84, 104332, 0, 4096
84, 99708, 0, 4096
84, 101328, 0, 4096
84, 97398, 0, 4096
84, 113770, 0, 4096
85, 188967, 0, 4096
85, 172063, 0, 4096
85, 149358, 0, 4096
85, 217006, 0, 4096
85, 179312, 0, 4096
85, 139829, 0, 4096
86, 207996, 0, 4096
86, 181543, 0, 4096
86, 112331, 0, 4096
86, 97512, 0, 4096
86, 98143, 0, 4096
86, 96395, 0, 4096
86, 93892, 0, 4096
87, 98428, 0, 4096
87, 103913, 0, 4096
87, 100950, 0, 4096
87, 96152, 0, 4096
87, 96778, 0, 4096
87, 95693, 0, 4096
87, 98683, 0, 4096
87, 104004, 0, 4096
87, 97326, 0, 4096
87, 98336, 0, 4096
88, 98809, 0, 4096
88, 94667, 0, 4096
88, 98235, 0, 4096
88, 92876, 0, 4096
88, 99262, 0, 4096
88, 108820, 0, 4096
88, 97902, 0, 4096
88, 98386, 0, 4096
88, 94936, 0, 4096
88, 98370, 0, 4096
89, 159803, 0, 4096
89, 105660, 0, 4096
89, 94660, 0, 4096
89, 96054, 0, 4096
89, 94587, 0, 4096
89, 96701, 0, 4096
89, 101124, 0, 4096
89, 91743, 0, 4096
89, 94525, 0, 4096
90, 95813, 0, 4096
90, 91571, 0, 4096
90, 93195, 0, 4096
90, 89536, 0, 4096
90, 94046, 0, 4096
90, 92090, 0, 4096
90, 92521, 0, 4096
90, 90105, 0, 4096
90, 124217, 0, 4096
90, 131632, 0, 4096
91, 102831, 0, 4096
91, 96103, 0, 4096
91, 100080, 0, 4096
91, 99038, 0, 4096
91, 101296, 0, 4096
91, 96799, 0, 4096
91, 101760, 0, 4096
91, 91834, 0, 4096
91, 93080, 0, 4096
91, 102713, 0, 4096
92, 93322, 0, 4096
92, 91825, 0, 4096
92, 93905, 0, 4096
92, 90628, 0, 4096
92, 91765, 0, 4096
92, 91241, 0, 4096
92, 93355, 0, 4096
92, 92359, 0, 4096
92, 92226, 0, 4096
92, 92293, 0, 4096
93, 108374, 0, 4096
93, 95396, 0, 4096
93, 93215, 0, 4096
93, 94896, 0, 4096
93, 95493, 0, 4096
93, 92357, 0, 4096
93, 92193, 0, 4096
93, 94877, 0, 4096
93, 89552, 0, 4096
93, 95016, 0, 4096
94, 90918, 0, 4096
94, 96135, 0, 4096
94, 98577, 0, 4096
94, 91560, 0, 4096
94, 95583, 0, 4096
94, 92268, 0, 4096
94, 91638, 0, 4096
94, 96825, 0, 4096
94, 91817, 0, 4096
94, 98260, 0, 4096
94, 95899, 0, 4096
95, 92969, 0, 4096
95, 105527, 0, 4096
95, 99213, 0, 4096
95, 94483, 0, 4096
95, 98841, 0, 4096
95, 92655, 0, 4096
95, 91069, 0, 4096
95, 97568, 0, 4096
95, 91439, 0, 4096
95, 93128, 0, 4096
96, 90468, 0, 4096
96, 92079, 0, 4096
96, 90965, 0, 4096
96, 92635, 0, 4096
96, 92207, 0, 4096
96, 92713, 0, 4096
96, 94997, 0, 4096
96, 91259, 0, 4096
96, 91538, 0, 4096
96, 91989, 0, 4096
97, 100781, 0, 4096
97, 99887, 0, 4096
97, 93976, 0, 4096
97, 89222, 0, 4096
97, 91619, 0, 4096
97, 92059, 0, 4096
97, 95325, 0, 4096
97, 90037, 0, 4096
97, 92356, 0, 4096
97, 94171, 0, 4096
97, 95483, 0, 4096
98, 90777, 0, 4096
98, 91852, 0, 4096
98, 91377, 0, 4096
98, 90949, 0, 4096
98, 97732, 0, 4096
98, 91610, 0, 4096
98, 90871, 0, 4096
98, 90727, 0, 4096
98, 91545, 0, 4096
98, 91337, 0, 4096
99, 92424, 0, 4096
99, 90193, 0, 4096
99, 91562, 0, 4096
99, 94455, 0, 4096
99, 93889, 0, 4096
99, 91359, 0, 4096
99, 90410, 0, 4096
99, 92104, 0, 4096
99, 93972, 0, 4096
99, 91928, 0, 4096
99, 91318, 0, 4096
100, 91996, 0, 4096
100, 91281, 0, 4096
100, 90577, 0, 4096
100, 96020, 0, 4096
100, 92912, 0, 4096
100, 92351, 0, 4096
100, 92402, 0, 4096
100, 92127, 0, 4096
100, 104025, 0, 4096
100, 98312, 0, 4096
101, 152081, 0, 4096
101, 99996, 0, 4096
101, 92858, 0, 4096
101, 93397, 0, 4096
101, 99543, 0, 4096
101, 91544, 0, 4096
101, 92176, 0, 4096
101, 92607, 0, 4096
101, 92296, 0, 4096
102, 92659, 0, 4096
102, 100243, 0, 4096
102, 91028, 0, 4096
102, 90922, 0, 4096
102, 91255, 0, 4096
102, 97100, 0, 4096
102, 99032, 0, 4096
102, 90899, 0, 4096
102, 92614, 0, 4096
102, 95641, 0, 4096
102, 98727, 0, 4096
103, 93554, 0, 4096
103, 92726, 0, 4096
103, 91621, 0, 4096
103, 92607, 0, 4096
103, 93988, 0, 4096
103, 94669, 0, 4096
103, 92423, 0, 4096
103, 92252, 0, 4096
103, 93096, 0, 4096
103, 93878, 0, 4096
104, 97735, 0, 4096
104, 93923, 0, 4096
104, 126029, 0, 4096
104, 99939, 0, 4096
104, 102020, 0, 4096
104, 98470, 0, 4096
104, 94674, 0, 4096
104, 93305, 0, 4096
104, 94478, 0, 4096
105, 96756, 0, 4096
105, 97695, 0, 4096
105, 98614, 0, 4096
105, 115515, 0, 4096
105, 123588, 0, 4096
105, 119755, 0, 4096
105, 107396, 0, 4096
105, 93825, 0, 4096
105, 95100, 0, 4096
106, 91997, 0, 4096
106, 99687, 0, 4096
106, 98738, 0, 4096
106, 92803, 0, 4096
106, 94336, 0, 4096
106, 99021, 0, 4096
106, 98186, 0, 4096
106, 97043, 0, 4096
106, 93511, 0, 4096
106, 94600, 0, 4096
107, 105674, 0, 4096
107, 99194, 0, 4096
107, 94750, 0, 4096
107, 95602, 0, 4096
107, 102187, 0, 4096
107, 101328, 0, 4096
107, 97293, 0, 4096
107, 97413, 0, 4096
107, 93326, 0, 4096
107, 103625, 0, 4096
108, 97886, 0, 4096
108, 97379, 0, 4096
108, 96047, 0, 4096
108, 97458, 0, 4096
108, 95035, 0, 4096
108, 96787, 0, 4096
108, 103318, 0, 4096
108, 97072, 0, 4096
108, 96099, 0, 4096
108, 93117, 0, 4096
109, 161637, 0, 4096
109, 99795, 0, 4096
109, 98301, 0, 4096
109, 98524, 0, 4096
109, 93805, 0, 4096
109, 93474, 0, 4096
