22, 87154, 0, 4096
22, 87441, 0, 4096
22, 88404, 0, 4096
22, 100464, 0, 4096
22, 91377, 0, 4096
22, 87373, 0, 4096
23, 88104, 0, 4096
23, 83640, 0, 4096
23, 85941, 0, 4096
23, 86363, 0, 4096
23, 92335, 0, 4096
23, 111124, 0, 4096
23, 119099, 0, 4096
23, 116746, 0, 4096
23, 97505, 0, 4096
24, 88931, 0, 4096
24, 89888, 0, 4096
24, 97323, 0, 4096
24, 86590, 0, 4096
24, 89538, 0, 4096
24, 86808, 0, 4096
24, 87916, 0, 4096
24, 85045, 0, 4096
24, 91783, 0, 4096
24, 88943, 0, 4096
25, 91649, 0, 4096
25, 90978, 0, 4096
25, 84294, 0, 4096
25, 86129, 0, 4096
25, 90641, 0, 4096
25, 87963, 0, 4096
25, 91162, 0, 4096
25, 90811, 0, 4096
25, 86789, 0, 4096
25, 92439, 0, 4096
26, 89753, 0, 4096
26, 86202, 0, 4096
26, 87257, 0, 4096
26, 103613, 0, 4096
26, 85971, 0, 4096
26, 86337, 0, 4096
26, 87748, 0, 4096
26, 82976, 0, 4096
26, 87172, 0, 4096
26, 87407, 0, 4096
26, 95701, 0, 4096
27, 85046, 0, 4096
27, 86956, 0, 4096
27, 86556, 0, 4096
27, 87852, 0, 4096
27, 90673, 0, 4096
27, 86988, 0, 4096
27, 86232, 0, 4096
27, 85583, 0, 4096
27, 91488, 0, 4096
27, 84220, 0, 4096
28, 86432, 0, 4096
28, 87057, 0, 4096
28, 86039, 0, 4096
28, 91505, 0, 4096
28, 85481, 0, 4096
28, 88610, 0, 4096
28, 86747, 0, 4096
28, 88597, 0, 4096
28, 84812, 0, 4096
28, 87323, 0, 4096
29, 127947, 0, 4096
29, 99123, 0, 4096
29, 85632, 0, 4096
29, 88627, 0, 4096
29, 86817, 0, 4096
29, 93922, 0, 4096
29, 86723, 0, 4096
29, 91529, 0, 4096
29, 86421, 0, 4096
29, 86215, 0, 4096
30, 92373, 0, 4096
30, 88265, 0, 4096
30, 86798, 0, 4096
30, 88257, 0, 4096
30, 92398, 0, 4096
30, 86681, 0, 4096
30, 84992, 0, 4096
30, 87580, 0, 4096
30, 87423, 0, 4096
30, 92844, 0, 4096
30, 86755, 0, 4096
31, 89459, 0, 4096
31, 88185, 0, 4096
31, 86068, 0, 4096
31, 84841, 0, 4096
31, 87291, 0, 4096
31, 88502, 0, 4096
31, 87394, 0, 4096
31, 89015, 0, 4096
31, 84726, 0, 4096
31, 89356, 0, 4096
32, 88189, 0, 4096
32, 86311, 0, 4096
32, 86655, 0, 4096
32, 86808, 0, 4096
32, 91892, 0, 4096
32, 87698, 0, 4096
32, 87639, 0, 4096
32, 93299, 0, 4096
32, 90281, 0, 4096
32, 92834, 0, 4096
33, 95102, 0, 4096
33, 88520, 0, 4096
33, 87120, 0, 4096
33, 87086, 0, 4096
33, 89406, 0, 4096
33, 85394, 0, 4096
33, 85944, 0, 4096
33, 100139, 0, 4096
33, 89825, 0, 4096
33, 108817, 0, 4096
34, 90204, 0, 4096
34, 88383, 0, 4096
34, 92868, 0, 4096
34, 89928, 0, 4096
34, 84278, 0, 4096
34, 88998, 0, 4096
34, 84923, 0, 4096
34, 87965, 0, 4096
34, 96626, 0, 4096
34, 113598, 0, 4096
35, 98045, 0, 4096
35, 85342, 0, 4096
35, 92390, 0, 4096
35, 92177, 0, 4096
35, 90126, 0, 4096
35, 86633, 0, 4096
35, 87596, 0, 4096
35, 89676, 0, 4096
35, 86103, 0, 4096
35, 83999, 0, 4096
36, 88264, 0, 4096
36, 87352, 0, 4096
36, 85774, 0, 4096
36, 86416, 0, 4096
36, 90583, 0, 4096
36, 85619, 0, 4096
36, 89338, 0, 4096
36, 92024, 0, 4096
36, 89659, 0, 4096
36, 87218, 0, 4096
37, 129842, 0, 4096
37, 96557, 0, 4096
37, 94149, 0, 4096
37, 94128, 0, 4096
37, 85642, 0, 4096
37, 90763, 0, 4096
37, 98989, 0, 4096
37, 93269, 0, 4096
37, 89510, 0, 4096
37, 85846, 0, 4096
38, 90334, 0, 4096
38, 85848, 0, 4096
38, 86961, 0, 4096
38, 90970, 0, 4096
38, 84459, 0, 4096
38, 87154, 0, 4096
38, 85610, 0, 4096
38, 86542, 0, 4096
38, 85849, 0, 4096
38, 86097, 0, 4096
39, 87129, 0, 4096
39, 92913, 0, 4096
39, 90340, 0, 4096
39, 86781, 0, 4096
39, 88561, 0, 4096
39, 92575, 0, 4096
39, 90538, 0, 4096
39, 84378, 0, 4096
39, 91876, 0, 4096
39, 86257, 0, 4096
39, 86197, 0, 4096
40, 86776, 0, 4096
40, 87358, 0, 4096
40, 90984, 0, 4096
40, 90524, 0, 4096
40, 90671, 0, 4096
40, 90018, 0, 4096
40, 89719, 0, 4096
40, 88063, 0, 4096
40, 86119, 0, 4096
40, 92694, 0, 4096
41, 127514, 0, 4096
41, 93363, 0, 4096
41, 87770, 0, 4096
41, 94188, 0, 4096
41, 86587, 0, 4096
41, 86899, 0, 4096
41, 88383, 0, 4096
41, 89827, 0, 4096
41, 90398, 0, 4096
41, 85963, 0, 4096
42, 85577, 0, 4096
42, 83143, 0, 4096
42, 84790, 0, 4096
42, 85403, 0, 4096
42, 85469, 0, 4096
42, 88787, 0, 4096
42, 90841, 0, 4096
42, 85084, 0, 4096
42, 89250, 0, 4096
42, 84366, 0, 4096
43, 90977, 0, 4096
43, 87507, 0, 4096
43, 93231, 0, 4096
43, 86791, 0, 4096
43, 88050, 0, 4096
43, 84599, 0, 4096
43, 89989, 0, 4096
43, 86364, 0, 4096
43, 85243, 0, 4096
43, 97093, 0, 4096
44, 86122, 0, 4096
44, 87637, 0, 4096
44, 87286, 0, 4096
44, 87198, 0, 4096
44, 88973, 0, 4096
44, 85669, 0, 4096
44, 99183, 0, 4096
44, 88018, 0, 4096
44, 85407, 0, 4096
44, 88082, 0, 4096
44, 87672, 0, 4096
45, 131803, 0, 4096
45, 88753, 0, 4096
45, 86852, 0, 4096
45, 88447, 0, 4096
45, 86436, 0, 4096
45, 89583, 0, 4096
45, 87067, 0, 4096
45, 84949, 0, 4096
45, 88996, 0, 4096
45, 89177, 0, 4096
46, 85139, 0, 4096
46, 86278, 0, 4096
46, 87146, 0, 4096
46, 86636, 0, 4096
46, 84562, 0, 4096
46, 89069, 0, 4096
46, 90135, 0, 4096
46, 84044, 0, 4096
46, 86352, 0, 4096
46, 87101, 0, 4096
47, 88686, 0, 4096
47, 93078, 0, 4096
47, 84040, 0, 4096
47, 90156, 0, 4096
47, 86915, 0, 4096
47, 87774, 0, 4096
47, 89714, 0, 4096
47, 88056, 0, 4096
47, 87274, 0, 4096
47, 85386, 0, 4096
48, 89010, 0, 4096
48, 86892, 0, 4096
48, 86614, 0, 4096
48, 88936, 0, 4096
48, 87498, 0, 4096
48, 85937, 0, 4096
48, 88830, 0, 4096
48, 101833, 0, 4096
48, 89970, 0, 4096
48, 88329, 0, 4096
48, 90952, 0, 4096
49, 128581, 0, 4096
49, 89999, 0, 4096
49, 86065, 0, 4096
49, 83929, 0, 4096
49, 83613, 0, 4096
49, 87083, 0, 4096
49, 85029, 0, 4096
49, 87314, 0, 4096
49, 88938, 0, 4096
49, 85219, 0, 4096
50, 89648, 0, 4096
50, 87969, 0, 4096
50, 86544, 0, 4096
50, 91342, 0, 4096
50, 85972, 0, 4096
50, 84110, 0, 4096
50, 87947, 0, 4096
50, 88815, 0, 4096
50, 87397, 0, 4096
50, 85678, 0, 4096
51, 85590, 0, 4096
51, 86736, 0, 4096
51, 85239, 0, 4096
51, 85975, 0, 4096
51, 93864, 0, 4096
51, 102816, 0, 4096
51, 103110, 0, 4096
51, 91902, 0, 4096
51, 84354, 0, 4096
51, 91011, 0, 4096
52, 85275, 0, 4096
52, 85034, 0, 4096
52, 86582, 0, 4096
52, 85519, 0, 4096
52, 88008, 0, 4096
52, 87708, 0, 4096
52, 87623, 0, 4096
52, 88303, 0, 4096
52, 93156, 0, 4096
52, 85116, 0, 4096
52, 85455, 0, 4096
53, 95212, 0, 4096
53, 88790, 0, 4096
53, 87604, 0, 4096
53, 89707, 0, 4096
53, 96098, 0, 4096
53, 88515, 0, 4096
53, 89167, 0, 4096
53, 88487, 0, 4096
53, 85832, 0, 4096
54, 87127, 0, 4096
54, 86540, 0, 4096
54, 96235, 0, 4096
54, 87378, 0, 4096
54, 87399, 0, 4096
54, 89739, 0, 4096
54, 87324, 0, 4096
54, 86765, 0, 4096
54, 87530, 0, 4096
54, 88736, 0, 4096
55, 86678, 0, 4096
55, 86938, 0, 4096
55, 87985, 0, 4096
55, 87963, 0, 4096
55, 87150, 0, 4096
55, 83779, 0, 4096
55, 87129, 0, 4096
55, 90392, 0, 4096
55, 85956, 0, 4096
55, 87144, 0, 4096
55, 88194, 0, 4096
56, 90285, 0, 4096
56, 84822, 0, 4096
56, 87700, 0, 4096
56, 84177, 0, 4096
56, 85788, 0, 4096
56, 86859, 0, 4096
56, 91446, 0, 4096
56, 86512, 0, 4096
56, 89102, 0, 4096
56, 86492, 0, 4096
57, 95455, 0, 4096
57, 89278, 0, 4096
57, 98329, 0, 4096
57, 88172, 0, 4096
57, 86919, 0, 4096
57, 86497, 0, 4096
57, 86282, 0, 4096
57, 90527, 0, 4096
57, 85805, 0, 4096
57, 84931, 0, 4096
57, 91912, 0, 4096
58, 85489, 0, 4096
58, 87423, 0, 4096
58, 85645, 0, 4096
58, 85871, 0, 4096
58, 87857, 0, 4096
58, 85460, 0, 4096
58, 84865, 0, 4096
58, 86366, 0, 4096
58, 93265, 0, 4096
58, 87175, 0, 4096
59, 94936, 0, 4096
59, 98497, 0, 4096
59, 122581, 0, 4096
59, 120037, 0, 4096
59, 90364, 0, 4096
59, 87679, 0, 4096
59, 85876, 0, 4096
59, 84351, 0, 4096
59, 87944, 0, 4096
60, 86267, 0, 4096
60, 87161, 0, 4096
60, 85427, 0, 4096
60, 85978, 0, 4096
60, 85504, 0, 4096
60, 83316, 0, 4096
60, 88997, 0, 4096
60, 88038, 0, 4096
60, 91796, 0, 4096
60, 87699, 0, 4096
60, 87974, 0, 4096
61, 91784, 0, 4096
61, 90566, 0, 4096
61, 86207, 0, 4096
61, 85129, 0, 4096
61, 85281, 0, 4096
61, 97728, 0, 4096
61, 87883, 0, 4096
61, 85303, 0, 4096
61, 87697, 0, 4096
61, 85094, 0, 4096
62, 86195, 0, 4096
62, 91569, 0, 4096
62, 90693, 0, 4096
62, 89251, 0, 4096
62, 88526, 0, 4096
62, 83378, 0, 4096
62, 86585, 0, 4096
62, 165362, 0, 4096
62, 169749, 0, 4096
63, 166532, 0, 4096
63, 141263, 0, 4096
63, 179061, 0, 4096
63, 143835, 0, 4096
63, 178417, 0, 4096
64, 197192, 0, 4096
64, 124044, 0, 4096
64, 99469, 0, 4096
64, 93051, 0, 4096
64, 86836, 0, 4096
64, 87565, 0, 4096
64, 88291, 0, 4096
64, 99998, 0, 4096
64, 89147, 0, 4096
65, 100824, 0, 4096
65, 94161, 0, 4096
65, 87217, 0, 4096
65, 93421, 0, 4096
65, 88846, 0, 4096
65, 93064, 0, 4096
65, 84020, 0, 4096
65, 84035, 0, 4096
65, 86856, 0, 4096
65, 89012, 0, 4096
66, 86930, 0, 4096
66, 89402, 0, 4096
66, 93219, 0, 4096
66, 88974, 0, 4096
66, 86020, 0, 4096
66, 87304, 0, 4096
66, 83728, 0, 4096
66, 91082, 0, 4096
66, 86682, 0, 4096
66, 87339, 0, 4096
66, 86570, 0, 4096
67, 86538, 0, 4096
67, 85653, 0, 4096
67, 88406, 0, 4096
67, 87025, 0, 4096
67, 87780, 0, 4096
67, 92381, 0, 4096
67, 87806, 0, 4096
67, 102102, 0, 4096
67, 126791, 0, 4096
68, 123897, 0, 4096
68, 129087, 0, 4096
68, 126674, 0, 4096
68, 119964, 0, 4096
68, 117463, 0, 4096
68, 125024, 0, 4096
68, 114743, 0, 4096
69, 142361, 0, 4096
69, 121974, 0, 4096
69, 117440, 0, 4096
69, 118006, 0, 4096
69, 107117, 0, 4096
69, 104487, 0, 4096
69, 106924, 0, 4096
69, 110859, 0, 4096
70, 112092, 0, 4096
70, 122101, 0, 4096
70, 121333, 0, 4096
70, 115076, 0, 4096
70, 126814, 0, 4096
70, 117080, 0, 4096
70, 110496, 0, 4096
70, 117510, 0, 4096
71, 102371, 0, 4096
71, 93673, 0, 4096
71, 91034, 0, 4096
71, 88024, 0, 4096
71, 89990, 0, 4096
71, 88450, 0, 4096
71, 88560, 0, 4096
71, 92014, 0, 4096
71, 86368, 0, 4096
72, 86446, 0, 4096
72, 85114, 0, 4096
72, 87805, 0, 4096
72, 91403, 0, 4096
72, 92943, 0, 4096
72, 95914, 0, 4096
72, 118754, 0, 4096
72, 103899, 0, 4096
72, 90778, 0, 4096
72, 90773, 0, 4096
73, 107381, 0, 4096
73, 91722, 0, 4096
73, 87821, 0, 4096
73, 87153, 0, 4096
73, 87508, 0, 4096
73, 90216, 0, 4096
73, 93834, 0, 4096
73, 92335, 0, 4096
73, 88449, 0, 4096
74, 93641, 0, 4096
74, 85123, 0, 4096
74, 89190, 0, 4096
74, 87006, 0, 4096
74, 87977, 0, 4096
74, 85786, 0, 4096
74, 94529, 0, 4096
74, 86871, 0, 4096
74, 90453, 0, 4096
74, 102881, 0, 4096
75, 88149, 0, 4096
75, 90232, 0, 4096
75, 93374, 0, 4096
75, 93377, 0, 4096
75, 89418, 0, 4096
75, 86946, 0, 4096
75, 92835, 0, 4096
75, 89929, 0, 4096
75, 90268, 0, 4096
75, 95377, 0, 4096
76, 90052, 0, 4096
76, 91139, 0, 4096
76, 92731, 0, 4096
76, 88558, 0, 4096
76, 89845, 0, 4096
76, 92009, 0, 4096
76, 93537, 0, 4096
76, 92086, 0, 4096
76, 91773, 0, 4096
76, 90624, 0, 4096
77, 96921, 0, 4096
77, 88769, 0, 4096
77, 95486, 0, 4096
77, 89281, 0, 4096
77, 87217, 0, 4096
77, 91446, 0, 4096
77, 88747, 0, 4096
77, 91581, 0, 4096
77, 93680, 0, 4096
77, 89011, 0, 4096
78, 95263, 0, 4096
78, 87767, 0, 4096
78, 89702, 0, 4096
78, 87477, 0, 4096
78, 92124, 0, 4096
78, 88477, 0, 4096
78, 90021, 0, 4096
78, 86997, 0, 4096
78, 89431, 0, 4096
78, 89461, 0, 4096
79, 89006, 0, 4096
79, 89875, 0, 4096
79, 89872, 0, 4096
79, 95325, 0, 4096
79, 92268, 0, 4096
79, 88793, 0, 4096
79, 86591, 0, 4096
79, 89108, 0, 4096
79, 89495, 0, 4096
79, 88379, 0, 4096
80, 88509, 0, 4096
80, 87421, 0, 4096
80, 89099, 0, 4096
80, 97700, 0, 4096
80, 89140, 0, 4096
80, 87282, 0, 4096
80, 89770, 0, 4096
80, 88541, 0, 4096
80, 93918, 0, 4096
80, 88857, 0, 4096
80, 91790, 0, 4096
81, 98560, 0, 4096
81, 90343, 0, 4096
81, 88078, 0, 4096
81, 85604, 0, 4096
81, 92677, 0, 4096
81, 95190, 0, 4096
81, 88658, 0, 4096
81, 89054, 0, 4096
81, 88713, 0, 4096
81, 86868, 0, 4096
82, 91283, 0, 4096
82, 93097, 0, 4096
82, 86577, 0, 4096
82, 89044, 0, 4096
82, 88496, 0, 4096
82, 93071, 0, 4096
82, 87870, 0, 4096
82, 87660, 0, 4096
82, 86556, 0, 4096
82, 87903, 0, 4096
83, 87086, 0, 4096
83, 86204, 0, 4096
83, 87876, 0, 4096
83, 87686, 0, 4096
83, 88940, 0, 4096
83, 93378, 0, 4096
83, 87812, 0, 4096
83, 168425, 0, 4096
84, 206811, 0, 4096
84, 150109, 0, 4096
84, 102297, 0, 4096
84, 97987, 0, 4096
84, 93540, 0, 4096
84, 95175, 0, 4096
84, 91347, 0, 4096
84, 107539, 0, 4096
85, 175018, 0, 4096
85, 164277, 0, 4096
85, 139061, 0, 4096
85, 201184, 0, 4096
85, 168445, 0, 4096
85, 130601, 0, 4096
86, 195732, 0, 4096
86, 171756, 0, 4096
86, 105518, 0, 4096
86, 91550, 0, 4096
86, 92144, 0, 4096
86, 90546, 0, 4096
86, 88288, 0, 4096
86, 92279, 0, 4096
87, 97716, 0, 4096
87, 95395, 0, 4096
87, 90290, 0, 4096
87, 91025, 0, 4096
87, 90091, 0, 4096
87, 92223, 0, 4096
87, 98328, 0, 4096
87, 91268, 0, 4096
87, 92189, 0, 4096
88, 92749, 0, 4096
88, 88986, 0, 4096
88, 92552, 0, 4096
88, 87323, 0, 4096
88, 93339, 0, 4096
88, 102494, 0, 4096
88, 91959, 0, 4096
88, 92491, 0, 4096
88, 89014, 0, 4096
88, 92239, 0, 4096
89, 151727, 0, 4096
89, 99445, 0, 4096
89, 88519, 0, 4096
89, 90751, 0, 4096
89, 88672, 0, 4096
89, 90864, 0, 4096
89, 95097, 0, 4096
89, 86371, 0, 4096
89, 89156, 0, 4096
90, 90417, 0, 4096
90, 86140, 0, 4096
90, 87851, 0, 4096
90, 84238, 0, 4096
90, 88702, 0, 4096
90, 86767, 0, 4096
90, 87318, 0, 4096
90, 84707, 0, 4096
90, 114190, 0, 4096
90, 125171, 0, 4096
91, 96714, 0, 4096
91, 90122, 0, 4096
91, 94210, 0, 4096
91, 92991, 0, 4096
91, 95388, 0, 4096
91, 91434, 0, 4096
91, 96248, 0, 4096
91, 86431, 0, 4096
91, 87765, 0, 4096
91, 97310, 0, 4096
92, 88016, 0, 4096
92, 86436, 0, 4096
92, 88384, 0, 4096
92, 85413, 0, 4096
92, 86452, 0, 4096
92, 86027, 0, 4096
92, 88080, 0, 4096
92, 87022, 0, 4096
92, 86991, 0, 4096
92, 86814, 0, 4096
93, 102473, 0, 4096
93, 90073, 0, 4096
93, 87909, 0, 4096
93, 89592, 0, 4096
93, 90235, 0, 4096
93, 87102, 0, 4096
93, 86862, 0, 4096
93, 89567, 0, 4096
93, 84145, 0, 4096
93, 89737, 0, 4096
93, 85584, 0, 4096
94, 90778, 0, 4096
94, 93241, 0, 4096
94, 86360, 0, 4096
94, 90217, 0, 4096
94, 87023, 0, 4096
94, 86264, 0, 4096
94, 91535, 0, 4096
94, 86432, 0, 4096
94, 93043, 0, 4096
94, 90473, 0, 4096
95, 87673, 0, 4096
95, 99917, 0, 4096
95, 93772, 0, 4096
95, 89109, 0, 4096
95, 93487, 0, 4096
95, 87405, 0, 4096
95, 85796, 0, 4096
95, 92106, 0, 4096
95, 86108, 0, 4096
95, 87887, 0, 4096
96, 85160, 0, 4096
96, 86736, 0, 4096
96, 85707, 0, 4096
96, 87388, 0, 4096
96, 86923, 0, 4096
96, 87302, 0, 4096
96, 89631, 0, 4096
96, 85919, 0, 4096
96, 86244, 0, 4096
96, 86647, 0, 4096
97, 94881, 0, 4096
97, 94480, 0, 4096
97, 88730, 0, 4096
97, 83911, 0, 4096
97, 86281, 0, 4096
97, 86760, 0, 4096
97, 89931, 0, 4096
97, 84706, 0, 4096
97, 86955, 0, 4096
97, 88874, 0, 4096
97, 90135, 0, 4096
98, 85449, 0, 4096
98, 86548, 0, 4096
98, 86133, 0, 4096
98, 85639, 0, 4096
98, 92291, 0, 4096
98, 86325, 0, 4096
98, 85505, 0, 4096
98, 85425, 0, 4096
98, 86285, 0, 4096
98, 86158, 0, 4096
99, 87184, 0, 4096
99, 85046, 0, 4096
99, 86287, 0, 4096
99, 89122, 0, 4096
99, 88610, 0, 4096
99, 86048, 0, 4096
99, 85125, 0, 4096
99, 86898, 0, 4096
99, 88692, 0, 4096
99, 86602, 0, 4096
99, 85950, 0, 4096
100, 86827, 0, 4096
100, 86109, 0, 4096
100, 85386, 0, 4096
100, 90860, 0, 4096
100, 87760, 0, 4096
100, 87003, 0, 4096
100, 87049, 0, 4096
100, 86804, 0, 4096
100, 98393, 0, 4096
100, 92897, 0, 4096
101, 145635, 0, 4096
101, 94152, 0, 4096
101, 87576, 0, 4096
101, 88119, 0, 4096
101, 94250, 0, 4096
101, 86254, 0, 4096
101, 86828, 0, 4096
101, 87380, 0, 4096
101, 87010, 0, 4096
101, 87364, 0, 4096
102, 94974, 0, 4096
102, 85856, 0, 4096
102, 85679, 0, 4096
102, 85885, 0, 4096
102, 91783, 0, 4096
102, 93590, 0, 4096
102, 85717, 0, 4096
102, 87360, 0, 4096
102, 90160, 0, 4096
102, 93374, 0, 4096
103, 88168, 0, 4096
103, 87345, 0, 4096
103, 86336, 0, 4096
103, 87332, 0, 4096
103, 88571, 0, 4096
103, 89183, 0, 4096
103, 87032, 0, 4096
103, 87020, 0, 4096
103, 87756, 0, 4096
103, 88296, 0, 4096
104, 92139, 0, 4096
104, 88417, 0, 4096
104, 95186, 0, 4096
104, 93974, 0, 4096
104, 96459, 0, 4096
104, 93007, 0, 4096
104, 89413, 0, 4096
104, 87943, 0, 4096
104, 89036, 0, 4096
105, 90960, 0, 4096
105, 92422, 0, 4096
105, 93058, 0, 4096
105, 107538, 0, 4096
105, 115336, 0, 4096
105, 111753, 0, 4096
105, 101361, 0, 4096
105, 88457, 0, 4096
105, 89317, 0, 4096
106, 86637, 0, 4096
106, 94111, 0, 4096
106, 93169, 0, 4096
106, 87138, 0, 4096
106, 88727, 0, 4096
106, 93511, 0, 4096
106, 92495, 0, 4096
106, 91227, 0, 4096
106, 87948, 0, 4096
106, 89038, 0, 4096
107, 99932, 0, 4096
107, 92913, 0, 4096
107, 88727, 0, 4096
107, 89661, 0, 4096
107, 96767, 0, 4096
107, 95533, 0, 4096
107, 91516, 0, 4096
107, 91559, 0, 4096
107, 87471, 0, 4096
107, 88688, 0, 4096
108, 92130, 0, 4096
108, 91428, 0, 4096
108, 89791, 0, 4096
108, 91930, 0, 4096
108, 89375, 0, 4096
108, 90969, 0, 4096
108, 97524, 0, 4096
108, 91085, 0, 4096
108, 90441, 0, 4096
108, 87485, 0, 4096
109, 154527, 0, 4096
109, 93594, 0, 4096
109, 92521, 0, 4096
109, 92443, 0, 4096
109, 88160, 0, 4096
109, 87728, 0, 4096
