19, 95877, 0, 4096
19, 91124, 0, 4096
19, 92127, 0, 4096
19, 92532, 0, 4096
19, 105400, 0, 4096
19, 91786, 0, 4096
19, 92413, 0, 4096
19, 91051, 0, 4096
20, 92369, 0, 4096
20, 91675, 0, 4096
20, 89116, 0, 4096
20, 92795, 0, 4096
20, 91772, 0, 4096
20, 92844, 0, 4096
20, 95346, 0, 4096
20, 91436, 0, 4096
20, 90893, 0, 4096
20, 93760, 0, 4096
21, 187871, 0, 4096
21, 128436, 0, 4096
21, 100987, 0, 4096
21, 92780, 0, 4096
21, 94436, 0, 4096
21, 92604, 0, 4096
21, 91680, 0, 4096
21, 91523, 0, 4096
21, 90706, 0, 4096
21, 90852, 0, 4096
22, 92772, 0, 4096
22, 90773, 0, 4096
22, 93117, 0, 4096
22, 96317, 0, 4096
22, 91943, 0, 4096
22, 92896, 0, 4096
22, 93453, 0, 4096
22, 92362, 0, 4096
22, 91338, 0, 4096
22, 102438, 0, 4096
23, 91810, 0, 4096
23, 91876, 0, 4096
23, 89476, 0, 4096
23, 91548, 0, 4096
23, 93534, 0, 4096
23, 101866, 0, 4096
23, 94843, 0, 4096
23, 96516, 0, 4096
23, 91979, 0, 4096
23, 90949, 0, 4096
24, 90064, 0, 4096
24, 90663, 0, 4096
24, 92290, 0, 4096
24, 92148, 0, 4096
24, 91484, 0, 4096
24, 93309, 0, 4096
24, 91745, 0, 4096
24, 94410, 0, 4096
24, 91040, 0, 4096
24, 91422, 0, 4096
24, 91039, 0, 4096
25, 94380, 0, 4096
25, 91410, 0, 4096
25, 100121, 0, 4096
25, 93333, 0, 4096
25, 93213, 0, 4096
25, 91007, 0, 4096
25, 91461, 0, 4096
25, 92265, 0, 4096
25, 92873, 0, 4096
25, 92100, 0, 4096
26, 92635, 0, 4096
26, 93746, 0, 4096
26, 91467, 0, 4096
26, 105022, 0, 4096
26, 96282, 0, 4096
26, 97000, 0, 4096
26, 92563, 0, 4096
26, 90156, 0, 4096
26, 91871, 0, 4096
26, 94656, 0, 4096
26, 92563, 0, 4096
27, 91370, 0, 4096
27, 91825, 0, 4096
27, 92557, 0, 4096
27, 90015, 0, 4096
27, 93360, 0, 4096
27, 91792, 0, 4096
27, 91841, 0, 4096
27, 96275, 0, 4096
27, 93104, 0, 4096
27, 90696, 0, 4096
28, 92164, 0, 4096
28, 91069, 0, 4096
28, 90480, 0, 4096
28, 91579, 0, 4096
28, 92875, 0, 4096
28, 91914, 0, 4096
28, 90902, 0, 4096
28, 92619, 0, 4096
28, 90027, 0, 4096
28, 93937, 0, 4096
28, 89209, 0, 4096
29, 95812, 0, 4096
29, 90760, 0, 4096
29, 96697, 0, 4096
29, 93163, 0, 4096
29, 109712, 0, 4096
29, 91692, 0, 4096
29, 91203, 0, 4096
29, 89780, 0, 4096
29, 93473, 0, 4096
29, 91450, 0, 4096
30, 90479, 0, 4096
30, 93442, 0, 4096
30, 88769, 0, 4096
30, 91159, 0, 4096
30, 95569, 0, 4096
30, 91877, 0, 4096
30, 92670, 0, 4096
30, 92514, 0, 4096
30, 92169, 0, 4096
30, 92473, 0, 4096
30, 93485, 0, 4096
31, 92791, 0, 4096
31, 90353, 0, 4096
31, 92057, 0, 4096
31, 90041, 0, 4096
31, 90619, 0, 4096
31, 92511, 0, 4096
31, 92394, 0, 4096
31, 96137, 0, 4096
31, 91023, 0, 4096
31, 92246, 0, 4096
32, 91975, 0, 4096
32, 92255, 0, 4096
32, 92751, 0, 4096
32, 89518, 0, 4096
32, 97719, 0, 4096
32, 90838, 0, 4096
32, 92418, 0, 4096
32, 91728, 0, 4096
32, 89503, 0, 4096
32, 92980, 0, 4096
32, 91705, 0, 4096
33, 96732, 0, 4096
33, 92041, 0, 4096
33, 97500, 0, 4096
33, 95187, 0, 4096
33, 91869, 0, 4096
33, 104090, 0, 4096
33, 93392, 0, 4096
33, 90748, 0, 4096
33, 89719, 0, 4096
33, 93105, 0, 4096
34, 91385, 0, 4096
34, 95211, 0, 4096
34, 91063, 0, 4096
34, 92337, 0, 4096
34, 95606, 0, 4096
34, 91750, 0, 4096
34, 92257, 0, 4096
34, 93428, 0, 4096
34, 89227, 0, 4096
34, 91283, 0, 4096
34, 92779, 0, 4096
35, 91912, 0, 4096
35, 92497, 0, 4096
35, 91080, 0, 4096
35, 99349, 0, 4096
35, 94054, 0, 4096
35, 92662, 0, 4096
35, 90397, 0, 4096
35, 96766, 0, 4096
35, 90511, 0, 4096
35, 90999, 0, 4096
36, 92543, 0, 4096
36, 92454, 0, 4096
36, 91133, 0, 4096
36, 91836, 0, 4096
36, 94182, 0, 4096
36, 90530, 0, 4096
36, 91321, 0, 4096
36, 91341, 0, 4096
36, 89590, 0, 4096
36, 90297, 0, 4096
36, 91259, 0, 4096
37, 95745, 0, 4096
37, 91600, 0, 4096
37, 145432, 0, 4096
37, 167014, 0, 4096
37, 94847, 0, 4096
37, 93737, 0, 4096
37, 100855, 0, 4096
38, 90859, 0, 4096
38, 90665, 0, 4096
38, 90544, 0, 4096
38, 92443, 0, 4096
38, 97728, 0, 4096
38, 89390, 0, 4096
38, 92657, 0, 4096
38, 89496, 0, 4096
38, 93624, 0, 4096
38, 90951, 0, 4096
38, 89008, 0, 4096
39, 91088, 0, 4096
39, 89369, 0, 4096
39, 89057, 0, 4096
39, 93491, 0, 4096
39, 90169, 0, 4096
39, 92035, 0, 4096
39, 91359, 0, 4096
39, 93768, 0, 4096
39, 91285, 0, 4096
39, 90822, 0, 4096
40, 90926, 0, 4096
40, 90425, 0, 4096
40, 90513, 0, 4096
40, 90182, 0, 4096
40, 92267, 0, 4096
40, 90598, 0, 4096
40, 90397, 0, 4096
40, 90616, 0, 4096
40, 91677, 0, 4096
40, 99039, 0, 4096
40, 91544, 0, 4096
41, 94429, 0, 4096
41, 102365, 0, 4096
41, 98524, 0, 4096
41, 93337, 0, 4096
41, 90859, 0, 4096
41, 91331, 0, 4096
41, 91472, 0, 4096
41, 90996, 0, 4096
41, 89271, 0, 4096
41, 89146, 0, 4096
41, 91429, 0, 4096
42, 91605, 0, 4096
42, 88741, 0, 4096
42, 91561, 0, 4096
42, 95134, 0, 4096
42, 94015, 0, 4096
42, 91631, 0, 4096
42, 91795, 0, 4096
42, 90130, 0, 4096
42, 91051, 0, 4096
42, 90494, 0, 4096
43, 90559, 0, 4096
43, 90461, 0, 4096
43, 89626, 0, 4096
43, 91959, 0, 4096
43, 92506, 0, 4096
43, 93014, 0, 4096
43, 94100, 0, 4096
43, 96373, 0, 4096
43, 98195, 0, 4096
43, 91498, 0, 4096
43, 91291, 0, 4096
44, 91469, 0, 4096
44, 91432, 0, 4096
44, 91219, 0, 4096
44, 91872, 0, 4096
44, 91855, 0, 4096
44, 92996, 0, 4096
44, 90852, 0, 4096
44, 102702, 0, 4096
44, 92090, 0, 4096
44, 91821, 0, 4096
45, 96420, 0, 4096
45, 91907, 0, 4096
45, 98137, 0, 4096
45, 94867, 0, 4096
45, 92658, 0, 4096
45, 91129, 0, 4096
45, 92646, 0, 4096
45, 90309, 0, 4096
45, 94553, 0, 4096
45, 92290, 0, 4096
45, 91246, 0, 4096
46, 90183, 0, 4096
46, 91682, 0, 4096
46, 90029, 0, 4096
46, 95784, 0, 4096
46, 93459, 0, 4096
46, 91701, 0, 4096
46, 93325, 0, 4096
46, 98524, 0, 4096
46, 90551, 0, 4096
46, 91856, 0, 4096
47, 90847, 0, 4096
47, 91583, 0, 4096
47, 91509, 0, 4096
47, 90135, 0, 4096
47, 93182, 0, 4096
47, 91237, 0, 4096
47, 91186, 0, 4096
47, 97059, 0, 4096
47, 91805, 0, 4096
47, 90300, 0, 4096
47, 89763, 0, 4096
48, 92290, 0, 4096
48, 91397, 0, 4096
48, 105666, 0, 4096
48, 91098, 0, 4096
48, 90569, 0, 4096
48, 94682, 0, 4096
48, 92469, 0, 4096
48, 90767, 0, 4096
48, 92287, 0, 4096
48, 91064, 0, 4096
49, 95553, 0, 4096
49, 90668, 0, 4096
49, 98064, 0, 4096
49, 91767, 0, 4096
49, 92309, 0, 4096
49, 88873, 0, 4096
49, 89423, 0, 4096
49, 97520, 0, 4096
49, 91718, 0, 4096
49, 93301, 0, 4096
49, 92784, 0, 4096
50, 91511, 0, 4096
50, 88545, 0, 4096
50, 92285, 0, 4096
50, 94215, 0, 4096
50, 91748, 0, 4096
50, 89793, 0, 4096
50, 91250, 0, 4096
50, 92288, 0, 4096
50, 95290, 0, 4096
50, 93752, 0, 4096
51, 93433, 0, 4096
51, 90188, 0, 4096
51, 90737, 0, 4096
51, 91421, 0, 4096
51, 91696, 0, 4096
51, 90236, 0, 4096
51, 89566, 0, 4096
51, 94487, 0, 4096
51, 89529, 0, 4096
51, 93647, 0, 4096
51, 92450, 0, 4096
52, 91586, 0, 4096
52, 92365, 0, 4096
52, 92335, 0, 4096
52, 90482, 0, 4096
52, 92897, 0, 4096
52, 91541, 0, 4096
52, 96418, 0, 4096
52, 91344, 0, 4096
52, 89136, 0, 4096
52, 105004, 0, 4096
53, 97626, 0, 4096
53, 91440, 0, 4096
53, 98954, 0, 4096
53, 93030, 0, 4096
53, 91358, 0, 4096
53, 92127, 0, 4096
53, 91188, 0, 4096
53, 91552, 0, 4096
53, 93313, 0, 4096
54, 179926, 0, 4096
54, 94876, 0, 4096
54, 93026, 0, 4096
54, 90286, 0, 4096
54, 90878, 0, 4096
54, 87864, 0, 4096
54, 92499, 0, 4096
54, 89042, 0, 4096
54, 89940, 0, 4096
54, 90637, 0, 4096
55, 94251, 0, 4096
55, 90502, 0, 4096
55, 89858, 0, 4096
55, 101906, 0, 4096
55, 89861, 0, 4096
55, 91076, 0, 4096
55, 91818, 0, 4096
55, 89932, 0, 4096
55, 92727, 0, 4096
55, 90037, 0, 4096
55, 88752, 0, 4096
56, 90693, 0, 4096
56, 93424, 0, 4096
56, 91190, 0, 4096
56, 94097, 0, 4096
56, 91397, 0, 4096
56, 92093, 0, 4096
56, 97925, 0, 4096
56, 103965, 0, 4096
56, 92472, 0, 4096
56, 92854, 0, 4096
57, 92563, 0, 4096
57, 90945, 0, 4096
57, 98286, 0, 4096
57, 94825, 0, 4096
57, 91765, 0, 4096
57, 91860, 0, 4096
57, 89292, 0, 4096
57, 92231, 0, 4096
57, 91346, 0, 4096
57, 90219, 0, 4096
57, 95943, 0, 4096
58, 90971, 0, 4096
58, 92796, 0, 4096
58, 97890, 0, 4096
58, 89938, 0, 4096
58, 91150, 0, 4096
58, 92687, 0, 4096
58, 89953, 0, 4096
58, 91196, 0, 4096
58, 90068, 0, 4096
58, 91748, 0, 4096
58, 92820, 0, 4096
59, 89201, 0, 4096
59, 92258, 0, 4096
59, 98921, 0, 4096
59, 92336, 0, 4096
59, 91725, 0, 4096
59, 91258, 0, 4096
59, 89706, 0, 4096
59, 90719, 0, 4096
59, 90441, 0, 4096
59, 93112, 0, 4096
60, 90063, 0, 4096
60, 93334, 0, 4096
60, 89588, 0, 4096
60, 90444, 0, 4096
60, 90907, 0, 4096
60, 91827, 0, 4096
60, 95529, 0, 4096
60, 92573, 0, 4096
60, 93664, 0, 4096
60, 104322, 0, 4096
60, 91732, 0, 4096
61, 91335, 0, 4096
61, 99164, 0, 4096
61, 98237, 0, 4096
61, 95842, 0, 4096
61, 91955, 0, 4096
61, 90917, 0, 4096
61, 92492, 0, 4096
61, 90691, 0, 4096
61, 92334, 0, 4096
61, 95669, 0, 4096
62, 91544, 0, 4096
62, 92101, 0, 4096
62, 91056, 0, 4096
62, 95092, 0, 4096
62, 90933, 0, 4096
62, 91937, 0, 4096
62, 90547, 0, 4096
62, 92268, 0, 4096
62, 92010, 0, 4096
62, 89794, 0, 4096
62, 89759, 0, 4096
63, 91993, 0, 4096
63, 92176, 0, 4096
63, 97722, 0, 4096
63, 92968, 0, 4096
63, 92250, 0, 4096
63, 92094, 0, 4096
63, 93859, 0, 4096
63, 92230, 0, 4096
63, 91658, 0, 4096
63, 92112, 0, 4096
64, 92135, 0, 4096
64, 98447, 0, 4096
64, 91600, 0, 4096
64, 93514, 0, 4096
64, 95762, 0, 4096
64, 92741, 0, 4096
64, 95352, 0, 4096
64, 93268, 0, 4096
64, 90945, 0, 4096
64, 91585, 0, 4096
65, 91345, 0, 4096
65, 94280, 0, 4096
65, 100463, 0, 4096
65, 94469, 0, 4096
65, 93783, 0, 4096
65, 91359, 0, 4096
65, 91452, 0, 4096
65, 90556, 0, 4096
65, 88440, 0, 4096
65, 104323, 0, 4096
65, 94817, 0, 4096
66, 91551, 0, 4096
66, 91055, 0, 4096
66, 90637, 0, 4096
66, 92920, 0, 4096
66, 91936, 0, 4096
66, 93239, 0, 4096
66, 90762, 0, 4096
66, 92892, 0, 4096
66, 95176, 0, 4096
66, 93376, 0, 4096
67, 91032, 0, 4096
67, 98090, 0, 4096
67, 94509, 0, 4096
67, 97406, 0, 4096
67, 91513, 0, 4096
67, 90645, 0, 4096
67, 92709, 0, 4096
67, 93923, 0, 4096
67, 91313, 0, 4096
67, 91206, 0, 4096
67, 94323, 0, 4096
68, 90037, 0, 4096
68, 91769, 0, 4096
68, 90888, 0, 4096
68, 90590, 0, 4096
68, 90772, 0, 4096
68, 91793, 0, 4096
68, 95485, 0, 4096
68, 93547, 0, 4096
68, 90738, 0, 4096
68, 90145, 0, 4096
69, 91131, 0, 4096
69, 92683, 0, 4096
69, 97258, 0, 4096
69, 92942, 0, 4096
69, 92200, 0, 4096
69, 91152, 0, 4096
69, 91858, 0, 4096
69, 94632, 0, 4096
69, 90802, 0, 4096
69, 91904, 0, 4096
69, 96859, 0, 4096
70, 97890, 0, 4096
70, 93495, 0, 4096
70, 93242, 0, 4096
70, 104894, 0, 4096
70, 92703, 0, 4096
70, 91864, 0, 4096
70, 91801, 0, 4096
70, 93235, 0, 4096
70, 91204, 0, 4096
70, 92547, 0, 4096
71, 94934, 0, 4096
71, 91893, 0, 4096
71, 91888, 0, 4096
71, 104840, 0, 4096
71, 91397, 0, 4096
71, 91065, 0, 4096
71, 92151, 0, 4096
71, 89654, 0, 4096
71, 92664, 0, 4096
71, 92610, 0, 4096
72, 91772, 0, 4096
72, 93030, 0, 4096
72, 91885, 0, 4096
72, 91022, 0, 4096
72, 97401, 0, 4096
72, 94073, 0, 4096
72, 91697, 0, 4096
72, 93635, 0, 4096
72, 98854, 0, 4096
72, 93078, 0, 4096
72, 94076, 0, 4096
73, 99909, 0, 4096
73, 123425, 0, 4096
73, 113196, 0, 4096
73, 100591, 0, 4096
73, 93464, 0, 4096
73, 92383, 0, 4096
73, 90793, 0, 4096
73, 97005, 0, 4096
73, 92320, 0, 4096
74, 90784, 0, 4096
74, 95705, 0, 4096
74, 93467, 0, 4096
74, 92557, 0, 4096
74, 91227, 0, 4096
74, 93118, 0, 4096
74, 90813, 0, 4096
74, 92105, 0, 4096
74, 94374, 0, 4096
74, 88896, 0, 4096
74, 92372, 0, 4096
75, 92747, 0, 4096
75, 95391, 0, 4096
75, 92773, 0, 4096
75, 94557, 0, 4096
75, 91626, 0, 4096
75, 91748, 0, 4096
75, 93113, 0, 4096
75, 91696, 0, 4096
75, 99017, 0, 4096
75, 93142, 0, 4096
76, 92747, 0, 4096
76, 92140, 0, 4096
76, 91331, 0, 4096
76, 93136, 0, 4096
76, 102961, 0, 4096
76, 98705, 0, 4096
76, 92054, 0, 4096
76, 89859, 0, 4096
76, 93397, 0, 4096
76, 92772, 0, 4096
76, 92491, 0, 4096
77, 95250, 0, 4096
77, 130601, 0, 4096
77, 106813, 0, 4096
77, 94612, 0, 4096
77, 91653, 0, 4096
77, 91879, 0, 4096
77, 90593, 0, 4096
77, 91240, 0, 4096
77, 97937, 0, 4096
77, 92145, 0, 4096
78, 92275, 0, 4096
78, 92741, 0, 4096
78, 94075, 0, 4096
78, 89279, 0, 4096
78, 92340, 0, 4096
78, 90537, 0, 4096
78, 88761, 0, 4096
78, 92156, 0, 4096
78, 97152, 0, 4096
78, 92726, 0, 4096
79, 91892, 0, 4096
79, 95260, 0, 4096
79, 98421, 0, 4096
79, 91405, 0, 4096
79, 90289, 0, 4096
79, 90985, 0, 4096
79, 93843, 0, 4096
79, 93254, 0, 4096
79, 92167, 0, 4096
79, 90436, 0, 4096
79, 92935, 0, 4096
80, 91818, 0, 4096
80, 92260, 0, 4096
80, 90841, 0, 4096
80, 91380, 0, 4096
80, 92539, 0, 4096
80, 95481, 0, 4096
80, 91130, 0, 4096
80, 92267, 0, 4096
80, 90856, 0, 4096
80, 91832, 0, 4096
81, 93594, 0, 4096
81, 92192, 0, 4096
81, 99539, 0, 4096
81, 94340, 0, 4096
81, 93703, 0, 4096
81, 94405, 0, 4096
81, 91556, 0, 4096
81, 93192, 0, 4096
81, 100079, 0, 4096
81, 96087, 0, 4096
81, 91523, 0, 4096
82, 94409, 0, 4096
82, 91151, 0, 4096
82, 91829, 0, 4096
82, 91113, 0, 4096
82, 94128, 0, 4096
82, 92948, 0, 4096
82, 89403, 0, 4096
82, 100160, 0, 4096
82, 92449, 0, 4096
82, 91412, 0, 4096
83, 91994, 0, 4096
83, 91529, 0, 4096
83, 95195, 0, 4096
83, 91801, 0, 4096
83, 92100, 0, 4096
83, 93671, 0, 4096
83, 92264, 0, 4096
83, 92463, 0, 4096
83, 92528, 0, 4096
83, 91352, 0, 4096
83, 90954, 0, 4096
84, 92297, 0, 4096
84, 92462, 0, 4096
84, 92303, 0, 4096
84, 90843, 0, 4096
84, 92781, 0, 4096
84, 96297, 0, 4096
84, 92748, 0, 4096
84, 100546, 0, 4096
84, 93974, 0, 4096
84, 92193, 0, 4096
85, 89422, 0, 4096
85, 90629, 0, 4096
85, 95812, 0, 4096
85, 96486, 0, 4096
85, 93904, 0, 4096
86, 661046, 0, 4096
86, 96475, 0, 4096
86, 89768, 0, 4096
86, 90186, 0, 4096
86, 89679, 0, 4096
86, 90110, 0, 4096
86, 89501, 0, 4096
86, 87273, 0, 4096
86, 89499, 0, 4096
86, 87738, 0, 4096
87, 88904, 0, 4096
87, 89414, 0, 4096
87, 88175, 0, 4096
87, 92399, 0, 4096
87, 88725, 0, 4096
87, 90981, 0, 4096
87, 89673, 0, 4096
87, 88893, 0, 4096
87, 89672, 0, 4096
87, 88691, 0, 4096
87, 89417, 0, 4096
88, 90000, 0, 4096
88, 89384, 0, 4096
88, 89197, 0, 4096
88, 89848, 0, 4096
88, 86011, 0, 4096
88, 89638, 0, 4096
88, 93067, 0, 4096
88, 89877, 0, 4096
88, 90463, 0, 4096
88, 87549, 0, 4096
88, 88560, 0, 4096
89, 89512, 0, 4096
89, 88883, 0, 4096
89, 104758, 0, 4096
89, 96616, 0, 4096
89, 89704, 0, 4096
89, 99114, 0, 4096
89, 91383, 0, 4096
89, 90268, 0, 4096
89, 88815, 0, 4096
89, 94156, 0, 4096
89, 90894, 0, 4096
90, 88130, 0, 4096
92, 1915767, 0, 4096
92, 94933, 0, 4096
92, 88741, 0, 4096
92, 89552, 0, 4096
92, 90147, 0, 4096
92, 92334, 0, 4096
92, 89325, 0, 4096
92, 89452, 0, 4096
92, 90935, 0, 4096
92, 90439, 0, 4096
92, 89993, 0, 4096
93, 87536, 0, 4096
93, 89524, 0, 4096
93, 115538, 0, 4096
93, 95043, 0, 4096
93, 89643, 0, 4096
93, 87452, 0, 4096
93, 91233, 0, 4096
93, 91793, 0, 4096
93, 91441, 0, 4096
93, 89879, 0, 4096
93, 91218, 0, 4096
94, 89514, 0, 4096
94, 87827, 0, 4096
94, 90160, 0, 4096
94, 89873, 0, 4096
94, 87366, 0, 4096
94, 95474, 0, 4096
94, 88160, 0, 4096
94, 88697, 0, 4096
94, 87016, 0, 4096
94, 91157, 0, 4096
94, 88425, 0, 4096
95, 89298, 0, 4096
95, 89375, 0, 4096
95, 91239, 0, 4096
95, 89696, 0, 4096
95, 89907, 0, 4096
95, 89829, 0, 4096
95, 91834, 0, 4096
95, 89637, 0, 4096
95, 94138, 0, 4096
95, 91147, 0, 4096
96, 101144, 0, 4096
96, 91653, 0, 4096
96, 439941, 0, 4096
96, 92568, 0, 4096
96, 90261, 0, 4096
96, 89422, 0, 4096
96, 92021, 0, 4096
97, 88664, 0, 4096
97, 89593, 0, 4096
97, 112080, 0, 4096
97, 94371, 0, 4096
97, 87262, 0, 4096
97, 89166, 0, 4096
97, 89871, 0, 4096
97, 90207, 0, 4096
97, 93143, 0, 4096
97, 89513, 0, 4096
97, 89148, 0, 4096
98, 90635, 0, 4096
98, 89835, 0, 4096
98, 87754, 0, 4096
98, 87193, 0, 4096
98, 87962, 0, 4096
98, 89701, 0, 4096
98, 91505, 0, 4096
98, 88164, 0, 4096
98, 89689, 0, 4096
98, 88100, 0, 4096
98, 88666, 0, 4096
99, 93120, 0, 4096
99, 88176, 0, 4096
99, 87140, 0, 4096
99, 89972, 0, 4096
99, 88368, 0, 4096
99, 87991, 0, 4096
99, 90309, 0, 4096
99, 89649, 0, 4096
99, 90266, 0, 4096
99, 90190, 0, 4096
99, 91346, 0, 4096
100, 90433, 0, 4096
100, 87948, 0, 4096
100, 91919, 0, 4096
100, 92789, 0, 4096
100, 89584, 0, 4096
100, 89701, 0, 4096
100, 88802, 0, 4096
100, 87755, 0, 4096
100, 88788, 0, 4096
100, 88951, 0, 4096
101, 509571, 0, 4096
101, 96191, 0, 4096
101, 89984, 0, 4096
101, 91161, 0, 4096
101, 89030, 0, 4096
101, 88231, 0, 4096
101, 89439, 0, 4096
102, 87771, 0, 4096
102, 90145, 0, 4096
102, 89947, 0, 4096
102, 341892, 0, 4096
102, 93764, 0, 4096
103, 91253, 0, 4096
103, 87609, 0, 4096
103, 91596, 0, 4096
103, 91370, 0, 4096
103, 91681, 0, 4096
103, 100040, 0, 4096
103, 91715, 0, 4096
103, 89606, 0, 4096
103, 89674, 0, 4096
103, 89250, 0, 4096
104, 89411, 0, 4096
104, 95587, 0, 4096
104, 90006, 0, 4096
104, 90248, 0, 4096
104, 89106, 0, 4096
104, 90281, 0, 4096
104, 90010, 0, 4096
104, 88505, 0, 4096
105, 484470, 0, 4096
105, 138380, 0, 4096
105, 93302, 0, 4096
105, 89403, 0, 4096
105, 89008, 0, 4096
105, 87803, 0, 4096
105, 87763, 0, 4096
105, 88442, 0, 4096
105, 89400, 0, 4096
106, 89432, 0, 4096
106, 88539, 0, 4096
106, 89047, 0, 4096
106, 89368, 0, 4096
106, 93642, 0, 4096
106, 90873, 0, 4096
106, 105671, 0, 4096
106, 94058, 0, 4096
106, 89935, 0, 4096
109, 2398550, 0, 4096
109, 173057, 0, 4096
109, 155029, 0, 4096
109, 148734, 0, 4096
109, 153549, 0, 4096
110, 218228, 0, 4096
110, 231146, 0, 4096
110, 198840, 0, 4096
110, 166593, 0, 4096
110, 106859, 0, 4096
111, 97424, 0, 4096
111, 90762, 0, 4096
111, 89597, 0, 4096
111, 88445, 0, 4096
