9, 4291, 0, 4096
9, 4288, 0, 4096
9, 4279, 0, 4096
9, 4184, 0, 4096
9, 4260, 0, 4096
9, 4232, 0, 4096
9, 4200, 0, 4096
9, 4464, 0, 4096
10, 4182, 0, 4096
10, 4230, 0, 4096
10, 4487, 0, 4096
10, 4310, 0, 4096
10, 4097, 0, 4096
10, 4162, 0, 4096
10, 4069, 0, 4096
10, 4051, 0, 4096
10, 4308, 0, 4096
10, 4134, 0, 4096
11, 4170, 0, 4096
11, 4241, 0, 4096
11, 4222, 0, 4096
11, 4285, 0, 4096
11, 4168, 0, 4096
11, 4159, 0, 4096
11, 4181, 0, 4096
11, 4157, 0, 4096
11, 4168, 0, 4096
11, 4163, 0, 4096
11, 4207, 0, 4096
12, 4177, 0, 4096
12, 4198, 0, 4096
12, 4189, 0, 4096
12, 4164, 0, 4096
12, 4188, 0, 4096
12, 4154, 0, 4096
12, 4312, 0, 4096
12, 4095, 0, 4096
12, 4105, 0, 4096
12, 4170, 0, 4096
12, 4085, 0, 4096
13, 4202, 0, 4096
13, 4650, 0, 4096
13, 4895, 0, 4096
13, 4593, 0, 4096
13, 4561, 0, 4096
13, 4475, 0, 4096
13, 4506, 0, 4096
13, 4452, 0, 4096
13, 4406, 0, 4096
13, 4556, 0, 4096
14, 4521, 0, 4096
14, 4508, 0, 4096
14, 4453, 0, 4096
14, 4457, 0, 4096
14, 4447, 0, 4096
14, 4463, 0, 4096
14, 4484, 0, 4096
14, 4665, 0, 4096
14, 4678, 0, 4096
14, 4527, 0, 4096
14, 4592, 0, 4096
15, 4587, 0, 4096
15, 4518, 0, 4096
15, 4482, 0, 4096
15, 4406, 0, 4096
15, 4434, 0, 4096
15, 4323, 0, 4096
15, 4561, 0, 4096
15, 4450, 0, 4096
15, 4519, 0, 4096
15, 4538, 0, 4096
15, 4495, 0, 4096
16, 4386, 0, 4096
16, 4462, 0, 4096
16, 4548, 0, 4096
16, 4683, 0, 4096
16, 4538, 0, 4096
16, 4767, 0, 4096
16, 4608, 0, 4096
16, 4428, 0, 4096
16, 4332, 0, 4096
16, 4462, 0, 4096
17, 4420, 0, 4096
17, 4489, 0, 4096
17, 4712, 0, 4096
17, 4486, 0, 4096
17, 4449, 0, 4096
17, 4456, 0, 4096
17, 4387, 0, 4096
17, 4458, 0, 4096
17, 4387, 0, 4096
17, 4571, 0, 4096
18, 4466, 0, 4096
18, 4507, 0, 4096
18, 4462, 0, 4096
18, 4463, 0, 4096
18, 4411, 0, 4096
18, 4491, 0, 4096
18, 4489, 0, 4096
18, 4351, 0, 4096
18, 4329, 0, 4096
18, 4530, 0, 4096
18, 4476, 0, 4096
19, 4408, 0, 4096
19, 4465, 0, 4096
19, 4453, 0, 4096
19, 4448, 0, 4096
19, 4416, 0, 4096
19, 4550, 0, 4096
19, 4605, 0, 4096
19, 4518, 0, 4096
19, 4466, 0, 4096
19, 4482, 0, 4096
20, 4369, 0, 4096
20, 4502, 0, 4096
20, 4423, 0, 4096
20, 4421, 0, 4096
20, 4515, 0, 4096
20, 4474, 0, 4096
20, 4529, 0, 4096
20, 4580, 0, 4096
20, 4462, 0, 4096
20, 4516, 0, 4096
21, 5301, 0, 4096
21, 5278, 0, 4096
21, 4831, 0, 4096
21, 4578, 0, 4096
21, 4444, 0, 4096
21, 4494, 0, 4096
21, 4515, 0, 4096
21, 4460, 0, 4096
21, 4443, 0, 4096
21, 4360, 0, 4096
22, 4392, 0, 4096
22, 4508, 0, 4096
22, 4436, 0, 4096
22, 4442, 0, 4096
22, 4442, 0, 4096
22, 4500, 0, 4096
22, 4579, 0, 4096
22, 4573, 0, 4096
22, 4641, 0, 4096
22, 4833, 0, 4096
23, 4657, 0, 4096
23, 4615, 0, 4096
23, 4592, 0, 4096
23, 4581, 0, 4096
23, 4501, 0, 4096
23, 4646, 0, 4096
23, 4478, 0, 4096
23, 4443, 0, 4096
23, 4442, 0, 4096
23, 4457, 0, 4096
24, 4436, 0, 4096
24, 4590, 0, 4096
24, 4478, 0, 4096
24, 4557, 0, 4096
24, 4665, 0, 4096
24, 4619, 0, 4096
24, 4631, 0, 4096
24, 4615, 0, 4096
24, 4514, 0, 4096
24, 4460, 0, 4096
24, 4453, 0, 4096
25, 4391, 0, 4096
25, 4464, 0, 4096
25, 4742, 0, 4096
25, 4583, 0, 4096
25, 4711, 0, 4096
25, 4423, 0, 4096
25, 4482, 0, 4096
25, 4481, 0, 4096
25, 4687, 0, 4096
25, 4525, 0, 4096
26, 4524, 0, 4096
26, 4812, 0, 4096
26, 4480, 0, 4096
26, 4646, 0, 4096
26, 4698, 0, 4096
26, 4584, 0, 4096
26, 4556, 0, 4096
26, 4523, 0, 4096
26, 4493, 0, 4096
26, 4587, 0, 4096
26, 4653, 0, 4096
27, 4508, 0, 4096
27, 4482, 0, 4096
27, 4523, 0, 4096
27, 4431, 0, 4096
27, 4466, 0, 4096
27, 4603, 0, 4096
27, 4570, 0, 4096
27, 4555, 0, 4096
27, 4549, 0, 4096
27, 4494, 0, 4096
28, 4485, 0, 4096
28, 4448, 0, 4096
28, 4474, 0, 4096
28, 4473, 0, 4096
28, 4427, 0, 4096
28, 4383, 0, 4096
28, 4588, 0, 4096
28, 4431, 0, 4096
28, 4483, 0, 4096
28, 4374, 0, 4096
28, 4421, 0, 4096
29, 4382, 0, 4096
29, 4480, 0, 4096
29, 4759, 0, 4096
29, 4512, 0, 4096
29, 4656, 0, 4096
29, 4508, 0, 4096
29, 4510, 0, 4096
29, 4448, 0, 4096
29, 4427, 0, 4096
29, 4349, 0, 4096
30, 4495, 0, 4096
30, 4374, 0, 4096
30, 4400, 0, 4096
30, 4378, 0, 4096
30, 4371, 0, 4096
30, 4473, 0, 4096
30, 4378, 0, 4096
30, 4475, 0, 4096
30, 4483, 0, 4096
30, 4476, 0, 4096
30, 4539, 0, 4096
31, 4427, 0, 4096
31, 4334, 0, 4096
31, 4394, 0, 4096
31, 4335, 0, 4096
31, 4374, 0, 4096
31, 4525, 0, 4096
31, 4425, 0, 4096
31, 4508, 0, 4096
31, 4405, 0, 4096
31, 4437, 0, 4096
32, 4495, 0, 4096
32, 4563, 0, 4096
32, 4606, 0, 4096
32, 4452, 0, 4096
32, 4471, 0, 4096
32, 4375, 0, 4096
32, 4382, 0, 4096
32, 4493, 0, 4096
32, 4359, 0, 4096
32, 4415, 0, 4096
32, 4393, 0, 4096
33, 4457, 0, 4096
33, 4422, 0, 4096
33, 4828, 0, 4096
33, 4560, 0, 4096
33, 4416, 0, 4096
33, 4519, 0, 4096
33, 4616, 0, 4096
33, 4457, 0, 4096
33, 4520, 0, 4096
33, 4404, 0, 4096
34, 4470, 0, 4096
34, 4516, 0, 4096
34, 4636, 0, 4096
34, 4491, 0, 4096
34, 4384, 0, 4096
34, 4462, 0, 4096
34, 4516, 0, 4096
34, 4427, 0, 4096
34, 4435, 0, 4096
34, 4432, 0, 4096
34, 4469, 0, 4096
35, 4550, 0, 4096
35, 4387, 0, 4096
35, 4427, 0, 4096
35, 4415, 0, 4096
35, 4407, 0, 4096
35, 4477, 0, 4096
35, 4373, 0, 4096
35, 4381, 0, 4096
35, 4398, 0, 4096
35, 4336, 0, 4096
36, 4373, 0, 4096
36, 4368, 0, 4096
36, 4354, 0, 4096
36, 4473, 0, 4096
36, 4535, 0, 4096
36, 4465, 0, 4096
36, 4323, 0, 4096
36, 4358, 0, 4096
36, 4362, 0, 4096
36, 4416, 0, 4096
36, 4347, 0, 4096
37, 4416, 0, 4096
37, 4400, 0, 4096
37, 5534, 0, 4096
37, 4874, 0, 4096
37, 4894, 0, 4096
37, 4458, 0, 4096
37, 4502, 0, 4096
38, 4365, 0, 4096
38, 4447, 0, 4096
38, 4493, 0, 4096
38, 4396, 0, 4096
38, 4501, 0, 4096
38, 4278, 0, 4096
38, 4213, 0, 4096
38, 4333, 0, 4096
38, 4323, 0, 4096
38, 4328, 0, 4096
38, 4322, 0, 4096
39, 4357, 0, 4096
39, 4413, 0, 4096
39, 4301, 0, 4096
39, 4374, 0, 4096
39, 4362, 0, 4096
39, 4314, 0, 4096
39, 4408, 0, 4096
39, 4359, 0, 4096
39, 4399, 0, 4096
39, 4508, 0, 4096
40, 4405, 0, 4096
40, 4396, 0, 4096
40, 4385, 0, 4096
40, 4394, 0, 4096
40, 4458, 0, 4096
40, 4384, 0, 4096
40, 4367, 0, 4096
40, 4415, 0, 4096
40, 4346, 0, 4096
40, 4550, 0, 4096
40, 4379, 0, 4096
41, 4396, 0, 4096
41, 4776, 0, 4096
41, 4635, 0, 4096
41, 4518, 0, 4096
41, 4469, 0, 4096
41, 4434, 0, 4096
41, 4416, 0, 4096
41, 4335, 0, 4096
41, 4409, 0, 4096
41, 4395, 0, 4096
41, 4381, 0, 4096
42, 4268, 0, 4096
42, 4407, 0, 4096
42, 4308, 0, 4096
42, 4458, 0, 4096
42, 4376, 0, 4096
42, 4359, 0, 4096
42, 4466, 0, 4096
42, 4310, 0, 4096
42, 4380, 0, 4096
42, 4314, 0, 4096
43, 4370, 0, 4096
43, 4310, 0, 4096
43, 4324, 0, 4096
43, 4420, 0, 4096
43, 4388, 0, 4096
43, 4540, 0, 4096
43, 4601, 0, 4096
43, 4697, 0, 4096
43, 4640, 0, 4096
43, 4451, 0, 4096
43, 4492, 0, 4096
44, 4461, 0, 4096
44, 4402, 0, 4096
44, 4672, 0, 4096
44, 4392, 0, 4096
44, 4395, 0, 4096
44, 4571, 0, 4096
44, 4380, 0, 4096
44, 4584, 0, 4096
44, 4367, 0, 4096
44, 4332, 0, 4096
45, 4539, 0, 4096
45, 4237, 0, 4096
45, 4623, 0, 4096
45, 4608, 0, 4096
45, 4463, 0, 4096
45, 4335, 0, 4096
45, 4283, 0, 4096
45, 4274, 0, 4096
45, 4300, 0, 4096
45, 4392, 0, 4096
45, 4272, 0, 4096
46, 4370, 0, 4096
46, 4365, 0, 4096
46, 4458, 0, 4096
46, 4391, 0, 4096
46, 4354, 0, 4096
46, 4465, 0, 4096
46, 4469, 0, 4096
46, 4361, 0, 4096
46, 4306, 0, 4096
46, 4287, 0, 4096
47, 4324, 0, 4096
47, 4308, 0, 4096
47, 4269, 0, 4096
47, 4250, 0, 4096
47, 4324, 0, 4096
47, 4196, 0, 4096
47, 4324, 0, 4096
47, 4429, 0, 4096
47, 4384, 0, 4096
47, 4393, 0, 4096
47, 4281, 0, 4096
48, 4416, 0, 4096
48, 4343, 0, 4096
48, 4729, 0, 4096
48, 4494, 0, 4096
48, 4373, 0, 4096
48, 4437, 0, 4096
48, 4476, 0, 4096
48, 4435, 0, 4096
48, 4298, 0, 4096
48, 4292, 0, 4096
49, 4426, 0, 4096
49, 4319, 0, 4096
49, 4580, 0, 4096
49, 4320, 0, 4096
49, 4352, 0, 4096
49, 4400, 0, 4096
49, 4358, 0, 4096
49, 4296, 0, 4096
49, 4335, 0, 4096
49, 4588, 0, 4096
49, 4399, 0, 4096
50, 4379, 0, 4096
50, 4316, 0, 4096
50, 4577, 0, 4096
50, 4526, 0, 4096
50, 4260, 0, 4096
50, 4287, 0, 4096
50, 4284, 0, 4096
50, 4516, 0, 4096
50, 4560, 0, 4096
50, 4626, 0, 4096
51, 4454, 0, 4096
51, 4418, 0, 4096
51, 4183, 0, 4096
51, 4432, 0, 4096
51, 4363, 0, 4096
51, 4254, 0, 4096
51, 4394, 0, 4096
51, 4345, 0, 4096
51, 4240, 0, 4096
51, 4353, 0, 4096
51, 4460, 0, 4096
52, 4337, 0, 4096
52, 4323, 0, 4096
52, 4170, 0, 4096
52, 4402, 0, 4096
52, 4339, 0, 4096
52, 4351, 0, 4096
52, 4337, 0, 4096
52, 4233, 0, 4096
52, 4230, 0, 4096
52, 4717, 0, 4096
53, 4525, 0, 4096
53, 4341, 0, 4096
53, 4683, 0, 4096
53, 4328, 0, 4096
53, 4447, 0, 4096
53, 4378, 0, 4096
53, 4453, 0, 4096
53, 4291, 0, 4096
53, 4227, 0, 4096
54, 5374, 0, 4096
54, 4660, 0, 4096
54, 4409, 0, 4096
54, 4487, 0, 4096
54, 4418, 0, 4096
54, 4329, 0, 4096
54, 4390, 0, 4096
54, 4415, 0, 4096
54, 4486, 0, 4096
54, 4452, 0, 4096
55, 4462, 0, 4096
55, 4517, 0, 4096
55, 4572, 0, 4096
55, 4548, 0, 4096
55, 4365, 0, 4096
55, 4270, 0, 4096
55, 4331, 0, 4096
55, 4416, 0, 4096
55, 4444, 0, 4096
55, 4403, 0, 4096
55, 4278, 0, 4096
56, 4300, 0, 4096
56, 4448, 0, 4096
56, 4401, 0, 4096
56, 4456, 0, 4096
56, 4452, 0, 4096
56, 4503, 0, 4096
56, 4255, 0, 4096
56, 4617, 0, 4096
56, 4413, 0, 4096
56, 4315, 0, 4096
57, 4433, 0, 4096
57, 4373, 0, 4096
57, 4637, 0, 4096
57, 4487, 0, 4096
57, 4378, 0, 4096
57, 4377, 0, 4096
57, 4332, 0, 4096
57, 4417, 0, 4096
57, 4361, 0, 4096
57, 4374, 0, 4096
57, 4515, 0, 4096
58, 4440, 0, 4096
58, 4227, 0, 4096
58, 4262, 0, 4096
58, 4291, 0, 4096
58, 4310, 0, 4096
58, 4327, 0, 4096
58, 4435, 0, 4096
58, 4371, 0, 4096
58, 4361, 0, 4096
58, 4451, 0, 4096
58, 4516, 0, 4096
59, 4351, 0, 4096
59, 4313, 0, 4096
59, 4280, 0, 4096
59, 4374, 0, 4096
59, 4290, 0, 4096
59, 4357, 0, 4096
59, 4411, 0, 4096
59, 4431, 0, 4096
59, 4386, 0, 4096
59, 4434, 0, 4096
60, 4489, 0, 4096
60, 4431, 0, 4096
60, 4357, 0, 4096
60, 4499, 0, 4096
60, 4362, 0, 4096
60, 4558, 0, 4096
60, 4427, 0, 4096
60, 4532, 0, 4096
60, 4466, 0, 4096
60, 4714, 0, 4096
60, 4434, 0, 4096
61, 4400, 0, 4096
61, 4639, 0, 4096
61, 4544, 0, 4096
61, 4514, 0, 4096
61, 4332, 0, 4096
61, 4444, 0, 4096
61, 4409, 0, 4096
61, 4428, 0, 4096
61, 4369, 0, 4096
61, 4405, 0, 4096
62, 4249, 0, 4096
62, 4410, 0, 4096
62, 4592, 0, 4096
62, 4601, 0, 4096
62, 4359, 0, 4096
62, 4282, 0, 4096
62, 4283, 0, 4096
62, 4445, 0, 4096
62, 4237, 0, 4096
62, 4430, 0, 4096
62, 4292, 0, 4096
63, 4399, 0, 4096
63, 4461, 0, 4096
63, 4517, 0, 4096
63, 4386, 0, 4096
63, 4348, 0, 4096
63, 4343, 0, 4096
63, 4321, 0, 4096
63, 4534, 0, 4096
63, 4659, 0, 4096
63, 4467, 0, 4096
64, 4499, 0, 4096
64, 4471, 0, 4096
64, 4423, 0, 4096
64, 4348, 0, 4096
64, 4424, 0, 4096
64, 4424, 0, 4096
64, 4401, 0, 4096
64, 4316, 0, 4096
64, 4140, 0, 4096
64, 4298, 0, 4096
65, 4317, 0, 4096
65, 4350, 0, 4096
65, 4627, 0, 4096
65, 4302, 0, 4096
65, 4303, 0, 4096
65, 4332, 0, 4096
65, 4367, 0, 4096
65, 4373, 0, 4096
65, 4316, 0, 4096
65, 4730, 0, 4096
65, 4663, 0, 4096
66, 4363, 0, 4096
66, 4354, 0, 4096
66, 4345, 0, 4096
66, 4365, 0, 4096
66, 4408, 0, 4096
66, 4350, 0, 4096
66, 4225, 0, 4096
66, 4467, 0, 4096
66, 4512, 0, 4096
66, 4615, 0, 4096
67, 4374, 0, 4096
67, 4383, 0, 4096
67, 4469, 0, 4096
67, 4543, 0, 4096
67, 4373, 0, 4096
67, 4374, 0, 4096
67, 4292, 0, 4096
67, 4369, 0, 4096
67, 4299, 0, 4096
67, 4352, 0, 4096
67, 4596, 0, 4096
68, 4495, 0, 4096
68, 4383, 0, 4096
68, 4362, 0, 4096
68, 4415, 0, 4096
68, 4359, 0, 4096
68, 4315, 0, 4096
68, 4448, 0, 4096
68, 4401, 0, 4096
68, 4456, 0, 4096
68, 4302, 0, 4096
69, 4384, 0, 4096
69, 4338, 0, 4096
69, 4642, 0, 4096
69, 4525, 0, 4096
69, 4344, 0, 4096
69, 4372, 0, 4096
69, 4410, 0, 4096
69, 4370, 0, 4096
69, 4445, 0, 4096
69, 4452, 0, 4096
69, 4553, 0, 4096
70, 4419, 0, 4096
70, 4616, 0, 4096
70, 4643, 0, 4096
70, 4785, 0, 4096
70, 4484, 0, 4096
70, 4525, 0, 4096
70, 4327, 0, 4096
70, 4399, 0, 4096
70, 4390, 0, 4096
70, 4429, 0, 4096
71, 4609, 0, 4096
71, 4490, 0, 4096
71, 4516, 0, 4096
71, 4825, 0, 4096
71, 4478, 0, 4096
71, 4530, 0, 4096
71, 4451, 0, 4096
71, 4462, 0, 4096
71, 4283, 0, 4096
71, 4356, 0, 4096
72, 4440, 0, 4096
72, 4423, 0, 4096
72, 4413, 0, 4096
72, 4418, 0, 4096
72, 4545, 0, 4096
72, 4465, 0, 4096
72, 4345, 0, 4096
72, 4416, 0, 4096
72, 4521, 0, 4096
72, 4475, 0, 4096
72, 4604, 0, 4096
73, 6071, 0, 4096
73, 5837, 0, 4096
73, 5812, 0, 4096
73, 4529, 0, 4096
73, 4404, 0, 4096
73, 4349, 0, 4096
73, 4398, 0, 4096
73, 4669, 0, 4096
73, 4529, 0, 4096
74, 4317, 0, 4096
74, 4516, 0, 4096
74, 4328, 0, 4096
74, 4515, 0, 4096
74, 4513, 0, 4096
74, 4382, 0, 4096
74, 4330, 0, 4096
74, 4416, 0, 4096
74, 4317, 0, 4096
74, 4379, 0, 4096
74, 4324, 0, 4096
75, 4372, 0, 4096
75, 4410, 0, 4096
75, 4530, 0, 4096
75, 4374, 0, 4096
75, 4331, 0, 4096
75, 4459, 0, 4096
75, 4344, 0, 4096
75, 4308, 0, 4096
75, 4559, 0, 4096
75, 4450, 0, 4096
76, 4450, 0, 4096
76, 4401, 0, 4096
76, 4417, 0, 4096
76, 4438, 0, 4096
76, 4764, 0, 4096
76, 4488, 0, 4096
76, 4430, 0, 4096
76, 4282, 0, 4096
76, 4380, 0, 4096
76, 4409, 0, 4096
76, 4475, 0, 4096
77, 4432, 0, 4096
77, 42929, 0, 4096
77, 4810, 0, 4096
77, 4499, 0, 4096
77, 4384, 0, 4096
77, 4415, 0, 4096
77, 4195, 0, 4096
77, 4380, 0, 4096
77, 4370, 0, 4096
77, 4427, 0, 4096
78, 4371, 0, 4096
78, 4400, 0, 4096
78, 4407, 0, 4096
78, 4445, 0, 4096
78, 4426, 0, 4096
78, 4291, 0, 4096
78, 4305, 0, 4096
78, 4550, 0, 4096
78, 4494, 0, 4096
78, 4388, 0, 4096
79, 4266, 0, 4096
79, 4359, 0, 4096
79, 4462, 0, 4096
79, 4403, 0, 4096
79, 4381, 0, 4096
79, 4397, 0, 4096
79, 4410, 0, 4096
79, 4496, 0, 4096
79, 4384, 0, 4096
79, 4439, 0, 4096
79, 4350, 0, 4096
80, 4408, 0, 4096
80, 4504, 0, 4096
80, 4520, 0, 4096
80, 4368, 0, 4096
80, 4350, 0, 4096
80, 4441, 0, 4096
80, 4421, 0, 4096
80, 4345, 0, 4096
80, 4270, 0, 4096
80, 4367, 0, 4096
81, 4525, 0, 4096
81, 4503, 0, 4096
81, 4800, 0, 4096
81, 4393, 0, 4096
81, 4433, 0, 4096
81, 4352, 0, 4096
81, 4492, 0, 4096
81, 4400, 0, 4096
81, 4570, 0, 4096
81, 4562, 0, 4096
81, 4504, 0, 4096
82, 4447, 0, 4096
82, 4475, 0, 4096
82, 4337, 0, 4096
82, 4506, 0, 4096
82, 4491, 0, 4096
82, 4463, 0, 4096
82, 4415, 0, 4096
82, 4681, 0, 4096
82, 4510, 0, 4096
82, 4463, 0, 4096
83, 4340, 0, 4096
83, 4408, 0, 4096
83, 4481, 0, 4096
83, 4477, 0, 4096
83, 4406, 0, 4096
83, 4388, 0, 4096
83, 4493, 0, 4096
83, 4418, 0, 4096
83, 4495, 0, 4096
83, 4487, 0, 4096
83, 4441, 0, 4096
84, 4503, 0, 4096
84, 4482, 0, 4096
84, 4530, 0, 4096
84, 4574, 0, 4096
84, 4583, 0, 4096
84, 4610, 0, 4096
84, 4655, 0, 4096
84, 4466, 0, 4096
84, 4558, 0, 4096
84, 4418, 0, 4096
85, 4519, 0, 4096
85, 4316, 0, 4096
85, 4733, 0, 4096
85, 4454, 0, 4096
85, 4532, 0, 4096
86, 5939, 0, 4096
86, 4686, 0, 4096
86, 4339, 0, 4096
86, 4294, 0, 4096
86, 4212, 0, 4096
86, 4294, 0, 4096
86, 4112, 0, 4096
86, 4145, 0, 4096
86, 4170, 0, 4096
86, 4208, 0, 4096
87, 4419, 0, 4096
87, 4399, 0, 4096
87, 4181, 0, 4096
87, 4352, 0, 4096
87, 4063, 0, 4096
87, 4280, 0, 4096
87, 4223, 0, 4096
87, 4322, 0, 4096
87, 4370, 0, 4096
87, 4283, 0, 4096
87, 4185, 0, 4096
88, 4082, 0, 4096
88, 4157, 0, 4096
88, 4261, 0, 4096
88, 4150, 0, 4096
88, 4259, 0, 4096
88, 4181, 0, 4096
88, 4297, 0, 4096
88, 4116, 0, 4096
88, 4150, 0, 4096
88, 4085, 0, 4096
88, 4188, 0, 4096
89, 4053, 0, 4096
89, 4229, 0, 4096
89, 5004, 0, 4096
89, 4553, 0, 4096
89, 4433, 0, 4096
89, 4602, 0, 4096
89, 4445, 0, 4096
89, 4495, 0, 4096
89, 4388, 0, 4096
89, 4601, 0, 4096
89, 4503, 0, 4096
90, 4330, 0, 4096
92, 7277, 0, 4096
92, 4391, 0, 4096
92, 4407, 0, 4096
92, 4339, 0, 4096
92, 4332, 0, 4096
92, 4415, 0, 4096
92, 4326, 0, 4096
92, 4297, 0, 4096
92, 4249, 0, 4096
92, 4332, 0, 4096
92, 4298, 0, 4096
93, 4203, 0, 4096
93, 4208, 0, 4096
93, 5283, 0, 4096
93, 4415, 0, 4096
93, 4370, 0, 4096
93, 4319, 0, 4096
93, 4238, 0, 4096
93, 4386, 0, 4096
93, 4188, 0, 4096
93, 4211, 0, 4096
93, 4128, 0, 4096
94, 4226, 0, 4096
94, 4248, 0, 4096
94, 4319, 0, 4096
94, 4288, 0, 4096
94, 4237, 0, 4096
94, 4379, 0, 4096
94, 4186, 0, 4096
94, 4206, 0, 4096
94, 4351, 0, 4096
94, 4307, 0, 4096
94, 4261, 0, 4096
95, 4389, 0, 4096
95, 4291, 0, 4096
95, 4279, 0, 4096
95, 4310, 0, 4096
95, 4383, 0, 4096
95, 4260, 0, 4096
95, 4386, 0, 4096
95, 4352, 0, 4096
95, 4404, 0, 4096
95, 4486, 0, 4096
96, 4642, 0, 4096
96, 4475, 0, 4096
96, 5603, 0, 4096
96, 4544, 0, 4096
96, 4457, 0, 4096
96, 4520, 0, 4096
96, 4510, 0, 4096
97, 4368, 0, 4096
97, 4245, 0, 4096
97, 5154, 0, 4096
97, 4359, 0, 4096
97, 4295, 0, 4096
97, 4319, 0, 4096
97, 4357, 0, 4096
97, 4255, 0, 4096
97, 4528, 0, 4096
97, 4374, 0, 4096
97, 4331, 0, 4096
98, 4439, 0, 4096
98, 4311, 0, 4096
98, 4328, 0, 4096
98, 4461, 0, 4096
98, 4332, 0, 4096
98, 4253, 0, 4096
98, 4405, 0, 4096
98, 4309, 0, 4096
98, 4306, 0, 4096
98, 4309, 0, 4096
98, 4340, 0, 4096
99, 4422, 0, 4096
99, 4310, 0, 4096
99, 4233, 0, 4096
99, 4258, 0, 4096
99, 4261, 0, 4096
99, 4257, 0, 4096
99, 4357, 0, 4096
99, 4292, 0, 4096
99, 4369, 0, 4096
99, 4398, 0, 4096
99, 4375, 0, 4096
100, 4302, 0, 4096
100, 4241, 0, 4096
100, 4298, 0, 4096
100, 4479, 0, 4096
100, 4333, 0, 4096
100, 4353, 0, 4096
100, 4243, 0, 4096
100, 4258, 0, 4096
100, 4415, 0, 4096
100, 4373, 0, 4096
101, 6058, 0, 4096
101, 4526, 0, 4096
101, 4311, 0, 4096
101, 4286, 0, 4096
101, 4224, 0, 4096
101, 4256, 0, 4096
101, 4208, 0, 4096
102, 4108, 0, 4096
102, 4306, 0, 4096
102, 4088, 0, 4096
102, 5752, 0, 4096
102, 4582, 0, 4096
103, 4250, 0, 4096
103, 4181, 0, 4096
103, 4149, 0, 4096
103, 4160, 0, 4096
103, 4280, 0, 4096
103, 4453, 0, 4096
103, 4358, 0, 4096
103, 4407, 0, 4096
103, 4350, 0, 4096
103, 4269, 0, 4096
104, 4299, 0, 4096
104, 4395, 0, 4096
104, 4374, 0, 4096
104, 4396, 0, 4096
104, 4257, 0, 4096
104, 4372, 0, 4096
104, 4412, 0, 4096
104, 4201, 0, 4096
105, 5242, 0, 4096
105, 5637, 0, 4096
105, 4402, 0, 4096
105, 4248, 0, 4096
105, 4315, 0, 4096
105, 4245, 0, 4096
105, 4288, 0, 4096
105, 4208, 0, 4096
105, 4308, 0, 4096
106, 4170, 0, 4096
106, 4232, 0, 4096
106, 4271, 0, 4096
106, 4290, 0, 4096
106, 4393, 0, 4096
106, 4240, 0, 4096
106, 4671, 0, 4096
106, 4421, 0, 4096
106, 4478, 0, 4096
109, 9498, 0, 4096
109, 8142, 0, 4096
109, 7641, 0, 4096
109, 7760, 0, 4096
109, 8170, 0, 4096
110, 9900, 0, 4096
110, 9125, 0, 4096
110, 8817, 0, 4096
110, 6874, 0, 4096
110, 4901, 0, 4096
111, 4458, 0, 4096
111, 4234, 0, 4096
111, 4129, 0, 4096
111, 4012, 0, 4096
