14, 84374, 0, 4096
14, 86750, 0, 4096
15, 83848, 0, 4096
15, 88039, 0, 4096
15, 85386, 0, 4096
15, 84315, 0, 4096
15, 86124, 0, 4096
15, 86924, 0, 4096
15, 110021, 0, 4096
15, 116543, 0, 4096
15, 109088, 0, 4096
15, 84611, 0, 4096
16, 87348, 0, 4096
16, 87272, 0, 4096
16, 87051, 0, 4096
16, 108399, 0, 4096
16, 83713, 0, 4096
16, 82576, 0, 4096
16, 82354, 0, 4096
16, 87699, 0, 4096
16, 85708, 0, 4096
16, 120811, 0, 4096
17, 83580, 0, 4096
17, 108456, 0, 4096
17, 91894, 0, 4096
17, 87047, 0, 4096
17, 83921, 0, 4096
17, 111145, 0, 4096
17, 90356, 0, 4096
17, 82929, 0, 4096
17, 99874, 0, 4096
17, 82599, 0, 4096
18, 86081, 0, 4096
18, 84279, 0, 4096
18, 84411, 0, 4096
18, 91139, 0, 4096
18, 86932, 0, 4096
18, 82699, 0, 4096
18, 104775, 0, 4096
18, 123056, 0, 4096
18, 82339, 0, 4096
18, 90552, 0, 4096
19, 120057, 0, 4096
19, 108262, 0, 4096
19, 83036, 0, 4096
19, 85788, 0, 4096
19, 82980, 0, 4096
19, 85533, 0, 4096
19, 90941, 0, 4096
19, 105262, 0, 4096
19, 83506, 0, 4096
19, 82670, 0, 4096
20, 88284, 0, 4096
20, 85437, 0, 4096
20, 85116, 0, 4096
20, 89644, 0, 4096
20, 89382, 0, 4096
20, 82608, 0, 4096
20, 87340, 0, 4096
20, 83273, 0, 4096
20, 105605, 0, 4096
20, 93780, 0, 4096
21, 103862, 0, 4096
21, 114305, 0, 4096
21, 114300, 0, 4096
21, 86247, 0, 4096
21, 97054, 0, 4096
21, 83735, 0, 4096
21, 108882, 0, 4096
21, 90721, 0, 4096
21, 86052, 0, 4096
21, 84739, 0, 4096
22, 91278, 0, 4096
22, 83766, 0, 4096
22, 84545, 0, 4096
22, 84583, 0, 4096
22, 90749, 0, 4096
22, 86320, 0, 4096
22, 103199, 0, 4096
22, 107553, 0, 4096
22, 105494, 0, 4096
23, 122371, 0, 4096
23, 82490, 0, 4096
23, 127772, 0, 4096
23, 85505, 0, 4096
23, 84386, 0, 4096
23, 97704, 0, 4096
23, 85953, 0, 4096
23, 83347, 0, 4096
23, 87050, 0, 4096
23, 83705, 0, 4096
24, 82999, 0, 4096
24, 83495, 0, 4096
24, 88189, 0, 4096
24, 82725, 0, 4096
24, 84749, 0, 4096
24, 82951, 0, 4096
24, 92006, 0, 4096
24, 85461, 0, 4096
24, 86230, 0, 4096
24, 84298, 0, 4096
24, 96262, 0, 4096
25, 83430, 0, 4096
25, 93960, 0, 4096
25, 126661, 0, 4096
25, 91789, 0, 4096
25, 83122, 0, 4096
25, 85251, 0, 4096
25, 85412, 0, 4096
25, 84200, 0, 4096
25, 83283, 0, 4096
25, 87514, 0, 4096
26, 86921, 0, 4096
26, 82929, 0, 4096
26, 103906, 0, 4096
26, 83652, 0, 4096
26, 94398, 0, 4096
26, 86974, 0, 4096
26, 83933, 0, 4096
26, 85161, 0, 4096
26, 84043, 0, 4096
26, 86240, 0, 4096
27, 107498, 0, 4096
27, 85051, 0, 4096
27, 86115, 0, 4096
27, 87442, 0, 4096
27, 84021, 0, 4096
27, 86830, 0, 4096
27, 84238, 0, 4096
27, 107094, 0, 4096
27, 84961, 0, 4096
27, 83942, 0, 4096
27, 94268, 0, 4096
28, 120019, 0, 4096
28, 86679, 0, 4096
28, 86302, 0, 4096
28, 84899, 0, 4096
28, 83812, 0, 4096
28, 106004, 0, 4096
28, 94048, 0, 4096
28, 87971, 0, 4096
28, 85042, 0, 4096
28, 87259, 0, 4096
29, 86244, 0, 4096
29, 83798, 0, 4096
29, 120655, 0, 4096
29, 84093, 0, 4096
29, 87231, 0, 4096
29, 84057, 0, 4096
29, 83761, 0, 4096
29, 84966, 0, 4096
29, 90004, 0, 4096
29, 90916, 0, 4096
30, 88738, 0, 4096
30, 83954, 0, 4096
30, 84162, 0, 4096
30, 85611, 0, 4096
30, 83771, 0, 4096
30, 107527, 0, 4096
30, 85069, 0, 4096
30, 83308, 0, 4096
30, 86073, 0, 4096
30, 84452, 0, 4096
31, 92395, 0, 4096
31, 88817, 0, 4096
31, 102258, 0, 4096
31, 88496, 0, 4096
31, 83335, 0, 4096
31, 87810, 0, 4096
31, 83218, 0, 4096
31, 85717, 0, 4096
31, 84545, 0, 4096
31, 84979, 0, 4096
31, 84390, 0, 4096
32, 105861, 0, 4096
32, 84234, 0, 4096
32, 86396, 0, 4096
32, 106458, 0, 4096
32, 122715, 0, 4096
32, 123125, 0, 4096
32, 82938, 0, 4096
32, 84828, 0, 4096
32, 84834, 0, 4096
33, 86571, 0, 4096
33, 84306, 0, 4096
33, 84789, 0, 4096
33, 144101, 0, 4096
33, 85808, 0, 4096
33, 104235, 0, 4096
33, 85119, 0, 4096
33, 88794, 0, 4096
33, 84711, 0, 4096
33, 89546, 0, 4096
34, 94510, 0, 4096
34, 86251, 0, 4096
34, 89551, 0, 4096
34, 82670, 0, 4096
34, 122048, 0, 4096
34, 100951, 0, 4096
34, 84275, 0, 4096
34, 85863, 0, 4096
34, 84435, 0, 4096
34, 116102, 0, 4096
35, 117387, 0, 4096
35, 84969, 0, 4096
35, 87327, 0, 4096
35, 89032, 0, 4096
35, 101159, 0, 4096
35, 87853, 0, 4096
35, 84062, 0, 4096
35, 120561, 0, 4096
35, 86128, 0, 4096
36, 119284, 0, 4096
36, 84192, 0, 4096
36, 84975, 0, 4096
36, 85976, 0, 4096
36, 84930, 0, 4096
36, 120379, 0, 4096
36, 83835, 0, 4096
36, 82307, 0, 4096
36, 87421, 0, 4096
36, 84471, 0, 4096
37, 116452, 0, 4096
37, 85203, 0, 4096
37, 130816, 0, 4096
37, 114790, 0, 4096
37, 121251, 0, 4096
37, 82999, 0, 4096
37, 89686, 0, 4096
37, 105071, 0, 4096
37, 116029, 0, 4096
38, 102762, 0, 4096
38, 90350, 0, 4096
38, 110646, 0, 4096
38, 108452, 0, 4096
38, 86199, 0, 4096
38, 121570, 0, 4096
38, 109545, 0, 4096
38, 84297, 0, 4096
38, 86327, 0, 4096
38, 84212, 0, 4096
39, 106879, 0, 4096
39, 82803, 0, 4096
39, 85433, 0, 4096
39, 84827, 0, 4096
39, 88679, 0, 4096
39, 85511, 0, 4096
39, 81955, 0, 4096
39, 88432, 0, 4096
39, 109151, 0, 4096
39, 84873, 0, 4096
40, 84006, 0, 4096
40, 83387, 0, 4096
40, 85234, 0, 4096
40, 83888, 0, 4096
40, 89066, 0, 4096
40, 84505, 0, 4096
40, 88838, 0, 4096
40, 107633, 0, 4096
40, 84108, 0, 4096
40, 85184, 0, 4096
41, 84595, 0, 4096
41, 91863, 0, 4096
41, 131889, 0, 4096
41, 96980, 0, 4096
41, 104801, 0, 4096
41, 84467, 0, 4096
41, 83083, 0, 4096
41, 101580, 0, 4096
41, 86275, 0, 4096
41, 82918, 0, 4096
42, 83793, 0, 4096
42, 82688, 0, 4096
42, 118496, 0, 4096
42, 83388, 0, 4096
42, 88468, 0, 4096
42, 92297, 0, 4096
42, 123854, 0, 4096
42, 83622, 0, 4096
42, 82855, 0, 4096
42, 84769, 0, 4096
43, 84682, 0, 4096
43, 89836, 0, 4096
43, 83928, 0, 4096
43, 84204, 0, 4096
43, 85141, 0, 4096
43, 88035, 0, 4096
43, 86415, 0, 4096
43, 83472, 0, 4096
43, 83058, 0, 4096
43, 90857, 0, 4096
43, 82496, 0, 4096
44, 83471, 0, 4096
44, 83311, 0, 4096
44, 117895, 0, 4096
44, 84072, 0, 4096
44, 123423, 0, 4096
44, 84912, 0, 4096
44, 83924, 0, 4096
44, 87966, 0, 4096
44, 82576, 0, 4096
44, 103386, 0, 4096
45, 83291, 0, 4096
45, 84499, 0, 4096
45, 93423, 0, 4096
45, 87050, 0, 4096
45, 104538, 0, 4096
45, 86583, 0, 4096
45, 85254, 0, 4096
45, 85097, 0, 4096
45, 117884, 0, 4096
45, 82480, 0, 4096
46, 82568, 0, 4096
46, 82154, 0, 4096
46, 107632, 0, 4096
46, 83567, 0, 4096
46, 82653, 0, 4096
46, 89425, 0, 4096
46, 90005, 0, 4096
46, 83495, 0, 4096
46, 101224, 0, 4096
46, 85551, 0, 4096
47, 83593, 0, 4096
47, 85797, 0, 4096
47, 90818, 0, 4096
47, 81926, 0, 4096
47, 86378, 0, 4096
47, 83540, 0, 4096
47, 95479, 0, 4096
47, 84919, 0, 4096
47, 84301, 0, 4096
47, 82683, 0, 4096
47, 90782, 0, 4096
48, 83939, 0, 4096
48, 123330, 0, 4096
48, 85099, 0, 4096
48, 85649, 0, 4096
48, 103541, 0, 4096
48, 95149, 0, 4096
48, 85454, 0, 4096
48, 123790, 0, 4096
48, 106921, 0, 4096
49, 84270, 0, 4096
49, 83291, 0, 4096
49, 112619, 0, 4096
49, 98475, 0, 4096
49, 86895, 0, 4096
49, 124665, 0, 4096
49, 87136, 0, 4096
49, 105859, 0, 4096
49, 88309, 0, 4096
50, 90735, 0, 4096
50, 89555, 0, 4096
50, 102368, 0, 4096
50, 83850, 0, 4096
50, 116851, 0, 4096
50, 102957, 0, 4096
50, 93749, 0, 4096
50, 123620, 0, 4096
50, 124830, 0, 4096
50, 82070, 0, 4096
51, 104358, 0, 4096
51, 85520, 0, 4096
51, 83765, 0, 4096
51, 82875, 0, 4096
51, 84111, 0, 4096
51, 85395, 0, 4096
51, 85441, 0, 4096
51, 84101, 0, 4096
51, 86827, 0, 4096
51, 85270, 0, 4096
52, 87098, 0, 4096
52, 106857, 0, 4096
52, 85017, 0, 4096
52, 96244, 0, 4096
52, 121090, 0, 4096
52, 92635, 0, 4096
52, 85786, 0, 4096
52, 86404, 0, 4096
52, 84003, 0, 4096
52, 86011, 0, 4096
53, 84666, 0, 4096
53, 84648, 0, 4096
53, 87463, 0, 4096
53, 105946, 0, 4096
53, 88146, 0, 4096
53, 84386, 0, 4096
53, 87046, 0, 4096
53, 84718, 0, 4096
53, 84333, 0, 4096
53, 85529, 0, 4096
54, 108787, 0, 4096
54, 87954, 0, 4096
54, 90273, 0, 4096
54, 86261, 0, 4096
54, 83952, 0, 4096
54, 82994, 0, 4096
54, 84100, 0, 4096
54, 116490, 0, 4096
54, 88678, 0, 4096
54, 84498, 0, 4096
54, 84630, 0, 4096
55, 108648, 0, 4096
55, 86103, 0, 4096
55, 83359, 0, 4096
55, 84245, 0, 4096
55, 89287, 0, 4096
55, 123602, 0, 4096
55, 83743, 0, 4096
55, 84383, 0, 4096
55, 83063, 0, 4096
55, 87713, 0, 4096
56, 84807, 0, 4096
56, 92903, 0, 4096
56, 84813, 0, 4096
56, 83774, 0, 4096
56, 84052, 0, 4096
56, 83817, 0, 4096
56, 107609, 0, 4096
56, 83777, 0, 4096
56, 84159, 0, 4096
56, 105037, 0, 4096
57, 105357, 0, 4096
57, 90204, 0, 4096
57, 94858, 0, 4096
57, 98642, 0, 4096
57, 112889, 0, 4096
57, 109854, 0, 4096
57, 107101, 0, 4096
57, 90773, 0, 4096
57, 109014, 0, 4096
58, 85013, 0, 4096
58, 111505, 0, 4096
58, 84505, 0, 4096
58, 104649, 0, 4096
58, 123268, 0, 4096
58, 88539, 0, 4096
58, 86020, 0, 4096
58, 85397, 0, 4096
58, 84857, 0, 4096
58, 86537, 0, 4096
59, 87478, 0, 4096
59, 84399, 0, 4096
59, 85908, 0, 4096
59, 103795, 0, 4096
59, 83955, 0, 4096
59, 87997, 0, 4096
59, 84950, 0, 4096
59, 83546, 0, 4096
59, 82671, 0, 4096
59, 84072, 0, 4096
60, 83401, 0, 4096
60, 122580, 0, 4096
60, 90822, 0, 4096
60, 86308, 0, 4096
60, 108214, 0, 4096
60, 83780, 0, 4096
60, 86699, 0, 4096
60, 86555, 0, 4096
60, 83379, 0, 4096
60, 89484, 0, 4096
61, 85878, 0, 4096
61, 85172, 0, 4096
61, 86359, 0, 4096
61, 136297, 0, 4096
61, 90332, 0, 4096
61, 95431, 0, 4096
61, 85515, 0, 4096
61, 119291, 0, 4096
61, 96819, 0, 4096
61, 87582, 0, 4096
62, 84382, 0, 4096
62, 104437, 0, 4096
62, 84486, 0, 4096
62, 88738, 0, 4096
62, 83036, 0, 4096
62, 82206, 0, 4096
62, 107632, 0, 4096
62, 85921, 0, 4096
62, 108056, 0, 4096
62, 91220, 0, 4096
63, 105490, 0, 4096
63, 107823, 0, 4096
63, 124289, 0, 4096
63, 85531, 0, 4096
63, 119679, 0, 4096
63, 83963, 0, 4096
63, 88867, 0, 4096
63, 123181, 0, 4096
63, 85100, 0, 4096
64, 84925, 0, 4096
64, 82398, 0, 4096
64, 87567, 0, 4096
64, 82780, 0, 4096
64, 85062, 0, 4096
64, 86078, 0, 4096
64, 105573, 0, 4096
64, 88172, 0, 4096
64, 85495, 0, 4096
64, 106216, 0, 4096
65, 87649, 0, 4096
65, 102504, 0, 4096
65, 93505, 0, 4096
65, 85933, 0, 4096
65, 88990, 0, 4096
65, 88048, 0, 4096
65, 122782, 0, 4096
65, 121576, 0, 4096
65, 85916, 0, 4096
65, 83695, 0, 4096
66, 87119, 0, 4096
66, 103561, 0, 4096
66, 83646, 0, 4096
66, 84484, 0, 4096
66, 88412, 0, 4096
66, 86200, 0, 4096
66, 90991, 0, 4096
66, 89918, 0, 4096
66, 89484, 0, 4096
66, 87003, 0, 4096
67, 86110, 0, 4096
67, 85372, 0, 4096
67, 88736, 0, 4096
67, 90510, 0, 4096
67, 84807, 0, 4096
67, 105626, 0, 4096
67, 85097, 0, 4096
67, 101858, 0, 4096
67, 108581, 0, 4096
67, 82295, 0, 4096
68, 87043, 0, 4096
68, 86036, 0, 4096
68, 101299, 0, 4096
68, 84900, 0, 4096
68, 84213, 0, 4096
68, 107066, 0, 4096
68, 89055, 0, 4096
68, 88399, 0, 4096
68, 84037, 0, 4096
68, 101417, 0, 4096
69, 101220, 0, 4096
69, 82019, 0, 4096
69, 89421, 0, 4096
69, 93655, 0, 4096
69, 89126, 0, 4096
69, 94096, 0, 4096
69, 84657, 0, 4096
69, 89237, 0, 4096
69, 83174, 0, 4096
69, 82460, 0, 4096
70, 89766, 0, 4096
70, 86688, 0, 4096
70, 118894, 0, 4096
70, 90875, 0, 4096
70, 84812, 0, 4096
70, 82886, 0, 4096
70, 89366, 0, 4096
70, 90245, 0, 4096
70, 106240, 0, 4096
70, 87547, 0, 4096
71, 84153, 0, 4096
71, 85707, 0, 4096
71, 90397, 0, 4096
71, 86732, 0, 4096
71, 88644, 0, 4096
71, 94560, 0, 4096
71, 84395, 0, 4096
71, 84450, 0, 4096
71, 89015, 0, 4096
71, 85228, 0, 4096
71, 83671, 0, 4096
72, 83574, 0, 4096
72, 87392, 0, 4096
72, 108307, 0, 4096
72, 91504, 0, 4096
72, 85766, 0, 4096
72, 84853, 0, 4096
72, 83168, 0, 4096
72, 89463, 0, 4096
72, 85841, 0, 4096
72, 90678, 0, 4096
73, 108265, 0, 4096
73, 103848, 0, 4096
73, 93403, 0, 4096
73, 122876, 0, 4096
73, 87732, 0, 4096
73, 84769, 0, 4096
73, 84730, 0, 4096
73, 86193, 0, 4096
73, 84635, 0, 4096
73, 85952, 0, 4096
74, 83314, 0, 4096
74, 88557, 0, 4096
74, 85024, 0, 4096
74, 85108, 0, 4096
74, 84652, 0, 4096
74, 106938, 0, 4096
74, 84036, 0, 4096
74, 87726, 0, 4096
74, 107922, 0, 4096
74, 88597, 0, 4096
75, 84639, 0, 4096
75, 86611, 0, 4096
75, 107838, 0, 4096
75, 104886, 0, 4096
75, 83955, 0, 4096
75, 88128, 0, 4096
75, 108691, 0, 4096
75, 83971, 0, 4096
75, 87991, 0, 4096
75, 84324, 0, 4096
76, 84675, 0, 4096
76, 84723, 0, 4096
76, 122894, 0, 4096
76, 101239, 0, 4096
76, 83446, 0, 4096
76, 87553, 0, 4096
76, 83797, 0, 4096
76, 83733, 0, 4096
76, 107360, 0, 4096
76, 89864, 0, 4096
77, 88900, 0, 4096
77, 90314, 0, 4096
77, 90322, 0, 4096
77, 103886, 0, 4096
77, 85597, 0, 4096
77, 82730, 0, 4096
77, 103892, 0, 4096
77, 83679, 0, 4096
77, 95198, 0, 4096
77, 84525, 0, 4096
78, 84809, 0, 4096
78, 86739, 0, 4096
78, 87108, 0, 4096
78, 86809, 0, 4096
78, 84211, 0, 4096
78, 89527, 0, 4096
78, 89697, 0, 4096
78, 84633, 0, 4096
78, 87882, 0, 4096
78, 109578, 0, 4096
78, 83552, 0, 4096
79, 87338, 0, 4096
79, 85028, 0, 4096
79, 121470, 0, 4096
79, 85857, 0, 4096
79, 85335, 0, 4096
79, 83896, 0, 4096
79, 89035, 0, 4096
79, 96829, 0, 4096
79, 87150, 0, 4096
79, 86798, 0, 4096
80, 91347, 0, 4096
80, 87614, 0, 4096
80, 86077, 0, 4096
80, 83446, 0, 4096
80, 85002, 0, 4096
80, 85241, 0, 4096
80, 119924, 0, 4096
80, 86978, 0, 4096
80, 84420, 0, 4096
80, 84698, 0, 4096
81, 90074, 0, 4096
81, 88440, 0, 4096
81, 111563, 0, 4096
81, 125176, 0, 4096
81, 83486, 0, 4096
81, 83883, 0, 4096
81, 85380, 0, 4096
81, 93977, 0, 4096
81, 105603, 0, 4096
81, 84516, 0, 4096
82, 82455, 0, 4096
82, 86913, 0, 4096
82, 110617, 0, 4096
82, 90261, 0, 4096
82, 105457, 0, 4096
82, 90707, 0, 4096
82, 88672, 0, 4096
82, 88998, 0, 4096
82, 90111, 0, 4096
82, 84196, 0, 4096
83, 88449, 0, 4096
83, 84810, 0, 4096
83, 82804, 0, 4096
83, 117656, 0, 4096
83, 83276, 0, 4096
83, 85492, 0, 4096
83, 106194, 0, 4096
83, 89444, 0, 4096
83, 108213, 0, 4096
84, 84279, 0, 4096
84, 85234, 0, 4096
84, 84532, 0, 4096
84, 86040, 0, 4096
84, 93347, 0, 4096
84, 84037, 0, 4096
84, 84040, 0, 4096
84, 84015, 0, 4096
84, 84798, 0, 4096
84, 87700, 0, 4096
84, 89040, 0, 4096
85, 90398, 0, 4096
85, 89440, 0, 4096
85, 95468, 0, 4096
85, 124297, 0, 4096
85, 105447, 0, 4096
85, 84665, 0, 4096
85, 83283, 0, 4096
85, 88284, 0, 4096
85, 83820, 0, 4096
85, 87282, 0, 4096
86, 83677, 0, 4096
86, 83545, 0, 4096
86, 105436, 0, 4096
86, 91577, 0, 4096
86, 84731, 0, 4096
86, 85126, 0, 4096
86, 83921, 0, 4096
86, 85203, 0, 4096
86, 123293, 0, 4096
86, 85055, 0, 4096
87, 83832, 0, 4096
87, 85550, 0, 4096
87, 88621, 0, 4096
87, 84573, 0, 4096
87, 104032, 0, 4096
87, 120504, 0, 4096
87, 90837, 0, 4096
87, 89721, 0, 4096
87, 83872, 0, 4096
87, 83011, 0, 4096
88, 84810, 0, 4096
88, 101675, 0, 4096
88, 83879, 0, 4096
88, 84873, 0, 4096
88, 108442, 0, 4096
88, 89907, 0, 4096
88, 84169, 0, 4096
88, 82580, 0, 4096
88, 89366, 0, 4096
88, 82850, 0, 4096
89, 87462, 0, 4096
89, 94518, 0, 4096
89, 86175, 0, 4096
89, 90068, 0, 4096
89, 86540, 0, 4096
89, 89695, 0, 4096
89, 85062, 0, 4096
89, 89233, 0, 4096
89, 83832, 0, 4096
89, 87563, 0, 4096
89, 90343, 0, 4096
90, 85586, 0, 4096
90, 85408, 0, 4096
90, 121618, 0, 4096
90, 84625, 0, 4096
90, 108122, 0, 4096
90, 91536, 0, 4096
90, 88591, 0, 4096
90, 84139, 0, 4096
90, 84179, 0, 4096
90, 83341, 0, 4096
91, 84863, 0, 4096
91, 84494, 0, 4096
91, 84700, 0, 4096
91, 89359, 0, 4096
91, 85324, 0, 4096
91, 83891, 0, 4096
91, 86362, 0, 4096
91, 84206, 0, 4096
91, 89062, 0, 4096
91, 84948, 0, 4096
92, 86208, 0, 4096
92, 123752, 0, 4096
92, 90413, 0, 4096
92, 107962, 0, 4096
92, 88213, 0, 4096
92, 85221, 0, 4096
92, 85479, 0, 4096
92, 85976, 0, 4096
92, 84817, 0, 4096
92, 119250, 0, 4096
93, 84739, 0, 4096
93, 85225, 0, 4096
93, 94468, 0, 4096
93, 86948, 0, 4096
93, 86795, 0, 4096
93, 109506, 0, 4096
93, 88071, 0, 4096
93, 85818, 0, 4096
93, 86092, 0, 4096
93, 89232, 0, 4096
94, 116053, 0, 4096
94, 83585, 0, 4096
94, 83942, 0, 4096
94, 83759, 0, 4096
94, 106110, 0, 4096
94, 85055, 0, 4096
94, 125432, 0, 4096
94, 85062, 0, 4096
94, 86258, 0, 4096
94, 84867, 0, 4096
95, 83232, 0, 4096
95, 86729, 0, 4096
95, 105927, 0, 4096
95, 83879, 0, 4096
95, 86875, 0, 4096
95, 90063, 0, 4096
95, 85314, 0, 4096
95, 82396, 0, 4096
95, 86034, 0, 4096
95, 86457, 0, 4096
95, 88846, 0, 4096
96, 83907, 0, 4096
96, 85066, 0, 4096
96, 118964, 0, 4096
96, 85419, 0, 4096
96, 83080, 0, 4096
96, 101105, 0, 4096
96, 82359, 0, 4096
96, 90286, 0, 4096
96, 84039, 0, 4096
96, 86058, 0, 4096
97, 83226, 0, 4096
97, 89293, 0, 4096
97, 110896, 0, 4096
97, 110210, 0, 4096
97, 85750, 0, 4096
97, 85738, 0, 4096
97, 84679, 0, 4096
97, 86462, 0, 4096
97, 85382, 0, 4096
97, 88980, 0, 4096
98, 106254, 0, 4096
98, 88937, 0, 4096
98, 85562, 0, 4096
98, 87111, 0, 4096
98, 122518, 0, 4096
98, 85302, 0, 4096
98, 85136, 0, 4096
98, 88705, 0, 4096
98, 90472, 0, 4096
98, 84900, 0, 4096
99, 87015, 0, 4096
99, 87109, 0, 4096
99, 89675, 0, 4096
99, 83655, 0, 4096
99, 88075, 0, 4096
99, 121808, 0, 4096
99, 85291, 0, 4096
99, 84475, 0, 4096
99, 84347, 0, 4096
99, 83422, 0, 4096
100, 83859, 0, 4096
100, 94330, 0, 4096
100, 87827, 0, 4096
100, 85788, 0, 4096
100, 89006, 0, 4096
100, 120888, 0, 4096
100, 105931, 0, 4096
100, 84057, 0, 4096
100, 89162, 0, 4096
100, 85354, 0, 4096
101, 83969, 0, 4096
101, 90467, 0, 4096
101, 117040, 0, 4096
101, 109377, 0, 4096
101, 85737, 0, 4096
101, 127547, 0, 4096
101, 84470, 0, 4096
101, 84418, 0, 4096
101, 85725, 0, 4096
101, 84168, 0, 4096
102, 102563, 0, 4096
102, 91095, 0, 4096
102, 85244, 0, 4096
102, 86481, 0, 4096
102, 84770, 0, 4096
102, 85855, 0, 4096
102, 100894, 0, 4096
102, 105046, 0, 4096
102, 83164, 0, 4096
102, 109620, 0, 4096
103, 83262, 0, 4096
103, 106287, 0, 4096
103, 86183, 0, 4096
103, 83884, 0, 4096
103, 89603, 0, 4096
103, 95789, 0, 4096
103, 121562, 0, 4096
103, 86021, 0, 4096
103, 104994, 0, 4096
103, 88624, 0, 4096
104, 84635, 0, 4096
104, 87809, 0, 4096
104, 90547, 0, 4096
104, 92176, 0, 4096
104, 84598, 0, 4096
104, 84676, 0, 4096
104, 108037, 0, 4096
104, 90311, 0, 4096
104, 84392, 0, 4096
104, 86225, 0, 4096
105, 100705, 0, 4096
105, 84178, 0, 4096
105, 88265, 0, 4096
105, 87218, 0, 4096
105, 85925, 0, 4096
105, 84153, 0, 4096
105, 84972, 0, 4096
105, 92032, 0, 4096
105, 84690, 0, 4096
105, 84989, 0, 4096
106, 83944, 0, 4096
106, 103558, 0, 4096
106, 87069, 0, 4096
106, 117130, 0, 4096
106, 83913, 0, 4096
106, 90707, 0, 4096
106, 83830, 0, 4096
106, 94727, 0, 4096
106, 91704, 0, 4096
107, 123802, 0, 4096
107, 96996, 0, 4096
107, 107727, 0, 4096
107, 88997, 0, 4096
107, 83835, 0, 4096
107, 84516, 0, 4096
107, 120106, 0, 4096
107, 88923, 0, 4096
107, 121941, 0, 4096
108, 86498, 0, 4096
108, 84246, 0, 4096
108, 82683, 0, 4096
108, 83282, 0, 4096
108, 84152, 0, 4096
108, 90043, 0, 4096
108, 85694, 0, 4096
108, 89379, 0, 4096
108, 83738, 0, 4096
108, 85114, 0, 4096
108, 82873, 0, 4096
109, 83647, 0, 4096
109, 84875, 0, 4096
109, 132616, 0, 4096
109, 85809, 0, 4096
109, 83903, 0, 4096
109, 106445, 0, 4096
109, 85492, 0, 4096
109, 85419, 0, 4096
109, 91783, 0, 4096
109, 87990, 0, 4096
110, 90524, 0, 4096
110, 84964, 0, 4096
110, 85046, 0, 4096
110, 84666, 0, 4096
110, 88684, 0, 4096
110, 87134, 0, 4096
110, 88435, 0, 4096
110, 90504, 0, 4096
110, 107578, 0, 4096
110, 110103, 0, 4096
111, 108122, 0, 4096
111, 85738, 0, 4096
111, 90237, 0, 4096
111, 84937, 0, 4096
111, 105784, 0, 4096
111, 106391, 0, 4096
111, 90657, 0, 4096
111, 83020, 0, 4096
111, 86528, 0, 4096
