26, 1428959, 0, 4096
26, 1420787, 0, 4096
26, 1423839, 0, 4096
27, 1446110, 0, 4096
27, 1445596, 0, 4096
27, 1447828, 0, 4096
27, 1451922, 0, 4096
27, 1448654, 0, 4096
27, 1448546, 0, 4096
27, 1449625, 0, 4096
27, 1452680, 0, 4096
27, 1454058, 0, 4096
27, 1443637, 0, 4096
27, 1451263, 0, 4096
28, 1487804, 0, 4096
28, 1489496, 0, 4096
28, 1491409, 0, 4096
28, 1489979, 0, 4096
28, 1466195, 0, 4096
28, 1487530, 0, 4096
28, 1495321, 0, 4096
28, 1496173, 0, 4096
28, 1497131, 0, 4096
28, 1497835, 0, 4096
29, 1500027, 0, 4096
29, 1476703, 0, 4096
29, 1512504, 0, 4096
29, 1513205, 0, 4096
29, 1506414, 0, 4096
29, 1470261, 0, 4096
29, 1467158, 0, 4096
29, 1465682, 0, 4096
29, 1470480, 0, 4096
29, 1477591, 0, 4096
30, 1460166, 0, 4096
30, 1450294, 0, 4096
30, 1445638, 0, 4096
30, 1446084, 0, 4096
30, 1442199, 0, 4096
30, 1463050, 0, 4096
30, 1464173, 0, 4096
30, 1426739, 0, 4096
30, 1427945, 0, 4096
30, 1435786, 0, 4096
31, 1443858, 0, 4096
31, 1449135, 0, 4096
31, 1466589, 0, 4096
31, 1465011, 0, 4096
31, 1457670, 0, 4096
31, 1457156, 0, 4096
31, 1456068, 0, 4096
31, 1457762, 0, 4096
31, 1456662, 0, 4096
31, 1457838, 0, 4096
31, 1434929, 0, 4096
32, 1456017, 0, 4096
32, 1457070, 0, 4096
32, 1457701, 0, 4096
32, 1478238, 0, 4096
32, 1516216, 0, 4096
32, 1550938, 0, 4096
32, 1531737, 0, 4096
32, 1528384, 0, 4096
32, 1529909, 0, 4096
33, 1528535, 0, 4096
33, 1529776, 0, 4096
33, 1528797, 0, 4096
33, 1589233, 0, 4096
33, 1591033, 0, 4096
33, 1610899, 0, 4096
33, 1590079, 0, 4096
33, 1594777, 0, 4096
33, 1593081, 0, 4096
33, 1567553, 0, 4096
34, 1531606, 0, 4096
34, 1494514, 0, 4096
34, 1500913, 0, 4096
34, 1498762, 0, 4096
34, 1536185, 0, 4096
34, 1550676, 0, 4096
34, 1550681, 0, 4096
34, 1551881, 0, 4096
34, 1492116, 0, 4096
34, 1520966, 0, 4096
35, 1533772, 0, 4096
35, 1533553, 0, 4096
35, 1532318, 0, 4096
35, 1536409, 0, 4096
35, 1547711, 0, 4096
35, 1540851, 0, 4096
35, 1538478, 0, 4096
35, 1569213, 0, 4096
35, 1572517, 0, 4096
36, 1569423, 0, 4096
36, 1552543, 0, 4096
36, 1552804, 0, 4096
36, 1552540, 0, 4096
36, 1552664, 0, 4096
36, 1556621, 0, 4096
36, 1522999, 0, 4096
36, 1520247, 0, 4096
36, 1520198, 0, 4096
36, 1515912, 0, 4096
37, 1531347, 0, 4096
37, 1528851, 0, 4096
37, 1576025, 0, 4096
37, 1571663, 0, 4096
37, 1607317, 0, 4096
37, 1571162, 0, 4096
37, 1576578, 0, 4096
37, 1596947, 0, 4096
37, 1627019, 0, 4096
38, 1645043, 0, 4096
38, 1615212, 0, 4096
38, 1642288, 0, 4096
38, 1668952, 0, 4096
38, 1667819, 0, 4096
38, 1704633, 0, 4096
38, 1697627, 0, 4096
38, 1696814, 0, 4096
38, 1652574, 0, 4096
38, 1619880, 0, 4096
39, 1605340, 0, 4096
39, 1605006, 0, 4096
39, 1600717, 0, 4096
39, 1580555, 0, 4096
39, 1553388, 0, 4096
39, 1535946, 0, 4096
39, 1527498, 0, 4096
39, 1505254, 0, 4096
39, 1505965, 0, 4096
39, 1504260, 0, 4096
40, 1466692, 0, 4096
40, 1440502, 0, 4096
40, 1441419, 0, 4096
40, 1438569, 0, 4096
40, 1443778, 0, 4096
40, 1421275, 0, 4096
40, 1427202, 0, 4096
40, 1449274, 0, 4096
40, 1448310, 0, 4096
40, 1444452, 0, 4096
41, 1444000, 0, 4096
41, 1454000, 0, 4096
41, 1498038, 0, 4096
41, 1486995, 0, 4096
41, 1507692, 0, 4096
41, 1508106, 0, 4096
41, 1507861, 0, 4096
41, 1524092, 0, 4096
41, 1526483, 0, 4096
41, 1520106, 0, 4096
42, 1519320, 0, 4096
42, 1513238, 0, 4096
42, 1524273, 0, 4096
42, 1523566, 0, 4096
42, 1526797, 0, 4096
42, 1534435, 0, 4096
42, 1566633, 0, 4096
42, 1518263, 0, 4096
42, 1502581, 0, 4096
42, 1481582, 0, 4096
43, 1481977, 0, 4096
43, 1488647, 0, 4096
43, 1470844, 0, 4096
43, 1468534, 0, 4096
43, 1470951, 0, 4096
43, 1475382, 0, 4096
43, 1479098, 0, 4096
43, 1443776, 0, 4096
43, 1443653, 0, 4096
43, 1446089, 0, 4096
43, 1436294, 0, 4096
44, 1395644, 0, 4096
44, 1395265, 0, 4096
44, 1430284, 0, 4096
44, 1429790, 0, 4096
44, 1468542, 0, 4096
44, 1463776, 0, 4096
44, 1463926, 0, 4096
44, 1467863, 0, 4096
44, 1465424, 0, 4096
44, 1481146, 0, 4096
45, 1477780, 0, 4096
45, 1478881, 0, 4096
45, 1489547, 0, 4096
45, 1486358, 0, 4096
45, 1508315, 0, 4096
45, 1511600, 0, 4096
45, 1513285, 0, 4096
45, 1480596, 0, 4096
45, 1514187, 0, 4096
45, 1473171, 0, 4096
46, 1470559, 0, 4096
46, 1468861, 0, 4096
46, 1488182, 0, 4096
46, 1488880, 0, 4096
46, 1467699, 0, 4096
46, 1473928, 0, 4096
46, 1479914, 0, 4096
46, 1470441, 0, 4096
46, 1483928, 0, 4096
46, 1464915, 0, 4096
47, 1461665, 0, 4096
47, 1462239, 0, 4096
47, 1467906, 0, 4096
47, 1432068, 0, 4096
47, 1435964, 0, 4096
47, 1436994, 0, 4096
47, 1450538, 0, 4096
47, 1428131, 0, 4096
47, 1429108, 0, 4096
47, 1429422, 0, 4096
47, 1430840, 0, 4096
48, 1434476, 0, 4096
48, 1474436, 0, 4096
48, 1458366, 0, 4096
48, 1458630, 0, 4096
48, 1478757, 0, 4096
48, 1488179, 0, 4096
48, 1483036, 0, 4096
48, 1524869, 0, 4096
48, 1545718, 0, 4096
49, 1546795, 0, 4096
49, 1534529, 0, 4096
49, 1562598, 0, 4096
49, 1577939, 0, 4096
49, 1582518, 0, 4096
49, 1616498, 0, 4096
49, 1626982, 0, 4096
49, 1608559, 0, 4096
49, 1611596, 0, 4096
50, 1616726, 0, 4096
50, 1602511, 0, 4096
50, 1609770, 0, 4096
50, 1608151, 0, 4096
50, 1601117, 0, 4096
50, 1597108, 0, 4096
50, 1606527, 0, 4096
50, 1647142, 0, 4096
50, 1659200, 0, 4096
50, 1641347, 0, 4096
51, 1658342, 0, 4096
51, 1619189, 0, 4096
51, 1598922, 0, 4096
51, 1575982, 0, 4096
51, 1571908, 0, 4096
51, 1566465, 0, 4096
51, 1562441, 0, 4096
51, 1544516, 0, 4096
51, 1547400, 0, 4096
51, 1515663, 0, 4096
52, 1499697, 0, 4096
52, 1512564, 0, 4096
52, 1473668, 0, 4096
52, 1444992, 0, 4096
52, 1484115, 0, 4096
52, 1472526, 0, 4096
52, 1472989, 0, 4096
52, 1475582, 0, 4096
52, 1476463, 0, 4096
52, 1478280, 0, 4096
53, 1477375, 0, 4096
53, 1476391, 0, 4096
53, 1479203, 0, 4096
53, 1498511, 0, 4096
53, 1501559, 0, 4096
53, 1498723, 0, 4096
53, 1478911, 0, 4096
53, 1478758, 0, 4096
53, 1466777, 0, 4096
53, 1431473, 0, 4096
54, 1447485, 0, 4096
54, 1449393, 0, 4096
54, 1453167, 0, 4096
54, 1455695, 0, 4096
54, 1453465, 0, 4096
54, 1451934, 0, 4096
54, 1451371, 0, 4096
54, 1480611, 0, 4096
54, 1463393, 0, 4096
54, 1459652, 0, 4096
54, 1459833, 0, 4096
55, 1481666, 0, 4096
55, 1483340, 0, 4096
55, 1482588, 0, 4096
55, 1480934, 0, 4096
55, 1461464, 0, 4096
55, 1496951, 0, 4096
55, 1490479, 0, 4096
55, 1488471, 0, 4096
55, 1487906, 0, 4096
55, 1492715, 0, 4096
56, 1493537, 0, 4096
56, 1470041, 0, 4096
56, 1466306, 0, 4096
56, 1465369, 0, 4096
56, 1464844, 0, 4096
56, 1440163, 0, 4096
56, 1461681, 0, 4096
56, 1461793, 0, 4096
56, 1461781, 0, 4096
56, 1477886, 0, 4096
57, 1460195, 0, 4096
57, 1466974, 0, 4096
57, 1477823, 0, 4096
57, 1496604, 0, 4096
57, 1527302, 0, 4096
57, 1556364, 0, 4096
57, 1572416, 0, 4096
57, 1578525, 0, 4096
57, 1604438, 0, 4096
58, 1605472, 0, 4096
58, 1633195, 0, 4096
58, 1610257, 0, 4096
58, 1631265, 0, 4096
58, 1670417, 0, 4096
58, 1653875, 0, 4096
58, 1634237, 0, 4096
58, 1629228, 0, 4096
58, 1618862, 0, 4096
58, 1605704, 0, 4096
59, 1575121, 0, 4096
59, 1544040, 0, 4096
59, 1520549, 0, 4096
59, 1532887, 0, 4096
59, 1507648, 0, 4096
59, 1510377, 0, 4096
59, 1483808, 0, 4096
59, 1482671, 0, 4096
59, 1460535, 0, 4096
59, 1421700, 0, 4096
60, 1416783, 0, 4096
60, 1453468, 0, 4096
60, 1459174, 0, 4096
60, 1460794, 0, 4096
60, 1482352, 0, 4096
60, 1478630, 0, 4096
60, 1480786, 0, 4096
60, 1481546, 0, 4096
60, 1461468, 0, 4096
60, 1466793, 0, 4096
61, 1464520, 0, 4096
61, 1464626, 0, 4096
61, 1467324, 0, 4096
61, 1522430, 0, 4096
61, 1529397, 0, 4096
61, 1541232, 0, 4096
61, 1503796, 0, 4096
61, 1532118, 0, 4096
61, 1542607, 0, 4096
61, 1522201, 0, 4096
62, 1522852, 0, 4096
62, 1540638, 0, 4096
62, 1538375, 0, 4096
62, 1543308, 0, 4096
62, 1536935, 0, 4096
62, 1533347, 0, 4096
62, 1555961, 0, 4096
62, 1555485, 0, 4096
62, 1526565, 0, 4096
62, 1525444, 0, 4096
63, 1535559, 0, 4096
63, 1558194, 0, 4096
63, 1563033, 0, 4096
63, 1551730, 0, 4096
63, 1583697, 0, 4096
63, 1583341, 0, 4096
63, 1567705, 0, 4096
63, 1606741, 0, 4096
63, 1603355, 0, 4096
64, 1605261, 0, 4096
64, 1605516, 0, 4096
64, 1585618, 0, 4096
64, 1582522, 0, 4096
64, 1559686, 0, 4096
64, 1554464, 0, 4096
64, 1554450, 0, 4096
64, 1534862, 0, 4096
64, 1496439, 0, 4096
64, 1517184, 0, 4096
65, 1484984, 0, 4096
65, 1503419, 0, 4096
65, 1508067, 0, 4096
65, 1470993, 0, 4096
65, 1485929, 0, 4096
65, 1489205, 0, 4096
65, 1529818, 0, 4096
65, 1563838, 0, 4096
65, 1566803, 0, 4096
65, 1565287, 0, 4096
66, 1566488, 0, 4096
66, 1564844, 0, 4096
66, 1560066, 0, 4096
66, 1558675, 0, 4096
66, 1540722, 0, 4096
66, 1539496, 0, 4096
66, 1528102, 0, 4096
66, 1524438, 0, 4096
66, 1536610, 0, 4096
66, 1531455, 0, 4096
67, 1529136, 0, 4096
67, 1491561, 0, 4096
67, 1458685, 0, 4096
67, 1463132, 0, 4096
67, 1464233, 0, 4096
67, 1482664, 0, 4096
67, 1463901, 0, 4096
67, 1482403, 0, 4096
67, 1506433, 0, 4096
67, 1500353, 0, 4096
68, 1501065, 0, 4096
68, 1496023, 0, 4096
68, 1507249, 0, 4096
68, 1493834, 0, 4096
68, 1483017, 0, 4096
68, 1503909, 0, 4096
68, 1507586, 0, 4096
68, 1506954, 0, 4096
68, 1500693, 0, 4096
68, 1517388, 0, 4096
69, 1512990, 0, 4096
69, 1509994, 0, 4096
69, 1497554, 0, 4096
69, 1482925, 0, 4096
69, 1489890, 0, 4096
69, 1496847, 0, 4096
69, 1495596, 0, 4096
69, 1483800, 0, 4096
69, 1482188, 0, 4096
69, 1480639, 0, 4096
70, 1463654, 0, 4096
70, 1461510, 0, 4096
70, 1492228, 0, 4096
70, 1499641, 0, 4096
70, 1482956, 0, 4096
70, 1464935, 0, 4096
70, 1472344, 0, 4096
70, 1473390, 0, 4096
70, 1485536, 0, 4096
70, 1484055, 0, 4096
71, 1474200, 0, 4096
71, 1475144, 0, 4096
71, 1476060, 0, 4096
71, 1479665, 0, 4096
71, 1485780, 0, 4096
71, 1490498, 0, 4096
71, 1487941, 0, 4096
71, 1453288, 0, 4096
71, 1450889, 0, 4096
71, 1450998, 0, 4096
71, 1451837, 0, 4096
72, 1445880, 0, 4096
72, 1442756, 0, 4096
72, 1444768, 0, 4096
72, 1448621, 0, 4096
72, 1450279, 0, 4096
72, 1449476, 0, 4096
72, 1442358, 0, 4096
72, 1445132, 0, 4096
72, 1442507, 0, 4096
72, 1438703, 0, 4096
73, 1462652, 0, 4096
73, 1482169, 0, 4096
73, 1486760, 0, 4096
73, 1525028, 0, 4096
73, 1529367, 0, 4096
73, 1530398, 0, 4096
73, 1527993, 0, 4096
73, 1505951, 0, 4096
73, 1499034, 0, 4096
73, 1499141, 0, 4096
74, 1497637, 0, 4096
74, 1503309, 0, 4096
74, 1498856, 0, 4096
74, 1497876, 0, 4096
74, 1491882, 0, 4096
74, 1490525, 0, 4096
74, 1470576, 0, 4096
74, 1465044, 0, 4096
74, 1449569, 0, 4096
74, 1450397, 0, 4096
75, 1450383, 0, 4096
75, 1452448, 0, 4096
75, 1474265, 0, 4096
75, 1494526, 0, 4096
75, 1492086, 0, 4096
75, 1497046, 0, 4096
75, 1517046, 0, 4096
75, 1515773, 0, 4096
75, 1518277, 0, 4096
75, 1517713, 0, 4096
76, 1495172, 0, 4096
76, 1495788, 0, 4096
76, 1530866, 0, 4096
76, 1524237, 0, 4096
76, 1519104, 0, 4096
76, 1521777, 0, 4096
76, 1519006, 0, 4096
76, 1494929, 0, 4096
76, 1497209, 0, 4096
76, 1503158, 0, 4096
77, 1503855, 0, 4096
77, 1485398, 0, 4096
77, 1491910, 0, 4096
77, 1508492, 0, 4096
77, 1509896, 0, 4096
77, 1507872, 0, 4096
77, 1526905, 0, 4096
77, 1487956, 0, 4096
77, 1481957, 0, 4096
77, 1482880, 0, 4096
78, 1480226, 0, 4096
78, 1482740, 0, 4096
78, 1486079, 0, 4096
78, 1465372, 0, 4096
78, 1459778, 0, 4096
78, 1460519, 0, 4096
78, 1459865, 0, 4096
78, 1453804, 0, 4096
78, 1437276, 0, 4096
78, 1461280, 0, 4096
78, 1462170, 0, 4096
79, 1445897, 0, 4096
79, 1447190, 0, 4096
79, 1473274, 0, 4096
79, 1474564, 0, 4096
79, 1474761, 0, 4096
79, 1471991, 0, 4096
79, 1474136, 0, 4096
79, 1484066, 0, 4096
79, 1486830, 0, 4096
79, 1483893, 0, 4096
80, 1485893, 0, 4096
80, 1489128, 0, 4096
80, 1487304, 0, 4096
80, 1460936, 0, 4096
80, 1462382, 0, 4096
80, 1460288, 0, 4096
80, 1495041, 0, 4096
80, 1460469, 0, 4096
80, 1458903, 0, 4096
80, 1458475, 0, 4096
81, 1464870, 0, 4096
81, 1464275, 0, 4096
81, 1479182, 0, 4096
81, 1517447, 0, 4096
81, 1514473, 0, 4096
81, 1506879, 0, 4096
81, 1504457, 0, 4096
81, 1512285, 0, 4096
81, 1534618, 0, 4096
81, 1534293, 0, 4096
82, 1531534, 0, 4096
82, 1498498, 0, 4096
82, 1531219, 0, 4096
82, 1537351, 0, 4096
82, 1558462, 0, 4096
82, 1559121, 0, 4096
82, 1559254, 0, 4096
82, 1536450, 0, 4096
82, 1501200, 0, 4096
82, 1501802, 0, 4096
83, 1506451, 0, 4096
83, 1505878, 0, 4096
83, 1494905, 0, 4096
83, 1507235, 0, 4096
83, 1505920, 0, 4096
83, 1509041, 0, 4096
83, 1528405, 0, 4096
83, 1510726, 0, 4096
83, 1536671, 0, 4096
84, 1515416, 0, 4096
84, 1509691, 0, 4096
84, 1505710, 0, 4096
84, 1502928, 0, 4096
84, 1506141, 0, 4096
84, 1506212, 0, 4096
84, 1501678, 0, 4096
84, 1500896, 0, 4096
84, 1502815, 0, 4096
84, 1473109, 0, 4096
84, 1478722, 0, 4096
85, 1483615, 0, 4096
85, 1466963, 0, 4096
85, 1461004, 0, 4096
85, 1468812, 0, 4096
85, 1489858, 0, 4096
85, 1489371, 0, 4096
85, 1487833, 0, 4096
85, 1490057, 0, 4096
85, 1480541, 0, 4096
85, 1483690, 0, 4096
86, 1483306, 0, 4096
86, 1482935, 0, 4096
86, 1503577, 0, 4096
86, 1507305, 0, 4096
86, 1503064, 0, 4096
86, 1497807, 0, 4096
86, 1492235, 0, 4096
86, 1481801, 0, 4096
86, 1480445, 0, 4096
86, 1460135, 0, 4096
87, 1459427, 0, 4096
87, 1461965, 0, 4096
87, 1462740, 0, 4096
87, 1463847, 0, 4096
87, 1480363, 0, 4096
87, 1517135, 0, 4096
87, 1524311, 0, 4096
87, 1508690, 0, 4096
87, 1500933, 0, 4096
87, 1498995, 0, 4096
88, 1498713, 0, 4096
88, 1516682, 0, 4096
88, 1515136, 0, 4096
88, 1476695, 0, 4096
88, 1500247, 0, 4096
88, 1506457, 0, 4096
88, 1505074, 0, 4096
88, 1498821, 0, 4096
88, 1503499, 0, 4096
88, 1482235, 0, 4096
89, 1449502, 0, 4096
89, 1453513, 0, 4096
89, 1450037, 0, 4096
89, 1456425, 0, 4096
89, 1460337, 0, 4096
89, 1465262, 0, 4096
89, 1448578, 0, 4096
89, 1453838, 0, 4096
89, 1452809, 0, 4096
89, 1431733, 0, 4096
89, 1432097, 0, 4096
90, 1433198, 0, 4096
90, 1435955, 0, 4096
90, 1467798, 0, 4096
90, 1469667, 0, 4096
90, 1490463, 0, 4096
90, 1487247, 0, 4096
90, 1489251, 0, 4096
90, 1483018, 0, 4096
90, 1480347, 0, 4096
90, 1473766, 0, 4096
91, 1473430, 0, 4096
91, 1468777, 0, 4096
91, 1469666, 0, 4096
91, 1471517, 0, 4096
91, 1466829, 0, 4096
91, 1465209, 0, 4096
91, 1466008, 0, 4096
91, 1428677, 0, 4096
91, 1433011, 0, 4096
91, 1409829, 0, 4096
92, 1404670, 0, 4096
92, 1439962, 0, 4096
92, 1446514, 0, 4096
92, 1470189, 0, 4096
92, 1474849, 0, 4096
92, 1475304, 0, 4096
92, 1476408, 0, 4096
92, 1477581, 0, 4096
92, 1473191, 0, 4096
92, 1507058, 0, 4096
93, 1507893, 0, 4096
93, 1506779, 0, 4096
93, 1517227, 0, 4096
93, 1515818, 0, 4096
93, 1517684, 0, 4096
93, 1541090, 0, 4096
93, 1505185, 0, 4096
93, 1500542, 0, 4096
93, 1478326, 0, 4096
93, 1479444, 0, 4096
94, 1510336, 0, 4096
94, 1508240, 0, 4096
94, 1506174, 0, 4096
94, 1504823, 0, 4096
94, 1491152, 0, 4096
94, 1491482, 0, 4096
94, 1531672, 0, 4096
94, 1522534, 0, 4096
94, 1521416, 0, 4096
94, 1519025, 0, 4096
95, 1492408, 0, 4096
95, 1491070, 0, 4096
95, 1511192, 0, 4096
95, 1509120, 0, 4096
95, 1506857, 0, 4096
95, 1481000, 0, 4096
95, 1483064, 0, 4096
95, 1481909, 0, 4096
95, 1484092, 0, 4096
95, 1464872, 0, 4096
95, 1469029, 0, 4096
96, 1427486, 0, 4096
96, 1427102, 0, 4096
96, 1459791, 0, 4096
96, 1460203, 0, 4096
96, 1460155, 0, 4096
96, 1474318, 0, 4096
96, 1450429, 0, 4096
96, 1456620, 0, 4096
96, 1453628, 0, 4096
96, 1449578, 0, 4096
97, 1447423, 0, 4096
97, 1454237, 0, 4096
97, 1479154, 0, 4096
97, 1503319, 0, 4096
97, 1500272, 0, 4096
97, 1502128, 0, 4096
97, 1502021, 0, 4096
97, 1469577, 0, 4096
97, 1469518, 0, 4096
97, 1475844, 0, 4096
98, 1481120, 0, 4096
98, 1487712, 0, 4096
98, 1483298, 0, 4096
98, 1486546, 0, 4096
98, 1523075, 0, 4096
98, 1525202, 0, 4096
98, 1520716, 0, 4096
98, 1498306, 0, 4096
98, 1478205, 0, 4096
98, 1477158, 0, 4096
99, 1478621, 0, 4096
99, 1480784, 0, 4096
99, 1483853, 0, 4096
99, 1481813, 0, 4096
99, 1480757, 0, 4096
99, 1496249, 0, 4096
99, 1492540, 0, 4096
99, 1491246, 0, 4096
99, 1488496, 0, 4096
99, 1449424, 0, 4096
100, 1447890, 0, 4096
100, 1457034, 0, 4096
100, 1456479, 0, 4096
100, 1452118, 0, 4096
100, 1456139, 0, 4096
100, 1489920, 0, 4096
100, 1508873, 0, 4096
100, 1503303, 0, 4096
100, 1509023, 0, 4096
100, 1506591, 0, 4096
101, 1468861, 0, 4096
101, 1473794, 0, 4096
101, 1506883, 0, 4096
101, 1532232, 0, 4096
101, 1534705, 0, 4096
101, 1578512, 0, 4096
101, 1568709, 0, 4096
101, 1564858, 0, 4096
101, 1564448, 0, 4096
101, 1559470, 0, 4096
102, 1541148, 0, 4096
102, 1526195, 0, 4096
102, 1527553, 0, 4096
102, 1524666, 0, 4096
102, 1523747, 0, 4096
102, 1525169, 0, 4096
102, 1535643, 0, 4096
102, 1523545, 0, 4096
102, 1496972, 0, 4096
102, 1520629, 0, 4096
103, 1476066, 0, 4096
103, 1498328, 0, 4096
103, 1500291, 0, 4096
103, 1498782, 0, 4096
103, 1504399, 0, 4096
103, 1497572, 0, 4096
103, 1527899, 0, 4096
103, 1528455, 0, 4096
103, 1547229, 0, 4096
104, 1551161, 0, 4096
104, 1550111, 0, 4096
104, 1537175, 0, 4096
104, 1522659, 0, 4096
104, 1531640, 0, 4096
104, 1506805, 0, 4096
104, 1507948, 0, 4096
104, 1509554, 0, 4096
104, 1513730, 0, 4096
104, 1514383, 0, 4096
104, 1510910, 0, 4096
105, 1515917, 0, 4096
105, 1478431, 0, 4096
105, 1481169, 0, 4096
105, 1463761, 0, 4096
105, 1461128, 0, 4096
105, 1460476, 0, 4096
105, 1457685, 0, 4096
