18, 1594528, 0, 4096
18, 1595907, 0, 4096
18, 1557595, 0, 4096
18, 1578720, 0, 4096
18, 1593044, 0, 4096
18, 1582856, 0, 4096
18, 1586475, 0, 4096
19, 1622868, 0, 4096
19, 1619931, 0, 4096
19, 1612481, 0, 4096
19, 1615267, 0, 4096
19, 1598418, 0, 4096
19, 1601521, 0, 4096
19, 1606592, 0, 4096
19, 1627451, 0, 4096
19, 1626276, 0, 4096
19, 1617828, 0, 4096
20, 1618973, 0, 4096
20, 1621582, 0, 4096
20, 1601613, 0, 4096
20, 1568134, 0, 4096
20, 1575398, 0, 4096
20, 1567216, 0, 4096
20, 1534352, 0, 4096
20, 1509659, 0, 4096
20, 1532371, 0, 4096
20, 1543074, 0, 4096
21, 1567162, 0, 4096
21, 1597983, 0, 4096
21, 1621888, 0, 4096
21, 1603477, 0, 4096
21, 1617204, 0, 4096
21, 1618312, 0, 4096
21, 1639451, 0, 4096
21, 1645117, 0, 4096
21, 1646370, 0, 4096
22, 1641340, 0, 4096
22, 1643559, 0, 4096
22, 1644883, 0, 4096
22, 1642405, 0, 4096
22, 1643768, 0, 4096
22, 1629196, 0, 4096
22, 1617518, 0, 4096
22, 1614218, 0, 4096
22, 1607049, 0, 4096
22, 1597643, 0, 4096
23, 1633722, 0, 4096
23, 1619441, 0, 4096
23, 1663524, 0, 4096
23, 1640208, 0, 4096
23, 1633741, 0, 4096
23, 1645566, 0, 4096
23, 1646802, 0, 4096
23, 1638788, 0, 4096
23, 1641925, 0, 4096
23, 1641110, 0, 4096
24, 1639054, 0, 4096
24, 1631771, 0, 4096
24, 1633534, 0, 4096
24, 1612877, 0, 4096
24, 1589983, 0, 4096
24, 1567802, 0, 4096
24, 1537514, 0, 4096
24, 1540640, 0, 4096
24, 1498934, 0, 4096
24, 1497667, 0, 4096
24, 1509455, 0, 4096
25, 1495013, 0, 4096
25, 1503240, 0, 4096
25, 1547420, 0, 4096
25, 1552367, 0, 4096
25, 1551928, 0, 4096
25, 1554154, 0, 4096
25, 1556160, 0, 4096
25, 1552123, 0, 4096
25, 1553058, 0, 4096
25, 1555431, 0, 4096
26, 1559146, 0, 4096
26, 1549800, 0, 4096
26, 1568044, 0, 4096
26, 1565079, 0, 4096
26, 1574982, 0, 4096
26, 1565339, 0, 4096
26, 1565785, 0, 4096
26, 1556564, 0, 4096
26, 1513377, 0, 4096
26, 1507740, 0, 4096
27, 1532199, 0, 4096
27, 1531799, 0, 4096
27, 1532819, 0, 4096
27, 1536086, 0, 4096
27, 1536942, 0, 4096
27, 1536252, 0, 4096
27, 1533392, 0, 4096
27, 1557392, 0, 4096
27, 1538445, 0, 4096
27, 1538756, 0, 4096
27, 1538945, 0, 4096
28, 1572496, 0, 4096
28, 1575419, 0, 4096
28, 1576200, 0, 4096
28, 1577007, 0, 4096
28, 1574440, 0, 4096
28, 1573427, 0, 4096
28, 1582190, 0, 4096
28, 1584422, 0, 4096
28, 1581985, 0, 4096
28, 1585460, 0, 4096
29, 1585022, 0, 4096
29, 1584504, 0, 4096
29, 1598329, 0, 4096
29, 1597957, 0, 4096
29, 1601519, 0, 4096
29, 1591040, 0, 4096
29, 1554624, 0, 4096
29, 1552707, 0, 4096
29, 1556168, 0, 4096
29, 1562147, 0, 4096
30, 1566906, 0, 4096
30, 1545075, 0, 4096
30, 1534489, 0, 4096
30, 1531985, 0, 4096
30, 1530351, 0, 4096
30, 1550134, 0, 4096
30, 1548702, 0, 4096
30, 1548196, 0, 4096
30, 1512902, 0, 4096
30, 1523893, 0, 4096
31, 1528816, 0, 4096
31, 1533775, 0, 4096
31, 1552338, 0, 4096
31, 1555849, 0, 4096
31, 1549397, 0, 4096
31, 1546699, 0, 4096
31, 1540747, 0, 4096
31, 1542686, 0, 4096
31, 1542995, 0, 4096
31, 1542359, 0, 4096
31, 1543199, 0, 4096
32, 1541833, 0, 4096
32, 1541067, 0, 4096
32, 1544554, 0, 4096
32, 1574022, 0, 4096
32, 1609343, 0, 4096
32, 1640495, 0, 4096
32, 1634749, 0, 4096
32, 1617636, 0, 4096
32, 1614018, 0, 4096
33, 1617175, 0, 4096
33, 1613779, 0, 4096
33, 1615347, 0, 4096
33, 1674553, 0, 4096
33, 1676763, 0, 4096
33, 1696007, 0, 4096
33, 1696703, 0, 4096
33, 1679700, 0, 4096
33, 1680189, 0, 4096
33, 1674803, 0, 4096
34, 1655116, 0, 4096
34, 1618454, 0, 4096
34, 1584651, 0, 4096
34, 1584395, 0, 4096
34, 1621757, 0, 4096
34, 1638025, 0, 4096
34, 1635729, 0, 4096
34, 1637438, 0, 4096
34, 1637289, 0, 4096
34, 1607577, 0, 4096
35, 1638804, 0, 4096
35, 1619437, 0, 4096
35, 1621850, 0, 4096
35, 1621912, 0, 4096
35, 1638060, 0, 4096
35, 1636220, 0, 4096
35, 1625529, 0, 4096
35, 1659560, 0, 4096
35, 1655978, 0, 4096
36, 1692280, 0, 4096
36, 1654389, 0, 4096
36, 1637919, 0, 4096
36, 1639214, 0, 4096
36, 1637840, 0, 4096
36, 1673514, 0, 4096
36, 1641200, 0, 4096
36, 1606045, 0, 4096
36, 1608323, 0, 4096
36, 1605724, 0, 4096
37, 1633279, 0, 4096
37, 1617525, 0, 4096
37, 1660853, 0, 4096
37, 1693083, 0, 4096
37, 1694212, 0, 4096
37, 1691261, 0, 4096
37, 1661580, 0, 4096
37, 1682731, 0, 4096
37, 1713684, 0, 4096
38, 1730661, 0, 4096
38, 1736307, 0, 4096
38, 1726869, 0, 4096
38, 1751937, 0, 4096
38, 1755936, 0, 4096
38, 1789887, 0, 4096
38, 1814900, 0, 4096
38, 1782862, 0, 4096
38, 1784075, 0, 4096
38, 1735638, 0, 4096
39, 1727477, 0, 4096
39, 1688754, 0, 4096
39, 1691174, 0, 4096
39, 1686481, 0, 4096
39, 1670201, 0, 4096
39, 1639519, 0, 4096
39, 1618604, 0, 4096
39, 1616769, 0, 4096
39, 1615238, 0, 4096
39, 1591224, 0, 4096
40, 1589029, 0, 4096
40, 1550823, 0, 4096
40, 1526455, 0, 4096
40, 1525739, 0, 4096
40, 1528781, 0, 4096
40, 1529118, 0, 4096
40, 1510803, 0, 4096
40, 1535490, 0, 4096
40, 1533997, 0, 4096
40, 1533972, 0, 4096
41, 1530213, 0, 4096
41, 1536650, 0, 4096
41, 1587327, 0, 4096
41, 1596978, 0, 4096
41, 1593357, 0, 4096
41, 1592824, 0, 4096
41, 1591922, 0, 4096
41, 1610076, 0, 4096
41, 1611258, 0, 4096
41, 1610008, 0, 4096
42, 1604611, 0, 4096
42, 1602825, 0, 4096
42, 1632719, 0, 4096
42, 1608424, 0, 4096
42, 1612805, 0, 4096
42, 1619837, 0, 4096
42, 1659246, 0, 4096
42, 1650954, 0, 4096
42, 1600443, 0, 4096
42, 1587251, 0, 4096
43, 1567225, 0, 4096
43, 1572393, 0, 4096
43, 1573111, 0, 4096
43, 1555691, 0, 4096
43, 1554645, 0, 4096
43, 1559896, 0, 4096
43, 1562536, 0, 4096
43, 1563088, 0, 4096
43, 1527891, 0, 4096
43, 1535330, 0, 4096
43, 1529414, 0, 4096
44, 1520272, 0, 4096
44, 1479695, 0, 4096
44, 1513884, 0, 4096
44, 1515255, 0, 4096
44, 1554059, 0, 4096
44, 1554320, 0, 4096
44, 1548540, 0, 4096
44, 1552888, 0, 4096
44, 1551343, 0, 4096
44, 1570014, 0, 4096
45, 1565061, 0, 4096
45, 1563149, 0, 4096
45, 1573540, 0, 4096
45, 1577990, 0, 4096
45, 1591569, 0, 4096
45, 1595844, 0, 4096
45, 1597438, 0, 4096
45, 1599233, 0, 4096
45, 1598981, 0, 4096
45, 1597248, 0, 4096
46, 1556159, 0, 4096
46, 1553498, 0, 4096
46, 1576903, 0, 4096
46, 1572235, 0, 4096
46, 1571763, 0, 4096
46, 1557906, 0, 4096
46, 1565093, 0, 4096
46, 1564647, 0, 4096
46, 1571720, 0, 4096
46, 1570134, 0, 4096
47, 1548944, 0, 4096
47, 1548179, 0, 4096
47, 1553655, 0, 4096
47, 1550627, 0, 4096
47, 1519156, 0, 4096
47, 1520238, 0, 4096
47, 1533384, 0, 4096
47, 1536447, 0, 4096
47, 1513403, 0, 4096
47, 1512769, 0, 4096
47, 1521034, 0, 4096
48, 1525388, 0, 4096
48, 1558833, 0, 4096
48, 1560372, 0, 4096
48, 1545024, 0, 4096
48, 1563091, 0, 4096
48, 1574753, 0, 4096
48, 1574627, 0, 4096
48, 1607539, 0, 4096
48, 1632843, 0, 4096
49, 1631086, 0, 4096
49, 1630746, 0, 4096
49, 1648351, 0, 4096
49, 1663003, 0, 4096
49, 1665951, 0, 4096
49, 1708042, 0, 4096
49, 1720922, 0, 4096
49, 1732803, 0, 4096
49, 1697497, 0, 4096
50, 1703159, 0, 4096
50, 1706856, 0, 4096
50, 1705771, 0, 4096
50, 1694377, 0, 4096
50, 1725699, 0, 4096
50, 1704873, 0, 4096
50, 1691656, 0, 4096
50, 1731233, 0, 4096
50, 1772611, 0, 4096
50, 1740770, 0, 4096
51, 1746035, 0, 4096
51, 1744737, 0, 4096
51, 1686829, 0, 4096
51, 1682549, 0, 4096
51, 1660899, 0, 4096
51, 1657970, 0, 4096
51, 1652746, 0, 4096
51, 1647699, 0, 4096
51, 1632084, 0, 4096
51, 1633328, 0, 4096
52, 1603439, 0, 4096
52, 1607099, 0, 4096
52, 1598106, 0, 4096
52, 1570570, 0, 4096
52, 1566942, 0, 4096
52, 1577641, 0, 4096
52, 1559282, 0, 4096
52, 1560185, 0, 4096
52, 1560169, 0, 4096
52, 1563156, 0, 4096
53, 1563557, 0, 4096
53, 1562676, 0, 4096
53, 1564222, 0, 4096
53, 1586169, 0, 4096
53, 1587642, 0, 4096
53, 1586577, 0, 4096
53, 1586614, 0, 4096
53, 1564530, 0, 4096
53, 1563798, 0, 4096
53, 1553379, 0, 4096
54, 1540977, 0, 4096
54, 1536027, 0, 4096
54, 1540354, 0, 4096
54, 1540470, 0, 4096
54, 1540241, 0, 4096
54, 1537361, 0, 4096
54, 1536761, 0, 4096
54, 1568810, 0, 4096
54, 1570179, 0, 4096
54, 1548602, 0, 4096
54, 1545042, 0, 4096
55, 1569514, 0, 4096
55, 1568799, 0, 4096
55, 1567683, 0, 4096
55, 1567250, 0, 4096
55, 1571116, 0, 4096
55, 1585763, 0, 4096
55, 1581539, 0, 4096
55, 1575576, 0, 4096
55, 1572626, 0, 4096
55, 1576493, 0, 4096
56, 1578410, 0, 4096
56, 1587334, 0, 4096
56, 1555844, 0, 4096
56, 1550694, 0, 4096
56, 1550292, 0, 4096
56, 1549673, 0, 4096
56, 1548617, 0, 4096
56, 1545959, 0, 4096
56, 1546843, 0, 4096
56, 1567948, 0, 4096
57, 1584597, 0, 4096
57, 1551423, 0, 4096
57, 1562998, 0, 4096
57, 1580527, 0, 4096
57, 1615844, 0, 4096
57, 1642055, 0, 4096
57, 1666176, 0, 4096
57, 1664138, 0, 4096
57, 1689018, 0, 4096
58, 1690285, 0, 4096
58, 1717847, 0, 4096
58, 1718653, 0, 4096
58, 1715881, 0, 4096
58, 1755403, 0, 4096
58, 1759707, 0, 4096
58, 1740428, 0, 4096
58, 1720251, 0, 4096
58, 1714567, 0, 4096
58, 1705728, 0, 4096
59, 1689416, 0, 4096
59, 1654936, 0, 4096
59, 1628538, 0, 4096
59, 1624493, 0, 4096
59, 1617488, 0, 4096
59, 1596234, 0, 4096
59, 1596084, 0, 4096
59, 1567942, 0, 4096
59, 1566004, 0, 4096
59, 1545770, 0, 4096
60, 1506069, 0, 4096
60, 1540249, 0, 4096
60, 1545407, 0, 4096
60, 1546428, 0, 4096
60, 1569676, 0, 4096
60, 1566905, 0, 4096
60, 1565913, 0, 4096
60, 1568216, 0, 4096
60, 1566035, 0, 4096
60, 1551618, 0, 4096
61, 1553314, 0, 4096
61, 1550343, 0, 4096
61, 1551630, 0, 4096
61, 1605887, 0, 4096
61, 1614385, 0, 4096
61, 1625575, 0, 4096
61, 1627213, 0, 4096
61, 1623792, 0, 4096
61, 1629698, 0, 4096
61, 1631186, 0, 4096
62, 1607408, 0, 4096
62, 1628067, 0, 4096
62, 1625760, 0, 4096
62, 1627500, 0, 4096
62, 1627136, 0, 4096
62, 1619963, 0, 4096
62, 1641942, 0, 4096
62, 1642631, 0, 4096
62, 1663991, 0, 4096
62, 1616593, 0, 4096
63, 1631759, 0, 4096
63, 1644411, 0, 4096
63, 1683133, 0, 4096
63, 1649545, 0, 4096
63, 1672181, 0, 4096
63, 1668608, 0, 4096
63, 1672975, 0, 4096
63, 1692007, 0, 4096
63, 1692875, 0, 4096
64, 1689211, 0, 4096
64, 1688529, 0, 4096
64, 1694003, 0, 4096
64, 1669155, 0, 4096
64, 1668455, 0, 4096
64, 1646410, 0, 4096
64, 1660731, 0, 4096
64, 1643542, 0, 4096
64, 1621467, 0, 4096
64, 1603573, 0, 4096
65, 1605470, 0, 4096
65, 1588181, 0, 4096
65, 1597785, 0, 4096
65, 1594952, 0, 4096
65, 1571820, 0, 4096
65, 1574905, 0, 4096
65, 1613106, 0, 4096
65, 1652227, 0, 4096
65, 1650346, 0, 4096
65, 1651100, 0, 4096
66, 1653357, 0, 4096
66, 1671092, 0, 4096
66, 1649139, 0, 4096
66, 1645109, 0, 4096
66, 1647908, 0, 4096
66, 1628102, 0, 4096
66, 1631426, 0, 4096
66, 1618728, 0, 4096
66, 1623308, 0, 4096
66, 1632114, 0, 4096
67, 1618072, 0, 4096
67, 1615198, 0, 4096
67, 1581103, 0, 4096
67, 1549779, 0, 4096
67, 1548560, 0, 4096
67, 1570559, 0, 4096
67, 1568273, 0, 4096
67, 1566887, 0, 4096
67, 1591733, 0, 4096
67, 1589594, 0, 4096
68, 1588056, 0, 4096
68, 1587764, 0, 4096
68, 1597933, 0, 4096
68, 1584223, 0, 4096
68, 1570817, 0, 4096
68, 1590872, 0, 4096
68, 1593665, 0, 4096
68, 1596511, 0, 4096
68, 1591916, 0, 4096
68, 1602986, 0, 4096
69, 1619427, 0, 4096
69, 1595857, 0, 4096
69, 1600199, 0, 4096
69, 1592298, 0, 4096
69, 1572902, 0, 4096
69, 1584670, 0, 4096
69, 1582374, 0, 4096
69, 1585808, 0, 4096
69, 1567821, 0, 4096
69, 1565519, 0, 4096
70, 1571487, 0, 4096
70, 1551281, 0, 4096
70, 1581359, 0, 4096
70, 1584483, 0, 4096
70, 1585105, 0, 4096
70, 1566882, 0, 4096
70, 1555069, 0, 4096
70, 1563633, 0, 4096
70, 1580002, 0, 4096
70, 1573956, 0, 4096
71, 1569130, 0, 4096
71, 1560611, 0, 4096
71, 1566166, 0, 4096
71, 1563709, 0, 4096
71, 1568976, 0, 4096
71, 1581044, 0, 4096
71, 1575408, 0, 4096
71, 1573000, 0, 4096
71, 1542612, 0, 4096
71, 1536581, 0, 4096
71, 1535507, 0, 4096
72, 1536006, 0, 4096
72, 1533817, 0, 4096
72, 1551758, 0, 4096
72, 1536980, 0, 4096
72, 1535175, 0, 4096
72, 1535942, 0, 4096
72, 1533552, 0, 4096
72, 1532598, 0, 4096
72, 1531946, 0, 4096
72, 1534072, 0, 4096
73, 1547807, 0, 4096
73, 1567321, 0, 4096
73, 1576527, 0, 4096
73, 1611044, 0, 4096
73, 1613757, 0, 4096
73, 1614704, 0, 4096
73, 1616101, 0, 4096
73, 1614988, 0, 4096
73, 1591312, 0, 4096
73, 1585753, 0, 4096
74, 1583258, 0, 4096
74, 1587288, 0, 4096
74, 1589121, 0, 4096
74, 1584586, 0, 4096
74, 1583430, 0, 4096
74, 1599513, 0, 4096
74, 1575130, 0, 4096
74, 1559242, 0, 4096
74, 1573269, 0, 4096
74, 1538898, 0, 4096
75, 1535866, 0, 4096
75, 1538039, 0, 4096
75, 1561261, 0, 4096
75, 1579910, 0, 4096
75, 1578937, 0, 4096
75, 1581132, 0, 4096
75, 1606406, 0, 4096
75, 1601653, 0, 4096
75, 1604246, 0, 4096
75, 1603211, 0, 4096
76, 1602896, 0, 4096
76, 1580613, 0, 4096
76, 1619329, 0, 4096
76, 1632899, 0, 4096
76, 1608551, 0, 4096
76, 1607169, 0, 4096
76, 1606371, 0, 4096
76, 1603533, 0, 4096
76, 1602816, 0, 4096
76, 1587823, 0, 4096
77, 1592656, 0, 4096
77, 1594833, 0, 4096
77, 1576641, 0, 4096
77, 1597226, 0, 4096
77, 1594958, 0, 4096
77, 1593199, 0, 4096
77, 1612451, 0, 4096
77, 1611603, 0, 4096
77, 1583930, 0, 4096
77, 1567098, 0, 4096
78, 1568596, 0, 4096
78, 1567386, 0, 4096
78, 1570617, 0, 4096
78, 1573493, 0, 4096
78, 1550365, 0, 4096
78, 1550218, 0, 4096
78, 1550963, 0, 4096
78, 1544985, 0, 4096
78, 1542023, 0, 4096
78, 1547705, 0, 4096
78, 1545668, 0, 4096
79, 1550507, 0, 4096
79, 1531769, 0, 4096
79, 1569355, 0, 4096
79, 1559801, 0, 4096
79, 1560312, 0, 4096
79, 1559423, 0, 4096
79, 1561958, 0, 4096
79, 1571583, 0, 4096
79, 1571906, 0, 4096
79, 1574309, 0, 4096
80, 1576366, 0, 4096
80, 1574491, 0, 4096
80, 1575978, 0, 4096
80, 1571329, 0, 4096
80, 1546725, 0, 4096
80, 1548375, 0, 4096
80, 1580867, 0, 4096
80, 1582711, 0, 4096
80, 1545509, 0, 4096
80, 1544541, 0, 4096
81, 1549569, 0, 4096
81, 1554097, 0, 4096
81, 1576745, 0, 4096
81, 1605312, 0, 4096
81, 1602035, 0, 4096
81, 1599047, 0, 4096
81, 1592872, 0, 4096
81, 1599122, 0, 4096
81, 1618802, 0, 4096
81, 1620020, 0, 4096
82, 1617564, 0, 4096
82, 1619184, 0, 4096
82, 1618911, 0, 4096
82, 1622541, 0, 4096
82, 1643883, 0, 4096
82, 1650049, 0, 4096
82, 1648415, 0, 4096
82, 1648892, 0, 4096
82, 1627169, 0, 4096
82, 1586049, 0, 4096
83, 1591123, 0, 4096
83, 1592052, 0, 4096
83, 1589673, 0, 4096
83, 1613592, 0, 4096
83, 1591257, 0, 4096
83, 1592325, 0, 4096
83, 1616077, 0, 4096
83, 1631023, 0, 4096
83, 1627752, 0, 4096
84, 1621616, 0, 4096
84, 1601212, 0, 4096
84, 1595130, 0, 4096
84, 1592638, 0, 4096
84, 1596980, 0, 4096
84, 1591181, 0, 4096
84, 1590899, 0, 4096
84, 1586415, 0, 4096
84, 1586362, 0, 4096
84, 1591577, 0, 4096
84, 1562720, 0, 4096
85, 1569873, 0, 4096
85, 1573949, 0, 4096
85, 1551294, 0, 4096
85, 1577785, 0, 4096
85, 1574899, 0, 4096
85, 1575384, 0, 4096
85, 1573248, 0, 4096
85, 1576827, 0, 4096
85, 1574611, 0, 4096
85, 1568460, 0, 4096
86, 1568242, 0, 4096
86, 1567752, 0, 4096
86, 1589134, 0, 4096
86, 1595760, 0, 4096
86, 1592966, 0, 4096
86, 1589060, 0, 4096
86, 1582452, 0, 4096
86, 1578143, 0, 4096
86, 1605524, 0, 4096
86, 1566339, 0, 4096
87, 1544768, 0, 4096
87, 1545973, 0, 4096
87, 1551787, 0, 4096
87, 1548410, 0, 4096
87, 1568395, 0, 4096
87, 1601590, 0, 4096
87, 1608581, 0, 4096
87, 1614907, 0, 4096
87, 1593303, 0, 4096
87, 1584504, 0, 4096
88, 1584614, 0, 4096
88, 1601350, 0, 4096
88, 1601115, 0, 4096
88, 1600745, 0, 4096
88, 1586130, 0, 4096
88, 1591091, 0, 4096
88, 1591438, 0, 4096
88, 1588266, 0, 4096
88, 1588897, 0, 4096
88, 1587032, 0, 4096
89, 1570800, 0, 4096
89, 1545100, 0, 4096
89, 1540620, 0, 4096
89, 1541090, 0, 4096
89, 1544086, 0, 4096
89, 1550859, 0, 4096
89, 1551057, 0, 4096
89, 1538427, 0, 4096
89, 1538413, 0, 4096
89, 1541065, 0, 4096
89, 1522837, 0, 4096
90, 1518174, 0, 4096
90, 1519289, 0, 4096
90, 1558029, 0, 4096
90, 1553247, 0, 4096
90, 1578786, 0, 4096
90, 1582494, 0, 4096
90, 1576290, 0, 4096
90, 1573954, 0, 4096
90, 1567629, 0, 4096
90, 1564273, 0, 4096
91, 1559361, 0, 4096
91, 1558816, 0, 4096
91, 1554397, 0, 4096
91, 1559908, 0, 4096
91, 1557969, 0, 4096
91, 1551641, 0, 4096
91, 1552238, 0, 4096
91, 1551025, 0, 4096
91, 1518552, 0, 4096
91, 1518858, 0, 4096
92, 1497098, 0, 4096
92, 1529315, 0, 4096
92, 1531376, 0, 4096
92, 1555180, 0, 4096
92, 1558984, 0, 4096
92, 1560874, 0, 4096
92, 1561714, 0, 4096
92, 1563078, 0, 4096
92, 1563324, 0, 4096
92, 1593112, 0, 4096
93, 1592531, 0, 4096
93, 1593934, 0, 4096
93, 1602301, 0, 4096
93, 1605692, 0, 4096
93, 1603530, 0, 4096
93, 1628202, 0, 4096
93, 1629849, 0, 4096
93, 1591679, 0, 4096
93, 1587067, 0, 4096
93, 1568427, 0, 4096
94, 1596331, 0, 4096
94, 1594432, 0, 4096
94, 1592945, 0, 4096
94, 1590399, 0, 4096
94, 1611274, 0, 4096
94, 1576963, 0, 4096
94, 1617701, 0, 4096
94, 1617967, 0, 4096
94, 1609300, 0, 4096
94, 1606653, 0, 4096
95, 1602721, 0, 4096
95, 1580014, 0, 4096
95, 1597833, 0, 4096
95, 1595953, 0, 4096
95, 1596869, 0, 4096
95, 1597825, 0, 4096
95, 1567403, 0, 4096
95, 1566625, 0, 4096
95, 1568643, 0, 4096
95, 1571721, 0, 4096
95, 1554857, 0, 4096
96, 1553646, 0, 4096
96, 1512930, 0, 4096
96, 1546891, 0, 4096
96, 1545882, 0, 4096
96, 1544156, 0, 4096
96, 1561902, 0, 4096
96, 1557203, 0, 4096
96, 1541372, 0, 4096
96, 1541302, 0, 4096
96, 1540464, 0, 4096
97, 1533618, 0, 4096
97, 1537484, 0, 4096
97, 1566000, 0, 4096
97, 1590534, 0, 4096
97, 1589913, 0, 4096
97, 1586718, 0, 4096
97, 1587886, 0, 4096
97, 1589313, 0, 4096
97, 1555720, 0, 4096
97, 1559639, 0, 4096
98, 1583006, 0, 4096
98, 1570816, 0, 4096
98, 1574224, 0, 4096
98, 1571374, 0, 4096
98, 1609914, 0, 4096
98, 1609183, 0, 4096
98, 1610866, 0, 4096
98, 1610053, 0, 4096
98, 1589217, 0, 4096
98, 1563640, 0, 4096
99, 1565166, 0, 4096
99, 1566311, 0, 4096
99, 1571138, 0, 4096
99, 1568045, 0, 4096
99, 1570609, 0, 4096
99, 1603351, 0, 4096
99, 1582297, 0, 4096
99, 1577654, 0, 4096
99, 1576427, 0, 4096
99, 1572803, 0, 4096
100, 1533910, 0, 4096
100, 1542955, 0, 4096
100, 1545994, 0, 4096
100, 1543381, 0, 4096
100, 1541859, 0, 4096
100, 1577772, 0, 4096
100, 1596819, 0, 4096
100, 1593803, 0, 4096
100, 1593458, 0, 4096
100, 1595439, 0, 4096
101, 1591453, 0, 4096
101, 1559992, 0, 4096
101, 1592113, 0, 4096
101, 1617355, 0, 4096
101, 1618881, 0, 4096
101, 1663174, 0, 4096
101, 1663830, 0, 4096
101, 1653513, 0, 4096
101, 1651057, 0, 4096
101, 1649338, 0, 4096
102, 1662834, 0, 4096
102, 1632991, 0, 4096
102, 1612428, 0, 4096
102, 1614613, 0, 4096
102, 1609840, 0, 4096
102, 1609962, 0, 4096
102, 1626954, 0, 4096
102, 1641569, 0, 4096
102, 1607117, 0, 4096
102, 1607168, 0, 4096
103, 1604402, 0, 4096
103, 1583552, 0, 4096
103, 1585491, 0, 4096
103, 1585344, 0, 4096
103, 1589358, 0, 4096
103, 1600931, 0, 4096
103, 1619854, 0, 4096
103, 1614536, 0, 4096
103, 1634496, 0, 4096
104, 1636690, 0, 4096
104, 1636783, 0, 4096
104, 1638917, 0, 4096
104, 1628545, 0, 4096
104, 1615643, 0, 4096
104, 1617243, 0, 4096
104, 1592090, 0, 4096
104, 1616767, 0, 4096
104, 1600696, 0, 4096
104, 1599034, 0, 4096
104, 1601325, 0, 4096
105, 1612465, 0, 4096
105, 1600762, 0, 4096
105, 1567994, 0, 4096
105, 1569512, 0, 4096
105, 1550564, 0, 4096
105, 1545816, 0, 4096
105, 1546239, 0, 4096
