21, 3021079, 0, 4096
21, 3025227, 0, 4096
21, 3037477, 0, 4096
21, 3054916, 0, 4096
21, 3063838, 0, 4096
21, 3068038, 0, 4096
21, 1756561, 0, 4096
21, 1749372, 0, 4096
21, 1850734, 0, 4096
22, 1825690, 0, 4096
22, 1804262, 0, 4096
22, 1791636, 0, 4096
22, 1777758, 0, 4096
22, 1769507, 0, 4096
22, 1673726, 0, 4096
22, 1647290, 0, 4096
22, 1641167, 0, 4096
22, 1642231, 0, 4096
22, 1618989, 0, 4096
23, 2513369, 0, 4096
24, 2674699, 0, 4096
24, 2684387, 0, 4096
24, 2688816, 0, 4096
24, 2601582, 0, 4096
24, 2604013, 0, 4096
25, 3118673, 0, 4096
25, 3199162, 0, 4096
25, 3249118, 0, 4096
25, 3290512, 0, 4096
25, 3331289, 0, 4096
25, 3358918, 0, 4096
26, 3409171, 0, 4096
26, 3472051, 0, 4096
26, 3509302, 0, 4096
26, 3540828, 0, 4096
26, 2503099, 0, 4096
26, 2505255, 0, 4096
26, 2504578, 0, 4096
26, 2506321, 0, 4096
26, 2520540, 0, 4096
27, 2550496, 0, 4096
27, 2059488, 0, 4096
27, 2012689, 0, 4096
27, 2003488, 0, 4096
27, 2002187, 0, 4096
27, 1995035, 0, 4096
27, 1993361, 0, 4096
27, 1980341, 0, 4096
28, 1975901, 0, 4096
28, 1971553, 0, 4096
28, 1973200, 0, 4096
28, 1990109, 0, 4096
28, 2051935, 0, 4096
28, 2074359, 0, 4096
28, 2094809, 0, 4096
29, 2116739, 0, 4096
29, 2117107, 0, 4096
29, 2090901, 0, 4096
29, 2061170, 0, 4096
29, 2026910, 0, 4096
29, 1991772, 0, 4096
29, 1962609, 0, 4096
29, 1929107, 0, 4096
29, 1892255, 0, 4096
29, 1848399, 0, 4096
30, 1818167, 0, 4096
30, 1786897, 0, 4096
30, 1750030, 0, 4096
30, 1657046, 0, 4096
30, 1614932, 0, 4096
30, 1579256, 0, 4096
30, 1528417, 0, 4096
30, 1496084, 0, 4096
30, 1485905, 0, 4096
30, 1492030, 0, 4096
31, 1490500, 0, 4096
31, 1486298, 0, 4096
31, 1482789, 0, 4096
31, 1476223, 0, 4096
31, 1480420, 0, 4096
31, 1479205, 0, 4096
31, 1472547, 0, 4096
31, 1471474, 0, 4096
31, 1471833, 0, 4096
31, 1476390, 0, 4096
31, 1477674, 0, 4096
32, 2064817, 0, 4096
32, 2098732, 0, 4096
32, 2108011, 0, 4096
32, 2109213, 0, 4096
33, 2101911, 0, 4096
33, 2100396, 0, 4096
33, 2101937, 0, 4096
33, 2102358, 0, 4096
33, 2105699, 0, 4096
33, 2100786, 0, 4096
33, 2101236, 0, 4096
33, 2100629, 0, 4096
33, 2098503, 0, 4096
33, 2104104, 0, 4096
33, 2102242, 0, 4096
34, 2098917, 0, 4096
34, 1508528, 0, 4096
34, 1476908, 0, 4096
34, 1469483, 0, 4096
34, 1470960, 0, 4096
34, 1470704, 0, 4096
34, 1472559, 0, 4096
34, 1470480, 0, 4096
34, 1468700, 0, 4096
34, 1468506, 0, 4096
34, 1466418, 0, 4096
35, 1465916, 0, 4096
35, 1469950, 0, 4096
35, 1472148, 0, 4096
35, 1467030, 0, 4096
35, 1466668, 0, 4096
35, 1468035, 0, 4096
35, 1474296, 0, 4096
35, 1476124, 0, 4096
35, 1473841, 0, 4096
35, 1473018, 0, 4096
35, 1475559, 0, 4096
36, 1479316, 0, 4096
36, 1479175, 0, 4096
36, 1480870, 0, 4096
36, 1480092, 0, 4096
36, 1488794, 0, 4096
36, 1488391, 0, 4096
36, 1482816, 0, 4096
36, 1525754, 0, 4096
36, 1533178, 0, 4096
36, 1533789, 0, 4096
37, 2048598, 0, 4096
37, 2051192, 0, 4096
37, 2050091, 0, 4096
37, 2049487, 0, 4096
37, 2050570, 0, 4096
38, 2050410, 0, 4096
38, 2046834, 0, 4096
38, 2047050, 0, 4096
38, 2045548, 0, 4096
38, 2046208, 0, 4096
38, 2039073, 0, 4096
38, 2040236, 0, 4096
38, 2040630, 0, 4096
38, 2000864, 0, 4096
38, 1995519, 0, 4096
38, 1996488, 0, 4096
39, 1477280, 0, 4096
39, 1469886, 0, 4096
39, 1469785, 0, 4096
39, 1485237, 0, 4096
39, 1484683, 0, 4096
39, 1484854, 0, 4096
39, 1483162, 0, 4096
39, 1482785, 0, 4096
39, 1483462, 0, 4096
39, 1488040, 0, 4096
39, 1487557, 0, 4096
40, 1491027, 0, 4096
40, 1490962, 0, 4096
40, 1491635, 0, 4096
40, 1507770, 0, 4096
40, 1513265, 0, 4096
40, 1515092, 0, 4096
40, 1587916, 0, 4096
40, 1607520, 0, 4096
40, 1597024, 0, 4096
41, 1597849, 0, 4096
41, 1601169, 0, 4096
41, 1602753, 0, 4096
41, 1603777, 0, 4096
41, 2098600, 0, 4096
41, 2097528, 0, 4096
42, 2099011, 0, 4096
42, 2100168, 0, 4096
42, 2101756, 0, 4096
42, 2113337, 0, 4096
42, 2209124, 0, 4096
42, 2206918, 0, 4096
42, 2205010, 0, 4096
42, 2132754, 0, 4096
42, 2117316, 0, 4096
43, 2117542, 0, 4096
43, 2116124, 0, 4096
43, 2111907, 0, 4096
43, 2109206, 0, 4096
43, 2115544, 0, 4096
43, 1617949, 0, 4096
43, 1617062, 0, 4096
43, 1621678, 0, 4096
43, 1617722, 0, 4096
43, 1608905, 0, 4096
43, 1500752, 0, 4096
44, 1493075, 0, 4096
44, 1487722, 0, 4096
44, 1488287, 0, 4096
44, 1486511, 0, 4096
44, 1491150, 0, 4096
44, 1486277, 0, 4096
44, 1485676, 0, 4096
44, 1532990, 0, 4096
44, 1543957, 0, 4096
44, 1535965, 0, 4096
45, 1541332, 0, 4096
45, 1547473, 0, 4096
45, 1569986, 0, 4096
45, 1577063, 0, 4096
45, 1571552, 0, 4096
45, 1570242, 0, 4096
46, 2083335, 0, 4096
46, 2094599, 0, 4096
46, 2096340, 0, 4096
46, 2096250, 0, 4096
46, 2090166, 0, 4096
46, 2091420, 0, 4096
46, 2092199, 0, 4096
46, 2042858, 0, 4096
46, 2038195, 0, 4096
46, 2040563, 0, 4096
47, 2036195, 0, 4096
47, 2029979, 0, 4096
47, 2002961, 0, 4096
47, 2004626, 0, 4096
47, 2003381, 0, 4096
47, 2001557, 0, 4096
47, 1485431, 0, 4096
47, 1479288, 0, 4096
47, 1476646, 0, 4096
47, 1477461, 0, 4096
48, 1477743, 0, 4096
48, 1477970, 0, 4096
48, 1477151, 0, 4096
48, 1475241, 0, 4096
48, 1474848, 0, 4096
48, 1472999, 0, 4096
48, 1473130, 0, 4096
48, 1513800, 0, 4096
48, 1525261, 0, 4096
48, 1517366, 0, 4096
48, 1518692, 0, 4096
49, 1522386, 0, 4096
49, 1523194, 0, 4096
49, 1541506, 0, 4096
49, 1583615, 0, 4096
49, 1616296, 0, 4096
49, 1632939, 0, 4096
49, 1634403, 0, 4096
49, 1632713, 0, 4096
50, 2244072, 0, 4096
50, 2257987, 0, 4096
50, 2269144, 0, 4096
50, 2280367, 0, 4096
50, 2260542, 0, 4096
51, 2287883, 0, 4096
51, 2299026, 0, 4096
51, 2301695, 0, 4096
51, 2301213, 0, 4096
51, 2302384, 0, 4096
51, 2281569, 0, 4096
51, 2237598, 0, 4096
51, 2218405, 0, 4096
51, 2242621, 0, 4096
52, 2285923, 0, 4096
52, 2328985, 0, 4096
52, 1745268, 0, 4096
52, 1768431, 0, 4096
52, 1786766, 0, 4096
52, 1780656, 0, 4096
52, 1827490, 0, 4096
52, 1794540, 0, 4096
52, 1782244, 0, 4096
53, 1784315, 0, 4096
53, 1782916, 0, 4096
53, 1780884, 0, 4096
53, 1776286, 0, 4096
53, 1781212, 0, 4096
53, 1767942, 0, 4096
53, 1728291, 0, 4096
53, 1681283, 0, 4096
53, 1641112, 0, 4096
53, 1613206, 0, 4096
53, 1575184, 0, 4096
54, 1557703, 0, 4096
54, 1578397, 0, 4096
54, 1511367, 0, 4096
54, 1511214, 0, 4096
54, 1512637, 0, 4096
55, 2023249, 0, 4096
55, 2032026, 0, 4096
55, 2034689, 0, 4096
55, 2036567, 0, 4096
55, 2032790, 0, 4096
55, 2033196, 0, 4096
55, 2032167, 0, 4096
55, 2033055, 0, 4096
55, 2033680, 0, 4096
55, 2033446, 0, 4096
56, 2031962, 0, 4096
56, 2020343, 0, 4096
56, 1993276, 0, 4096
56, 1999501, 0, 4096
56, 2033436, 0, 4096
56, 2080863, 0, 4096
56, 1614676, 0, 4096
56, 1626127, 0, 4096
56, 1624782, 0, 4096
57, 1625577, 0, 4096
57, 1623962, 0, 4096
57, 1622826, 0, 4096
57, 1623338, 0, 4096
57, 1628044, 0, 4096
57, 1632828, 0, 4096
57, 1632069, 0, 4096
57, 1630059, 0, 4096
57, 1637043, 0, 4096
57, 1643168, 0, 4096
57, 1644489, 0, 4096
58, 1620458, 0, 4096
58, 1576121, 0, 4096
58, 1526650, 0, 4096
58, 1509861, 0, 4096
58, 1510068, 0, 4096
58, 1511034, 0, 4096
58, 1513606, 0, 4096
58, 1513995, 0, 4096
58, 1512713, 0, 4096
59, 2005623, 0, 4096
59, 2010583, 0, 4096
59, 2010387, 0, 4096
59, 2014511, 0, 4096
59, 2007680, 0, 4096
59, 2000752, 0, 4096
60, 2085739, 0, 4096
60, 2081459, 0, 4096
60, 2082633, 0, 4096
60, 2081229, 0, 4096
60, 2081766, 0, 4096
60, 2083091, 0, 4096
60, 2083162, 0, 4096
60, 2141169, 0, 4096
60, 2151754, 0, 4096
60, 2151661, 0, 4096
61, 1651932, 0, 4096
61, 1644667, 0, 4096
61, 1645664, 0, 4096
61, 1652565, 0, 4096
61, 1652364, 0, 4096
61, 1768559, 0, 4096
61, 1661031, 0, 4096
61, 1655528, 0, 4096
61, 1652764, 0, 4096
61, 1651322, 0, 4096
62, 1651516, 0, 4096
62, 1649657, 0, 4096
62, 1648466, 0, 4096
62, 1586394, 0, 4096
62, 1577264, 0, 4096
62, 1578971, 0, 4096
62, 1581560, 0, 4096
63, 2235654, 0, 4096
63, 2252358, 0, 4096
63, 2248392, 0, 4096
63, 2139779, 0, 4096
63, 2142920, 0, 4096
63, 2140794, 0, 4096
63, 2141549, 0, 4096
64, 2143354, 0, 4096
64, 2151711, 0, 4096
64, 2152878, 0, 4096
64, 2152358, 0, 4096
64, 2158250, 0, 4096
64, 2157914, 0, 4096
64, 2169038, 0, 4096
64, 2244852, 0, 4096
64, 2255002, 0, 4096
64, 1602519, 0, 4096
65, 1590901, 0, 4096
65, 1588627, 0, 4096
65, 1587757, 0, 4096
65, 1581303, 0, 4096
65, 1582403, 0, 4096
65, 1583516, 0, 4096
65, 1583302, 0, 4096
65, 1576201, 0, 4096
65, 1576026, 0, 4096
65, 1576477, 0, 4096
66, 1578959, 0, 4096
66, 1580235, 0, 4096
66, 1570792, 0, 4096
66, 1491416, 0, 4096
66, 1479447, 0, 4096
66, 1470547, 0, 4096
66, 1470374, 0, 4096
66, 1466731, 0, 4096
67, 1945041, 0, 4096
67, 1955974, 0, 4096
67, 1955432, 0, 4096
67, 1955979, 0, 4096
67, 1959482, 0, 4096
67, 1959770, 0, 4096
67, 1957390, 0, 4096
67, 1957589, 0, 4096
67, 1952430, 0, 4096
68, 1950507, 0, 4096
68, 1950271, 0, 4096
68, 1950132, 0, 4096
68, 1952489, 0, 4096
68, 1959182, 0, 4096
68, 1959850, 0, 4096
68, 1960374, 0, 4096
68, 1488462, 0, 4096
68, 1488579, 0, 4096
68, 1492189, 0, 4096
69, 1490561, 0, 4096
69, 1486394, 0, 4096
69, 1487904, 0, 4096
69, 1487782, 0, 4096
69, 1487402, 0, 4096
69, 1491621, 0, 4096
69, 1493959, 0, 4096
69, 1493110, 0, 4096
69, 1499683, 0, 4096
69, 1502537, 0, 4096
69, 1497245, 0, 4096
70, 1498464, 0, 4096
70, 1500503, 0, 4096
70, 1492782, 0, 4096
70, 1485846, 0, 4096
70, 1487458, 0, 4096
70, 1977736, 0, 4096
71, 1986101, 0, 4096
71, 1985325, 0, 4096
71, 1986426, 0, 4096
71, 1984774, 0, 4096
71, 1980645, 0, 4096
71, 1980019, 0, 4096
71, 1980955, 0, 4096
71, 1977714, 0, 4096
71, 1972049, 0, 4096
71, 1973400, 0, 4096
71, 1973082, 0, 4096
72, 1972412, 0, 4096
72, 1974645, 0, 4096
72, 1972662, 0, 4096
72, 1968301, 0, 4096
72, 1478539, 0, 4096
72, 1469525, 0, 4096
72, 1514423, 0, 4096
72, 1533648, 0, 4096
72, 1540396, 0, 4096
72, 1537947, 0, 4096
73, 1537444, 0, 4096
73, 1537652, 0, 4096
73, 1542309, 0, 4096
73, 1544066, 0, 4096
73, 1542618, 0, 4096
73, 1542015, 0, 4096
73, 1541604, 0, 4096
73, 1534074, 0, 4096
73, 1532875, 0, 4096
73, 1532761, 0, 4096
73, 1531938, 0, 4096
74, 1533741, 0, 4096
74, 1487478, 0, 4096
74, 1946534, 0, 4096
74, 1945176, 0, 4096
74, 1944895, 0, 4096
75, 1946470, 0, 4096
75, 1943135, 0, 4096
75, 1940302, 0, 4096
75, 1940034, 0, 4096
75, 1944441, 0, 4096
75, 1944348, 0, 4096
75, 1960309, 0, 4096
75, 1960775, 0, 4096
75, 1963110, 0, 4096
75, 1964468, 0, 4096
75, 1967879, 0, 4096
76, 1969060, 0, 4096
76, 1973405, 0, 4096
76, 1497722, 0, 4096
76, 1495732, 0, 4096
76, 1496532, 0, 4096
76, 1495752, 0, 4096
76, 1498364, 0, 4096
76, 1544723, 0, 4096
76, 1551099, 0, 4096
76, 1548673, 0, 4096
77, 1545512, 0, 4096
77, 1531041, 0, 4096
77, 1531217, 0, 4096
77, 1540998, 0, 4096
77, 1539647, 0, 4096
77, 1535290, 0, 4096
77, 1536021, 0, 4096
77, 1530122, 0, 4096
77, 1532255, 0, 4096
77, 1531989, 0, 4096
77, 1533718, 0, 4096
78, 2021376, 0, 4096
78, 2027056, 0, 4096
78, 1974527, 0, 4096
78, 1970262, 0, 4096
78, 1986537, 0, 4096
79, 1991741, 0, 4096
79, 1991227, 0, 4096
79, 1992618, 0, 4096
79, 1980994, 0, 4096
79, 1981975, 0, 4096
79, 1981750, 0, 4096
79, 1978878, 0, 4096
79, 1985836, 0, 4096
79, 1979926, 0, 4096
79, 1978418, 0, 4096
79, 1977422, 0, 4096
80, 1487938, 0, 4096
80, 1484559, 0, 4096
80, 1499194, 0, 4096
80, 1510553, 0, 4096
80, 1496866, 0, 4096
80, 1498198, 0, 4096
80, 1497386, 0, 4096
80, 1543472, 0, 4096
80, 1552775, 0, 4096
80, 1552562, 0, 4096
81, 1552400, 0, 4096
81, 1561557, 0, 4096
81, 1553902, 0, 4096
82, 2614066, 0, 4096
82, 2648476, 0, 4096
82, 2652142, 0, 4096
82, 2653093, 0, 4096
82, 2641649, 0, 4096
82, 2630173, 0, 4096
82, 2629680, 0, 4096
83, 2633250, 0, 4096
83, 2643323, 0, 4096
83, 2646114, 0, 4096
83, 2599708, 0, 4096
83, 2591550, 0, 4096
83, 2598582, 0, 4096
83, 2602294, 0, 4096
83, 2602937, 0, 4096
83, 2603736, 0, 4096
83, 1522945, 0, 4096
84, 1511842, 0, 4096
84, 1507929, 0, 4096
84, 1507760, 0, 4096
84, 1507876, 0, 4096
84, 1507077, 0, 4096
84, 1511119, 0, 4096
84, 1523613, 0, 4096
84, 1530130, 0, 4096
84, 1535946, 0, 4096
84, 1538765, 0, 4096
84, 1539364, 0, 4096
85, 1541420, 0, 4096
85, 1541633, 0, 4096
85, 1535232, 0, 4096
85, 1539557, 0, 4096
85, 1538977, 0, 4096
85, 1543510, 0, 4096
85, 1552751, 0, 4096
85, 1553440, 0, 4096
85, 1553759, 0, 4096
85, 1555803, 0, 4096
86, 1551945, 0, 4096
87, 2902064, 0, 4096
87, 2988218, 0, 4096
87, 3002692, 0, 4096
87, 3006096, 0, 4096
88, 3015342, 0, 4096
88, 3007299, 0, 4096
88, 3020152, 0, 4096
88, 3023010, 0, 4096
88, 3087700, 0, 4096
88, 3097549, 0, 4096
88, 3135176, 0, 4096
88, 3147551, 0, 4096
88, 3152283, 0, 4096
89, 3180606, 0, 4096
89, 3185147, 0, 4096
89, 3190828, 0, 4096
89, 1731390, 0, 4096
89, 1703847, 0, 4096
89, 1690507, 0, 4096
89, 1682579, 0, 4096
89, 1675730, 0, 4096
89, 1664346, 0, 4096
89, 1660143, 0, 4096
89, 1656298, 0, 4096
90, 1592893, 0, 4096
90, 1576678, 0, 4096
90, 1542492, 0, 4096
90, 1527003, 0, 4096
90, 1512601, 0, 4096
90, 1492556, 0, 4096
90, 1487104, 0, 4096
90, 1478040, 0, 4096
90, 1478677, 0, 4096
90, 1479213, 0, 4096
90, 1482604, 0, 4096
91, 1481696, 0, 4096
91, 1480280, 0, 4096
91, 1478708, 0, 4096
91, 1482777, 0, 4096
91, 1481372, 0, 4096
91, 1477042, 0, 4096
91, 1479671, 0, 4096
91, 1479208, 0, 4096
91, 1477151, 0, 4096
91, 1476427, 0, 4096
92, 1475988, 0, 4096
92, 1472589, 0, 4096
92, 1471041, 0, 4096
92, 1467629, 0, 4096
92, 1465529, 0, 4096
92, 1462838, 0, 4096
92, 1463630, 0, 4096
92, 1502425, 0, 4096
92, 1516842, 0, 4096
92, 1516239, 0, 4096
92, 1530101, 0, 4096
93, 1530115, 0, 4096
93, 1526929, 0, 4096
93, 1527706, 0, 4096
93, 2075291, 0, 4096
94, 2082524, 0, 4096
94, 2086239, 0, 4096
94, 2088713, 0, 4096
94, 2093576, 0, 4096
94, 2096634, 0, 4096
94, 2099272, 0, 4096
94, 2100820, 0, 4096
94, 2101838, 0, 4096
94, 2062024, 0, 4096
94, 2049618, 0, 4096
94, 2044057, 0, 4096
95, 2032141, 0, 4096
95, 2036727, 0, 4096
95, 2038341, 0, 4096
95, 2038378, 0, 4096
95, 1485848, 0, 4096
95, 1478743, 0, 4096
95, 1477935, 0, 4096
95, 1479116, 0, 4096
95, 1478668, 0, 4096
95, 1479129, 0, 4096
95, 1477666, 0, 4096
96, 1478505, 0, 4096
96, 1480190, 0, 4096
96, 1481597, 0, 4096
96, 1480077, 0, 4096
96, 1484612, 0, 4096
96, 1483685, 0, 4096
96, 1483491, 0, 4096
96, 1489353, 0, 4096
96, 1498451, 0, 4096
96, 1499689, 0, 4096
96, 1505762, 0, 4096
97, 1505365, 0, 4096
97, 1504402, 0, 4096
97, 1506008, 0, 4096
97, 1507233, 0, 4096
97, 1507446, 0, 4096
97, 1507017, 0, 4096
97, 1505318, 0, 4096
98, 2010926, 0, 4096
98, 2021289, 0, 4096
98, 2019876, 0, 4096
98, 2018048, 0, 4096
98, 2015846, 0, 4096
98, 2006505, 0, 4096
98, 2080769, 0, 4096
98, 2085400, 0, 4096
99, 2079210, 0, 4096
99, 2080115, 0, 4096
99, 2078197, 0, 4096
99, 2081421, 0, 4096
99, 2079038, 0, 4096
99, 2075805, 0, 4096
99, 2074738, 0, 4096
99, 2072153, 0, 4096
99, 1561802, 0, 4096
99, 1555579, 0, 4096
99, 1553908, 0, 4096
100, 1555846, 0, 4096
100, 1550711, 0, 4096
100, 1626439, 0, 4096
100, 1564560, 0, 4096
100, 1561797, 0, 4096
100, 1599585, 0, 4096
100, 1611349, 0, 4096
100, 1611750, 0, 4096
100, 1608312, 0, 4096
101, 1610686, 0, 4096
101, 1612914, 0, 4096
101, 1615334, 0, 4096
101, 1616706, 0, 4096
101, 1618868, 0, 4096
101, 1617783, 0, 4096
101, 1617475, 0, 4096
102, 2104570, 0, 4096
102, 2037427, 0, 4096
102, 2023984, 0, 4096
102, 2016116, 0, 4096
102, 2013954, 0, 4096
102, 1974733, 0, 4096
102, 1961993, 0, 4096
102, 1962533, 0, 4096
102, 1959567, 0, 4096
103, 1957567, 0, 4096
103, 1956360, 0, 4096
103, 1953254, 0, 4096
103, 1953671, 0, 4096
103, 1955767, 0, 4096
103, 1955087, 0, 4096
103, 1956990, 0, 4096
103, 1466895, 0, 4096
103, 1461475, 0, 4096
103, 1461187, 0, 4096
103, 1458043, 0, 4096
104, 1455895, 0, 4096
104, 1459001, 0, 4096
104, 1458942, 0, 4096
104, 1457653, 0, 4096
104, 1457370, 0, 4096
104, 1457830, 0, 4096
104, 1459087, 0, 4096
104, 1517014, 0, 4096
104, 1529157, 0, 4096
104, 1532414, 0, 4096
105, 1532957, 0, 4096
105, 1529827, 0, 4096
105, 1530870, 0, 4096
105, 1529676, 0, 4096
105, 1530084, 0, 4096
105, 1532439, 0, 4096
105, 1532370, 0, 4096
106, 2030855, 0, 4096
106, 2041753, 0, 4096
106, 2040328, 0, 4096
106, 2041354, 0, 4096
106, 2038840, 0, 4096
106, 2045907, 0, 4096
106, 1987854, 0, 4096
106, 1975485, 0, 4096
106, 1972030, 0, 4096
106, 1974887, 0, 4096
107, 1978151, 0, 4096
107, 1979607, 0, 4096
107, 1981789, 0, 4096
107, 1985253, 0, 4096
107, 1986277, 0, 4096
107, 1988871, 0, 4096
107, 1488486, 0, 4096
107, 1480919, 0, 4096
107, 1481650, 0, 4096
107, 1480749, 0, 4096
108, 1483013, 0, 4096
108, 1475534, 0, 4096
108, 1477131, 0, 4096
108, 1479536, 0, 4096
108, 1478326, 0, 4096
108, 1473360, 0, 4096
108, 1470796, 0, 4096
108, 1504963, 0, 4096
108, 1517196, 0, 4096
108, 1514256, 0, 4096
108, 1515780, 0, 4096
109, 1515104, 0, 4096
109, 1517599, 0, 4096
109, 1519565, 0, 4096
109, 1521314, 0, 4096
109, 1523116, 0, 4096
109, 1520753, 0, 4096
110, 2021735, 0, 4096
110, 2025418, 0, 4096
110, 2027631, 0, 4096
110, 2026717, 0, 4096
110, 2029904, 0, 4096
110, 2031138, 0, 4096
110, 1995178, 0, 4096
110, 1984679, 0, 4096
110, 1984667, 0, 4096
110, 1979913, 0, 4096
111, 1981986, 0, 4096
111, 1977097, 0, 4096
111, 1981265, 0, 4096
111, 1990216, 0, 4096
111, 1988629, 0, 4096
111, 1989117, 0, 4096
111, 1485155, 0, 4096
111, 1483020, 0, 4096
111, 1476943, 0, 4096
111, 1476656, 0, 4096
111, 1475534, 0, 4096
112, 1479131, 0, 4096
112, 1478985, 0, 4096
112, 1482748, 0, 4096
112, 1481124, 0, 4096
112, 1481419, 0, 4096
112, 1479843, 0, 4096
112, 1534611, 0, 4096
112, 1544474, 0, 4096
112, 1539884, 0, 4096
112, 1543955, 0, 4096
113, 1543775, 0, 4096
113, 1550625, 0, 4096
113, 1548610, 0, 4096
113, 1548720, 0, 4096
113, 1553252, 0, 4096
113, 1553814, 0, 4096
114, 2044922, 0, 4096
114, 2054369, 0, 4096
114, 2048301, 0, 4096
114, 2049817, 0, 4096
114, 2051191, 0, 4096
114, 2047014, 0, 4096
114, 1990257, 0, 4096
114, 1979050, 0, 4096
114, 1979538, 0, 4096
114, 1978787, 0, 4096
115, 1980685, 0, 4096
115, 1976223, 0, 4096
115, 1976462, 0, 4096
115, 1982171, 0, 4096
115, 1980130, 0, 4096
115, 1979538, 0, 4096
115, 1480172, 0, 4096
115, 1472706, 0, 4096
115, 1472290, 0, 4096
115, 1474307, 0, 4096
115, 1473787, 0, 4096
116, 1475566, 0, 4096
116, 1479616, 0, 4096
116, 1482634, 0, 4096
116, 1475103, 0, 4096
116, 1472772, 0, 4096
116, 1467219, 0, 4096
116, 1524823, 0, 4096
116, 1559038, 0, 4096
116, 1560351, 0, 4096
116, 1557470, 0, 4096
117, 1629002, 0, 4096
117, 1636720, 0, 4096
117, 1639924, 0, 4096
117, 1641765, 0, 4096
117, 1639163, 0, 4096
118, 2131086, 0, 4096
118, 2139322, 0, 4096
118, 2135959, 0, 4096
118, 2131578, 0, 4096
118, 2132124, 0, 4096
118, 2133249, 0, 4096
118, 2134788, 0, 4096
118, 2071381, 0, 4096
118, 2041110, 0, 4096
118, 2036439, 0, 4096
119, 2139429, 0, 4096
119, 2065964, 0, 4096
119, 2061652, 0, 4096
119, 2059840, 0, 4096
119, 2058566, 0, 4096
119, 2061663, 0, 4096
119, 1568858, 0, 4096
119, 1567171, 0, 4096
119, 1566179, 0, 4096
119, 1565943, 0, 4096
120, 1569892, 0, 4096
120, 1576004, 0, 4096
120, 1577619, 0, 4096
120, 1585162, 0, 4096
120, 1586246, 0, 4096
120, 1491224, 0, 4096
120, 1482070, 0, 4096
120, 1532442, 0, 4096
120, 1535574, 0, 4096
120, 1538241, 0, 4096
121, 1538064, 0, 4096
121, 1540673, 0, 4096
121, 1538462, 0, 4096
121, 1536646, 0, 4096
121, 2036271, 0, 4096
122, 2045313, 0, 4096
122, 2046492, 0, 4096
122, 2041481, 0, 4096
122, 2040627, 0, 4096
122, 2035476, 0, 4096
122, 2033451, 0, 4096
122, 2041025, 0, 4096
122, 2042701, 0, 4096
122, 1989262, 0, 4096
122, 1984940, 0, 4096
122, 1981881, 0, 4096
123, 1981234, 0, 4096
123, 1979622, 0, 4096
123, 1981110, 0, 4096
123, 1978655, 0, 4096
123, 1474964, 0, 4096
123, 1468730, 0, 4096
123, 1463964, 0, 4096
123, 1461306, 0, 4096
123, 1460575, 0, 4096
123, 1457772, 0, 4096
123, 1457149, 0, 4096
124, 1450984, 0, 4096
124, 1454766, 0, 4096
124, 1455858, 0, 4096
124, 1456996, 0, 4096
