17, 81844, 0, 4096
17, 84192, 0, 4096
17, 84505, 0, 4096
18, 86977, 0, 4096
18, 83514, 0, 4096
18, 83523, 0, 4096
18, 82942, 0, 4096
18, 84153, 0, 4096
18, 83888, 0, 4096
19, 1159007, 0, 4096
19, 102969, 0, 4096
20, 87681, 0, 4096
20, 84040, 0, 4096
20, 88854, 0, 4096
20, 93496, 0, 4096
20, 96024, 0, 4096
20, 91720, 0, 4096
20, 168543, 0, 4096
20, 108396, 0, 4096
21, 88992, 0, 4096
21, 86436, 0, 4096
21, 95941, 0, 4096
21, 90606, 0, 4096
21, 92921, 0, 4096
21, 87488, 0, 4096
21, 88336, 0, 4096
21, 87409, 0, 4096
21, 89328, 0, 4096
22, 86446, 0, 4096
22, 85933, 0, 4096
22, 81272, 0, 4096
22, 82275, 0, 4096
22, 84198, 0, 4096
22, 85517, 0, 4096
22, 84663, 0, 4096
22, 84212, 0, 4096
22, 87406, 0, 4096
22, 81895, 0, 4096
23, 953894, 0, 4096
24, 93882, 0, 4096
24, 92929, 0, 4096
24, 91547, 0, 4096
24, 90786, 0, 4096
24, 92170, 0, 4096
25, 594278, 0, 4096
25, 153088, 0, 4096
25, 120946, 0, 4096
25, 114723, 0, 4096
25, 118166, 0, 4096
25, 108345, 0, 4096
25, 115386, 0, 4096
26, 129610, 0, 4096
26, 117334, 0, 4096
26, 108336, 0, 4096
26, 100819, 0, 4096
26, 105087, 0, 4096
26, 101419, 0, 4096
26, 97850, 0, 4096
26, 102043, 0, 4096
27, 115654, 0, 4096
27, 111562, 0, 4096
27, 108276, 0, 4096
27, 115421, 0, 4096
27, 116299, 0, 4096
27, 109775, 0, 4096
27, 116316, 0, 4096
27, 116966, 0, 4096
28, 122665, 0, 4096
28, 114149, 0, 4096
28, 109915, 0, 4096
28, 114523, 0, 4096
28, 115806, 0, 4096
28, 120072, 0, 4096
28, 112907, 0, 4096
29, 122783, 0, 4096
29, 114421, 0, 4096
29, 92203, 0, 4096
29, 84523, 0, 4096
29, 86651, 0, 4096
29, 87827, 0, 4096
29, 88028, 0, 4096
29, 89738, 0, 4096
29, 85421, 0, 4096
29, 85570, 0, 4096
30, 91532, 0, 4096
30, 85079, 0, 4096
30, 83843, 0, 4096
30, 80925, 0, 4096
30, 85377, 0, 4096
30, 84241, 0, 4096
30, 81420, 0, 4096
30, 85781, 0, 4096
30, 82759, 0, 4096
30, 90962, 0, 4096
31, 85169, 0, 4096
31, 84014, 0, 4096
31, 84522, 0, 4096
31, 82771, 0, 4096
31, 89871, 0, 4096
31, 84451, 0, 4096
31, 85161, 0, 4096
31, 83962, 0, 4096
31, 83771, 0, 4096
31, 85452, 0, 4096
31, 86758, 0, 4096
32, 668940, 0, 4096
32, 110343, 0, 4096
32, 91974, 0, 4096
32, 83526, 0, 4096
33, 83526, 0, 4096
33, 83359, 0, 4096
33, 85181, 0, 4096
33, 84587, 0, 4096
33, 85687, 0, 4096
33, 84497, 0, 4096
33, 84939, 0, 4096
33, 84694, 0, 4096
33, 81943, 0, 4096
33, 89190, 0, 4096
33, 83672, 0, 4096
34, 83375, 0, 4096
34, 83305, 0, 4096
34, 82759, 0, 4096
34, 85519, 0, 4096
34, 84853, 0, 4096
34, 83350, 0, 4096
34, 85317, 0, 4096
34, 83484, 0, 4096
34, 83192, 0, 4096
34, 85851, 0, 4096
34, 82605, 0, 4096
35, 84495, 0, 4096
35, 88373, 0, 4096
35, 83845, 0, 4096
35, 84351, 0, 4096
35, 82747, 0, 4096
35, 85002, 0, 4096
35, 89674, 0, 4096
35, 84761, 0, 4096
35, 83328, 0, 4096
35, 83994, 0, 4096
35, 85636, 0, 4096
36, 89112, 0, 4096
36, 83260, 0, 4096
36, 84896, 0, 4096
36, 84567, 0, 4096
36, 90691, 0, 4096
36, 83587, 0, 4096
36, 83071, 0, 4096
36, 124945, 0, 4096
36, 90228, 0, 4096
36, 83109, 0, 4096
37, 589971, 0, 4096
37, 88941, 0, 4096
37, 83398, 0, 4096
37, 82872, 0, 4096
37, 85615, 0, 4096
38, 85642, 0, 4096
38, 85480, 0, 4096
38, 83447, 0, 4096
38, 83515, 0, 4096
38, 85566, 0, 4096
38, 84230, 0, 4096
38, 84571, 0, 4096
38, 83475, 0, 4096
38, 88385, 0, 4096
38, 85408, 0, 4096
38, 84112, 0, 4096
39, 83317, 0, 4096
39, 82204, 0, 4096
39, 83412, 0, 4096
39, 97836, 0, 4096
39, 84422, 0, 4096
39, 85887, 0, 4096
39, 83632, 0, 4096
39, 83269, 0, 4096
39, 84367, 0, 4096
39, 90417, 0, 4096
39, 83954, 0, 4096
40, 87773, 0, 4096
40, 83438, 0, 4096
40, 89374, 0, 4096
40, 84736, 0, 4096
40, 89345, 0, 4096
40, 85138, 0, 4096
40, 151351, 0, 4096
40, 99156, 0, 4096
40, 87163, 0, 4096
41, 84912, 0, 4096
41, 89583, 0, 4096
41, 85186, 0, 4096
41, 84102, 0, 4096
41, 577277, 0, 4096
41, 86897, 0, 4096
42, 85171, 0, 4096
42, 89179, 0, 4096
42, 84811, 0, 4096
42, 86340, 0, 4096
42, 90543, 0, 4096
42, 86407, 0, 4096
42, 82944, 0, 4096
42, 85106, 0, 4096
42, 85242, 0, 4096
43, 87836, 0, 4096
43, 83664, 0, 4096
43, 85437, 0, 4096
43, 82543, 0, 4096
43, 90399, 0, 4096
43, 84052, 0, 4096
43, 86647, 0, 4096
43, 89627, 0, 4096
43, 84887, 0, 4096
43, 90142, 0, 4096
43, 84461, 0, 4096
44, 84290, 0, 4096
44, 81849, 0, 4096
44, 83558, 0, 4096
44, 83304, 0, 4096
44, 89919, 0, 4096
44, 82692, 0, 4096
44, 82966, 0, 4096
44, 130411, 0, 4096
44, 91312, 0, 4096
44, 81847, 0, 4096
45, 88686, 0, 4096
45, 90108, 0, 4096
45, 109179, 0, 4096
45, 91017, 0, 4096
45, 84555, 0, 4096
45, 82964, 0, 4096
46, 588153, 0, 4096
46, 90467, 0, 4096
46, 85188, 0, 4096
46, 82997, 0, 4096
46, 83703, 0, 4096
46, 84151, 0, 4096
46, 83646, 0, 4096
46, 84797, 0, 4096
46, 87322, 0, 4096
46, 83869, 0, 4096
47, 84679, 0, 4096
47, 88935, 0, 4096
47, 84173, 0, 4096
47, 92586, 0, 4096
47, 83527, 0, 4096
47, 81378, 0, 4096
47, 83707, 0, 4096
47, 85164, 0, 4096
47, 82684, 0, 4096
47, 84117, 0, 4096
48, 83828, 0, 4096
48, 84580, 0, 4096
48, 83368, 0, 4096
48, 82978, 0, 4096
48, 87250, 0, 4096
48, 82484, 0, 4096
48, 85082, 0, 4096
48, 128226, 0, 4096
48, 93666, 0, 4096
48, 84693, 0, 4096
48, 84772, 0, 4096
49, 84758, 0, 4096
49, 84494, 0, 4096
49, 100346, 0, 4096
49, 116338, 0, 4096
49, 109968, 0, 4096
49, 98550, 0, 4096
49, 85219, 0, 4096
49, 81534, 0, 4096
50, 686295, 0, 4096
50, 96958, 0, 4096
50, 91402, 0, 4096
50, 93011, 0, 4096
50, 106171, 0, 4096
51, 115608, 0, 4096
51, 92664, 0, 4096
51, 85895, 0, 4096
51, 84306, 0, 4096
51, 85562, 0, 4096
51, 86204, 0, 4096
51, 82104, 0, 4096
51, 91904, 0, 4096
51, 115953, 0, 4096
52, 121289, 0, 4096
52, 116062, 0, 4096
52, 108489, 0, 4096
52, 113045, 0, 4096
52, 106522, 0, 4096
52, 87331, 0, 4096
52, 158471, 0, 4096
52, 85978, 0, 4096
52, 82278, 0, 4096
53, 88341, 0, 4096
53, 83272, 0, 4096
53, 83704, 0, 4096
53, 81806, 0, 4096
53, 87244, 0, 4096
53, 83795, 0, 4096
53, 85229, 0, 4096
53, 82247, 0, 4096
53, 84443, 0, 4096
53, 85022, 0, 4096
53, 86255, 0, 4096
54, 90323, 0, 4096
54, 104219, 0, 4096
54, 92980, 0, 4096
54, 86181, 0, 4096
54, 83928, 0, 4096
55, 596646, 0, 4096
55, 89371, 0, 4096
55, 85710, 0, 4096
55, 82954, 0, 4096
55, 83509, 0, 4096
55, 83871, 0, 4096
55, 83855, 0, 4096
55, 83224, 0, 4096
55, 84637, 0, 4096
55, 84392, 0, 4096
56, 84729, 0, 4096
56, 83306, 0, 4096
56, 81881, 0, 4096
56, 97108, 0, 4096
56, 112585, 0, 4096
56, 123281, 0, 4096
56, 127305, 0, 4096
56, 98360, 0, 4096
56, 84163, 0, 4096
57, 83743, 0, 4096
57, 82270, 0, 4096
57, 83012, 0, 4096
57, 84064, 0, 4096
57, 88274, 0, 4096
57, 89337, 0, 4096
57, 83539, 0, 4096
57, 82810, 0, 4096
57, 90238, 0, 4096
57, 86567, 0, 4096
57, 100330, 0, 4096
58, 92765, 0, 4096
58, 85189, 0, 4096
58, 85153, 0, 4096
58, 83226, 0, 4096
58, 84844, 0, 4096
58, 84329, 0, 4096
58, 85021, 0, 4096
58, 83465, 0, 4096
58, 82932, 0, 4096
59, 579826, 0, 4096
59, 91483, 0, 4096
59, 82608, 0, 4096
59, 85725, 0, 4096
59, 83585, 0, 4096
59, 82384, 0, 4096
59, 86333, 0, 4096
60, 87528, 0, 4096
60, 85852, 0, 4096
60, 83379, 0, 4096
60, 83548, 0, 4096
60, 86389, 0, 4096
60, 84007, 0, 4096
60, 139641, 0, 4096
60, 90804, 0, 4096
60, 82016, 0, 4096
61, 84580, 0, 4096
61, 84950, 0, 4096
61, 84751, 0, 4096
61, 92269, 0, 4096
61, 83282, 0, 4096
61, 85536, 0, 4096
61, 85013, 0, 4096
61, 82483, 0, 4096
61, 82854, 0, 4096
61, 82081, 0, 4096
62, 84075, 0, 4096
62, 84999, 0, 4096
62, 82852, 0, 4096
62, 83350, 0, 4096
62, 82669, 0, 4096
62, 83717, 0, 4096
62, 87178, 0, 4096
63, 733447, 0, 4096
63, 96348, 0, 4096
63, 87985, 0, 4096
63, 86769, 0, 4096
63, 89600, 0, 4096
63, 81910, 0, 4096
63, 83648, 0, 4096
64, 84390, 0, 4096
64, 90204, 0, 4096
64, 85053, 0, 4096
64, 84317, 0, 4096
64, 88401, 0, 4096
64, 83217, 0, 4096
64, 93488, 0, 4096
64, 155561, 0, 4096
64, 94413, 0, 4096
64, 90483, 0, 4096
65, 85072, 0, 4096
65, 85801, 0, 4096
65, 85957, 0, 4096
65, 84211, 0, 4096
65, 83064, 0, 4096
65, 84584, 0, 4096
65, 84268, 0, 4096
65, 83041, 0, 4096
65, 84611, 0, 4096
65, 85096, 0, 4096
66, 90387, 0, 4096
66, 83971, 0, 4096
66, 84349, 0, 4096
66, 82973, 0, 4096
66, 83361, 0, 4096
66, 81898, 0, 4096
66, 85035, 0, 4096
66, 82552, 0, 4096
67, 562352, 0, 4096
67, 92796, 0, 4096
67, 82453, 0, 4096
67, 85094, 0, 4096
67, 87656, 0, 4096
67, 83575, 0, 4096
67, 82026, 0, 4096
67, 85277, 0, 4096
67, 85337, 0, 4096
68, 81905, 0, 4096
68, 83931, 0, 4096
68, 82502, 0, 4096
68, 85505, 0, 4096
68, 88138, 0, 4096
68, 85285, 0, 4096
68, 82788, 0, 4096
68, 92709, 0, 4096
68, 91368, 0, 4096
68, 85859, 0, 4096
68, 83183, 0, 4096
69, 83447, 0, 4096
69, 85549, 0, 4096
69, 81743, 0, 4096
69, 85295, 0, 4096
69, 89563, 0, 4096
69, 84667, 0, 4096
69, 83460, 0, 4096
69, 88869, 0, 4096
69, 88325, 0, 4096
69, 83258, 0, 4096
70, 86449, 0, 4096
70, 84834, 0, 4096
70, 88430, 0, 4096
70, 85437, 0, 4096
70, 88358, 0, 4096
70, 571220, 0, 4096
71, 89554, 0, 4096
71, 84497, 0, 4096
71, 82633, 0, 4096
71, 83861, 0, 4096
71, 85221, 0, 4096
71, 83325, 0, 4096
71, 84055, 0, 4096
71, 85894, 0, 4096
71, 82796, 0, 4096
71, 84749, 0, 4096
71, 85925, 0, 4096
72, 83821, 0, 4096
72, 90489, 0, 4096
72, 83376, 0, 4096
72, 83801, 0, 4096
72, 85692, 0, 4096
72, 81224, 0, 4096
72, 127789, 0, 4096
72, 99535, 0, 4096
72, 89869, 0, 4096
72, 83400, 0, 4096
73, 83455, 0, 4096
73, 84448, 0, 4096
73, 90411, 0, 4096
73, 84831, 0, 4096
73, 83377, 0, 4096
73, 85538, 0, 4096
73, 83406, 0, 4096
73, 82959, 0, 4096
73, 82224, 0, 4096
73, 83776, 0, 4096
73, 85006, 0, 4096
74, 83200, 0, 4096
74, 84602, 0, 4096
74, 558115, 0, 4096
74, 86780, 0, 4096
74, 82901, 0, 4096
75, 84901, 0, 4096
75, 81112, 0, 4096
75, 87269, 0, 4096
75, 83982, 0, 4096
75, 87753, 0, 4096
75, 85536, 0, 4096
75, 99698, 0, 4096
75, 83620, 0, 4096
75, 84542, 0, 4096
75, 84916, 0, 4096
75, 88090, 0, 4096
76, 84611, 0, 4096
76, 89099, 0, 4096
76, 85694, 0, 4096
76, 84479, 0, 4096
76, 83701, 0, 4096
76, 83981, 0, 4096
76, 83756, 0, 4096
76, 132427, 0, 4096
76, 88357, 0, 4096
76, 84848, 0, 4096
77, 82377, 0, 4096
77, 84982, 0, 4096
77, 83620, 0, 4096
77, 94319, 0, 4096
77, 83376, 0, 4096
77, 84029, 0, 4096
77, 85346, 0, 4096
77, 83224, 0, 4096
77, 88326, 0, 4096
77, 84698, 0, 4096
77, 85537, 0, 4096
78, 569953, 0, 4096
78, 86930, 0, 4096
78, 83246, 0, 4096
78, 84760, 0, 4096
78, 85123, 0, 4096
79, 86913, 0, 4096
79, 84281, 0, 4096
79, 84773, 0, 4096
79, 83200, 0, 4096
79, 84250, 0, 4096
79, 83743, 0, 4096
79, 82269, 0, 4096
79, 90010, 0, 4096
79, 82499, 0, 4096
79, 83252, 0, 4096
79, 84401, 0, 4096
80, 84110, 0, 4096
80, 84207, 0, 4096
80, 85872, 0, 4096
80, 85273, 0, 4096
80, 87576, 0, 4096
80, 88597, 0, 4096
80, 83408, 0, 4096
80, 129726, 0, 4096
80, 91135, 0, 4096
80, 84343, 0, 4096
81, 83813, 0, 4096
81, 91148, 0, 4096
81, 82634, 0, 4096
82, 1030657, 0, 4096
82, 93426, 0, 4096
82, 86729, 0, 4096
82, 84867, 0, 4096
82, 84433, 0, 4096
82, 85069, 0, 4096
82, 85045, 0, 4096
83, 91080, 0, 4096
83, 86743, 0, 4096
83, 85756, 0, 4096
83, 85631, 0, 4096
83, 83085, 0, 4096
83, 91055, 0, 4096
83, 86893, 0, 4096
83, 91373, 0, 4096
83, 82991, 0, 4096
83, 84429, 0, 4096
84, 84255, 0, 4096
84, 83348, 0, 4096
84, 84790, 0, 4096
84, 84374, 0, 4096
84, 84192, 0, 4096
84, 89173, 0, 4096
84, 115034, 0, 4096
84, 91681, 0, 4096
84, 89986, 0, 4096
84, 88045, 0, 4096
84, 83777, 0, 4096
85, 93350, 0, 4096
85, 86870, 0, 4096
85, 85450, 0, 4096
85, 87510, 0, 4096
85, 83884, 0, 4096
85, 88655, 0, 4096
85, 92331, 0, 4096
85, 85226, 0, 4096
85, 84617, 0, 4096
85, 86192, 0, 4096
86, 85056, 0, 4096
87, 1211279, 0, 4096
87, 100779, 0, 4096
87, 94470, 0, 4096
87, 89528, 0, 4096
88, 91882, 0, 4096
88, 85570, 0, 4096
88, 89776, 0, 4096
88, 88193, 0, 4096
88, 150684, 0, 4096
88, 92500, 0, 4096
88, 115103, 0, 4096
88, 102523, 0, 4096
88, 89523, 0, 4096
89, 102594, 0, 4096
89, 90882, 0, 4096
89, 89496, 0, 4096
89, 83946, 0, 4096
89, 84449, 0, 4096
89, 81914, 0, 4096
89, 84315, 0, 4096
89, 85331, 0, 4096
89, 84804, 0, 4096
89, 85825, 0, 4096
89, 84026, 0, 4096
90, 89633, 0, 4096
90, 85369, 0, 4096
90, 84886, 0, 4096
90, 88340, 0, 4096
90, 85961, 0, 4096
90, 82489, 0, 4096
90, 85777, 0, 4096
90, 82882, 0, 4096
90, 84769, 0, 4096
90, 85158, 0, 4096
90, 85038, 0, 4096
91, 83173, 0, 4096
91, 83714, 0, 4096
91, 83038, 0, 4096
91, 89259, 0, 4096
91, 83323, 0, 4096
91, 85650, 0, 4096
91, 87947, 0, 4096
91, 84413, 0, 4096
91, 86515, 0, 4096
91, 85519, 0, 4096
92, 81901, 0, 4096
92, 82445, 0, 4096
92, 81288, 0, 4096
92, 81359, 0, 4096
92, 83431, 0, 4096
92, 82387, 0, 4096
92, 84026, 0, 4096
92, 120884, 0, 4096
92, 96608, 0, 4096
92, 88618, 0, 4096
92, 97053, 0, 4096
93, 85496, 0, 4096
93, 84670, 0, 4096
93, 84244, 0, 4096
93, 631767, 0, 4096
94, 89888, 0, 4096
94, 85245, 0, 4096
94, 84550, 0, 4096
94, 85208, 0, 4096
94, 84230, 0, 4096
94, 85995, 0, 4096
94, 84012, 0, 4096
94, 84513, 0, 4096
94, 84037, 0, 4096
94, 84833, 0, 4096
94, 82639, 0, 4096
95, 84617, 0, 4096
95, 89508, 0, 4096
95, 86637, 0, 4096
95, 83909, 0, 4096
95, 84042, 0, 4096
95, 83734, 0, 4096
95, 84651, 0, 4096
95, 86747, 0, 4096
95, 84935, 0, 4096
95, 84373, 0, 4096
95, 84527, 0, 4096
96, 84854, 0, 4096
96, 86494, 0, 4096
96, 85260, 0, 4096
96, 83232, 0, 4096
96, 88336, 0, 4096
96, 83990, 0, 4096
96, 90040, 0, 4096
96, 90268, 0, 4096
96, 91020, 0, 4096
96, 85368, 0, 4096
96, 89739, 0, 4096
97, 83952, 0, 4096
97, 85762, 0, 4096
97, 86147, 0, 4096
97, 85344, 0, 4096
97, 84865, 0, 4096
97, 84339, 0, 4096
97, 85075, 0, 4096
98, 581575, 0, 4096
98, 90376, 0, 4096
98, 86966, 0, 4096
98, 82171, 0, 4096
98, 87679, 0, 4096
98, 85060, 0, 4096
98, 82770, 0, 4096
98, 88740, 0, 4096
99, 83526, 0, 4096
99, 85041, 0, 4096
99, 84201, 0, 4096
99, 89157, 0, 4096
99, 83377, 0, 4096
99, 82268, 0, 4096
99, 83400, 0, 4096
99, 82438, 0, 4096
99, 83551, 0, 4096
99, 84803, 0, 4096
99, 85182, 0, 4096
100, 84078, 0, 4096
100, 82977, 0, 4096
100, 85204, 0, 4096
100, 92464, 0, 4096
100, 86287, 0, 4096
100, 119663, 0, 4096
100, 95291, 0, 4096
100, 84608, 0, 4096
100, 85935, 0, 4096
101, 85812, 0, 4096
101, 84125, 0, 4096
101, 85896, 0, 4096
101, 83755, 0, 4096
101, 85784, 0, 4096
101, 83361, 0, 4096
101, 84060, 0, 4096
102, 569010, 0, 4096
102, 89266, 0, 4096
102, 83748, 0, 4096
102, 84997, 0, 4096
102, 83704, 0, 4096
102, 82615, 0, 4096
102, 83254, 0, 4096
102, 85047, 0, 4096
102, 82945, 0, 4096
103, 83807, 0, 4096
103, 82912, 0, 4096
103, 82812, 0, 4096
103, 84392, 0, 4096
103, 87892, 0, 4096
103, 83872, 0, 4096
103, 85591, 0, 4096
103, 82316, 0, 4096
103, 84200, 0, 4096
103, 83915, 0, 4096
103, 82049, 0, 4096
104, 83132, 0, 4096
104, 85204, 0, 4096
104, 83109, 0, 4096
104, 83817, 0, 4096
104, 82828, 0, 4096
104, 84191, 0, 4096
104, 83985, 0, 4096
104, 137592, 0, 4096
104, 93874, 0, 4096
104, 90883, 0, 4096
105, 84496, 0, 4096
105, 82455, 0, 4096
105, 82951, 0, 4096
105, 82858, 0, 4096
105, 84498, 0, 4096
105, 84408, 0, 4096
105, 83021, 0, 4096
106, 574466, 0, 4096
106, 90846, 0, 4096
106, 82054, 0, 4096
106, 83732, 0, 4096
106, 81908, 0, 4096
106, 91503, 0, 4096
106, 83959, 0, 4096
106, 82463, 0, 4096
106, 86619, 0, 4096
106, 87293, 0, 4096
107, 86008, 0, 4096
107, 84584, 0, 4096
107, 84919, 0, 4096
107, 87654, 0, 4096
107, 85100, 0, 4096
107, 85941, 0, 4096
107, 86121, 0, 4096
107, 83654, 0, 4096
107, 82867, 0, 4096
107, 82572, 0, 4096
108, 84423, 0, 4096
108, 84420, 0, 4096
108, 85615, 0, 4096
108, 85568, 0, 4096
108, 85183, 0, 4096
108, 82162, 0, 4096
108, 83461, 0, 4096
108, 117152, 0, 4096
108, 95272, 0, 4096
108, 84458, 0, 4096
108, 86674, 0, 4096
109, 85138, 0, 4096
109, 89184, 0, 4096
109, 85421, 0, 4096
109, 84555, 0, 4096
109, 84263, 0, 4096
109, 82102, 0, 4096
110, 583422, 0, 4096
110, 87072, 0, 4096
110, 87712, 0, 4096
110, 84208, 0, 4096
110, 85343, 0, 4096
110, 84731, 0, 4096
110, 84394, 0, 4096
110, 85515, 0, 4096
110, 84400, 0, 4096
110, 82142, 0, 4096
111, 87413, 0, 4096
111, 84145, 0, 4096
111, 89771, 0, 4096
111, 93546, 0, 4096
111, 82572, 0, 4096
111, 82647, 0, 4096
111, 83471, 0, 4096
111, 85206, 0, 4096
111, 81988, 0, 4096
111, 83788, 0, 4096
111, 84012, 0, 4096
112, 88275, 0, 4096
112, 84317, 0, 4096
112, 89615, 0, 4096
112, 82631, 0, 4096
112, 82129, 0, 4096
112, 85626, 0, 4096
112, 135869, 0, 4096
112, 95977, 0, 4096
112, 88743, 0, 4096
112, 86235, 0, 4096
113, 82531, 0, 4096
113, 89582, 0, 4096
113, 83546, 0, 4096
113, 82305, 0, 4096
113, 89006, 0, 4096
113, 84860, 0, 4096
114, 570599, 0, 4096
114, 90193, 0, 4096
114, 83394, 0, 4096
114, 84046, 0, 4096
114, 83653, 0, 4096
114, 81554, 0, 4096
114, 84842, 0, 4096
114, 85934, 0, 4096
114, 89435, 0, 4096
114, 85425, 0, 4096
115, 85549, 0, 4096
115, 84260, 0, 4096
115, 82735, 0, 4096
115, 87456, 0, 4096
115, 86817, 0, 4096
115, 84292, 0, 4096
115, 83072, 0, 4096
115, 83469, 0, 4096
115, 83050, 0, 4096
115, 86259, 0, 4096
115, 83371, 0, 4096
116, 83148, 0, 4096
116, 88458, 0, 4096
116, 88687, 0, 4096
116, 81806, 0, 4096
116, 82892, 0, 4096
116, 80604, 0, 4096
116, 93356, 0, 4096
116, 111062, 0, 4096
116, 87503, 0, 4096
116, 83733, 0, 4096
117, 84679, 0, 4096
117, 88196, 0, 4096
117, 86167, 0, 4096
117, 84546, 0, 4096
117, 83562, 0, 4096
118, 573407, 0, 4096
118, 88751, 0, 4096
118, 84772, 0, 4096
118, 84306, 0, 4096
118, 82558, 0, 4096
118, 83902, 0, 4096
118, 82026, 0, 4096
118, 83480, 0, 4096
118, 83556, 0, 4096
118, 83326, 0, 4096
119, 91650, 0, 4096
119, 83802, 0, 4096
119, 84022, 0, 4096
119, 84459, 0, 4096
119, 83120, 0, 4096
119, 86628, 0, 4096
119, 85110, 0, 4096
119, 88017, 0, 4096
119, 83914, 0, 4096
119, 83971, 0, 4096
120, 86296, 0, 4096
120, 89879, 0, 4096
120, 83765, 0, 4096
120, 90399, 0, 4096
120, 84464, 0, 4096
120, 82926, 0, 4096
120, 83362, 0, 4096
120, 132572, 0, 4096
120, 85495, 0, 4096
120, 86699, 0, 4096
121, 83134, 0, 4096
121, 89207, 0, 4096
121, 82988, 0, 4096
121, 86076, 0, 4096
121, 574116, 0, 4096
122, 89788, 0, 4096
122, 87285, 0, 4096
122, 84617, 0, 4096
122, 83487, 0, 4096
122, 85867, 0, 4096
122, 82030, 0, 4096
122, 89555, 0, 4096
122, 85078, 0, 4096
122, 82676, 0, 4096
122, 81722, 0, 4096
122, 83792, 0, 4096
123, 82572, 0, 4096
123, 87372, 0, 4096
123, 84384, 0, 4096
123, 84172, 0, 4096
123, 82905, 0, 4096
123, 83838, 0, 4096
123, 82312, 0, 4096
123, 81860, 0, 4096
123, 82507, 0, 4096
123, 83677, 0, 4096
123, 82468, 0, 4096
124, 83352, 0, 4096
124, 89011, 0, 4096
124, 84055, 0, 4096
124, 82931, 0, 4096
124, 88557, 0, 4096
124, 84153, 0, 4096
124, 90238, 0, 4096
124, 95306, 0, 4096
124, 91413, 0, 4096
124, 83325, 0, 4096
124, 83656, 0, 4096
125, 580295, 0, 4096
125, 88128, 0, 4096
125, 82930, 0, 4096
127, 95931, 0, 4096
127, 83772, 0, 4096
127, 83576, 0, 4096
127, 88297, 0, 4096
127, 84602, 0, 4096
127, 89972, 0, 4096
128, 1278857, 0, 4096
128, 117573, 0, 4096
129, 89911, 0, 4096
129, 86005, 0, 4096
129, 89708, 0, 4096
129, 83723, 0, 4096
129, 85563, 0, 4096
129, 81912, 0, 4096
129, 89290, 0, 4096
129, 90465, 0, 4096
129, 104745, 0, 4096
129, 89658, 0, 4096
130, 85181, 0, 4096
130, 92704, 0, 4096
130, 92140, 0, 4096
130, 84281, 0, 4096
130, 84254, 0, 4096
130, 84896, 0, 4096
130, 82734, 0, 4096
130, 85559, 0, 4096
130, 88283, 0, 4096
130, 85243, 0, 4096
131, 83905, 0, 4096
131, 83959, 0, 4096
131, 88627, 0, 4096
131, 83415, 0, 4096
131, 85028, 0, 4096
131, 83871, 0, 4096
131, 83934, 0, 4096
131, 81780, 0, 4096
131, 85124, 0, 4096
133, 1218014, 0, 4096
133, 98147, 0, 4096
133, 99472, 0, 4096
133, 89738, 0, 4096
133, 88639, 0, 4096
133, 86061, 0, 4096
133, 93113, 0, 4096
134, 92393, 0, 4096
134, 92107, 0, 4096
134, 91089, 0, 4096
134, 84105, 0, 4096
134, 83634, 0, 4096
134, 91588, 0, 4096
134, 91117, 0, 4096
