20, 2727754, 0, 4096
20, 2740385, 0, 4096
20, 2759134, 0, 4096
20, 2786771, 0, 4096
20, 2801536, 0, 4096
20, 2809721, 0, 4096
20, 2901038, 0, 4096
20, 2929954, 0, 4096
21, 2936914, 0, 4096
21, 2940920, 0, 4096
21, 2953767, 0, 4096
21, 2970033, 0, 4096
21, 2979204, 0, 4096
21, 1848133, 0, 4096
21, 1652011, 0, 4096
21, 1660948, 0, 4096
21, 1753323, 0, 4096
22, 1736095, 0, 4096
22, 1710248, 0, 4096
22, 1695109, 0, 4096
22, 1685162, 0, 4096
22, 1596914, 0, 4096
22, 1564194, 0, 4096
22, 1557523, 0, 4096
22, 1554064, 0, 4096
22, 1545695, 0, 4096
22, 1527790, 0, 4096
23, 2419940, 0, 4096
24, 2586478, 0, 4096
24, 2595226, 0, 4096
24, 2600429, 0, 4096
24, 2511272, 0, 4096
24, 2516811, 0, 4096
25, 3032061, 0, 4096
25, 3117281, 0, 4096
25, 3166191, 0, 4096
25, 3205657, 0, 4096
25, 3245079, 0, 4096
25, 3273573, 0, 4096
26, 3324274, 0, 4096
26, 3383886, 0, 4096
26, 3426684, 0, 4096
26, 2566502, 0, 4096
26, 2408129, 0, 4096
26, 2411870, 0, 4096
26, 2412505, 0, 4096
26, 2415087, 0, 4096
26, 2427878, 0, 4096
27, 1953790, 0, 4096
27, 1903851, 0, 4096
27, 1888865, 0, 4096
27, 1886499, 0, 4096
27, 1883127, 0, 4096
27, 1885212, 0, 4096
27, 1876019, 0, 4096
27, 1849419, 0, 4096
28, 1856425, 0, 4096
28, 1861632, 0, 4096
28, 1871336, 0, 4096
28, 1883789, 0, 4096
28, 1948992, 0, 4096
28, 1975399, 0, 4096
28, 1991123, 0, 4096
29, 1999602, 0, 4096
29, 2003111, 0, 4096
29, 1981095, 0, 4096
29, 1944438, 0, 4096
29, 1909208, 0, 4096
29, 1880646, 0, 4096
29, 1844677, 0, 4096
29, 1810749, 0, 4096
29, 1768117, 0, 4096
29, 1731768, 0, 4096
30, 1706825, 0, 4096
30, 1670968, 0, 4096
30, 1632786, 0, 4096
30, 1535405, 0, 4096
30, 1500359, 0, 4096
30, 1454175, 0, 4096
30, 1412734, 0, 4096
30, 1403082, 0, 4096
30, 1400564, 0, 4096
30, 1404715, 0, 4096
31, 1401859, 0, 4096
31, 1397574, 0, 4096
31, 1392391, 0, 4096
31, 1390107, 0, 4096
31, 1394136, 0, 4096
31, 1386866, 0, 4096
31, 1386751, 0, 4096
31, 1386940, 0, 4096
31, 1390176, 0, 4096
31, 1390347, 0, 4096
31, 1392758, 0, 4096
32, 1982707, 0, 4096
32, 2012179, 0, 4096
32, 2024570, 0, 4096
32, 2017449, 0, 4096
33, 2016088, 0, 4096
33, 2015709, 0, 4096
33, 2016765, 0, 4096
33, 2018839, 0, 4096
33, 2015074, 0, 4096
33, 2015577, 0, 4096
33, 2015325, 0, 4096
33, 2015898, 0, 4096
33, 2013982, 0, 4096
33, 2017797, 0, 4096
33, 2014724, 0, 4096
34, 1428333, 0, 4096
34, 1397079, 0, 4096
34, 1383967, 0, 4096
34, 1385265, 0, 4096
34, 1386711, 0, 4096
34, 1386682, 0, 4096
34, 1386642, 0, 4096
34, 1385249, 0, 4096
34, 1382341, 0, 4096
34, 1383406, 0, 4096
34, 1380845, 0, 4096
35, 1380544, 0, 4096
35, 1387335, 0, 4096
35, 1382191, 0, 4096
35, 1382676, 0, 4096
35, 1382640, 0, 4096
35, 1384058, 0, 4096
35, 1390888, 0, 4096
35, 1389927, 0, 4096
35, 1388294, 0, 4096
35, 1388994, 0, 4096
35, 1389579, 0, 4096
36, 1395182, 0, 4096
36, 1395293, 0, 4096
36, 1394316, 0, 4096
36, 1396845, 0, 4096
36, 1403610, 0, 4096
36, 1399287, 0, 4096
36, 1398323, 0, 4096
36, 1440752, 0, 4096
36, 1449686, 0, 4096
36, 1448138, 0, 4096
37, 1958269, 0, 4096
37, 1965711, 0, 4096
37, 1966046, 0, 4096
37, 1964742, 0, 4096
37, 1964235, 0, 4096
38, 1960594, 0, 4096
38, 1962881, 0, 4096
38, 1961431, 0, 4096
38, 1960238, 0, 4096
38, 1954649, 0, 4096
38, 1954729, 0, 4096
38, 1956450, 0, 4096
38, 1914374, 0, 4096
38, 1909840, 0, 4096
38, 1911598, 0, 4096
38, 1404976, 0, 4096
39, 1387464, 0, 4096
39, 1385860, 0, 4096
39, 1386309, 0, 4096
39, 1399039, 0, 4096
39, 1398316, 0, 4096
39, 1398617, 0, 4096
39, 1399095, 0, 4096
39, 1398604, 0, 4096
39, 1397248, 0, 4096
39, 1403195, 0, 4096
39, 1402315, 0, 4096
40, 1406857, 0, 4096
40, 1401881, 0, 4096
40, 1405593, 0, 4096
40, 1423023, 0, 4096
40, 1429274, 0, 4096
40, 1432222, 0, 4096
40, 1503832, 0, 4096
40, 1508939, 0, 4096
40, 1511995, 0, 4096
41, 1511280, 0, 4096
41, 1516886, 0, 4096
41, 1518777, 0, 4096
41, 1518690, 0, 4096
41, 2007530, 0, 4096
41, 2012915, 0, 4096
42, 2010443, 0, 4096
42, 2016085, 0, 4096
42, 2011662, 0, 4096
42, 2011266, 0, 4096
42, 2118990, 0, 4096
42, 2121042, 0, 4096
42, 2051730, 0, 4096
42, 2032712, 0, 4096
42, 2029351, 0, 4096
43, 2031779, 0, 4096
43, 2025772, 0, 4096
43, 2025931, 0, 4096
43, 2024358, 0, 4096
43, 1536780, 0, 4096
43, 1530208, 0, 4096
43, 1531249, 0, 4096
43, 1531883, 0, 4096
43, 1532205, 0, 4096
43, 1521720, 0, 4096
43, 1409115, 0, 4096
44, 1405878, 0, 4096
44, 1404050, 0, 4096
44, 1402488, 0, 4096
44, 1400571, 0, 4096
44, 1402661, 0, 4096
44, 1401885, 0, 4096
44, 1399588, 0, 4096
44, 1449736, 0, 4096
44, 1452872, 0, 4096
44, 1451310, 0, 4096
45, 1454027, 0, 4096
45, 1457080, 0, 4096
45, 1484449, 0, 4096
45, 1486246, 0, 4096
45, 1486447, 0, 4096
45, 1485275, 0, 4096
46, 2000836, 0, 4096
46, 2010375, 0, 4096
46, 2012415, 0, 4096
46, 2005676, 0, 4096
46, 2006842, 0, 4096
46, 2007796, 0, 4096
46, 1960538, 0, 4096
46, 1950809, 0, 4096
46, 1955621, 0, 4096
46, 1950934, 0, 4096
47, 1944458, 0, 4096
47, 1919638, 0, 4096
47, 1911199, 0, 4096
47, 1919221, 0, 4096
47, 1919639, 0, 4096
47, 1411880, 0, 4096
47, 1394153, 0, 4096
47, 1393438, 0, 4096
47, 1392928, 0, 4096
47, 1393057, 0, 4096
48, 1392917, 0, 4096
48, 1393647, 0, 4096
48, 1391672, 0, 4096
48, 1387238, 0, 4096
48, 1390308, 0, 4096
48, 1387611, 0, 4096
48, 1383509, 0, 4096
48, 1428965, 0, 4096
48, 1431825, 0, 4096
48, 1433174, 0, 4096
48, 1436669, 0, 4096
49, 1437956, 0, 4096
49, 1437359, 0, 4096
49, 1458152, 0, 4096
49, 1498820, 0, 4096
49, 1531865, 0, 4096
49, 1547754, 0, 4096
49, 1550353, 0, 4096
49, 1549051, 0, 4096
50, 2156155, 0, 4096
50, 2174907, 0, 4096
50, 2183455, 0, 4096
50, 2150970, 0, 4096
50, 2166201, 0, 4096
51, 2202527, 0, 4096
51, 2213530, 0, 4096
51, 2216204, 0, 4096
51, 2215994, 0, 4096
51, 2200346, 0, 4096
51, 2163329, 0, 4096
51, 2126024, 0, 4096
51, 2119175, 0, 4096
51, 2156664, 0, 4096
52, 2203721, 0, 4096
52, 1638225, 0, 4096
52, 1647451, 0, 4096
52, 1675748, 0, 4096
52, 1692546, 0, 4096
52, 1672625, 0, 4096
52, 1710119, 0, 4096
52, 1701042, 0, 4096
52, 1695675, 0, 4096
53, 1699385, 0, 4096
53, 1696652, 0, 4096
53, 1693979, 0, 4096
53, 1693430, 0, 4096
53, 1687987, 0, 4096
53, 1649073, 0, 4096
53, 1605111, 0, 4096
53, 1563116, 0, 4096
53, 1531362, 0, 4096
53, 1498194, 0, 4096
54, 1467334, 0, 4096
54, 1469711, 0, 4096
54, 1418356, 0, 4096
54, 1424587, 0, 4096
54, 1428201, 0, 4096
54, 1423618, 0, 4096
55, 1939324, 0, 4096
55, 1947657, 0, 4096
55, 1952152, 0, 4096
55, 1948537, 0, 4096
55, 1948270, 0, 4096
55, 1947316, 0, 4096
55, 1949185, 0, 4096
55, 1947863, 0, 4096
55, 1947908, 0, 4096
55, 1946546, 0, 4096
56, 1940283, 0, 4096
56, 1914406, 0, 4096
56, 1899522, 0, 4096
56, 1912665, 0, 4096
56, 1948854, 0, 4096
56, 1482609, 0, 4096
56, 1524556, 0, 4096
56, 1539689, 0, 4096
56, 1541219, 0, 4096
57, 1541422, 0, 4096
57, 1539442, 0, 4096
57, 1538371, 0, 4096
57, 1539462, 0, 4096
57, 1542639, 0, 4096
57, 1547673, 0, 4096
57, 1546598, 0, 4096
57, 1546133, 0, 4096
57, 1554579, 0, 4096
57, 1544729, 0, 4096
57, 1530026, 0, 4096
58, 1495228, 0, 4096
58, 1446941, 0, 4096
58, 1427467, 0, 4096
58, 1425057, 0, 4096
58, 1425629, 0, 4096
58, 1427985, 0, 4096
58, 1429827, 0, 4096
58, 1429212, 0, 4096
58, 1423750, 0, 4096
59, 1915573, 0, 4096
59, 1926312, 0, 4096
59, 1926876, 0, 4096
59, 1923523, 0, 4096
59, 1920228, 0, 4096
59, 1899017, 0, 4096
60, 1992153, 0, 4096
60, 1995691, 0, 4096
60, 1996832, 0, 4096
60, 1997321, 0, 4096
60, 1996244, 0, 4096
60, 1998121, 0, 4096
60, 1997490, 0, 4096
60, 2057001, 0, 4096
60, 2068137, 0, 4096
60, 1570396, 0, 4096
61, 1559708, 0, 4096
61, 1561419, 0, 4096
61, 1559309, 0, 4096
61, 1568365, 0, 4096
61, 1569308, 0, 4096
61, 1577216, 0, 4096
61, 1572628, 0, 4096
61, 1568968, 0, 4096
61, 1568647, 0, 4096
61, 1567088, 0, 4096
62, 1564477, 0, 4096
62, 1564988, 0, 4096
62, 1506872, 0, 4096
62, 1494720, 0, 4096
62, 1494567, 0, 4096
62, 1493805, 0, 4096
62, 1495828, 0, 4096
63, 2150252, 0, 4096
63, 2159250, 0, 4096
63, 2164396, 0, 4096
63, 2053388, 0, 4096
63, 2056998, 0, 4096
63, 2057526, 0, 4096
63, 2057972, 0, 4096
64, 2060612, 0, 4096
64, 2067001, 0, 4096
64, 2067248, 0, 4096
64, 2068844, 0, 4096
64, 2074241, 0, 4096
64, 2074576, 0, 4096
64, 2084654, 0, 4096
64, 2157040, 0, 4096
64, 1518627, 0, 4096
64, 1505537, 0, 4096
65, 1502151, 0, 4096
65, 1501137, 0, 4096
65, 1497486, 0, 4096
65, 1498655, 0, 4096
65, 1497994, 0, 4096
65, 1498400, 0, 4096
65, 1492372, 0, 4096
65, 1490432, 0, 4096
65, 1490979, 0, 4096
65, 1487350, 0, 4096
66, 1495056, 0, 4096
66, 1485903, 0, 4096
66, 1413263, 0, 4096
66, 1396184, 0, 4096
66, 1388214, 0, 4096
66, 1384808, 0, 4096
66, 1383890, 0, 4096
66, 1380070, 0, 4096
67, 1860176, 0, 4096
67, 1872260, 0, 4096
67, 1870139, 0, 4096
67, 1871077, 0, 4096
67, 1875722, 0, 4096
67, 1874488, 0, 4096
67, 1871616, 0, 4096
67, 1866385, 0, 4096
67, 1867726, 0, 4096
68, 1865499, 0, 4096
68, 1866644, 0, 4096
68, 1866112, 0, 4096
68, 1869903, 0, 4096
68, 1873455, 0, 4096
68, 1876627, 0, 4096
68, 1396636, 0, 4096
68, 1394927, 0, 4096
68, 1405403, 0, 4096
68, 1406345, 0, 4096
69, 1402215, 0, 4096
69, 1402097, 0, 4096
69, 1405200, 0, 4096
69, 1401838, 0, 4096
69, 1401383, 0, 4096
69, 1409025, 0, 4096
69, 1409374, 0, 4096
69, 1409992, 0, 4096
69, 1413514, 0, 4096
69, 1413581, 0, 4096
69, 1411275, 0, 4096
70, 1415032, 0, 4096
70, 1406727, 0, 4096
70, 1400532, 0, 4096
70, 1399325, 0, 4096
70, 1403639, 0, 4096
70, 1893586, 0, 4096
71, 1899905, 0, 4096
71, 1902879, 0, 4096
71, 1900470, 0, 4096
71, 1894574, 0, 4096
71, 1895357, 0, 4096
71, 1895923, 0, 4096
71, 1891265, 0, 4096
71, 1888720, 0, 4096
71, 1888091, 0, 4096
71, 1886280, 0, 4096
71, 1887592, 0, 4096
72, 1883334, 0, 4096
72, 1888515, 0, 4096
72, 1883616, 0, 4096
72, 1395508, 0, 4096
72, 1388202, 0, 4096
72, 1384274, 0, 4096
72, 1431035, 0, 4096
72, 1449159, 0, 4096
72, 1454467, 0, 4096
72, 1453907, 0, 4096
73, 1452721, 0, 4096
73, 1451091, 0, 4096
73, 1458846, 0, 4096
73, 1458602, 0, 4096
73, 1456019, 0, 4096
73, 1457483, 0, 4096
73, 1450381, 0, 4096
73, 1450010, 0, 4096
73, 1448452, 0, 4096
73, 1446449, 0, 4096
73, 1450051, 0, 4096
74, 1405097, 0, 4096
74, 1387226, 0, 4096
74, 1855943, 0, 4096
74, 1861143, 0, 4096
74, 1860857, 0, 4096
75, 1861395, 0, 4096
75, 1852086, 0, 4096
75, 1854838, 0, 4096
75, 1855954, 0, 4096
75, 1858136, 0, 4096
75, 1860246, 0, 4096
75, 1876672, 0, 4096
75, 1877871, 0, 4096
75, 1878650, 0, 4096
75, 1878831, 0, 4096
75, 1884025, 0, 4096
76, 1883763, 0, 4096
76, 1413832, 0, 4096
76, 1410221, 0, 4096
76, 1412141, 0, 4096
76, 1410977, 0, 4096
76, 1413985, 0, 4096
76, 1410435, 0, 4096
76, 1460039, 0, 4096
76, 1462714, 0, 4096
76, 1462469, 0, 4096
77, 1445226, 0, 4096
77, 1446787, 0, 4096
77, 1446029, 0, 4096
77, 1455356, 0, 4096
77, 1450831, 0, 4096
77, 1450037, 0, 4096
77, 1446218, 0, 4096
77, 1443743, 0, 4096
77, 1447025, 0, 4096
77, 1447497, 0, 4096
77, 1449069, 0, 4096
78, 1936946, 0, 4096
78, 1893527, 0, 4096
78, 1885504, 0, 4096
78, 1884737, 0, 4096
78, 1903480, 0, 4096
79, 1906083, 0, 4096
79, 1907003, 0, 4096
79, 1897535, 0, 4096
79, 1896972, 0, 4096
79, 1897385, 0, 4096
79, 1895792, 0, 4096
79, 1894955, 0, 4096
79, 1896842, 0, 4096
79, 1894615, 0, 4096
79, 1892230, 0, 4096
79, 1405970, 0, 4096
80, 1400184, 0, 4096
80, 1400649, 0, 4096
80, 1413809, 0, 4096
80, 1409245, 0, 4096
80, 1409182, 0, 4096
80, 1413284, 0, 4096
80, 1411956, 0, 4096
80, 1459616, 0, 4096
80, 1467870, 0, 4096
80, 1468216, 0, 4096
81, 1469459, 0, 4096
81, 1470814, 0, 4096
81, 1470732, 0, 4096
82, 2530141, 0, 4096
82, 2563245, 0, 4096
82, 2567269, 0, 4096
82, 2568177, 0, 4096
82, 2555003, 0, 4096
82, 2544180, 0, 4096
82, 2541381, 0, 4096
83, 2544011, 0, 4096
83, 2559279, 0, 4096
83, 2515269, 0, 4096
83, 2507861, 0, 4096
83, 2506537, 0, 4096
83, 2514095, 0, 4096
83, 2510431, 0, 4096
83, 2519636, 0, 4096
83, 1540872, 0, 4096
83, 1428505, 0, 4096
84, 1424329, 0, 4096
84, 1422287, 0, 4096
84, 1422584, 0, 4096
84, 1422096, 0, 4096
84, 1421377, 0, 4096
84, 1419372, 0, 4096
84, 1436204, 0, 4096
84, 1443723, 0, 4096
84, 1449561, 0, 4096
84, 1455008, 0, 4096
84, 1447790, 0, 4096
85, 1453793, 0, 4096
85, 1449447, 0, 4096
85, 1451495, 0, 4096
85, 1454407, 0, 4096
85, 1454060, 0, 4096
85, 1459459, 0, 4096
85, 1467258, 0, 4096
85, 1468326, 0, 4096
85, 1468910, 0, 4096
85, 1465928, 0, 4096
86, 1436206, 0, 4096
87, 2808985, 0, 4096
87, 2897477, 0, 4096
87, 2913893, 0, 4096
87, 2921612, 0, 4096
88, 2921124, 0, 4096
88, 2919662, 0, 4096
88, 2933976, 0, 4096
88, 2934678, 0, 4096
88, 3003000, 0, 4096
88, 3008185, 0, 4096
88, 3042123, 0, 4096
88, 3061575, 0, 4096
88, 3066894, 0, 4096
89, 3093721, 0, 4096
89, 3099363, 0, 4096
89, 1875866, 0, 4096
89, 1629826, 0, 4096
89, 1608823, 0, 4096
89, 1599569, 0, 4096
89, 1590207, 0, 4096
89, 1589376, 0, 4096
89, 1574088, 0, 4096
89, 1571303, 0, 4096
89, 1504052, 0, 4096
90, 1499897, 0, 4096
90, 1460533, 0, 4096
90, 1439371, 0, 4096
90, 1436799, 0, 4096
90, 1409397, 0, 4096
90, 1401175, 0, 4096
90, 1396151, 0, 4096
90, 1393263, 0, 4096
90, 1393493, 0, 4096
90, 1396613, 0, 4096
90, 1397700, 0, 4096
91, 1395760, 0, 4096
91, 1394748, 0, 4096
91, 1392196, 0, 4096
91, 1398126, 0, 4096
91, 1390997, 0, 4096
91, 1391014, 0, 4096
91, 1394043, 0, 4096
91, 1390175, 0, 4096
91, 1390402, 0, 4096
91, 1393151, 0, 4096
92, 1389485, 0, 4096
92, 1389035, 0, 4096
92, 1385581, 0, 4096
92, 1381799, 0, 4096
92, 1379796, 0, 4096
92, 1378937, 0, 4096
92, 1379261, 0, 4096
92, 1418704, 0, 4096
92, 1426796, 0, 4096
92, 1432237, 0, 4096
92, 1443824, 0, 4096
93, 1441446, 0, 4096
93, 1441832, 0, 4096
93, 1440478, 0, 4096
93, 1989084, 0, 4096
94, 1999960, 0, 4096
94, 2003134, 0, 4096
94, 2006789, 0, 4096
94, 2011496, 0, 4096
94, 2012565, 0, 4096
94, 2016175, 0, 4096
94, 2016175, 0, 4096
94, 1979693, 0, 4096
94, 1964723, 0, 4096
94, 1960339, 0, 4096
94, 1946299, 0, 4096
95, 1945968, 0, 4096
95, 1951437, 0, 4096
95, 1953476, 0, 4096
95, 1405033, 0, 4096
95, 1395100, 0, 4096
95, 1392761, 0, 4096
95, 1392707, 0, 4096
95, 1393295, 0, 4096
95, 1393743, 0, 4096
95, 1392405, 0, 4096
95, 1392981, 0, 4096
96, 1393272, 0, 4096
96, 1395484, 0, 4096
96, 1396041, 0, 4096
96, 1396654, 0, 4096
96, 1399252, 0, 4096
96, 1393344, 0, 4096
96, 1396101, 0, 4096
96, 1404703, 0, 4096
96, 1413702, 0, 4096
96, 1415232, 0, 4096
96, 1420398, 0, 4096
97, 1417900, 0, 4096
97, 1418795, 0, 4096
97, 1420907, 0, 4096
97, 1421949, 0, 4096
97, 1421862, 0, 4096
97, 1419865, 0, 4096
97, 1419376, 0, 4096
98, 1926979, 0, 4096
98, 1932253, 0, 4096
98, 1935168, 0, 4096
98, 1927390, 0, 4096
98, 1924139, 0, 4096
98, 1914761, 0, 4096
98, 1994732, 0, 4096
98, 1994929, 0, 4096
99, 1994460, 0, 4096
99, 1993654, 0, 4096
99, 1991320, 0, 4096
99, 1995187, 0, 4096
99, 1993465, 0, 4096
99, 1990738, 0, 4096
99, 1989004, 0, 4096
99, 1489076, 0, 4096
99, 1470697, 0, 4096
99, 1467996, 0, 4096
99, 1471060, 0, 4096
100, 1467371, 0, 4096
100, 1464967, 0, 4096
100, 1460580, 0, 4096
100, 1474899, 0, 4096
100, 1477536, 0, 4096
100, 1513890, 0, 4096
100, 1526510, 0, 4096
100, 1521846, 0, 4096
100, 1524253, 0, 4096
101, 1527768, 0, 4096
101, 1528855, 0, 4096
101, 1532315, 0, 4096
101, 1532514, 0, 4096
101, 1533412, 0, 4096
101, 1531943, 0, 4096
101, 1532669, 0, 4096
102, 2020939, 0, 4096
102, 1951354, 0, 4096
102, 1930633, 0, 4096
102, 1929063, 0, 4096
102, 1893086, 0, 4096
102, 1878782, 0, 4096
102, 1876681, 0, 4096
102, 1875966, 0, 4096
102, 1873116, 0, 4096
103, 1872803, 0, 4096
103, 1869817, 0, 4096
103, 1868850, 0, 4096
103, 1867250, 0, 4096
103, 1871757, 0, 4096
103, 1870385, 0, 4096
103, 1386511, 0, 4096
103, 1376883, 0, 4096
103, 1376988, 0, 4096
103, 1375431, 0, 4096
103, 1373613, 0, 4096
104, 1372608, 0, 4096
104, 1375107, 0, 4096
104, 1373208, 0, 4096
104, 1374059, 0, 4096
104, 1372924, 0, 4096
104, 1374246, 0, 4096
104, 1375633, 0, 4096
104, 1432038, 0, 4096
104, 1440478, 0, 4096
104, 1447913, 0, 4096
105, 1446715, 0, 4096
105, 1446766, 0, 4096
105, 1445963, 0, 4096
105, 1445061, 0, 4096
105, 1447387, 0, 4096
105, 1448647, 0, 4096
105, 1446469, 0, 4096
106, 1947004, 0, 4096
106, 1957257, 0, 4096
106, 1956817, 0, 4096
106, 1956465, 0, 4096
106, 1954137, 0, 4096
106, 1906870, 0, 4096
106, 1893275, 0, 4096
106, 1883952, 0, 4096
106, 1886849, 0, 4096
106, 1891761, 0, 4096
107, 1894513, 0, 4096
107, 1896129, 0, 4096
107, 1896618, 0, 4096
107, 1900163, 0, 4096
107, 1902453, 0, 4096
107, 1412955, 0, 4096
107, 1396878, 0, 4096
107, 1398192, 0, 4096
107, 1397269, 0, 4096
107, 1398135, 0, 4096
108, 1390805, 0, 4096
108, 1390878, 0, 4096
108, 1394010, 0, 4096
108, 1392272, 0, 4096
108, 1390342, 0, 4096
108, 1386698, 0, 4096
108, 1385595, 0, 4096
108, 1419389, 0, 4096
108, 1428782, 0, 4096
108, 1428446, 0, 4096
108, 1429145, 0, 4096
109, 1428321, 0, 4096
109, 1433292, 0, 4096
109, 1435988, 0, 4096
109, 1438060, 0, 4096
109, 1437976, 0, 4096
109, 1435657, 0, 4096
110, 1935465, 0, 4096
110, 1939192, 0, 4096
110, 1941747, 0, 4096
110, 1943865, 0, 4096
110, 1945697, 0, 4096
110, 1912655, 0, 4096
110, 1899065, 0, 4096
110, 1899595, 0, 4096
110, 1897327, 0, 4096
110, 1894126, 0, 4096
111, 1892160, 0, 4096
111, 1891021, 0, 4096
111, 1895975, 0, 4096
111, 1905229, 0, 4096
111, 1905878, 0, 4096
111, 1404202, 0, 4096
111, 1397283, 0, 4096
111, 1394568, 0, 4096
111, 1392131, 0, 4096
111, 1390646, 0, 4096
111, 1390211, 0, 4096
112, 1394120, 0, 4096
112, 1392868, 0, 4096
112, 1397749, 0, 4096
112, 1398399, 0, 4096
112, 1393418, 0, 4096
112, 1395050, 0, 4096
112, 1444173, 0, 4096
112, 1450216, 0, 4096
112, 1456731, 0, 4096
112, 1460662, 0, 4096
113, 1459630, 0, 4096
113, 1464762, 0, 4096
113, 1465990, 0, 4096
113, 1464208, 0, 4096
113, 1468600, 0, 4096
113, 1464949, 0, 4096
114, 1959915, 0, 4096
114, 1964099, 0, 4096
114, 1965040, 0, 4096
114, 1966969, 0, 4096
114, 1964929, 0, 4096
114, 1909344, 0, 4096
114, 1893538, 0, 4096
114, 1889574, 0, 4096
114, 1892643, 0, 4096
114, 1895576, 0, 4096
115, 1890444, 0, 4096
115, 1892098, 0, 4096
115, 1893564, 0, 4096
115, 1892528, 0, 4096
115, 1894627, 0, 4096
115, 1407523, 0, 4096
115, 1389243, 0, 4096
115, 1388658, 0, 4096
115, 1387570, 0, 4096
115, 1390013, 0, 4096
115, 1391552, 0, 4096
116, 1390083, 0, 4096
116, 1393025, 0, 4096
116, 1392502, 0, 4096
116, 1388994, 0, 4096
116, 1386497, 0, 4096
116, 1382255, 0, 4096
116, 1441416, 0, 4096
116, 1470845, 0, 4096
116, 1472875, 0, 4096
116, 1472504, 0, 4096
117, 1545252, 0, 4096
117, 1552621, 0, 4096
117, 1556258, 0, 4096
117, 1554833, 0, 4096
117, 1555129, 0, 4096
118, 2047232, 0, 4096
118, 2050131, 0, 4096
118, 2046600, 0, 4096
118, 2048993, 0, 4096
118, 2048526, 0, 4096
118, 2051927, 0, 4096
118, 2040420, 0, 4096
118, 1958908, 0, 4096
118, 1952769, 0, 4096
118, 1952023, 0, 4096
119, 1983871, 0, 4096
119, 1977052, 0, 4096
119, 1974784, 0, 4096
119, 1974630, 0, 4096
119, 1974355, 0, 4096
119, 1486806, 0, 4096
119, 1479363, 0, 4096
119, 1481753, 0, 4096
119, 1481174, 0, 4096
119, 1482793, 0, 4096
120, 1485387, 0, 4096
120, 1493281, 0, 4096
120, 1493460, 0, 4096
120, 1500957, 0, 4096
120, 1502253, 0, 4096
120, 1398600, 0, 4096
120, 1397537, 0, 4096
120, 1447778, 0, 4096
120, 1450417, 0, 4096
120, 1454410, 0, 4096
121, 1450798, 0, 4096
121, 1454910, 0, 4096
121, 1449795, 0, 4096
121, 1452067, 0, 4096
121, 1951665, 0, 4096
122, 1958351, 0, 4096
122, 1955954, 0, 4096
122, 1957024, 0, 4096
122, 1949388, 0, 4096
122, 1950303, 0, 4096
122, 1949817, 0, 4096
122, 1956945, 0, 4096
122, 1908894, 0, 4096
122, 1903078, 0, 4096
122, 1897497, 0, 4096
122, 1898030, 0, 4096
123, 1891423, 0, 4096
123, 1896020, 0, 4096
123, 1894275, 0, 4096
123, 1403003, 0, 4096
123, 1384302, 0, 4096
123, 1380756, 0, 4096
123, 1378653, 0, 4096
123, 1377159, 0, 4096
123, 1374051, 0, 4096
123, 1375080, 0, 4096
123, 1366920, 0, 4096
124, 1365259, 0, 4096
124, 1371417, 0, 4096
124, 1373482, 0, 4096
124, 1372567, 0, 4096
