41, 1152192, 0, 4096
41, 1155458, 0, 4096
41, 1159051, 0, 4096
41, 1162334, 0, 4096
41, 1158954, 0, 4096
42, 1156819, 0, 4096
42, 1158535, 0, 4096
42, 1160900, 0, 4096
42, 1155187, 0, 4096
42, 1155693, 0, 4096
42, 1167602, 0, 4096
42, 1162290, 0, 4096
42, 1167635, 0, 4096
42, 1166065, 0, 4096
42, 1166699, 0, 4096
42, 1167192, 0, 4096
42, 1164649, 0, 4096
42, 1160613, 0, 4096
43, 1154547, 0, 4096
43, 1152737, 0, 4096
43, 1154076, 0, 4096
43, 1148239, 0, 4096
43, 1138768, 0, 4096
43, 1147121, 0, 4096
43, 1159355, 0, 4096
43, 1154998, 0, 4096
43, 1158376, 0, 4096
43, 1154637, 0, 4096
43, 1153384, 0, 4096
43, 1153898, 0, 4096
43, 1154630, 0, 4096
44, 1151728, 0, 4096
44, 1152217, 0, 4096
44, 1154149, 0, 4096
44, 1155127, 0, 4096
44, 1157191, 0, 4096
44, 1164237, 0, 4096
44, 1165717, 0, 4096
44, 1162122, 0, 4096
44, 1163442, 0, 4096
44, 1161547, 0, 4096
44, 1166337, 0, 4096
44, 1173756, 0, 4096
45, 1181468, 0, 4096
45, 1182047, 0, 4096
45, 1189776, 0, 4096
45, 1196627, 0, 4096
45, 1208028, 0, 4096
45, 1218221, 0, 4096
45, 1225552, 0, 4096
45, 1231951, 0, 4096
45, 1238671, 0, 4096
45, 1248118, 0, 4096
45, 1254815, 0, 4096
45, 1245360, 0, 4096
46, 1244807, 0, 4096
46, 1244310, 0, 4096
46, 1239851, 0, 4096
46, 1243851, 0, 4096
46, 1245207, 0, 4096
46, 1245344, 0, 4096
46, 1244656, 0, 4096
46, 1242667, 0, 4096
46, 1238887, 0, 4096
46, 1240778, 0, 4096
46, 1236024, 0, 4096
46, 1232533, 0, 4096
46, 1229812, 0, 4096
47, 1227589, 0, 4096
47, 1229130, 0, 4096
47, 1226705, 0, 4096
47, 1298297, 0, 4096
47, 1409176, 0, 4096
47, 1460279, 0, 4096
47, 1541330, 0, 4096
48, 1694890, 0, 4096
48, 1811014, 0, 4096
48, 1906551, 0, 4096
48, 2010742, 0, 4096
48, 2108841, 0, 4096
49, 2209499, 0, 4096
49, 2304679, 0, 4096
49, 2343040, 0, 4096
49, 2348462, 0, 4096
49, 2354244, 0, 4096
49, 2359527, 0, 4096
49, 2290646, 0, 4096
49, 2181679, 0, 4096
49, 2124741, 0, 4096
49, 2053430, 0, 4096
50, 1897914, 0, 4096
50, 1791164, 0, 4096
50, 1715859, 0, 4096
50, 1639498, 0, 4096
50, 1540516, 0, 4096
50, 1443227, 0, 4096
50, 1344213, 0, 4096
50, 1335096, 0, 4096
50, 1330058, 0, 4096
50, 1328660, 0, 4096
50, 1327804, 0, 4096
51, 1327662, 0, 4096
51, 1329465, 0, 4096
51, 1332616, 0, 4096
51, 1329098, 0, 4096
51, 1330592, 0, 4096
51, 1326179, 0, 4096
51, 1312413, 0, 4096
51, 1286575, 0, 4096
51, 1287282, 0, 4096
51, 1285544, 0, 4096
51, 1284085, 0, 4096
51, 1251882, 0, 4096
51, 1251509, 0, 4096
52, 1245545, 0, 4096
52, 1244651, 0, 4096
52, 1246678, 0, 4096
52, 1249857, 0, 4096
52, 1250766, 0, 4096
52, 1248695, 0, 4096
52, 1244396, 0, 4096
52, 1241538, 0, 4096
52, 1238396, 0, 4096
52, 1238036, 0, 4096
52, 1238659, 0, 4096
52, 1240787, 0, 4096
53, 1246858, 0, 4096
53, 1247115, 0, 4096
53, 1246943, 0, 4096
53, 1252129, 0, 4096
53, 1250760, 0, 4096
53, 1246934, 0, 4096
53, 1243844, 0, 4096
53, 1245768, 0, 4096
53, 1247012, 0, 4096
53, 1254010, 0, 4096
53, 1259380, 0, 4096
54, 1260151, 0, 4096
54, 1259449, 0, 4096
54, 1253448, 0, 4096
54, 1253121, 0, 4096
54, 1252014, 0, 4096
54, 1256676, 0, 4096
54, 1258297, 0, 4096
54, 1252195, 0, 4096
54, 1272065, 0, 4096
54, 1283262, 0, 4096
54, 1291228, 0, 4096
54, 1295695, 0, 4096
55, 1299950, 0, 4096
55, 1303693, 0, 4096
55, 1307782, 0, 4096
55, 1313639, 0, 4096
55, 1317756, 0, 4096
55, 1374568, 0, 4096
55, 1386037, 0, 4096
55, 1396828, 0, 4096
55, 1405543, 0, 4096
55, 1409024, 0, 4096
55, 1421501, 0, 4096
56, 1431873, 0, 4096
56, 1408591, 0, 4096
56, 1407603, 0, 4096
56, 1409286, 0, 4096
56, 1414912, 0, 4096
56, 1415813, 0, 4096
56, 1411515, 0, 4096
56, 1410585, 0, 4096
56, 1408741, 0, 4096
56, 1362414, 0, 4096
56, 1356507, 0, 4096
57, 1353389, 0, 4096
57, 1350866, 0, 4096
57, 1353443, 0, 4096
57, 1350723, 0, 4096
57, 1349856, 0, 4096
57, 1350557, 0, 4096
57, 1351515, 0, 4096
57, 1351475, 0, 4096
57, 1349445, 0, 4096
57, 1359777, 0, 4096
57, 1368354, 0, 4096
58, 1372994, 0, 4096
58, 1376911, 0, 4096
58, 1379702, 0, 4096
58, 1380052, 0, 4096
58, 1385176, 0, 4096
58, 1384419, 0, 4096
58, 1383924, 0, 4096
58, 1388260, 0, 4096
58, 1384597, 0, 4096
58, 1391928, 0, 4096
59, 1392500, 0, 4096
59, 1391484, 0, 4096
59, 1390618, 0, 4096
59, 1384625, 0, 4096
59, 1388184, 0, 4096
59, 1388162, 0, 4096
59, 1398145, 0, 4096
59, 1393132, 0, 4096
59, 1398475, 0, 4096
59, 1393907, 0, 4096
59, 1394952, 0, 4096
60, 1388469, 0, 4096
60, 1389132, 0, 4096
60, 1394840, 0, 4096
60, 1407563, 0, 4096
60, 1419446, 0, 4096
60, 1418120, 0, 4096
60, 1420906, 0, 4096
60, 1413942, 0, 4096
60, 1404997, 0, 4096
60, 1405397, 0, 4096
60, 1397975, 0, 4096
61, 1401746, 0, 4096
61, 1401315, 0, 4096
61, 1396369, 0, 4096
61, 1395792, 0, 4096
61, 1399590, 0, 4096
61, 1396949, 0, 4096
61, 1389508, 0, 4096
61, 1374029, 0, 4096
61, 1354964, 0, 4096
61, 1353646, 0, 4096
61, 1350792, 0, 4096
62, 1355919, 0, 4096
62, 1362877, 0, 4096
62, 1361950, 0, 4096
62, 1358761, 0, 4096
62, 1360822, 0, 4096
62, 1355542, 0, 4096
62, 1362648, 0, 4096
62, 1364735, 0, 4096
62, 1364354, 0, 4096
62, 1364912, 0, 4096
62, 1368781, 0, 4096
63, 1371574, 0, 4096
63, 1373740, 0, 4096
63, 1374039, 0, 4096
63, 1374571, 0, 4096
63, 1381812, 0, 4096
63, 1376980, 0, 4096
63, 1374052, 0, 4096
63, 1376319, 0, 4096
63, 1373734, 0, 4096
63, 1376981, 0, 4096
63, 1376505, 0, 4096
64, 1377122, 0, 4096
64, 1378458, 0, 4096
64, 1380372, 0, 4096
64, 1380376, 0, 4096
64, 1379519, 0, 4096
64, 1379577, 0, 4096
64, 1377338, 0, 4096
64, 1382252, 0, 4096
64, 1372643, 0, 4096
64, 1373723, 0, 4096
64, 1371357, 0, 4096
65, 1371940, 0, 4096
65, 1369515, 0, 4096
65, 1370761, 0, 4096
65, 1364914, 0, 4096
65, 1360026, 0, 4096
65, 1358287, 0, 4096
65, 1356539, 0, 4096
65, 1349943, 0, 4096
65, 1348181, 0, 4096
65, 1350046, 0, 4096
65, 1357128, 0, 4096
66, 1355412, 0, 4096
66, 1360002, 0, 4096
66, 1357434, 0, 4096
66, 1357635, 0, 4096
66, 1356257, 0, 4096
66, 1359880, 0, 4096
66, 1359928, 0, 4096
66, 1363896, 0, 4096
66, 1360348, 0, 4096
66, 1364542, 0, 4096
66, 1364591, 0, 4096
67, 1371412, 0, 4096
67, 1376216, 0, 4096
67, 1375875, 0, 4096
67, 1374440, 0, 4096
67, 1371048, 0, 4096
67, 1374102, 0, 4096
67, 1376961, 0, 4096
67, 1377397, 0, 4096
67, 1375669, 0, 4096
67, 1375600, 0, 4096
67, 1374402, 0, 4096
68, 1372519, 0, 4096
68, 1376863, 0, 4096
68, 1372212, 0, 4096
68, 1373565, 0, 4096
68, 1370820, 0, 4096
68, 1368285, 0, 4096
68, 1368020, 0, 4096
68, 1369228, 0, 4096
68, 1363134, 0, 4096
68, 1351936, 0, 4096
68, 1354125, 0, 4096
69, 1357308, 0, 4096
69, 1361229, 0, 4096
69, 1362276, 0, 4096
69, 1365358, 0, 4096
69, 1361924, 0, 4096
69, 1358446, 0, 4096
69, 1362684, 0, 4096
69, 1357249, 0, 4096
69, 1361201, 0, 4096
69, 1358471, 0, 4096
69, 1358689, 0, 4096
70, 1357601, 0, 4096
70, 1360999, 0, 4096
70, 1364201, 0, 4096
70, 1362939, 0, 4096
70, 1378730, 0, 4096
70, 1379292, 0, 4096
70, 1377708, 0, 4096
70, 1373749, 0, 4096
70, 1379330, 0, 4096
70, 1385569, 0, 4096
70, 1381463, 0, 4096
71, 1388331, 0, 4096
71, 1390624, 0, 4096
71, 1387662, 0, 4096
71, 1389754, 0, 4096
71, 1392490, 0, 4096
71, 1397387, 0, 4096
71, 1398643, 0, 4096
71, 1394246, 0, 4096
71, 1376211, 0, 4096
71, 1367917, 0, 4096
71, 1370888, 0, 4096
72, 1370895, 0, 4096
72, 1370768, 0, 4096
72, 1371287, 0, 4096
72, 1375054, 0, 4096
72, 1371760, 0, 4096
72, 1369596, 0, 4096
72, 1369132, 0, 4096
72, 1366844, 0, 4096
72, 1362057, 0, 4096
72, 1359884, 0, 4096
72, 1356280, 0, 4096
73, 1355022, 0, 4096
73, 1354010, 0, 4096
73, 1358476, 0, 4096
73, 1358326, 0, 4096
73, 1355338, 0, 4096
73, 1355347, 0, 4096
73, 1354878, 0, 4096
73, 1354878, 0, 4096
73, 1356521, 0, 4096
73, 1349814, 0, 4096
73, 1354784, 0, 4096
74, 1354723, 0, 4096
74, 1349914, 0, 4096
74, 1346093, 0, 4096
74, 1351754, 0, 4096
74, 1354756, 0, 4096
74, 1358526, 0, 4096
74, 1358170, 0, 4096
74, 1351243, 0, 4096
74, 1351368, 0, 4096
74, 1357178, 0, 4096
74, 1353149, 0, 4096
75, 1350472, 0, 4096
75, 1348875, 0, 4096
75, 1351438, 0, 4096
75, 1348673, 0, 4096
75, 1348659, 0, 4096
75, 1387373, 0, 4096
75, 1390272, 0, 4096
75, 1389952, 0, 4096
75, 1388545, 0, 4096
75, 1390402, 0, 4096
75, 1388639, 0, 4096
76, 1393198, 0, 4096
76, 1399137, 0, 4096
76, 1392118, 0, 4096
76, 1395228, 0, 4096
76, 1399561, 0, 4096
76, 1399129, 0, 4096
76, 1403147, 0, 4096
76, 1406704, 0, 4096
76, 1405083, 0, 4096
76, 1368781, 0, 4096
76, 1368299, 0, 4096
77, 1361859, 0, 4096
77, 1365327, 0, 4096
77, 1358280, 0, 4096
77, 1363542, 0, 4096
77, 1366656, 0, 4096
77, 1364495, 0, 4096
77, 1367557, 0, 4096
77, 1366454, 0, 4096
77, 1367504, 0, 4096
77, 1367891, 0, 4096
77, 1365848, 0, 4096
78, 1365882, 0, 4096
78, 1369963, 0, 4096
78, 1374052, 0, 4096
78, 1372971, 0, 4096
78, 1381264, 0, 4096
78, 1382478, 0, 4096
78, 1383531, 0, 4096
78, 1385738, 0, 4096
78, 1382711, 0, 4096
78, 1384523, 0, 4096
78, 1381549, 0, 4096
79, 1379730, 0, 4096
79, 1378702, 0, 4096
79, 1378891, 0, 4096
79, 1380327, 0, 4096
79, 1385400, 0, 4096
79, 1381380, 0, 4096
79, 1382788, 0, 4096
