16, 1072920, 0, 4096
16, 1075553, 0, 4096
16, 1071956, 0, 4096
16, 1065402, 0, 4096
16, 1060256, 0, 4096
17, 1056861, 0, 4096
17, 1058980, 0, 4096
17, 1056278, 0, 4096
17, 1058884, 0, 4096
17, 1062583, 0, 4096
17, 1065799, 0, 4096
17, 1064892, 0, 4096
17, 1063280, 0, 4096
17, 1066480, 0, 4096
17, 1061521, 0, 4096
17, 1059471, 0, 4096
17, 1061605, 0, 4096
17, 1059319, 0, 4096
17, 1061158, 0, 4096
17, 1060632, 0, 4096
18, 1065154, 0, 4096
18, 1070720, 0, 4096
18, 1069063, 0, 4096
18, 1075774, 0, 4096
18, 1076486, 0, 4096
18, 1077526, 0, 4096
18, 1084905, 0, 4096
18, 1082668, 0, 4096
18, 1077433, 0, 4096
18, 1078335, 0, 4096
18, 1080522, 0, 4096
18, 1079186, 0, 4096
18, 1080153, 0, 4096
18, 1078902, 0, 4096
18, 1076403, 0, 4096
19, 1083441, 0, 4096
19, 1086063, 0, 4096
19, 1084928, 0, 4096
19, 1086271, 0, 4096
19, 1084756, 0, 4096
19, 1084365, 0, 4096
19, 1087508, 0, 4096
19, 1083439, 0, 4096
19, 1088186, 0, 4096
19, 1088653, 0, 4096
19, 1086145, 0, 4096
19, 1089525, 0, 4096
19, 1095734, 0, 4096
19, 1097628, 0, 4096
20, 1103459, 0, 4096
20, 1103599, 0, 4096
20, 1097966, 0, 4096
20, 1095631, 0, 4096
20, 1095030, 0, 4096
20, 1096095, 0, 4096
20, 1092026, 0, 4096
20, 1092114, 0, 4096
20, 1083218, 0, 4096
20, 1081354, 0, 4096
20, 1077289, 0, 4096
20, 1076173, 0, 4096
20, 1074341, 0, 4096
20, 1068875, 0, 4096
20, 1069796, 0, 4096
21, 1062677, 0, 4096
21, 1065801, 0, 4096
21, 1068904, 0, 4096
21, 1074589, 0, 4096
21, 1077312, 0, 4096
21, 1074190, 0, 4096
21, 1067785, 0, 4096
21, 1074321, 0, 4096
21, 1072168, 0, 4096
21, 1071741, 0, 4096
21, 1069758, 0, 4096
21, 1068926, 0, 4096
21, 1072888, 0, 4096
21, 1077174, 0, 4096
21, 1080140, 0, 4096
22, 1074462, 0, 4096
22, 1079778, 0, 4096
22, 1072504, 0, 4096
22, 1071675, 0, 4096
22, 1071146, 0, 4096
22, 1068389, 0, 4096
22, 1066533, 0, 4096
22, 1071183, 0, 4096
22, 1069267, 0, 4096
22, 1069082, 0, 4096
22, 1072615, 0, 4096
22, 1076307, 0, 4096
22, 1081011, 0, 4096
22, 1079707, 0, 4096
22, 1074878, 0, 4096
23, 1070149, 0, 4096
23, 1071938, 0, 4096
23, 1074120, 0, 4096
23, 1080552, 0, 4096
23, 1080520, 0, 4096
23, 1081309, 0, 4096
23, 1084184, 0, 4096
23, 1091129, 0, 4096
23, 1093893, 0, 4096
23, 1094774, 0, 4096
23, 1094290, 0, 4096
23, 1092594, 0, 4096
23, 1095837, 0, 4096
23, 1093993, 0, 4096
24, 1095189, 0, 4096
24, 1099657, 0, 4096
24, 1102922, 0, 4096
24, 1097957, 0, 4096
24, 1098654, 0, 4096
24, 1093059, 0, 4096
24, 1093761, 0, 4096
24, 1092346, 0, 4096
24, 1088941, 0, 4096
24, 1089565, 0, 4096
24, 1082681, 0, 4096
24, 1079138, 0, 4096
24, 1082397, 0, 4096
24, 1116927, 0, 4096
24, 1115995, 0, 4096
25, 1114286, 0, 4096
25, 1112289, 0, 4096
25, 1111342, 0, 4096
25, 1112953, 0, 4096
25, 1115478, 0, 4096
25, 1113640, 0, 4096
25, 1112966, 0, 4096
25, 1110065, 0, 4096
25, 1111664, 0, 4096
25, 1111053, 0, 4096
25, 1113173, 0, 4096
25, 1113273, 0, 4096
25, 1114260, 0, 4096
25, 1112241, 0, 4096
25, 1083814, 0, 4096
26, 1077659, 0, 4096
26, 1078850, 0, 4096
26, 1079270, 0, 4096
26, 1081228, 0, 4096
26, 1078864, 0, 4096
26, 1082184, 0, 4096
26, 1082632, 0, 4096
26, 1087883, 0, 4096
26, 1092080, 0, 4096
26, 1088666, 0, 4096
26, 1087713, 0, 4096
26, 1086603, 0, 4096
26, 1089128, 0, 4096
26, 1087850, 0, 4096
27, 1082732, 0, 4096
27, 1080495, 0, 4096
27, 1086965, 0, 4096
27, 1085505, 0, 4096
27, 1083523, 0, 4096
27, 1080510, 0, 4096
27, 1081235, 0, 4096
27, 1078196, 0, 4096
27, 1080473, 0, 4096
27, 1079889, 0, 4096
27, 1078909, 0, 4096
27, 1078179, 0, 4096
27, 1082893, 0, 4096
27, 1083180, 0, 4096
27, 1082354, 0, 4096
28, 1085216, 0, 4096
28, 1088432, 0, 4096
28, 1085737, 0, 4096
28, 1080508, 0, 4096
28, 1078334, 0, 4096
28, 1079595, 0, 4096
28, 1079524, 0, 4096
28, 1078303, 0, 4096
28, 1084686, 0, 4096
28, 1075297, 0, 4096
28, 1072058, 0, 4096
28, 1074571, 0, 4096
28, 1076754, 0, 4096
28, 1072229, 0, 4096
28, 1067981, 0, 4096
29, 1075502, 0, 4096
29, 1077003, 0, 4096
29, 1081703, 0, 4096
29, 1080822, 0, 4096
29, 1081230, 0, 4096
29, 1084147, 0, 4096
29, 1084178, 0, 4096
29, 1081232, 0, 4096
29, 1082594, 0, 4096
29, 1079147, 0, 4096
29, 1088159, 0, 4096
29, 1088806, 0, 4096
29, 1086721, 0, 4096
29, 1084831, 0, 4096
29, 1086765, 0, 4096
30, 1094033, 0, 4096
30, 1091821, 0, 4096
30, 1087050, 0, 4096
30, 1086441, 0, 4096
30, 1092472, 0, 4096
30, 1100091, 0, 4096
30, 1098821, 0, 4096
30, 1097999, 0, 4096
30, 1104837, 0, 4096
30, 1106121, 0, 4096
30, 1106329, 0, 4096
30, 1103224, 0, 4096
30, 1105524, 0, 4096
30, 1104987, 0, 4096
31, 1108336, 0, 4096
31, 1113387, 0, 4096
31, 1109185, 0, 4096
31, 1110427, 0, 4096
31, 1114695, 0, 4096
31, 1115165, 0, 4096
31, 1112496, 0, 4096
31, 1107229, 0, 4096
31, 1106721, 0, 4096
31, 1106398, 0, 4096
31, 1103111, 0, 4096
31, 1105850, 0, 4096
31, 1103700, 0, 4096
31, 1104579, 0, 4096
31, 1104114, 0, 4096
32, 1102709, 0, 4096
32, 1096114, 0, 4096
32, 1100980, 0, 4096
32, 1102767, 0, 4096
32, 1100437, 0, 4096
32, 1101099, 0, 4096
32, 1100985, 0, 4096
32, 1101470, 0, 4096
32, 1103219, 0, 4096
32, 1105560, 0, 4096
32, 1108064, 0, 4096
32, 1107099, 0, 4096
32, 1102185, 0, 4096
32, 1103385, 0, 4096
33, 1104040, 0, 4096
33, 1106290, 0, 4096
33, 1114038, 0, 4096
33, 1115043, 0, 4096
33, 1110508, 0, 4096
33, 1108164, 0, 4096
33, 1108048, 0, 4096
33, 1108746, 0, 4096
33, 1103511, 0, 4096
33, 1105949, 0, 4096
33, 1108062, 0, 4096
33, 1113590, 0, 4096
33, 1113843, 0, 4096
33, 1115670, 0, 4096
34, 1119316, 0, 4096
34, 1123322, 0, 4096
34, 1127884, 0, 4096
34, 1128429, 0, 4096
34, 1119693, 0, 4096
34, 1118951, 0, 4096
34, 1120995, 0, 4096
34, 1119396, 0, 4096
34, 1116897, 0, 4096
34, 1117131, 0, 4096
34, 1124862, 0, 4096
34, 1124355, 0, 4096
34, 1122739, 0, 4096
34, 1122208, 0, 4096
35, 1123183, 0, 4096
35, 1121237, 0, 4096
35, 1128433, 0, 4096
35, 1130963, 0, 4096
35, 1132714, 0, 4096
35, 1132941, 0, 4096
35, 1141704, 0, 4096
35, 1144195, 0, 4096
35, 1145566, 0, 4096
35, 1147786, 0, 4096
35, 1156743, 0, 4096
35, 1155049, 0, 4096
35, 1150105, 0, 4096
35, 1149459, 0, 4096
36, 1152143, 0, 4096
36, 1155229, 0, 4096
36, 1162379, 0, 4096
36, 1168877, 0, 4096
36, 1161304, 0, 4096
36, 1159126, 0, 4096
36, 1152732, 0, 4096
36, 1152944, 0, 4096
36, 1145405, 0, 4096
36, 1141348, 0, 4096
36, 1146651, 0, 4096
36, 1147822, 0, 4096
36, 1146725, 0, 4096
36, 1146968, 0, 4096
37, 1148566, 0, 4096
37, 1152552, 0, 4096
37, 1157656, 0, 4096
37, 1152389, 0, 4096
37, 1149888, 0, 4096
37, 1147148, 0, 4096
37, 1154231, 0, 4096
37, 1158660, 0, 4096
37, 1160447, 0, 4096
37, 1156377, 0, 4096
37, 1160523, 0, 4096
37, 1164957, 0, 4096
37, 1165716, 0, 4096
37, 1169928, 0, 4096
38, 1171429, 0, 4096
38, 1171324, 0, 4096
38, 1176163, 0, 4096
38, 1177985, 0, 4096
38, 1169689, 0, 4096
38, 1169085, 0, 4096
38, 1168294, 0, 4096
38, 1173211, 0, 4096
38, 1173084, 0, 4096
38, 1167272, 0, 4096
38, 1166147, 0, 4096
38, 1170835, 0, 4096
38, 1171423, 0, 4096
38, 1172790, 0, 4096
39, 1165212, 0, 4096
39, 1159233, 0, 4096
39, 1160376, 0, 4096
39, 1164490, 0, 4096
39, 1161180, 0, 4096
39, 1162045, 0, 4096
39, 1164836, 0, 4096
39, 1162635, 0, 4096
39, 1177471, 0, 4096
39, 1175761, 0, 4096
39, 1173510, 0, 4096
39, 1179917, 0, 4096
39, 1193348, 0, 4096
40, 1211070, 0, 4096
40, 1221156, 0, 4096
40, 1223906, 0, 4096
40, 1233032, 0, 4096
40, 1239764, 0, 4096
40, 1239388, 0, 4096
40, 1243900, 0, 4096
40, 1245931, 0, 4096
40, 1241015, 0, 4096
40, 1245001, 0, 4096
40, 1256129, 0, 4096
40, 1243993, 0, 4096
40, 1245062, 0, 4096
41, 1249869, 0, 4096
41, 1253579, 0, 4096
41, 1244024, 0, 4096
41, 1230753, 0, 4096
41, 1231184, 0, 4096
41, 1229118, 0, 4096
41, 1226992, 0, 4096
41, 1228769, 0, 4096
41, 1226653, 0, 4096
41, 1226460, 0, 4096
41, 1228302, 0, 4096
41, 1234411, 0, 4096
41, 1234464, 0, 4096
42, 1228451, 0, 4096
42, 1231469, 0, 4096
42, 1235877, 0, 4096
42, 1231830, 0, 4096
42, 1227394, 0, 4096
42, 1240071, 0, 4096
42, 1240475, 0, 4096
42, 1238952, 0, 4096
42, 1237903, 0, 4096
42, 1241124, 0, 4096
42, 1238082, 0, 4096
42, 1239000, 0, 4096
42, 1233431, 0, 4096
43, 1230021, 0, 4096
43, 1224983, 0, 4096
43, 1223644, 0, 4096
43, 1222922, 0, 4096
43, 1216120, 0, 4096
43, 1217948, 0, 4096
43, 1231396, 0, 4096
43, 1239184, 0, 4096
43, 1231135, 0, 4096
43, 1231191, 0, 4096
43, 1223605, 0, 4096
43, 1228826, 0, 4096
43, 1225864, 0, 4096
44, 1223557, 0, 4096
44, 1220961, 0, 4096
44, 1223645, 0, 4096
44, 1225612, 0, 4096
44, 1228045, 0, 4096
44, 1232939, 0, 4096
44, 1233680, 0, 4096
44, 1241351, 0, 4096
44, 1242255, 0, 4096
44, 1236491, 0, 4096
44, 1242611, 0, 4096
44, 1246645, 0, 4096
45, 1250490, 0, 4096
45, 1257520, 0, 4096
45, 1262014, 0, 4096
45, 1265600, 0, 4096
45, 1277319, 0, 4096
45, 1289475, 0, 4096
45, 1296886, 0, 4096
45, 1304779, 0, 4096
45, 1314368, 0, 4096
45, 1317584, 0, 4096
45, 1330348, 0, 4096
45, 1330408, 0, 4096
46, 1321653, 0, 4096
46, 1324458, 0, 4096
46, 1318976, 0, 4096
46, 1319505, 0, 4096
46, 1320285, 0, 4096
46, 1324192, 0, 4096
46, 1319464, 0, 4096
46, 1322185, 0, 4096
46, 1319318, 0, 4096
46, 1318392, 0, 4096
46, 1314261, 0, 4096
46, 1314022, 0, 4096
46, 1307787, 0, 4096
47, 1308936, 0, 4096
47, 1303592, 0, 4096
47, 1302971, 0, 4096
47, 1377743, 0, 4096
47, 1484027, 0, 4096
47, 1540049, 0, 4096
47, 1617604, 0, 4096
48, 1773836, 0, 4096
48, 1885044, 0, 4096
48, 1984102, 0, 4096
48, 2087352, 0, 4096
48, 2188234, 0, 4096
49, 2282936, 0, 4096
49, 2382498, 0, 4096
49, 2418139, 0, 4096
49, 2427403, 0, 4096
49, 2430141, 0, 4096
49, 2433622, 0, 4096
49, 2438318, 0, 4096
49, 2359161, 0, 4096
49, 2249780, 0, 4096
49, 2205848, 0, 4096
50, 2122809, 0, 4096
50, 1973894, 0, 4096
50, 1881626, 0, 4096
50, 1813230, 0, 4096
50, 1710988, 0, 4096
50, 1610315, 0, 4096
50, 1509865, 0, 4096
50, 1443845, 0, 4096
50, 1413665, 0, 4096
50, 1410243, 0, 4096
50, 1407076, 0, 4096
51, 1405701, 0, 4096
51, 1406536, 0, 4096
51, 1408746, 0, 4096
51, 1412600, 0, 4096
51, 1407796, 0, 4096
51, 1409693, 0, 4096
51, 1407454, 0, 4096
51, 1387582, 0, 4096
51, 1365148, 0, 4096
51, 1362530, 0, 4096
51, 1358147, 0, 4096
51, 1359154, 0, 4096
51, 1331565, 0, 4096
52, 1326141, 0, 4096
52, 1323389, 0, 4096
52, 1325457, 0, 4096
52, 1328911, 0, 4096
52, 1330136, 0, 4096
52, 1329259, 0, 4096
52, 1323085, 0, 4096
52, 1320558, 0, 4096
52, 1320214, 0, 4096
52, 1318283, 0, 4096
52, 1318501, 0, 4096
52, 1316043, 0, 4096
53, 1319615, 0, 4096
53, 1322180, 0, 4096
53, 1326693, 0, 4096
53, 1326844, 0, 4096
53, 1328652, 0, 4096
53, 1327585, 0, 4096
53, 1325893, 0, 4096
53, 1325730, 0, 4096
53, 1325758, 0, 4096
53, 1328551, 0, 4096
53, 1335592, 0, 4096
54, 1339214, 0, 4096
54, 1339391, 0, 4096
54, 1334065, 0, 4096
54, 1330717, 0, 4096
54, 1330887, 0, 4096
54, 1332099, 0, 4096
54, 1337862, 0, 4096
54, 1332047, 0, 4096
54, 1348480, 0, 4096
54, 1359950, 0, 4096
54, 1370175, 0, 4096
54, 1377550, 0, 4096
55, 1379868, 0, 4096
55, 1385086, 0, 4096
55, 1389254, 0, 4096
55, 1393410, 0, 4096
55, 1397009, 0, 4096
55, 1449193, 0, 4096
55, 1463166, 0, 4096
55, 1474483, 0, 4096
55, 1485571, 0, 4096
55, 1490207, 0, 4096
55, 1495131, 0, 4096
56, 1511141, 0, 4096
56, 1495210, 0, 4096
56, 1493516, 0, 4096
56, 1494716, 0, 4096
56, 1498162, 0, 4096
56, 1499905, 0, 4096
56, 1496055, 0, 4096
56, 1494892, 0, 4096
56, 1490871, 0, 4096
56, 1491538, 0, 4096
56, 1442798, 0, 4096
57, 1440659, 0, 4096
57, 1438285, 0, 4096
57, 1436909, 0, 4096
57, 1435757, 0, 4096
57, 1438257, 0, 4096
57, 1430495, 0, 4096
57, 1436476, 0, 4096
57, 1438509, 0, 4096
57, 1438125, 0, 4096
57, 1444609, 0, 4096
57, 1448521, 0, 4096
58, 1456477, 0, 4096
58, 1457314, 0, 4096
58, 1462562, 0, 4096
58, 1462200, 0, 4096
58, 1469956, 0, 4096
58, 1469712, 0, 4096
58, 1470008, 0, 4096
58, 1470448, 0, 4096
58, 1472061, 0, 4096
58, 1472406, 0, 4096
59, 1478215, 0, 4096
59, 1478227, 0, 4096
59, 1477291, 0, 4096
59, 1479499, 0, 4096
59, 1476531, 0, 4096
59, 1476094, 0, 4096
59, 1482360, 0, 4096
59, 1478947, 0, 4096
59, 1481025, 0, 4096
59, 1483607, 0, 4096
59, 1479403, 0, 4096
60, 1473748, 0, 4096
60, 1475780, 0, 4096
60, 1478565, 0, 4096
60, 1495636, 0, 4096
60, 1505983, 0, 4096
60, 1504048, 0, 4096
60, 1507002, 0, 4096
60, 1494727, 0, 4096
60, 1489259, 0, 4096
60, 1493113, 0, 4096
60, 1491676, 0, 4096
61, 1482595, 0, 4096
61, 1489231, 0, 4096
61, 1481380, 0, 4096
61, 1481464, 0, 4096
61, 1478290, 0, 4096
61, 1484343, 0, 4096
61, 1478937, 0, 4096
61, 1472296, 0, 4096
61, 1450125, 0, 4096
61, 1437638, 0, 4096
61, 1439384, 0, 4096
62, 1437550, 0, 4096
62, 1446294, 0, 4096
62, 1449887, 0, 4096
62, 1445781, 0, 4096
62, 1445466, 0, 4096
62, 1443042, 0, 4096
62, 1442663, 0, 4096
62, 1449541, 0, 4096
62, 1446952, 0, 4096
62, 1449476, 0, 4096
62, 1450515, 0, 4096
63, 1454508, 0, 4096
63, 1454683, 0, 4096
63, 1457482, 0, 4096
63, 1460355, 0, 4096
63, 1468525, 0, 4096
63, 1467425, 0, 4096
63, 1461123, 0, 4096
63, 1460368, 0, 4096
63, 1460528, 0, 4096
63, 1459203, 0, 4096
63, 1463645, 0, 4096
64, 1464268, 0, 4096
64, 1460832, 0, 4096
64, 1465203, 0, 4096
64, 1465853, 0, 4096
64, 1465167, 0, 4096
64, 1462628, 0, 4096
64, 1461110, 0, 4096
64, 1468883, 0, 4096
64, 1466573, 0, 4096
64, 1458899, 0, 4096
64, 1455522, 0, 4096
65, 1458047, 0, 4096
65, 1453648, 0, 4096
65, 1456228, 0, 4096
65, 1451572, 0, 4096
65, 1447696, 0, 4096
65, 1441881, 0, 4096
65, 1443502, 0, 4096
65, 1435763, 0, 4096
65, 1433204, 0, 4096
65, 1433385, 0, 4096
65, 1438758, 0, 4096
66, 1446836, 0, 4096
66, 1444200, 0, 4096
66, 1444004, 0, 4096
66, 1439770, 0, 4096
66, 1443147, 0, 4096
66, 1441695, 0, 4096
66, 1446588, 0, 4096
66, 1444711, 0, 4096
66, 1443282, 0, 4096
66, 1446335, 0, 4096
66, 1449831, 0, 4096
67, 1450459, 0, 4096
67, 1459290, 0, 4096
67, 1460982, 0, 4096
67, 1462766, 0, 4096
67, 1460771, 0, 4096
67, 1462676, 0, 4096
67, 1461105, 0, 4096
67, 1459590, 0, 4096
67, 1461139, 0, 4096
67, 1460831, 0, 4096
67, 1460995, 0, 4096
68, 1457134, 0, 4096
68, 1456279, 0, 4096
68, 1457896, 0, 4096
68, 1458754, 0, 4096
68, 1456546, 0, 4096
68, 1456171, 0, 4096
68, 1452443, 0, 4096
68, 1456256, 0, 4096
68, 1449643, 0, 4096
68, 1443290, 0, 4096
68, 1441117, 0, 4096
69, 1439973, 0, 4096
69, 1445113, 0, 4096
69, 1447590, 0, 4096
69, 1450695, 0, 4096
69, 1444655, 0, 4096
69, 1442379, 0, 4096
69, 1443595, 0, 4096
69, 1444068, 0, 4096
69, 1444391, 0, 4096
69, 1443772, 0, 4096
69, 1443136, 0, 4096
70, 1446226, 0, 4096
70, 1441530, 0, 4096
70, 1444641, 0, 4096
70, 1452567, 0, 4096
70, 1464639, 0, 4096
70, 1466993, 0, 4096
70, 1463907, 0, 4096
70, 1462264, 0, 4096
70, 1458814, 0, 4096
70, 1466067, 0, 4096
70, 1466798, 0, 4096
71, 1469855, 0, 4096
71, 1477629, 0, 4096
71, 1470138, 0, 4096
71, 1474494, 0, 4096
71, 1479881, 0, 4096
71, 1481194, 0, 4096
71, 1482111, 0, 4096
71, 1482517, 0, 4096
71, 1476633, 0, 4096
71, 1454661, 0, 4096
71, 1455205, 0, 4096
72, 1455301, 0, 4096
72, 1455790, 0, 4096
72, 1457939, 0, 4096
72, 1456268, 0, 4096
72, 1459986, 0, 4096
72, 1458688, 0, 4096
72, 1448454, 0, 4096
72, 1453509, 0, 4096
72, 1451802, 0, 4096
72, 1448078, 0, 4096
72, 1440938, 0, 4096
73, 1438647, 0, 4096
73, 1436235, 0, 4096
73, 1439620, 0, 4096
73, 1445752, 0, 4096
73, 1439802, 0, 4096
73, 1440279, 0, 4096
73, 1441872, 0, 4096
73, 1439650, 0, 4096
73, 1441315, 0, 4096
73, 1436795, 0, 4096
73, 1433878, 0, 4096
74, 1439229, 0, 4096
74, 1435105, 0, 4096
74, 1432672, 0, 4096
74, 1433041, 0, 4096
74, 1437279, 0, 4096
74, 1439798, 0, 4096
74, 1443795, 0, 4096
74, 1438827, 0, 4096
74, 1432759, 0, 4096
74, 1442511, 0, 4096
74, 1439796, 0, 4096
75, 1435237, 0, 4096
75, 1435492, 0, 4096
75, 1431736, 0, 4096
75, 1432750, 0, 4096
75, 1433115, 0, 4096
75, 1467732, 0, 4096
75, 1473198, 0, 4096
75, 1476847, 0, 4096
75, 1473800, 0, 4096
75, 1475246, 0, 4096
75, 1474016, 0, 4096
76, 1473823, 0, 4096
76, 1480513, 0, 4096
76, 1483001, 0, 4096
76, 1477735, 0, 4096
76, 1481640, 0, 4096
76, 1484171, 0, 4096
76, 1485940, 0, 4096
76, 1488001, 0, 4096
76, 1489426, 0, 4096
76, 1487207, 0, 4096
76, 1453444, 0, 4096
77, 1448118, 0, 4096
77, 1449159, 0, 4096
77, 1445324, 0, 4096
77, 1447300, 0, 4096
77, 1451728, 0, 4096
77, 1451456, 0, 4096
77, 1451703, 0, 4096
77, 1452168, 0, 4096
77, 1453844, 0, 4096
77, 1452610, 0, 4096
77, 1452764, 0, 4096
78, 1450883, 0, 4096
78, 1452714, 0, 4096
78, 1456146, 0, 4096
78, 1459083, 0, 4096
78, 1461146, 0, 4096
78, 1469769, 0, 4096
78, 1463337, 0, 4096
78, 1474801, 0, 4096
78, 1470684, 0, 4096
78, 1469329, 0, 4096
78, 1469036, 0, 4096
79, 1464371, 0, 4096
79, 1466086, 0, 4096
79, 1463962, 0, 4096
79, 1465154, 0, 4096
79, 1470547, 0, 4096
