30, 69012, 0, 4096
30, 69872, 0, 4096
30, 63494, 0, 4096
30, 62500, 0, 4096
30, 69916, 0, 4096
30, 65186, 0, 4096
30, 65403, 0, 4096
30, 65337, 0, 4096
30, 65829, 0, 4096
30, 66005, 0, 4096
31, 66490, 0, 4096
31, 63522, 0, 4096
31, 67019, 0, 4096
31, 68624, 0, 4096
31, 66661, 0, 4096
31, 69191, 0, 4096
31, 66270, 0, 4096
31, 64572, 0, 4096
31, 63060, 0, 4096
31, 62346, 0, 4096
31, 66621, 0, 4096
31, 67795, 0, 4096
31, 63148, 0, 4096
31, 66050, 0, 4096
31, 65283, 0, 4096
32, 64644, 0, 4096
32, 67239, 0, 4096
32, 68459, 0, 4096
32, 68661, 0, 4096
32, 66374, 0, 4096
32, 67391, 0, 4096
32, 69089, 0, 4096
32, 66918, 0, 4096
32, 66288, 0, 4096
32, 65254, 0, 4096
32, 64769, 0, 4096
32, 65756, 0, 4096
32, 62923, 0, 4096
32, 64483, 0, 4096
33, 66781, 0, 4096
33, 67558, 0, 4096
33, 72379, 0, 4096
33, 68232, 0, 4096
33, 64107, 0, 4096
33, 66408, 0, 4096
33, 66155, 0, 4096
33, 68135, 0, 4096
33, 63760, 0, 4096
33, 69353, 0, 4096
33, 68455, 0, 4096
33, 70816, 0, 4096
33, 64974, 0, 4096
33, 67581, 0, 4096
34, 66468, 0, 4096
34, 68426, 0, 4096
34, 71317, 0, 4096
34, 68094, 0, 4096
34, 63580, 0, 4096
34, 67375, 0, 4096
34, 66131, 0, 4096
34, 64859, 0, 4096
34, 63749, 0, 4096
34, 68304, 0, 4096
34, 71159, 0, 4096
34, 68310, 0, 4096
34, 66377, 0, 4096
34, 69813, 0, 4096
34, 65309, 0, 4096
35, 65138, 0, 4096
35, 73077, 0, 4096
35, 70365, 0, 4096
35, 72493, 0, 4096
35, 67720, 0, 4096
35, 71691, 0, 4096
35, 69169, 0, 4096
35, 66831, 0, 4096
35, 66529, 0, 4096
35, 72251, 0, 4096
35, 66062, 0, 4096
35, 66283, 0, 4096
35, 67680, 0, 4096
36, 69116, 0, 4096
36, 72923, 0, 4096
36, 72451, 0, 4096
36, 71783, 0, 4096
36, 65646, 0, 4096
36, 68164, 0, 4096
36, 66271, 0, 4096
36, 67982, 0, 4096
36, 64451, 0, 4096
36, 65397, 0, 4096
36, 72107, 0, 4096
36, 67795, 0, 4096
36, 71020, 0, 4096
36, 66206, 0, 4096
37, 67895, 0, 4096
37, 71618, 0, 4096
37, 74060, 0, 4096
37, 67652, 0, 4096
37, 69895, 0, 4096
37, 68959, 0, 4096
37, 72755, 0, 4096
37, 72476, 0, 4096
37, 67900, 0, 4096
37, 63842, 0, 4096
37, 68558, 0, 4096
37, 69836, 0, 4096
37, 72828, 0, 4096
37, 72012, 0, 4096
38, 72651, 0, 4096
38, 66224, 0, 4096
38, 72534, 0, 4096
38, 73421, 0, 4096
38, 65808, 0, 4096
38, 66984, 0, 4096
38, 69095, 0, 4096
38, 73924, 0, 4096
38, 72675, 0, 4096
38, 66754, 0, 4096
38, 66811, 0, 4096
38, 68442, 0, 4096
38, 68961, 0, 4096
38, 71128, 0, 4096
39, 65284, 0, 4096
39, 66104, 0, 4096
39, 73718, 0, 4096
39, 70467, 0, 4096
39, 69339, 0, 4096
39, 74208, 0, 4096
39, 68480, 0, 4096
39, 64789, 0, 4096
39, 83385, 0, 4096
39, 71540, 0, 4096
39, 69793, 0, 4096
39, 72364, 0, 4096
39, 77717, 0, 4096
40, 83259, 0, 4096
40, 77145, 0, 4096
40, 72921, 0, 4096
40, 73409, 0, 4096
40, 72049, 0, 4096
40, 72439, 0, 4096
40, 74034, 0, 4096
40, 70568, 0, 4096
40, 68819, 0, 4096
40, 71663, 0, 4096
40, 75070, 0, 4096
40, 71205, 0, 4096
40, 72482, 0, 4096
41, 74519, 0, 4096
41, 76199, 0, 4096
41, 71249, 0, 4096
41, 72020, 0, 4096
41, 77712, 0, 4096
41, 70883, 0, 4096
41, 71369, 0, 4096
41, 73957, 0, 4096
41, 70491, 0, 4096
41, 73907, 0, 4096
41, 72353, 0, 4096
41, 75031, 0, 4096
41, 71801, 0, 4096
42, 69152, 0, 4096
42, 74269, 0, 4096
42, 76887, 0, 4096
42, 70383, 0, 4096
42, 71622, 0, 4096
42, 77783, 0, 4096
42, 72337, 0, 4096
42, 76123, 0, 4096
42, 69793, 0, 4096
42, 74488, 0, 4096
42, 70757, 0, 4096
42, 71377, 0, 4096
42, 68318, 0, 4096
43, 69045, 0, 4096
43, 70068, 0, 4096
43, 70412, 0, 4096
43, 68230, 0, 4096
43, 67536, 0, 4096
43, 78716, 0, 4096
43, 78451, 0, 4096
43, 74482, 0, 4096
43, 75862, 0, 4096
43, 72469, 0, 4096
43, 68640, 0, 4096
43, 75082, 0, 4096
43, 71818, 0, 4096
44, 68550, 0, 4096
44, 68864, 0, 4096
44, 70821, 0, 4096
44, 70917, 0, 4096
44, 72373, 0, 4096
44, 75277, 0, 4096
44, 69038, 0, 4096
44, 75125, 0, 4096
44, 84512, 0, 4096
44, 76298, 0, 4096
44, 79609, 0, 4096
44, 78591, 0, 4096
45, 75068, 0, 4096
45, 74540, 0, 4096
45, 78277, 0, 4096
45, 74216, 0, 4096
45, 78939, 0, 4096
45, 79890, 0, 4096
45, 77010, 0, 4096
45, 77699, 0, 4096
45, 80915, 0, 4096
45, 77432, 0, 4096
45, 80833, 0, 4096
45, 73924, 0, 4096
46, 75750, 0, 4096
46, 78872, 0, 4096
46, 74293, 0, 4096
46, 79163, 0, 4096
46, 75672, 0, 4096
46, 78385, 0, 4096
46, 73506, 0, 4096
46, 77035, 0, 4096
46, 76004, 0, 4096
46, 78871, 0, 4096
46, 72893, 0, 4096
46, 77245, 0, 4096
46, 74516, 0, 4096
47, 78351, 0, 4096
47, 75350, 0, 4096
47, 73563, 0, 4096
47, 145752, 0, 4096
47, 175773, 0, 4096
47, 124119, 0, 4096
47, 150687, 0, 4096
48, 222990, 0, 4096
48, 181111, 0, 4096
48, 164137, 0, 4096
48, 172074, 0, 4096
48, 168715, 0, 4096
49, 165360, 0, 4096
49, 164057, 0, 4096
49, 107920, 0, 4096
49, 83107, 0, 4096
49, 81127, 0, 4096
49, 78771, 0, 4096
49, 77510, 0, 4096
49, 76582, 0, 4096
49, 75621, 0, 4096
49, 82970, 0, 4096
50, 76718, 0, 4096
50, 83074, 0, 4096
50, 93727, 0, 4096
50, 100319, 0, 4096
50, 77393, 0, 4096
50, 76458, 0, 4096
50, 73555, 0, 4096
50, 106751, 0, 4096
50, 79563, 0, 4096
50, 80112, 0, 4096
50, 78264, 0, 4096
50, 78285, 0, 4096
51, 78603, 0, 4096
51, 78861, 0, 4096
51, 80078, 0, 4096
51, 78174, 0, 4096
51, 78477, 0, 4096
51, 81337, 0, 4096
51, 79823, 0, 4096
51, 79337, 0, 4096
51, 74763, 0, 4096
51, 72288, 0, 4096
51, 74658, 0, 4096
51, 79296, 0, 4096
52, 74214, 0, 4096
52, 77401, 0, 4096
52, 80137, 0, 4096
52, 81461, 0, 4096
52, 79503, 0, 4096
52, 78277, 0, 4096
52, 74088, 0, 4096
52, 75759, 0, 4096
52, 78611, 0, 4096
52, 79490, 0, 4096
52, 80178, 0, 4096
52, 77149, 0, 4096
53, 78408, 0, 4096
53, 74986, 0, 4096
53, 79061, 0, 4096
53, 79377, 0, 4096
53, 75915, 0, 4096
53, 76151, 0, 4096
53, 78482, 0, 4096
53, 81320, 0, 4096
53, 79374, 0, 4096
53, 80890, 0, 4096
53, 80969, 0, 4096
53, 79299, 0, 4096
54, 78804, 0, 4096
54, 74090, 0, 4096
54, 76609, 0, 4096
54, 77108, 0, 4096
54, 79521, 0, 4096
54, 80683, 0, 4096
54, 73121, 0, 4096
54, 78774, 0, 4096
54, 86000, 0, 4096
54, 85282, 0, 4096
54, 84795, 0, 4096
55, 82552, 0, 4096
55, 83457, 0, 4096
55, 83908, 0, 4096
55, 83713, 0, 4096
55, 81491, 0, 4096
55, 128265, 0, 4096
55, 85680, 0, 4096
55, 86673, 0, 4096
55, 86798, 0, 4096
55, 82922, 0, 4096
55, 84359, 0, 4096
56, 87772, 0, 4096
56, 79252, 0, 4096
56, 84283, 0, 4096
56, 86488, 0, 4096
56, 88105, 0, 4096
56, 84268, 0, 4096
56, 79646, 0, 4096
56, 82904, 0, 4096
56, 79838, 0, 4096
56, 82332, 0, 4096
56, 81549, 0, 4096
57, 84157, 0, 4096
57, 84725, 0, 4096
57, 85428, 0, 4096
57, 81541, 0, 4096
57, 86910, 0, 4096
57, 79993, 0, 4096
57, 85195, 0, 4096
57, 86142, 0, 4096
57, 86099, 0, 4096
57, 82025, 0, 4096
57, 87753, 0, 4096
58, 87324, 0, 4096
58, 83647, 0, 4096
58, 85172, 0, 4096
58, 81960, 0, 4096
58, 88961, 0, 4096
58, 83795, 0, 4096
58, 84748, 0, 4096
58, 86081, 0, 4096
58, 83172, 0, 4096
58, 87531, 0, 4096
58, 86006, 0, 4096
59, 85374, 0, 4096
59, 85519, 0, 4096
59, 80132, 0, 4096
59, 83595, 0, 4096
59, 87049, 0, 4096
59, 92998, 0, 4096
59, 80217, 0, 4096
59, 87353, 0, 4096
59, 84451, 0, 4096
59, 85134, 0, 4096
60, 78158, 0, 4096
60, 86811, 0, 4096
60, 88818, 0, 4096
60, 96601, 0, 4096
60, 94389, 0, 4096
60, 83402, 0, 4096
60, 87950, 0, 4096
60, 80954, 0, 4096
60, 82770, 0, 4096
60, 87348, 0, 4096
60, 86478, 0, 4096
61, 84076, 0, 4096
61, 86860, 0, 4096
61, 79333, 0, 4096
61, 84173, 0, 4096
61, 81999, 0, 4096
61, 83941, 0, 4096
61, 81116, 0, 4096
61, 82351, 0, 4096
61, 80327, 0, 4096
61, 82809, 0, 4096
61, 85161, 0, 4096
62, 86189, 0, 4096
62, 89784, 0, 4096
62, 86442, 0, 4096
62, 83507, 0, 4096
62, 86265, 0, 4096
62, 81677, 0, 4096
62, 86554, 0, 4096
62, 86605, 0, 4096
62, 81803, 0, 4096
62, 84222, 0, 4096
62, 84907, 0, 4096
63, 85104, 0, 4096
63, 82438, 0, 4096
63, 83171, 0, 4096
63, 86032, 0, 4096
63, 93210, 0, 4096
63, 84598, 0, 4096
63, 83533, 0, 4096
63, 85559, 0, 4096
63, 83500, 0, 4096
63, 84871, 0, 4096
63, 86064, 0, 4096
64, 87052, 0, 4096
64, 82988, 0, 4096
64, 86386, 0, 4096
64, 85208, 0, 4096
64, 84472, 0, 4096
64, 82762, 0, 4096
64, 81050, 0, 4096
64, 90766, 0, 4096
64, 83636, 0, 4096
64, 85990, 0, 4096
64, 81595, 0, 4096
65, 86323, 0, 4096
65, 81234, 0, 4096
65, 86095, 0, 4096
65, 80273, 0, 4096
65, 82411, 0, 4096
65, 81238, 0, 4096
65, 84650, 0, 4096
65, 78462, 0, 4096
65, 82546, 0, 4096
65, 84581, 0, 4096
65, 87652, 0, 4096
66, 89156, 0, 4096
66, 87980, 0, 4096
66, 83600, 0, 4096
66, 81618, 0, 4096
66, 84856, 0, 4096
66, 84606, 0, 4096
66, 86003, 0, 4096
66, 84023, 0, 4096
66, 78803, 0, 4096
66, 85133, 0, 4096
66, 84566, 0, 4096
67, 85106, 0, 4096
67, 87344, 0, 4096
67, 83774, 0, 4096
67, 86440, 0, 4096
67, 85759, 0, 4096
67, 90810, 0, 4096
67, 86443, 0, 4096
67, 82181, 0, 4096
67, 83326, 0, 4096
67, 84766, 0, 4096
67, 84738, 0, 4096
68, 82177, 0, 4096
68, 83352, 0, 4096
68, 80377, 0, 4096
68, 86181, 0, 4096
68, 82509, 0, 4096
68, 84590, 0, 4096
68, 83890, 0, 4096
68, 87987, 0, 4096
68, 79917, 0, 4096
68, 79889, 0, 4096
68, 89054, 0, 4096
69, 85338, 0, 4096
69, 87140, 0, 4096
69, 85606, 0, 4096
69, 87873, 0, 4096
69, 78845, 0, 4096
69, 79915, 0, 4096
69, 84744, 0, 4096
69, 81017, 0, 4096
69, 86268, 0, 4096
69, 81868, 0, 4096
69, 84190, 0, 4096
70, 86851, 0, 4096
70, 83219, 0, 4096
70, 82834, 0, 4096
70, 87696, 0, 4096
70, 99061, 0, 4096
70, 86134, 0, 4096
70, 83657, 0, 4096
70, 83819, 0, 4096
70, 84459, 0, 4096
70, 86043, 0, 4096
70, 80661, 0, 4096
71, 87531, 0, 4096
71, 88447, 0, 4096
71, 78645, 0, 4096
71, 85979, 0, 4096
71, 89068, 0, 4096
71, 87514, 0, 4096
71, 83976, 0, 4096
71, 82981, 0, 4096
71, 81559, 0, 4096
71, 80497, 0, 4096
71, 86767, 0, 4096
72, 83774, 0, 4096
72, 84358, 0, 4096
72, 86399, 0, 4096
72, 84038, 0, 4096
72, 84179, 0, 4096
72, 86350, 0, 4096
72, 78469, 0, 4096
72, 83906, 0, 4096
72, 84522, 0, 4096
72, 85993, 0, 4096
72, 80695, 0, 4096
73, 81930, 0, 4096
73, 80656, 0, 4096
73, 84946, 0, 4096
73, 86915, 0, 4096
73, 80700, 0, 4096
73, 84494, 0, 4096
73, 85846, 0, 4096
73, 84051, 0, 4096
73, 85944, 0, 4096
73, 79667, 0, 4096
73, 83364, 0, 4096
74, 83843, 0, 4096
74, 79676, 0, 4096
74, 82277, 0, 4096
74, 86260, 0, 4096
74, 84667, 0, 4096
74, 84237, 0, 4096
74, 84788, 0, 4096
74, 80028, 0, 4096
74, 80773, 0, 4096
74, 90120, 0, 4096
74, 81877, 0, 4096
75, 81444, 0, 4096
75, 84438, 0, 4096
75, 82204, 0, 4096
75, 80666, 0, 4096
75, 83709, 0, 4096
75, 117564, 0, 4096
75, 84430, 0, 4096
75, 85530, 0, 4096
75, 83218, 0, 4096
75, 86432, 0, 4096
75, 83078, 0, 4096
76, 84466, 0, 4096
76, 86259, 0, 4096
76, 83549, 0, 4096
76, 85019, 0, 4096
76, 85636, 0, 4096
76, 84024, 0, 4096
76, 86306, 0, 4096
76, 84273, 0, 4096
76, 82083, 0, 4096
76, 81513, 0, 4096
76, 85514, 0, 4096
77, 79307, 0, 4096
77, 86600, 0, 4096
77, 79161, 0, 4096
77, 88476, 0, 4096
77, 87259, 0, 4096
77, 84186, 0, 4096
77, 86840, 0, 4096
77, 84000, 0, 4096
77, 86801, 0, 4096
77, 84441, 0, 4096
77, 84253, 0, 4096
78, 84564, 0, 4096
78, 86213, 0, 4096
78, 85556, 0, 4096
78, 84455, 0, 4096
78, 87639, 0, 4096
78, 88011, 0, 4096
78, 80627, 0, 4096
78, 90525, 0, 4096
78, 84205, 0, 4096
78, 86006, 0, 4096
78, 83778, 0, 4096
79, 82147, 0, 4096
79, 85846, 0, 4096
79, 84616, 0, 4096
79, 85927, 0, 4096
79, 89276, 0, 4096
79, 81846, 0, 4096
79, 86729, 0, 4096
79, 84920, 0, 4096
79, 85361, 0, 4096
79, 86412, 0, 4096
80, 86765, 0, 4096
80, 86526, 0, 4096
80, 82429, 0, 4096
80, 79529, 0, 4096
80, 83648, 0, 4096
80, 109729, 0, 4096
80, 93234, 0, 4096
80, 83644, 0, 4096
80, 78661, 0, 4096
80, 79552, 0, 4096
81, 84898, 0, 4096
81, 81764, 0, 4096
81, 83831, 0, 4096
81, 80947, 0, 4096
81, 82431, 0, 4096
81, 78440, 0, 4096
81, 81911, 0, 4096
81, 85969, 0, 4096
81, 81031, 0, 4096
81, 80788, 0, 4096
81, 87288, 0, 4096
81, 85490, 0, 4096
82, 81481, 0, 4096
82, 87135, 0, 4096
82, 84124, 0, 4096
82, 84656, 0, 4096
82, 84144, 0, 4096
82, 84692, 0, 4096
82, 83488, 0, 4096
82, 85779, 0, 4096
82, 80060, 0, 4096
82, 81086, 0, 4096
82, 83745, 0, 4096
83, 85464, 0, 4096
83, 85636, 0, 4096
83, 85056, 0, 4096
83, 80393, 0, 4096
83, 86166, 0, 4096
83, 85057, 0, 4096
83, 84533, 0, 4096
83, 86818, 0, 4096
83, 81826, 0, 4096
83, 86656, 0, 4096
83, 85692, 0, 4096
84, 85428, 0, 4096
84, 81985, 0, 4096
84, 85934, 0, 4096
84, 79867, 0, 4096
84, 85932, 0, 4096
84, 86000, 0, 4096
84, 86272, 0, 4096
84, 83063, 0, 4096
84, 88465, 0, 4096
84, 80887, 0, 4096
84, 87275, 0, 4096
85, 85541, 0, 4096
